"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"44_688",394.97636,605.3,197940210.6,30083295.1,26909599.2,28323790.8,26225356.7,28298667.2,18163583,15873294.5,14606721.4,15116303.9,14189345.4,18789545.3,14408591.5,13672787.4,6748262.4,18523680.2,12048408.3,12498925.2,9635132.1,10683903.1,11661087.3,15719007.9,14123304.1,13786144.3,9839175.9,12044334.3,10910088.6,10876614,11708054.2,11810785.5,11357237.9,8734711.1,11241781.2,11169391.3,10147560.1,8486814.5,9756485.8,10244814.6,10503738.6,7465995.9,8157462.3,9918949,10723060.1,8378715.8,9121491.3,7431702.3,10423308.6,9008455.8,8988407.3,4405989.7,8809233.8,10921842.4,8234041.8,8246492.6,10589722.5,10148081.1,20998052.9,8137413.2,14222799.4,10368397.4,9305151.8,9383160.5,7815206,6832447.1,6583946.5,12045718.8,11047075.4,9544521.3,5510075.1,7471781.1,11329368,9070117.9,8909721.1,10966191.3,8719619.2,4847310.9,9237056.8,12104735.1,8596629,13228246.2,29276431.1,9470871.8,10703999.2,4804109,7005611.6,11227046.7,9928982.1,8916543.8,8550206,5998742.1,5079482.7,8372508.3,8487228.8,7217892.2,9468060.8,9468665.7,9413697.8,9982292.2,5342675.8
"44_700",382.99043,611.6,44848887.3,5432854.7,2224381.3,4112956.4,4021119.7,2261704.8,1726340.6,5519552,4558825.4,1215264,1776017.6,3979120.1,5003227.9,3880181.5,949951.7,2310200.5,5176834.1,3368949.5,1340040.2,1483702.1,1755348.1,1396164,1133653.7,4770619.4,3635011.2,2694320,3589384.3,2842814.3,2899353.2,2090958.5,2331978.3,1687464.5,227900,4417734,6650926.5,1180263.3,1619505.5,2618178,1203436.5,2816268.3,394132.7,871025,1026287,59046.4,1669991.8,393249,6712671.9,1131594.1,1524254.7,1454637.3,1829306.4,2990132.8,2593208.1,1571310.6,55585.3,397090.8,1282486.7,19143.4,358210.6,261214.3,31575.4,82109,692734.9,1070727.6,26614.4,965451.2,940623.2,1099838.6,1338222.9,2602149.2,2140660.1,463935.5,1016006.1,1279251.3,1790418.7,1036215.1,808303.3,1158832.8,1184557.5,314213,187396.1,1076938.9,1831131.6,120585.2,420649.8,2066994.4,4210531.3,1632564.8,66733.9,1328479.4,975127.1,85211.2,0,2876885.7,8408.9,1826701.9,1723755.6,2011197.4,846400.8
"44_710",342.98094,617,227713915.8,33957819.5,32997904.7,28337659.6,25617128.4,17390077.6,20597231.2,16532192.6,15636867.4,20754612.6,15569376,7736871.2,10600163.9,10402395.9,10918050.6,10548358.6,4823842.5,7594339.6,8080080.5,4560822,8451385.4,9846857.6,8584543.1,6855766.5,3067207.5,7524214.3,8015502.4,4111550.2,5463924.5,3972743,8445096.7,4439649.1,7980273.8,8819492.6,5745717.9,6691936.1,7326730.9,6118855.5,4635958.1,6443842.7,22525619.4,5296857.4,13985934.6,3754419.4,2837926.2,1355056.1,4512411.6,5402163.7,3775644.7,4841893.8,4311398.8,3954518.1,3145835.3,2628232.4,5588483.3,21399093.7,4868712.1,3009868.3,126134.8,185440.6,25712457.4,212805.7,5360816.1,3022359.6,4880566.8,5230831,3122572.3,587467.8,4595642.5,377967,5450121.6,3225104.5,5097989.6,3551281.8,2251603.9,4219518,3901194.3,3504641.2,3735046.1,22107509,2010249.7,2697826,889736.2,923470.4,18372991,1840122,199750,416183.5,587448.4,4644890.1,3744280.7,695076.6,3420749.3,1331286.4,3133538.4,3421682.5,3991946.8,1347842.2,4314036.4
"44_716",295.18054,620.5,20028909.1,4498983.2,3423863.7,7481521.3,6016729.8,3018080.2,2719021.8,4162390.7,5439273.9,3360672,7870588,5608511.8,5832270.4,8213477.2,12508367.2,6428063.2,5232984.3,3943822,3975290.3,3492052.2,4248663.5,3363371.2,3411272.5,3687876.6,3212973.9,6620034.9,3146946.6,14358160.5,5544564.9,3900323.2,9471477.6,3532054.2,2569284.1,4669843.9,4577624.4,5856395,4827675,3240670.8,6766455.8,5543468.4,4298794.5,3533805.5,12882052.4,3619789.8,6603548.9,3174663.8,11635670.4,9339028.2,4116165.5,6346348.5,3461278.4,5936246.5,3485070.1,4277100.7,16083640,5260074.9,14051097,15752353.7,4951142.8,8928310.1,12775444.4,3883755.2,4893741.6,10567503.2,4546511.8,4686605,5988952.5,7238762.4,6906506.6,3669436.8,4044053.4,13956045.9,3995136.4,9620399.6,8392178.7,4025867.9,7019915.5,10732909.9,7333768.1,8468915.8,3476651.3,4877736.5,5411048.2,4491219.9,5759683.7,15838778.1,4467893.6,5387388.7,9969315.2,5932150.2,4444593.8,4648505,12627224.7,4165088.4,3781567.8,6936811.9,5148642.1,4013440.4,5422154.6
"44_722",362.97033,623.9,50471857.1,5433780.4,5237799.4,4289764.8,2519733.5,6985716.9,8634275.2,5480477.8,6059507,9579135.5,6403525.4,2880581.6,3868976,2318948.8,1971708.8,3642550.7,3179951.4,2523421.7,2465804.6,7202673.8,2191722.4,1969749.7,2245549,2993805,1621500.3,2532739.5,1586101,1657580.3,6034951.8,6575076,7695077.6,2601442.2,2031054.2,5619417.5,1800910.3,2520003,6103673.4,2124483.6,3091541,2112506.6,1809589.5,2386040.6,2213976.4,1636110.6,1721946.3,1946543.8,2345946,1774601.4,1440197,1208620.9,1850105.9,2650689.7,2224243.7,1337644.5,2408481.1,1426910.4,2248292.1,2333131.4,1721191.7,1732034.3,2237771.9,10049841.5,1447683.1,1131705.4,1653309.2,2356575,1741315.6,3441772.3,2912714.1,1473003.5,2098575.7,2324829.3,7103315.1,1607913.2,2836180.7,5320874.4,1864952.2,1524099.5,4656440.2,1913474.1,2364583.2,2533042.7,1362530.1,3254503.4,1744402.5,2837248.9,1670530.6,1823925.9,1711001.1,1256734.7,7315933.6,1896092.2,1850882.7,1959911.8,1466227.2,3107675.9,1814776,3835006,3508880.6
"44_726",388.98584,626.4,220029569.9,24751552.8,20918945.3,2467613.2,17779410,1426163.4,15269550.7,14100698.3,10479756.2,10293477.8,10163429.8,9630155.9,8915064.7,8521490.6,7633979.7,6151811.7,7491705.8,7910793.4,7418067.4,8434395.5,5937632.1,8188924.3,6015410.9,6133288.5,5150290.7,5534837.2,5830332.6,5306400.5,4691615.5,5265782.8,4895830.8,5120803,4473961.2,15749925.2,4412628.4,5489356.8,5312500.1,4464138.8,4471659,3937695.2,4054523.3,4292101.6,3541120.6,4357890.6,3825578.2,4040508.7,4133722.8,3894660,3928663.7,4426171.2,3860001.6,3849085.7,3295695.3,3366685.7,4342898.6,3804984.8,4008787.8,3657497.7,3711218,3417757.7,5707282.2,3392652,3286667.9,3380480.4,3620437.4,3822723.2,3100616.5,3131769.2,3559985.6,3554321.7,3751065.6,3928658.8,3539400.5,3393851.2,3254624.4,5034096.3,4869090,2896895.6,3762752,3676851.3,3050568,3436695.6,3536979.7,3449429.8,3465583.8,3292701,4279672.2,3327677.4,3315199.1,3976055.6,3615883.2,2963294.3,3844409.5,5005285.8,3306438.6,2947812.2,3578248.4,3489429.5,3541672.4
"44_728",424.96866,628.2,61865112.6,7659182,2894339.2,2122552.4,5171482.8,6312797.2,3333576.3,4663275.5,2964989.2,6955777.2,3734998.8,4176710.9,5534611.8,2146641.2,5711341.2,2431624.4,2434798.4,3408033.9,3680939.9,3600558.6,3218498.6,3899516.8,1824542.4,4410540.3,3731028,2222136.3,1421491.1,3913088.6,6537377.2,5002206.9,3451039.1,1874578.3,591984.2,2971820.4,3986245.7,135969.1,1529517.6,1332421.1,1875069.2,170723.4,686434.6,1376796.3,1496777.6,4015391.1,1816550.6,1001303.1,3600274.6,5000027.6,100659.2,154763.1,625324.8,4892540.4,404387.4,689440.2,169227.6,3624522.9,1812757.8,3316688.9,1657987.8,1056485.7,1322033.2,572529.5,1868841.8,711766.3,252520.3,4547158.3,649925.7,1195136.1,3828815.5,2279689.8,5184312.9,3486112.3,2041171.2,1990634.5,218508.3,1642585.9,1935191.7,2173525,1729559,2166355.1,1860794.5,3851499.1,2835485.2,2859905.8,1346944.3,13486066.2,2089454.3,2119722,210324.3,1413408.5,2082474.2,2385048.5,1777153.8,1098468.1,1799653.2,1753804.9,586287.8,2080600.2,529537.4
"44_729",343.97248,629.3,17374236.5,0,0,0,0,2004200.4,659335.6,236722.1,206386.3,220477.4,169502.9,2492679.3,139133.2,2295785.9,1399068.3,228202.6,1206904.2,1481031.6,1554167.3,326450.4,1067567.7,2534655.5,1249982.5,1333654.2,1591725.9,199787.1,1950524.3,832313.5,385130.9,227882,2536652.8,210024.6,136060,150705.8,194798.9,203070.9,194211.4,156873.2,119898.3,1848143.1,311280.8,274077.2,877500.9,66121.8,178044.9,151226.2,250685.6,238456.5,271586.4,172670.8,205183.1,188290.8,2416157.5,143913,174868.4,178032.3,1974710.7,151207.6,2434771,178144.3,251899.7,238572.3,243253.1,257307.5,173874.4,163902.4,105971.9,227258.2,142831,143085.1,137589.3,167271.4,230747.5,178294.1,255778.9,189112.5,209469.7,14221239.2,204127.6,4547768.4,2737626.2,297109.1,766459.6,279393.9,604766.5,224923.8,262845.5,216348.9,327672,517427.2,193097.3,189883,288072.4,265017.1,247176.4,336066.7,858987.5,707140.1,713879
"44_742",413.98648,636,57881732.6,10024048.8,5432388.6,990752.7,7207651.1,7284421.6,5337688.5,4711805.1,1137373.1,1020964.1,1011047.9,3468501.7,4645537.4,3302771.9,4911952,109974.8,3908379.3,3598011.4,491519.5,3500050.4,2450983,2751092.5,5139018.5,3514337.4,3493064.5,2892062.9,144942.7,1393910.6,7917829.9,26675,1505425.8,348480.5,51303.5,2374410.9,2994847.2,457068.8,1889060.8,45293.3,316679.9,3836151.3,2680894.7,3182049.7,328510.6,2595767.3,226895.9,4321692.2,4292362.8,1226325.7,56389.9,4803258.9,117999.1,1474384.7,6572058.8,301490.3,10967.3,439631.8,6048693.2,1533658.2,3051909.5,6680786.9,175471.9,464052.7,3468274.3,273219.6,3464907.4,2844687.7,1711726.1,396915.1,170158.8,2579123.7,1973376.4,327144.5,2359018.5,1914498.5,2012682.3,4426958.4,505119.1,2958237.7,2722891.3,1045575.4,3040962.3,1650763.9,133440.2,2146269.6,2317654.6,473588.4,912660.8,3130336.1,2441052.7,734521.7,3338139.5,5469422.8,265111,7260.1,171263.2,1346887.6,1562797.8,1665085.1,1809588.1
"44_745",347.98877,638.1,37866696,5529361.1,3318663.5,4891733.2,4411887,5464396.6,3629334.9,3686710.9,4630280.8,4323802.1,3003669.1,2965629.2,4483539.2,5023903.9,6775566.6,1364186.1,4470420.6,4067667.7,2488405.6,3239191.8,3158081.5,1517999.4,3937890.4,2618947.7,3444638.4,2373299.4,3077287.6,2489508.2,4053562.6,2084589.3,3140116.4,2920875.7,5677492.5,3422061,2943256.3,2902581.7,3529234.7,3053838.4,1647973.4,2600330.4,3898504.6,2472809.4,2923118.8,2967149.5,3279849,110174.6,1833436.1,2669873.8,2337437,2321649.4,3584891.3,4405986,3764120.4,1334090.2,394791.6,2468511.6,2721847.7,2290211.5,1514972.5,3378188.4,2456370.1,3029116.5,2880407.1,1921445.3,3615502.4,2728196.8,2742083.1,3328927.1,1821722.5,1994813.2,1752798.4,3209446.2,2377792.7,2775675.5,1995369.4,2052915.8,3240880.6,1374404,2626108.8,3811250.7,2864180.2,639261.2,3518574.4,2411791.2,2944949.8,3469569.3,2995834.4,3487989.4,1571816.9,2629660.8,1970913.8,2340492.8,2675636.4,2685194.7,3071354.2,1772217.8,1164261.8,1817336.7,1617775.4
"44_745",372.97469,638.1,104489426.2,9770489.1,6538856.2,5737541.9,5801158.3,4115783,7714419,8476661.6,8271106.2,7448285,6240598.1,6875816.8,5842278.9,4578934,4980589.4,3575569.3,3694883.1,4362714.5,4201331.8,4285031.7,2820737.2,4560456.1,3258876.9,3583934.7,3458089,2698435.2,2801217.1,3121543.6,2465130.7,3629138.5,2924000.2,2597359.1,3479906.1,3563197.5,2297308.9,3353514.6,2649276.2,2796383.9,2436225,2486423.6,2371606.3,2545174.1,1364316,1715940.6,2864760.4,2268881.1,2077732.2,1694496.5,2272520.9,2058688.4,1996990,1296534.9,1405066.1,3082410.4,3143378.4,1865050.7,2164580.9,1930260.3,1457539.9,1968733.2,1555868.4,2216239.5,2406141.7,2137367.1,1447014.7,2069028,2605914,1965224.7,1756572.7,2362454.4,2241565,1843236.1,2419121.1,1888234.9,2422478.4,2518514.3,2308207.2,1911554.1,4042554.6,1504372.4,1801582.7,1945170.8,2652439.2,2152484.9,2417662,957419.3,2041435.9,2478496.7,1992988.9,2535443.3,2516245,1347699.6,3082650.1,1437679,2003109.5,2330388.9,2355112.6,2702332.3,2526870.9
"44_763",235.1201,647.7,765555940.6,87820668,263526453,321007548.4,314275592.6,287732440.2,316555081.7,290585871.5,251354046.4,261382432.1,357821380.9,285313711.5,230567232.2,258091473.6,511482532.7,387358196.3,315214346.6,257247046.9,344664395.7,406691695.3,462881378.6,250402484,311111427.4,316194661.1,287858907.8,345322057.5,248953289.6,242948717.2,91292352.4,263945978.9,116548896.8,431010912.2,359222274.4,241243797.4,231040912.6,252983979,235331346.2,306965717.1,374509571.1,312829257.5,383160092.8,328990051,314073987,228559511.8,268368611.7,269653459.8,294365871.7,360197292.7,280389356,242185516.9,301252623.9,435357231.6,284631980,334065968.8,588551902.7,236299689.7,351053023.3,233397208.8,359266391.2,405414135.7,232424525.2,324656572.1,340234499.1,276783711.5,379978567.8,433440142.3,284483253.3,316442172.5,350064332.2,312878315.6,328946826.5,340985531.2,249625051.5,300998007.8,242645932.2,303157219.6,323141376.7,233181396.5,329403192.9,350150625,305278185.5,239272560.4,233296264.6,318112313.8,337362857.2,546906311.6,324434048.1,230600248.4,456105606.8,269593033.3,303194027.8,405088965.1,294337126.9,536321382.3,266581306.5,261455445.9,64392166.1,11159754.6,202032017.2
"44_765",426.98315,648.9,329436753.1,38364801.9,576996,31743139.8,29042176.5,24543256,22048875.4,20248595.8,17864667.7,19033697.7,16253669.6,16239106.7,15487250.4,14183400.6,13296943.1,13011446.3,11385873,13870327.3,12506852.8,12438383.3,11716122.1,11507618.2,10084929.2,11022469.5,9996830,9918137.8,10306452.2,9572230.6,7225769.2,9156843,8685626.9,10166854.3,7674348.8,9295781,7594665.3,8960998.3,9363296.4,7946193.8,9964610.3,9334028.4,7167044.1,7922721.6,6056997.1,6270717,6708075.1,6721434.6,2133116.7,7285158.2,6589272,6672828.2,6454619.3,5395229.2,5772347.9,6825702.7,6181533,6070594.5,6775166.1,5976786.8,6741603.9,5774598.1,4936501.2,5697339.3,5261703,6162126.3,5466141.8,5530946.5,5084799.3,5843973.9,5084988.7,5735236.7,6411649.2,5331067.4,6019557,5978310,6416535.6,8035905.1,5623106.1,5923826.2,6126440.7,5483624.3,5968913.7,6521465.5,7859946,6147707.5,5559350.9,5587612.8,5828908.6,5375448.5,4913091.3,6012981.6,6027876.5,4847552.9,4655344.8,4758152.6,4804105.1,4756933.4,5992252,6392004,6225005.4
"44_765",445.98827,649,63600442,9108931.1,7392490.5,5520942.4,6919773.2,3780340.7,3901276,3325714.3,2915907.1,3137355.6,3471294,3185972,3893607.4,1570925.9,4192575.1,2129156,2244541.9,2770333.6,2614653.8,4068313.6,3462449.5,2643379.7,2510074.8,3307916.6,2454394.9,2599012.1,2591742.1,2752504.3,22118.6,2553677.1,1460762.4,2810669.2,3428009.8,6269171.6,1954410.8,2774016.4,3735818.4,2228537.2,2489071.3,2399095.1,2537542.7,5209768.8,2107110.7,2308158.1,2778088.8,4257418.3,2242463.2,3392306.8,3307559.8,2601833.8,1703409.2,503463.6,2897025.5,2494863.8,2415749.4,4158662.7,3322149.7,2221016.7,3160141.8,2072005.9,2888409.3,3292626.8,3965064.4,2377244.8,3579994.1,2804119.3,1779397.7,3025628.1,3349513.5,3936220.7,2817932.7,2667109.4,3919379.2,2720395,2780436.5,3342493.9,3636175.1,2635887.2,2917632.5,5646555.4,3154682.3,3112642,2903373.3,3271013.9,4326054.9,1529497.9,3295121.4,3957270.8,2564849.8,3625716,3087742.6,3728718,3481643,3539289.2,2863393.4,2605084.4,2930964.4,2902496.3,2672792.6
"44_765",593.12485,649.2,22911279.4,6854572.8,6837324.8,3610708.7,1186805,263225.1,289390.5,189859.9,430235.2,370149,3437934.3,1481452.8,15070.5,27619.4,16542.6,2256076.9,5360392.2,85222,130726.3,2392016.3,1190006.3,906863.5,182178.4,349013.9,5387440.3,158323,3705271.5,0,8606.7,5372797.6,17726195.6,631832.2,491140.7,3284181.2,1318340.3,4801271.9,170327.9,483891.8,135950.2,240441,923175.4,1633698.5,0,4503551.9,12150462.2,147286.3,2355779.6,0,253144.4,207256.8,1686044.5,0,274939.5,97988.5,444815.1,3023396.1,604059.2,23467905.7,130759.1,2282442.9,0,2273534.3,2596999.1,2526013.6,2073483.8,2992580.1,165993.6,9887520,45448.1,2032031.8,1550629,84741,1703410.8,2453893.7,748418.3,80236.1,160123.2,2917955,7705365,463748.2,980449.4,2155564.8,2730675.1,0,196936.8,140188.6,11159024.4,189922.5,95123.3,7051976.9,1169793.9,3181450.1,23218636.3,201758.6,310208.2,427201.4,396647.3,352726.5,5968417.8
"44_765",418.97143,649.5,8706455.2,16906781.4,4270282.5,4091755.5,6227727.1,10254890.3,1994342.5,8256025.5,1923189.6,7092646.2,6482411.4,6115956.6,4948437.7,220950.9,4875161.6,2169699.9,845707,319918.1,1123035.2,133804.3,167141.8,4573439.5,4699062.6,123794.1,1734584.2,189313.5,3577936.2,155988.5,4573236.1,180632,160959.1,160771.2,3438546.4,5928629.1,384122.9,3038039.8,2792811.6,839205.2,2412353.7,2494314.5,2194061.6,3100021.8,4477974.6,681936.2,156182.7,2663942.2,25867.4,3291132.5,2129446.8,2342823.1,1218071.7,2427903.4,94080,2191570.5,1850661.9,201201.4,2783391.5,2241011.5,717621.5,120035.4,1561674.6,2381917.2,3137082.5,256971.5,19385065.9,1930099.5,1983690.9,2941824.2,2238423.3,3493.3,1708379.9,505454.8,2029046,4306150.9,92596.6,1399863.1,1073417.4,10269627,1491315.7,1256634,1583525,186650.7,1691235,1559782.4,1677318.7,2690712,1119700,4730233,1966931.7,1563143.3,1333798.9,2266818.8,1249413.8,10383301.7,1306342.3,386334.3,2225371.4,1946374.7,232570.4
"44_768",248.58228,651.6,48825306.4,4537561,4114952.3,4512957.4,4229489.4,3103924.8,2789213.1,2507490.2,2362222.2,2629313.1,2515573.1,4595433,1637720.4,1498243.7,2036231.6,1129252.5,2189324.2,2218453.7,2451816.5,2243057.1,691876.9,2570867.9,1820343.7,1790952.2,879223.8,2192609.8,1585915.6,1650318.8,1199814.8,1430660.8,2011144.8,1528220.6,1419040.8,2404657.8,1658063.4,2295319.9,1421085.9,1405711.8,1725667.1,6838370.1,1577715.8,9933804.2,1189613.2,4763346.4,1334924.6,1770084.3,1499847,882877.6,1829617.2,1414525.2,1810002.8,2285003.3,1362684.7,1297361.5,1242472.1,527462.7,960136.3,1302725.7,1507321.1,1343068.7,1231827.4,1693300.5,1306857,1674948.9,1351621,1700189.7,1027946.7,1328010,673012.4,1943917.7,1176535,1288999.9,1477728.8,1848764.9,1870818.2,1644526,1415327.8,1287302.2,1581191,1357577.6,1517946.6,1574608.8,2151741.3,1632132,1856958.1,647769.4,4112705,1364360.5,4154138.4,804276.6,1703671.3,1227012.5,1445730.8,1177301.2,1528101.2,2290295.8,2011364.3,1874005,2112599.5
"44_774",730.99917,655.1,204626530.3,23499053.6,19071906.5,17586306.9,9264698.7,17415054.6,15468041.7,13773812.1,12289843.8,12385636.3,10699442.8,9654453.5,8232075.4,6470234.4,7030164.4,5862431.3,6129330.4,5579147.5,4503845.9,5023365.6,3658187.8,4758012.7,3314598.7,4408066.3,4511475.4,3971722.5,4148535.5,3711912.6,1625321.7,3017250.1,2836070.9,3154407.8,4283871.8,3217765.7,1226453,2844777,4982250.3,2318412.3,3007696.1,2353296.9,2828114.7,719301.6,2017561.8,1984438.8,143181.8,2693520.8,2727423,2211102.4,2118066.6,795030.2,2292154.6,0,2311757.8,1698923.9,1769480.9,2089100.8,2099889.6,1898480.3,2146958.1,1435785.9,0,1420458.9,1598384.6,1511331.6,1890646.6,0,1702483.8,1834491,1689889.6,1585902.3,2023170.1,0,1956334.1,0,1304217.2,1864068.8,1992286.9,1453057,2295952.1,1821366.1,1743112.3,0,1228974,2025696.6,1638650.1,1683086.2,1947024.1,1502553,0,1773271.8,1645581.4,1008527.7,0,0,0,657210.5,9653.6,1118600.4,1893000.6
"44_798",411.99347,667.5,18582029.5,5766221,6556965.8,7424424.5,3719698.4,3853040.6,3035258.7,5188851.8,3063808.5,1685449,3162914.9,4007465.1,1963024,2059093.4,63755.7,1667603.1,1476696.6,2055667,3164936.2,2906921.4,2130718.3,1610031.5,2466301.7,2448793.7,4492409.5,1722099.3,1571802.7,1909014.1,66135.4,1802192.4,1089432.3,1779755.2,0,2657075.3,689021.8,1957512.1,1242562.2,1665602.2,738993.8,995117.3,748802.1,164812.5,13381.3,1682867.2,1151972.2,796275.6,1688003.7,1499951.5,897949.1,855419.1,60723.6,2004898.2,153454.5,0,0,0,937970.2,36615.4,440151.7,1129882.2,1750020.8,85056.6,1479528.2,1994061.8,831635.2,539358.2,899643.9,45031.4,27824.9,1132541.7,1968733.2,1620223.2,1827190.8,1413158,1388759.2,1546543.1,427701.3,6790967.4,883187.1,18182.2,553778.6,2157551.7,3871815.6,44591.1,3382185.5,71848.9,10463179.2,309434.4,23352.2,289611.1,12379.5,1158187.7,0,0,0,1148680.5,1608490.1,960217.3,1511617.6
"44_810",422.9716,674.2,123061839.3,15815638.5,14883847.1,11377292.3,9095548.4,7967331.1,6838629.4,6667918.3,5615908,5654267.4,5252476.6,5093577.2,5202330.4,4472992.9,4579411.8,3220164.8,5162890,4445764.6,4175058.6,4283718,4470631.5,4004830,3409420.8,3336209.8,4632681.4,3423316.2,3233503.8,3146270,2884862.7,2726299.4,3147083.2,3091733,2716796.2,3499647,2412945.7,3177879,3076329.6,3077932.5,2822995.1,2668858,2973966,2666373.9,1965173.2,1946343.8,2400244.8,2392638.3,2110285.1,2699179.5,2256792.4,2364798.3,2584299.5,3188575.3,2132756.8,2275099.5,2055675.1,4441908.7,2801444.6,3350806.8,2080184.8,2305174.7,3944991.5,2433803,2099102.8,2312378.8,2701295.9,127946.6,1930466.9,923.4,11849,2653794.2,2301236.9,2126389.8,2539978.7,2233947.1,2123646.2,2278671.7,1811706.8,2183885.6,2195048.4,2453875.3,2494411.6,2441811.9,2403052.3,2379416.5,2169924.4,2392960.4,2393407.2,2081107,2797897.7,2924666,2262704.2,2670786.7,2627006.7,2746847.2,531896.6,2159314.9,2198477.1,2458557.6,2110765.6
