"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
241.07293,383.6,"Multiple",241.07176,"Formula_517","Genipinic acid","C11H14O6",242.07903818,"M-H","ISgroup_18_171_8","18_171",383.6,21790827.8,0.073
152.04733,385.4,"Unique",152.04789,"Formula_1948","trans-O-Methylgrandmarin","C16H18O6",306.110338308,"M-2H","ISgroup_18_172_5","18_172",385.4,16168587.4,0.047
313.16649,384.9,"Multiple",313.16566,"Formula_2085","(-)-trans-Carveol glucoside","C16H26O6",314.172938564,"M-H","ISgroup_18_172_17","18_172",384.9,191382193.8,0.166
359.11607,385.4,"Unique",359.11363,"Formula_2761","Gibberellin A59","C19H20O7",360.120902994,"M-H","ISgroup_18_172_12","18_172",385.4,68007252.4,0.116
313.16649,384.9,"Multiple",313.16834,"Formula_2823","Lotusine","C19H24NO3",314.175618639,"M-H","ISgroup_18_172_17","18_172",384.9,191382193.8,0.166
422.05539,388.1,"Unique",422.0585,"Formula_1705","Gluconasturtiin","C15H21NO9S2",423.065772655,"M-H","ISgroup_18_173_6","18_173",388.1,89728739,0.055
187.06157,387.6,"Multiple",187.0612,"Formula_2053","(1RS2RS)-Guaiacylglycerol 1-glucoside","C16H24O10",376.136946988,"M-2H","ISgroup_18_173_7","18_173",387.6,20183418.4,0.062
187.06157,387.6,"Multiple",187.06187,"Formula_2254","Riboflavin","C17H20N4O6",376.138284392,"M-2H","ISgroup_18_173_7","18_173",387.6,20183418.4,0.062
227.04721,387.3,"Multiple",227.04503,"Formula_2267","Flavin Mononucleotide","C17H21N4O9P",456.104614802,"M-2H","ISgroup_18_173_5","18_173",387.3,7818775.4,0.047
227.04721,387.3,"Multiple",227.04555,"Formula_3803","Epicatechin 3-O-(3-O-methylgallate)","C23H20O10",456.10564686,"M-2H","ISgroup_18_173_5","18_173",387.3,7818775.4,0.047
258.15452,387,"Unique",258.1549,"Formula_5221","Perulactone","C30H46O7",518.324353826,"M-2H","ISgroup_18_173_16","18_173",387,93300245.7,0.155
225.06098,388.2,"Unique",225.06293,"Formula_9342","5-Acetylamino-6-formylamino-3-methyluracil","C8H10N4O4",226.070204828,"M-H","ISgroup_18_173_7","18_173",388.2,120955380.8,0.061
187.06157,387.6,"Multiple",187.0612,"Formula_9388","Tetrahydro-25-furan-diacetic acid","C8H12O5",188.068473494,"M-H","ISgroup_18_173_7","18_173",387.6,20183418.4,0.062
307.0699,388.9,"Multiple",307.07243,"Formula_2144","Flazine","C17H12N2O4",308.079706882,"M-H","ISgroup_18_174_7","18_174",388.9,12763653.6,0.07
307.0699,388.9,"Multiple",307.06707,"Formula_557","D-Erythroascorbic acid 1-a-D-glucoside","C11H16O10",308.074346732,"M-H","ISgroup_18_174_7","18_174",388.9,12763653.6,0.07
164.0471,391.5,"Unique",164.04789,"Formula_2471","Aflatoxin B1 dialcohol","C18H18O6",330.110338308,"M-2H","ISgroup_18_176_5","18_176",391.5,15706557.9,0.047
338.13548,390.8,"Unique",338.13777,"Formula_5706","Hv-NCC-1","C35H42N4O10",678.290093584,"M-2H","ISgroup_18_176_14","18_176",390.8,9977497.2,0.135
372.06993,390.6,"Unique",372.06687,"Formula_5911","Epigallocatechin-(4beta-8)-epicatechin 3-O-gallate","C37H30O17",746.148299534,"M-2H","ISgroup_18_176_7","18_176",390.6,7514270.4,0.07
285.11321,392.4,"Unique",285.11323,"Formula_2221","4-Hydroxy-57-dimethoxyflavan","C17H18O4",286.120509064,"M-H","ISgroup_18_177_12","18_177",392.4,8130378,0.113
337.12702,393.9,"Unique",337.12928,"Formula_2286","15-Acetyl-4-deoxynivalenol","C17H22O7",338.136553058,"M-H","ISgroup_18_177_13","18_177",393.9,20144847.3,0.127
403.19838,392.5,"Multiple",403.19736,"Formula_2906","Pisumionoside","C19H32O9",404.204632622,"M-H","ISgroup_18_177_20","18_177",392.5,437023401.6,0.198
403.19838,392.5,"Multiple",403.19913,"Formula_4380","Flunarizine","C26H26F2N2",404.206405252,"M-H","ISgroup_18_177_20","18_177",392.5,437023401.6,0.198
473.12166,393.6,"Unique",473.1195,"Formula_6674","Kaempferol 3-O-feruloyl-sophoroside 7-O-glucoside","C43H48O24",948.253552464,"M-2H","ISgroup_18_177_13","18_177",393.6,10413374,0.122
232.06012,393,"Unique",232.06153,"Formula_729","Casimiroin","C12H11NO4",233.068807845,"M-H","ISgroup_18_177_7","18_177",393,83282006.3,0.06
230.05236,395.4,"Unique",230.05083,"Formula_3597","Swertiajaponin","C22H22O11",462.116211546,"M-2H","ISgroup_18_178_6","18_178",395.4,136307239.5,0.052
352.14947,396.6,"Unique",352.15275,"Formula_5844","Physagulin E","C36H50O14",706.320056308,"M-2H","ISgroup_18_178_15","18_178",396.6,16739566.4,0.149
173.04637,398.3,"Multiple",173.04622,"Formula_1617","Riboflavin reduced","C15H16N4O6",348.106984264,"M-2H","ISgroup_18_181_5","18_181",398.3,11335338.3,0.046
387.1082,400.1,"Multiple",387.10854,"Formula_3025","5-Hydroxy-33478-pentamethoxyflavone","C20H20O8",388.115817616,"M-H","ISgroup_18_181_11","18_181",400.1,33440759.2,0.108
387.1082,400.1,"Multiple",387.10947,"Formula_4868","Hyaluronan","C28H44N2O23",776.233485724,"M-2H","ISgroup_18_181_11","18_181",400.1,33440759.2,0.108
173.04637,398.3,"Multiple",173.04555,"Formula_8988","Shikimic acid","C7H10O5",174.05282343,"M-H","ISgroup_18_181_5","18_181",398.3,11335338.3,0.046
163.07665,402.4,"Multiple",163.07645,"Formula_110","2-Phenylbutyric acid","C10H12O2",164.083729628,"M-H","ISgroup_18_182_8","18_182",402.4,64086312.2,0.077
273.15081,402.1,"Unique",273.14962,"Formula_2283","1b-Furanoeudesm-4(15)-en-1-ol acetate","C17H22O3",274.15689457,"M-H","ISgroup_18_182_16","18_182",402.1,42926998.2,0.151
151.11291,401.9,"Multiple",151.11284,"Formula_235","(-)-trans-Carveol","C10H16O",152.120115134,"M-H","ISgroup_18_182_12","18_182",401.9,11423422.6,0.113
231.05134,402.1,"Unique",231.0519,"Formula_237","Hexahydro-24-dimethylspiro13-dithiolo45-cfuran-23(2H)-furan","C10H16O2S2",232.059171136,"M-H","ISgroup_18_182_6","18_182",402.1,78197710.3,0.051
163.07665,402.4,"Multiple",163.07645,"Formula_3089","5-Hydroxy-7-(4-hydroxy-3-methoxyphenyl)-1-phenyl-3-heptanone","C20H24O4",328.167459256,"M-2H","ISgroup_18_182_8","18_182",402.4,64086312.2,0.077
151.11291,401.9,"Multiple",151.11284,"Formula_3204","Arachidonic acid","C20H32O2",304.240230268,"M-2H","ISgroup_18_182_12","18_182",401.9,11423422.6,0.113
364.05092,404.1,"Unique",364.05281,"Formula_1891","Metolazone","C16H16ClN3O3S",365.06008979,"M-H","ISgroup_18_183_6","18_183",404.1,23456224,0.051
228.12458,403.5,"Multiple",228.12614,"Formula_4658","Lucidenic acid A","C27H38O6",458.266838948,"M-2H","ISgroup_18_183_13","18_183",403.5,25640956,0.125
228.12458,403.5,"Multiple",228.12413,"Formula_608","Butenylcarnitine","C11H19NO4",229.131408101,"M-H","ISgroup_18_183_13","18_183",403.5,25640956,0.125
209.0939,404.8,"Multiple",209.09317,"Formula_147","Aprobarbital","C10H14N2O3",210.100442324,"M-H","ISgroup_18_184_10","18_184",404.8,51851419.8,0.094
341.125,405.3,"Unique",341.12419,"Formula_2026","Coniferin","C16H22O8",342.13146768,"M-H","ISgroup_18_184_13","18_184",405.3,427557136,0.125
209.0939,404.8,"Multiple",209.09182,"Formula_2043","Aminophylline","C16H24N10O4",420.198199306,"M-2H","ISgroup_18_184_10","18_184",404.8,51851419.8,0.094
185.03383,406.1,"Multiple",185.0343,"Formula_2978","Sulindac sulfone","C20H17FO4S",372.083157927,"M-2H","ISgroup_18_184_4","18_184",406.1,5529295.2,0.034
185.03383,406.1,"Multiple",185.03565,"Formula_365","Pyrocoll","C10H6N2O2",186.042927446,"M-H","ISgroup_18_184_4","18_184",406.1,5529295.2,0.034
263.18402,414.4,"Unique",263.18346,"Formula_5534","Tsugaric acid B","C33H52O5",528.381474774,"M-2H","ISgroup_18_194_19","18_194",414.4,9380528.5,0.184
306.07948,417.1,"Multiple",306.07718,"Formula_2405","Hallacridone","C18H13NO4",307.084457909,"M-H","ISgroup_18_198_8","18_198",417.1,7592209.8,0.079
306.07948,417.1,"Multiple",306.07653,"Formula_255","Glutathione","C10H17N3O6S",307.083805981,"M-H","ISgroup_18_198_8","18_198",417.1,7592209.8,0.079
151.00575,418,"Unique",151.00537,"Formula_487","5-(345-Trihydroxyphenyl)-gamma-valerolactone-3-O-sulphate","C11H12O8S",304.02528805,"M-2H","ISgroup_18_199_1","18_199",418,8595997.4,0.006
186.16096,417.8,"Unique",186.16119,"Formula_9889","N1-Acetylspermidine","C9H21N3O",187.168462309,"M-H","ISgroup_18_199_17","18_199",417.8,4117658.6,0.161
240.10091,420.6,"Multiple",240.103,"Formula_1605","Mefenamic acid","C15H15NO2",241.110278729,"M-H","ISgroup_18_202_11","18_202",420.6,32889022.4,0.101
240.10091,420.6,"Multiple",240.09898,"Formula_184","5-Methyldeoxycytidine","C10H15N3O4",241.106255983,"M-H","ISgroup_18_202_11","18_202",420.6,32889022.4,0.101
115.04002,421.5,"Multiple",115.04007,"Formula_240","Glycerol 1-propanoate diacetate","C10H16O6",232.094688244,"M-2H","ISgroup_18_202_5","18_202",421.5,36668477,0.04
398.12193,421.8,"Unique",398.12453,"Formula_3323","Narcotoline","C21H21NO7",399.131802031,"M-H","ISgroup_18_202_13","18_202",421.8,116205556.7,0.122
232.03694,422.7,"Unique",232.03772,"Formula_3996","BL IV","C24H18O10",466.089996796,"M-2H","ISgroup_18_202_4","18_202",422.7,70936155.5,0.037
240.10091,420.6,"Multiple",240.10032,"Formula_4112","3-Hydroxy-T2 Toxin","C24H34O10",482.215197308,"M-2H","ISgroup_18_202_11","18_202",420.6,32889022.4,0.101
115.04002,421.5,"Multiple",115.04007,"Formula_8141","Alpha-ketoisovaleric acid","C5H8O3",116.047344122,"M-H","ISgroup_18_202_5","18_202",421.5,36668477,0.04
272.18746,427.5,"Multiple",272.18673,"Formula_1474","Heptanoylcarnitine","C14H27NO4",273.194008357,"M-H","ISgroup_18_210_19","18_210",427.5,40953084.3,0.187
235.10151,428.4,"Unique",235.1032,"Formula_4265","2-Hydroxy-imipramine glucuronide","C25H32N2O7",472.220951388,"M-2H","ISgroup_18_210_11","18_210",428.4,69679220.5,0.102
272.18746,427.5,"Multiple",272.18941,"Formula_5634","endo-14-beta-Xylanase","C34H50N4O2",546.393376864,"M-2H","ISgroup_18_210_19","18_210",427.5,40953084.3,0.187
231.03373,431.9,"Multiple",231.03414,"Formula_244","47-Dihydro-5-(4-methyl-3-pentenyl)-123-trithiepin","C10H16S3",232.041412582,"M-H","ISgroup_18_213_4","18_213",431.9,727445063.2,0.034
231.03373,431.9,"Multiple",231.03588,"Formula_3273","Sorafenib","C21H16ClF3N4O3",464.08630272,"M-2H","ISgroup_18_213_4","18_213",431.9,727445063.2,0.034
250.03998,434.4,"Unique",250.03772,"Formula_4546","Garciduol B","C27H18O10",502.089996796,"M-2H","ISgroup_18_214_4","18_214",434.4,3305924.2,0.04
267.11223,433.7,"Unique",267.10988,"Formula_552","Acetylcarnosine","C11H16N4O4",268.11715502,"M-H","ISgroup_18_214_12","18_214",433.7,13149495.6,0.112
121.04068,434.5,"Multiple",121.04007,"Formula_563","threo-Syringoylglycerol","C11H16O6",244.094688244,"M-2H","ISgroup_18_214_5","18_214",434.5,10464787.5,0.041
121.04068,434.5,"Multiple",121.04074,"Formula_8709","Niacinamide","C6H6N2O",122.048012824,"M-H","ISgroup_18_214_5","18_214",434.5,10464787.5,0.041
304.14578,437.4,"Multiple",304.14487,"Formula_5932","Isoliensinine","C37H42N2O6",610.304287086,"M-2H","ISgroup_18_216_15","18_216",437.4,60703601.3,0.146
304.14578,437.4,"Multiple",304.14488,"Formula_673","Arginyl-Methionine","C11H23N5O3S",305.152160317,"M-H","ISgroup_18_216_15","18_216",437.4,60703601.3,0.146
150.01305,440.2,"Unique",150.01405,"Formula_1521","Quercetin","C15H10O7",302.042652674,"M-2H","ISgroup_18_220_2","18_220",440.2,1429054.7,0.013
247.57485,441.8,"Unique",247.57701,"Formula_4392","Idarubicin","C26H27NO9",497.168581467,"M-2H","ISgroup_18_222_58","18_222",441.8,14667728.6,0.575
327.14562,443.6,"Multiple",327.14493,"Formula_2060","Cymorcin monoglucoside","C16H24O7",328.152203122,"M-H","ISgroup_18_223_15","18_223",443.6,213772290.5,0.146
327.14562,443.6,"Multiple",327.14761,"Formula_2787","Litcubine","C19H22NO4",328.154883197,"M-H","ISgroup_18_223_15","18_223",443.6,213772290.5,0.146
327.14562,443.6,"Multiple",327.1456,"Formula_5514","Riboflavine 2345-tetrabutanoate","C33H44N4O10",656.305743648,"M-2H","ISgroup_18_223_15","18_223",443.6,213772290.5,0.146
214.02647,444.3,"Multiple",214.02697,"Formula_1930","lamotrigine-2-N-glucuronide","C16H18Cl2N5O5",430.068499125,"M-2H","ISgroup_18_224_3","18_224",444.3,17451369.9,0.026
313.14861,445.3,"Unique",313.1477,"Formula_2798","Clomipramine","C19H23ClN2",314.154976453,"M-H","ISgroup_18_224_15","18_224",445.3,14276602.9,0.149
214.02647,444.3,"Multiple",214.02546,"Formula_625","CMP-2-aminoethylphosphonate","C11H20N4O10P2",430.065465904,"M-2H","ISgroup_18_224_3","18_224",444.3,17451369.9,0.026
214.02647,444.3,"Multiple",214.02764,"Formula_9662","3-Chlorotyrosine","C9H10ClNO3",215.034920898,"M-H","ISgroup_18_224_3","18_224",444.3,17451369.9,0.026
217.08965,447.8,"Unique",217.09039,"Formula_299","S-1-2-(Acetyloxy)ethylbutyl ethanethioate","C10H18O3S",218.097665132,"M-H","ISgroup_18_225_9","18_225",447.8,17282282,0.09
149.00969,446.3,"Multiple",149.00916,"Formula_7412","Tartaric acid","C4H6O6",150.016437924,"M-H","ISgroup_18_225_1","18_225",446.3,63211042,0.01
532.25677,447.6,"Unique",532.26015,"Formula_7719","TR-Saponin C","C54H82O21",1066.534859686,"M-2H","ISgroup_18_225_26","18_225",447.6,7176963.6,0.257
149.00969,446.3,"Multiple",149.01003,"Formula_8011","2-Methyl-2-(methyldithio)propanal","C5H10OS2",150.017306322,"M-H","ISgroup_18_225_1","18_225",446.3,63211042,0.01
153.00627,450.1,"Unique",153.00494,"Formula_7345","14-Dithiothreitol","C4H10O2S2",154.012220944,"M-H","ISgroup_18_227_1","18_227",450.1,3217209,0.006
323.1621,455.8,"Unique",323.16527,"Formula_3367","23-Epoxymenaquinone","C21H24O3",324.172544634,"M-H","ISgroup_18_231_17","18_231",455.8,23984409.6,0.162
463.22003,455.2,"Unique",463.21849,"Formula_3507","Linalool oxide D 3-apiosyl-(1-6)-glucoside","C21H36O11",464.225761994,"M-H","ISgroup_18_231_23","18_231",455.2,41579884.5,0.22
207.11418,456.4,"Multiple",207.11457,"Formula_3877","Forasartan","C23H28N8",416.243692936,"M-2H","ISgroup_18_231_12","18_231",456.4,24603104.3,0.114
493.23116,455,"Unique",493.23039,"Formula_3926","Ustiloxin D","C23H34N4O8",494.237664084,"M-H","ISgroup_18_231_24","18_231",455,32341696.3,0.231
230.17655,454.7,"Unique",230.17818,"Formula_5028","6-Deoxohomodolichosterone","C29H50O4",462.370910088,"M-2H","ISgroup_18_231_18","18_231",454.7,5931762.2,0.177
207.11418,456.4,"Multiple",207.1139,"Formula_546","Pilocarpine","C11H16N2O2",208.121177766,"M-H","ISgroup_18_231_12","18_231",456.4,24603104.3,0.114
222.1352,454.5,"Unique",222.13738,"Formula_869","Neostigmine","C12H19N2O2",223.144652862,"M-H","ISgroup_18_231_14","18_231",454.5,4222767.8,0.135
221.11111,458.1,"Unique",221.10899,"Formula_4578","desmethylastemizole","C27H29FN4O",444.232539775,"M-2H","ISgroup_18_233_12","18_233",458.1,3050172.8,0.111
379.17632,459.5,"Unique",379.17623,"Formula_3158","Pteroside B","C20H28O7",380.18350325,"M-H","ISgroup_18_234_18","18_234",459.5,76691217.5,0.176
229.06206,459.3,"Unique",229.0612,"Formula_3830","Wistin","C23H24O10",460.136946988,"M-2H","ISgroup_18_234_7","18_234",459.3,10754774.3,0.062
345.17131,460.7,"Multiple",345.17075,"Formula_3119","Gibberellin A113","C20H26O5",346.178023942,"M-H","ISgroup_18_235_18","18_235",460.7,72677073.5,0.171
345.17131,460.7,"Multiple",345.17343,"Formula_7000","Bismahanine","C46H48N2O4",692.361408034,"M-2H","ISgroup_18_235_18","18_235",460.7,72677073.5,0.171
457.11751,461.9,"Multiple",457.11299,"Formula_2292","FMNH2","C17H23N4O9P",458.120264866,"M-H","ISgroup_18_237_12","18_237",461.9,56313683.7,0.118
215.03857,461.9,"Unique",215.03835,"Formula_2561","17-Beta-Estradiol-317-beta-sulfate","C18H24O8S2",432.091259124,"M-2H","ISgroup_18_237_4","18_237",461.9,99021280.6,0.039
457.11751,461.9,"Multiple",457.11873,"Formula_3332","Raltitrexed","C21H22N4O6S",458.126005146,"M-H","ISgroup_18_237_12","18_237",461.9,56313683.7,0.118
457.11751,461.9,"Multiple",457.11402,"Formula_3816","6-O-Acetyldaidzin","C23H22O10",458.121296924,"M-H","ISgroup_18_237_12","18_237",461.9,56313683.7,0.118
353.12524,465.6,"Unique",353.12419,"Formula_2287","Methyl helianthenoate F glucoside","C17H22O8",354.13146768,"M-H","ISgroup_18_239_13","18_239",465.6,19142690.4,0.125
200.14893,466.9,"Unique",200.14942,"Formula_4500","Oryzarol","C26H42O3",402.31339521,"M-2H","ISgroup_18_240_15","18_240",466.9,4199925.5,0.149
157.1143,470.6,"Unique",157.11284,"Formula_3476","Pregnenolone","C21H32O2",316.240230268,"M-2H","ISgroup_18_244_12","18_244",470.6,5131884.6,0.114
166.97602,471.6,"Unique",166.9751,"Formula_6259","Phosphoenolpyruvic acid","C3H5O6P",167.982374404,"M-H","ISgroup_18_245_98","18_245",471.6,2025237.3,0.976
226.02624,473.5,"Unique",226.02606,"Formula_3000","Cyanidin-3-arabinoside","C20H19ClO10",454.066674535,"M-2H","ISgroup_18_248_3","18_248",473.5,4784408.2,0.026
213.06742,476,"Unique",213.06922,"Formula_2102","b-D-Xylopyranosyl-(1-4)-a-L-rhamnopyranosyl-(1-2)-L-arabinose","C16H28O13",428.152990982,"M-2H","ISgroup_18_251_7","18_251",476,17329704.3,0.067
286.1182,477.1,"Unique",286.11668,"Formula_5479","iparai-hydroxyatorvastatin","C33H35FN2O6",574.247915067,"M-2H","ISgroup_18_251_12","18_251",477.1,47771608,0.118
300.18235,476.3,"Unique",300.18366,"Formula_5744","Ganoderic acid Mg","C35H54O8",602.381868704,"M-2H","ISgroup_18_251_19","18_251",476.3,50659767.8,0.182
407.21977,478.9,"Unique",407.22278,"Formula_4439","cis-Methylbixin","C26H32O4",408.230059512,"M-H","ISgroup_18_253_22","18_253",478.9,7902814.8,0.22
226.05276,481.2,"Unique",226.05097,"Formula_1223","Lansine","C13H9NO3",227.058243159,"M-H","ISgroup_18_256_6","18_256",481.2,8462754.8,0.053
255.06893,481.6,"Unique",255.06922,"Formula_3880","3-(4-Hydroxy-3-methoxyphenyl)-12-propanediol 2-O-(galloyl-glucoside)","C23H28O13",512.152990982,"M-2H","ISgroup_18_256_7","18_256",481.6,10366033.6,0.069
356.11788,484,"Unique",356.11733,"Formula_2039","Niazimicin A","C16H23NO6S",357.124608163,"M-H","ISgroup_18_258_12","18_258",484,483130823.8,0.118
354.10259,483.5,"Unique",354.10326,"Formula_5828","Glycerol trisinapate","C36H38O15",710.221070546,"M-2H","ISgroup_18_258_11","18_258",483.5,220026997.7,0.103
305.16142,491.9,"Multiple",305.16058,"Formula_1468","1-(beta-D-Glucopyranosyloxy)-3-octanone","C14H26O7",306.167853186,"M-H","ISgroup_18_270_17","18_270",491.9,225111824.8,0.161
305.16142,491.9,"Multiple",305.16191,"Formula_1715","N1-trans-Feruloylagmatine","C15H22N4O3",306.16919059,"M-H","ISgroup_18_270_17","18_270",491.9,225111824.8,0.161
383.1544,494.9,"Multiple",383.15589,"Formula_1777","23-Butanediol apiosylglucoside","C15H28O11",384.163161738,"M-H","ISgroup_18_275_16","18_275",494.9,337756729.5,0.154
383.1544,494.9,"Multiple",383.15338,"Formula_2879","3b16a-Dihydroxyandrostenone sulfate","C19H28O6S",384.160659318,"M-H","ISgroup_18_275_16","18_275",494.9,337756729.5,0.154
352.08693,498.7,"Unique",352.08603,"Formula_1970","4-Hydroxybenzyl isothiocyanate 4-acetylrhamnoside","C16H19NO6S",353.093308035,"M-H","ISgroup_18_279_9","18_279",498.7,998296424.2,0.087
214.18165,498.3,"Unique",214.18326,"Formula_5026","Alpha-Tocopherol","C29H50O2",430.381080844,"M-2H","ISgroup_18_279_19","18_279",498.3,2516810.9,0.182
176.98653,207.8,"Unique",176.98719,"Formula_8558","Allitridin","C6H10S3",177.99446239,"M-H","ISgroup_18_28_99","18_28",207.8,56163562.3,0.987
239.14061,499.4,"Unique",239.14012,"Formula_880","Pirbuterol","C12H20N2O3",240.147392516,"M-H","ISgroup_18_280_15","18_280",499.4,9714229.3,0.141
311.16117,503.5,"Unique",311.15874,"Formula_2819","Ethopropazine","C19H24N2S",312.166019468,"M-H","ISgroup_18_287_17","18_287",503.5,16197815.4,0.161
517.14007,505.4,"Unique",517.13515,"Formula_4210","Medicarpin 3-O-(6-malonylglucoside)","C25H26O12",518.142426296,"M-H","ISgroup_18_290_15","18_290",505.4,57027134.2,0.14
395.17208,507.1,"Unique",395.17114,"Formula_3159","45-Dihydroniveusin A","C20H28O8",396.178417872,"M-H","ISgroup_18_291_18","18_291",507.1,24294684.8,0.172
237.16638,510.3,"Unique",237.16781,"Formula_5020","Homodolichosterone","C29H48O5",476.350174646,"M-2H","ISgroup_18_296_17","18_296",510.3,2583375.3,0.166
149.09724,512.1,"Multiple",149.09719,"Formula_166","Thymol","C10H14O",150.10446507,"M-H","ISgroup_18_297_10","18_297",512.1,21528297.7,0.097
149.09724,512.1,"Multiple",149.09719,"Formula_3151","All-trans-retinoic acid","C20H28O2",300.20893014,"M-2H","ISgroup_18_297_10","18_297",512.1,21528297.7,0.097
409.17105,511.5,"Multiple",409.16903,"Formula_3459","Eremopetasitenin C3","C21H30O6S",410.176309382,"M-H","ISgroup_18_297_18","18_297",511.5,21672173.7,0.171
409.17105,511.5,"Multiple",409.16767,"Formula_3719","Tipredane","C22H31FO2S2",410.174949821,"M-H","ISgroup_18_297_18","18_297",511.5,21672173.7,0.171
353.16196,513.7,"Multiple",353.16058,"Formula_2583","Propofol glucuronide","C18H26O7",354.167853186,"M-H","ISgroup_18_298_17","18_298",513.7,17890292.1,0.162
353.16196,513.7,"Multiple",353.16058,"Formula_5847","Scillipheosidin 3-glucosyl-(1-2)-rhamnoside","C36H52O14",708.335706372,"M-2H","ISgroup_18_298_17","18_298",513.7,17890292.1,0.162
377.16134,514.4,"Unique",377.16058,"Formula_3121","Carinol","C20H26O7",378.167853186,"M-H","ISgroup_18_299_17","18_299",514.4,56068168.4,0.161
239.03885,518.7,"Unique",239.03792,"Formula_3302","Quercetin-3-glucuronide","C21H20O13",480.090390726,"M-2H","ISgroup_18_304_4","18_304",518.7,17297921.9,0.039
230.15703,522.4,"Unique",230.15504,"Formula_1694","(2E4E6Z)-246-Decatrienoic acid dehydropiperidide","C15H21NO",231.162314299,"M-H","ISgroup_18_310_16","18_310",522.4,3594939.7,0.157
343.22454,523.2,"Unique",343.22787,"Formula_3731","Medroxyprogesterone","C22H32O3",344.23514489,"M-H","ISgroup_18_310_23","18_310",523.2,103365738.7,0.225
406.15866,523.9,"Multiple",406.15703,"Formula_3358","Trifluoperazine","C21H24F3N3S",407.164303088,"M-H","ISgroup_18_311_16","18_311",523.9,8721750.1,0.159
406.15866,523.9,"Multiple",406.15569,"Formula_6053","Tricrocin","C38H54O19",814.325929546,"M-2H","ISgroup_18_311_16","18_311",523.9,8721750.1,0.159
170.11886,525.1,"Unique",170.11865,"Formula_9834","Gabapentin","C9H17NO2",171.125928793,"M-H","ISgroup_18_311_12","18_311",525.1,7735463.2,0.119
365.17163,526.9,"Unique",365.17181,"Formula_2570","Bufotenine O-glucoside","C18H26N2O6",366.179086574,"M-H","ISgroup_18_313_18","18_313",526.9,62574776.1,0.172
267.14624,532.2,"Multiple",267.14761,"Formula_1426","Hesperaline","C14H22NO4",268.154883197,"M-H","ISgroup_18_321_15","18_321",532.2,8572331.7,0.146
267.14624,532.2,"Multiple",267.14626,"Formula_889","Histidinyl-Isoleucine","C12H20N4O3",268.153540526,"M-H","ISgroup_18_321_15","18_321",532.2,8572331.7,0.146
241.0533,533.2,"Unique",241.05357,"Formula_3365","Diospyrin","C21H24O13",484.121690854,"M-2H","ISgroup_18_322_6","18_322",533.2,13126795.6,0.053
207.04468,537.3,"Unique",207.0445,"Formula_8592","Cysteinyl-Serine","C6H12N2O4S",208.051777572,"M-H","ISgroup_18_327_5","18_327",537.3,56704370.7,0.045
208.95854,212,"Unique",208.95926,"Formula_8559","Di-2-propenyl tetrasulfide","C6H10S4",209.96653308,"M-H","ISgroup_18_33_96","18_33",212,20299577.7,0.959
439.19865,541.8,"Unique",439.19736,"Formula_3737","3-Hydroxy-HT2 toxin","C22H32O9",440.204632622,"M-H","ISgroup_18_333_20","18_333",541.8,73672809.2,0.199
380.11869,543.7,"Unique",380.11983,"Formula_1438","N-Acetyl-9-O-lactoylneuraminic acid","C14H23NO11",381.127110583,"M-H","ISgroup_18_335_12","18_335",543.7,49397889.5,0.119
351.16522,544.6,"Unique",351.16312,"Formula_5947","25-Acetyl-67-didehydrofevicordin F 3-glucoside","C37H52O13",704.34079175,"M-2H","ISgroup_18_336_17","18_336",544.6,13416896.1,0.165
174.00873,213.3,"Unique",174.00959,"Formula_1820","Sodium 6-hydroxy-5-(phenylazo)-2-naphthalenesulfoniate","C16H11N2NaO4S",350.033722215,"M-2H","ISgroup_18_34_1","18_34",213.3,5042189,0.009
429.19683,549.7,"Unique",429.19481,"Formula_6475","Corchorusoside E","C41H64O19",860.404179866,"M-2H","ISgroup_18_345_20","18_345",549.7,101522647.1,0.197
378.10335,551.8,"Multiple",378.10418,"Formula_1413","Chondroitin","C14H21NO11",379.111460519,"M-H","ISgroup_18_346_11","18_346",551.8,147954609.8,0.103
341.19738,551.7,"Unique",341.19696,"Formula_2612","23-Dinor-6-keto-prostaglandin F1 a","C18H30O6",342.204238692,"M-H","ISgroup_18_346_20","18_346",551.7,94538079.5,0.197
228.16098,551.9,"Multiple",228.16253,"Formula_5008","(3beta5alpha9alpha22E24R)-359-Trihydroxy-23-methylergosta-722-dien-6-one","C29H46O4",458.33960996,"M-2H","ISgroup_18_346_17","18_346",551.9,81413883.8,0.161
378.10335,551.8,"Multiple",378.1062,"Formula_5512","Rubrofusarin 6-glucosyl-(1-3)-glucosyl-(1-6)-glucoside","C33H42O20",758.226943784,"M-2H","ISgroup_18_346_11","18_346",551.8,147954609.8,0.103
162.12897,551.8,"Unique",162.12882,"Formula_567","Mephentermine","C11H17N",163.136099549,"M-H","ISgroup_18_346_13","18_346",551.8,892945,0.129
370.17355,550.9,"Unique",370.17522,"Formula_5718","Hordatine B glucoside","C35H50N8O10",742.36498986,"M-2H","ISgroup_18_346_18","18_346",550.9,143411123,0.174
342.23922,551.4,"Unique",342.23824,"Formula_6904","DG(20:5(5Z8Z11Z14Z17Z)22:6(4Z7Z10Z13Z16Z19Z)0:0)","C45H66O5",686.491025222,"M-2H","ISgroup_18_346_24","18_346",551.4,23240286.4,0.239
