"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB36702",0,1e+05,"18_66",303.23373,1068.8,"Multiple",303.23295,2.57,"Sideridiol","C20H32O2","304.240230268","M-H","ISgroup_18_1154_24",7534446.6,0.234
"HMDB36700",0,1e+05,"3_1",331.19196,600.9,"Multiple",331.19148,1.45,"ent-7alpha12beta-Dihydroxy-16-kauren-196beta-olide","C20H28O4","332.198759384","M-H","ISgroup_3_601_20",92421794,0.192
"HMDB36698",0,1e+05,"18_1",317.21462,688.6,"Multiple",317.21222,7.57,"Ineketone","C20H30O3","318.219494826","M-H","ISgroup_18_533_22",18498161.8,0.215
"HMDB36697",0,1e+05,"18_48",299.2023,995.8,"Multiple",299.20165,2.17,"ent-616-Kauradien-19-oic acid","C20H28O2","300.20893014","M-H","ISgroup_18_1035_21",30845688.7,0.202
"HMDB36696",0,1e+05,"3_1",301.18167,506.7,"Multiple",301.18092,2.49,"Yucalexin B11","C19H26O3","302.188194698","M-H","ISgroup_3_462_19",20749779.2,0.182
"HMDB36695",0,1e+05,"26_1",279.12533,468.2,"Multiple",279.1238,5.48,"Crispolide","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB36694",0,1e+05,"18_1",377.16134,514.4,"Multiple",377.16058,2.02,"15-Hydroxyleptocarpin","C20H26O7","378.167853186","M-H","ISgroup_18_299_17",56068168.4,0.161
"HMDB36693",0,1e+05,"36_1",291.16081,778.2,"Multiple",291.16018,2.16,"Acetylbalchanolide","C17H24O4","292.167459256","M-H","ISgroup_36_1073_17",25688469.1,0.161
"HMDB36692",0,1e+05,"28_1",361.16692,631.3,"Multiple",361.16566,3.49,"Heliangin","C20H26O6","362.172938564","M-H","ISgroup_28_625_17",26297003.8,0.167
"HMDB36690",0,1e+05,"18_1",345.17131,460.7,"Multiple",345.17075,1.62,"3-Epinobilin","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB36687",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Tanavulgarol","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB36686",0,1e+05,"35_1",207.13932,575.2,"Multiple",207.13905,1.3,"2267-Tetramethylbicyclo430nona-1(9)4-diene-78-diol","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB36683",0,1e+05,"25_1",173.13334,382.9,"Multiple",173.13357,1.33,"57alpha-Dihydro-1447a-tetramethyl-4H-indene","C13H18","174.140850576","M-H","ISgroup_25_336_14",5836472.9,0.133
"HMDB36681",0,1e+05,"26_1",177.12893,632.8,"Multiple",177.12849,2.48,"7-Isopropyl-5-methylbicyclo222oct-5-en-2-one","C12H18O","178.135765198","M-H","ISgroup_26_826_13",58498685.4,0.129
"HMDB36680",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Cyperolone","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB36679",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Faurinone","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36669",0,1e+05,"17_1",179.10781,328.9,"Multiple",179.10775,0.33,"()-Myrtenyl formate","C11H16O2","180.115029756","M-H","ISgroup_17_1_11",55511492.3,0.108
"HMDB36668",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Humulene-8-hydroperoxide","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB36666",0,1e+05,"28_1",363.18147,458.1,"Multiple",363.18131,0.44,"Blumealactone B","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB36665",0,1e+05,"28_1",363.18147,458.1,"Multiple",363.18131,0.44,"Blumealactone A","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB36662",0,1e+05,"26_1",277.11004,335.4,"Multiple",277.10815,6.82,"2beta9xi-Dihydroxy-8-oxo-1(10)411(13)-germacratrien-126alpha-olide","C15H18O5","278.115423686","M-H","ISgroup_26_256_12",34574447.7,0.11
"HMDB36661",0,1e+05,"18_1",345.17131,460.7,"Multiple",345.17075,1.62,"Isorosmanol","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB36647",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Isocurcumenol","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36646",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Cedrelanol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36645",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Globulol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36642",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Isointermedeol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36640",0,1e+05,"18_1",247.17085,826.1,"Multiple",247.17035,2.02,"Furanofukinin","C16H24O2","248.177630012","M-H","ISgroup_18_758_18",4065177.2,0.171
"HMDB36636",0,0,"3_1",168.05074,501,"Multiple",168.05044,1.79,"Methuyl tanshinonate","C20H18O5","338.115423686","M-2H","ISgroup_3_456_6",22283751.7,0.051
"HMDB36632",0,0,"18_1",150.01305,440.2,"Multiple",150.01405,6.67,"6-Hydroxyluteolin","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB36623",0,1e+05,"3_1",331.19196,600.9,"Multiple",331.19148,1.45,"4-Deoxycohumulone","C20H28O4","332.198759384","M-H","ISgroup_3_601_20",92421794,0.192
"HMDB36621",0,1e+05,"18_1",379.19223,626.7,"Multiple",379.19148,1.98,"Conferone","C24H28O4","380.198759384","M-H","ISgroup_18_443_20",86506033.8,0.192
"HMDB36619",0,1e+05,"38_1",253.05131,386.5,"Multiple",253.05063,2.69,"57-Dihydroxyflavone","C15H10O4","254.057908808","M-H","ISgroup_38_317_6",18067395.7,0.051
"HMDB36611",0,1e+05,"42_1",113.00757,370.4,"Multiple",113.00666,8.05,"2-Methyl-3-furanthiol","C5H6OS","114.013935504","M-H","ISgroup_42_389_1",2092750.2,0.008
"HMDB36608",0,1e+05,"18_1",395.17208,507.1,"Multiple",395.17114,2.38,"Pteroside P","C20H28O8","396.178417872","M-H","ISgroup_18_291_18",24294684.8,0.172
"HMDB36604",0,1e+05,"3_1",188.09301,304.4,"Unique",188.09283,0.96,"N-Methylcalystegine B2","C8H15NO4","189.100107973","M-H","ISgroup_3_192_10",52795496.9,0.093
"HMDB36601",0,1e+05,"3_1",481.20898,505.7,"Unique",481.20792,2.2,"3-Hydroxy-T2 Toxin","C24H34O10","482.215197308","M-H","ISgroup_3_461_21",157751116.9,0.209
"HMDB36600",0,0,"35_1",232.10246,545.8,"Multiple",232.10287,1.77,"T2 Toxin","C24H34O9","466.220282686","M-2H","ISgroup_35_614_11",15647367.3,0.102
"HMDB36598",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(EE)-24-Decadienal","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36595",0,0,"21_1",176.04909,346.6,"Multiple",176.04789,6.82,"Luteone","C20H18O6","354.110338308","M-2H","ISgroup_21_205_5",9339391.2,0.049
"HMDB36583",0,1e+05,"3_1",223.1344,457.2,"Multiple",223.13397,1.93,"Methyl jasmonate","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB36580",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"58-Epoxydaucane","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36579",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Carotol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36571",0,1e+05,"18_1",463.22003,455.2,"Multiple",463.21849,3.32,"Linalool 37-oxide beta-primeveroside","C21H36O11","464.225761994","M-H","ISgroup_18_231_23",41579884.5,0.22
"HMDB36564",0,1e+05,"18_48",299.2023,995.8,"Multiple",299.20165,2.17,"Sugiol","C20H28O2","300.20893014","M-H","ISgroup_18_1035_21",30845688.7,0.202
"HMDB36562",0,1e+05,"18_1",345.11792,364.1,"Multiple",345.11911,3.45,"Aucubin","C15H22O9","346.126382302","M-H","ISgroup_18_159_12",60466898.9,0.118
"HMDB36558",0,0,"2_1",135.06451,242.2,"Unique",135.06335,8.59,"(S)-Verimol F","C17H20O3","272.141244506","M-2H","ISgroup_2_63_7",504911186.5,0.065
"HMDB36549",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Apotrichothecene","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB36547",0,0,"39_1",318.22937,577.7,"Multiple",318.23061,3.9,"9-Hydroxyasimicinone","C37H66O8","638.475769088","M-2H","ISgroup_39_554_23",13287088.4,0.229
"HMDB36525",0,0,"4_1",259.10941,380.3,"Multiple",259.10815,4.86,"Myricanol 5-glucoside","C27H36O10","520.230847372","M-2H","ISgroup_4_332_11",184780095.6,0.109
"HMDB36522",0,1e+05,"3_1",181.08714,367.6,"Multiple",181.08702,0.66,"Verimol J","C10H14O3","182.094294314","M-H","ISgroup_3_269_9",172090870.1,0.087
"HMDB36474",0,1e+05,"18_1",345.17131,460.7,"Multiple",345.17075,1.62,"Verimol G","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB36469",0,1e+05,"30_1",235.15107,586.2,"Multiple",235.1526,6.51,"37710-Tetramethyl-12-thiabicyclo910dodeca-37-diene","C15H24S","236.159871458","M-H","ISgroup_30_626_16",4887332.3,0.151
"HMDB36468",0,1e+05,"30_1",235.15107,586.2,"Multiple",235.1526,6.51,"1558-Tetramethyl-12-thiabicyclo910dodeca-37-diene","C15H24S","236.159871458","M-H","ISgroup_30_626_16",4887332.3,0.151
"HMDB36466",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Zerumbone oxide","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36456",0,1e+05,"19_1",259.13313,334.5,"Unique",259.13397,3.24,"10-Hydroxy-3-methoxy-1357-cadinatetraen-9-one","C16H20O3","260.141244506","M-H","ISgroup_19_276_14",144451674.4,0.133
"HMDB36452",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"alpha-Cadinol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36449",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"(1alpha4beta5beta)-4-Hydroxy-7(11)10(14)-guaiadien-8-one","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36447",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Guaioxide","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36446",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"beta-Kessyl ketone","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB36445",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Bulnesol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36432",0,1e+05,"18_1",193.08824,365.1,"Multiple",193.08702,6.32,"Isobutyl salicylate","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB36431",0,1e+05,"2_1",209.06608,342.5,"Multiple",209.06801,9.23,"139-Trimethyluric acid","C8H10N4O3","210.075290206","M-H","ISgroup_2_244_7",311391926.8,0.066
"HMDB36427",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Procurcumenol","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36424",0,1e+05,"35_1",223.17072,626.2,"Multiple",223.17035,1.66,"Allyl undecylenate","C14H24O2","224.177630012","M-H","ISgroup_35_769_18",11784603.2,0.171
"HMDB36421",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"(-)-Valeranone","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36403",0,0,"3_1",256.13884,346.4,"Multiple",256.13925,1.6,"Ganosporelactone B","C30H42O7","514.293053698","M-2H","ISgroup_3_251_14",190484450.7,0.139
"HMDB36401",0,1e+05,"30_1",339.1628,348.1,"Multiple",339.16018,7.72,"24-Dihydroxy-7-methoxy-8-prenylflavan","C21H24O4","340.167459256","M-H","ISgroup_30_158_17",29475102.1,0.163
"HMDB36399",0,1e+05,"30_1",339.1628,348.1,"Multiple",339.16018,7.72,"27-Dihydroxy-4-methoxy-8-prenylflavan","C21H24O4","340.167459256","M-H","ISgroup_30_158_17",29475102.1,0.163
"HMDB36396",0,1e+05,"18_1",171.10296,321.4,"Multiple",171.10267,1.69,"3-Methylbutyl 3-oxobutanoate","C9H16O3","172.109944378","M-H","ISgroup_18_135_11",106520598.2,0.103
"HMDB36392",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"(Z)-alpha-Bergamotenoic acid","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36390",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"3-Phenylpropyl hexanoate","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36389",0,1e+05,"13_1",219.13939,460.9,"Multiple",219.13905,1.55,"3-Phenylpropyl isovalerate","C14H20O2","220.146329884","M-H","ISgroup_13_508_14",37264701.5,0.139
"HMDB36388",0,1e+05,"26_1",191.10802,468.9,"Multiple",191.10775,1.41,"3-Phenylpropyl propanoate","C12H16O2","192.115029756","M-H","ISgroup_26_508_11",294033242.1,0.108
"HMDB36385",0,1e+05,"3_1",177.09252,435.5,"Multiple",177.0921,2.37,"Methyl 4-phenylbutanoate","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB36384",0,1e+05,"3_1",158.08252,210.8,"Multiple",158.08227,1.58,"Calystegine A7","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB36378",0,0,"37_1",252.5731,494.9,"Unique",252.57347,1.46,"2-Decarboxybetanin","C23H27N2O11","507.161484716","M-2H","ISgroup_37_592_58",5977623.3,0.573
"HMDB36377",0,0,"18_1",190.03874,330.3,"Unique",190.03772,5.37,"7-Hydroxy-2-methyl-4-oxo-4H-1-benzopyran-5-carboxylic acid 7-glucoside","C17H18O10","382.089996796","M-2H","ISgroup_18_140_4",8191429.7,0.039
"HMDB36376",0,0,"18_1",255.06893,481.6,"Unique",255.06922,1.14,"3-(4-Hydroxy-3-methoxyphenyl)-12-propanediol 2-O-(galloyl-glucoside)","C23H28O13","512.152990982","M-2H","ISgroup_18_256_7",10366033.6,0.069
"HMDB36353",0,0,"18_1",354.10259,483.5,"Unique",354.10326,1.89,"Glycerol trisinapate","C36H38O15","710.221070546","M-2H","ISgroup_18_258_11",220026997.7,0.103
"HMDB36338",0,0,"18_1",351.16522,544.6,"Unique",351.16312,5.98,"25-Acetyl-67-didehydrofevicordin F 3-glucoside","C37H52O13","704.34079175","M-2H","ISgroup_18_336_17",13416896.1,0.165
"HMDB36335",0,1e+05,"18_1",387.1082,400.1,"Multiple",387.10854,0.88,"246-Phenanthrenetriol 2-O-b-D-glucoside","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB36332",0,0,"18_1",274.07753,334.1,"Multiple",274.07704,1.79,"4-Hydroxyacetophenone 4-4-hydroxybenzoyl-(-5)-apiosyl-(1-2)-glucoside","C26H30O13","550.168641046","M-2H","ISgroup_18_140_8",46590536.8,0.078
"HMDB36328",0,1e+05,"44_1",292.1925,744.4,"Multiple",292.19182,2.33,"Nordihydrocapsaicin","C17H27NO3","293.199093735","M-H","ISgroup_44_906_20",67663464.1,0.192
"HMDB36320",0,0,"18_1",349.06076,259.6,"Multiple",349.06413,9.65,"(S)-Skyrin 2-glucoside","C36H28O15","700.142820226","M-2H","ISgroup_18_86_7",33194400.3,0.061
"HMDB36319",0,0,"44_1",334.06134,322,"Unique",334.05885,7.45,"(R)-Skyrin 2-xyloside","C35H26O14","670.13225554","M-2H","ISgroup_44_160_7",8372886.5,0.061
"HMDB36318",0,1e+05,"3_1",387.20349,432.3,"Multiple",387.20244,2.71,"913-Dihydroxy-4-megastigmen-3-one 9-glucoside","C19H32O8","388.209718","M-H","ISgroup_3_357_21",357654419.7,0.203
"HMDB36308",0,0,"3_1",256.13884,346.4,"Multiple",256.13925,1.6,"Ganoderic acid xi","C30H42O7","514.293053698","M-2H","ISgroup_3_251_14",190484450.7,0.139
"HMDB36304",0,0,"10_1",212.1492,458.4,"Multiple",212.14942,1.04,"(3beta5alpha6alpha7alpha22E24R)-56-Epoxyergosta-81422-triene-37-diol","C28H42O3","426.31339521","M-2H","ISgroup_10_40_15",2971801.1,0.149
"HMDB36303",0,1e+05,"44_1",593.12485,649.2,"Multiple",593.13006,8.78,"Epicatechin-(4beta-8)-gallocatechin","C30H26O13","594.137340918","M-H","ISgroup_44_765_13",2639052.6,0.125
"HMDB36302",0,1e+05,"44_1",333.24652,792.2,"Multiple",333.24352,9,"ent-16beta-Methoxy-19-kauranoic acid","C21H34O3","334.250794954","M-H","ISgroup_44_927_25",4561842.8,0.247
"HMDB36294",0,1e+05,"18_1",389.12549,382.4,"Multiple",389.12419,3.34,"(E)-2-Glucosyl-345-trihydroxystilbene","C20H22O8","390.13146768","M-H","ISgroup_18_170_13",28511832.9,0.125
"HMDB36287",0,0,"44_1",330.29234,1024.7,"Unique",330.29281,1.42,"Campesteryl linoleate","C46H78O2","662.60018174","M-2H","ISgroup_44_1250_30",10254813.1,0.292
"HMDB36243",0,0,"3_1",443.22994,579.1,"Multiple",443.22866,2.89,"Schidigerasaponin F1","C44H72O18","888.4718655","M-2H","ISgroup_3_566_23",63656267.7,0.23
"HMDB36238",0,1e+05,"44_1",129.09212,398.7,"Multiple",129.0921,0.15,"Methyl 4-methylpentanoate","C7H14O2","130.099379692","M-H","ISgroup_44_306_10",23091921.6,0.092
"HMDB36237",0,1e+05,"44_1",129.09212,398.7,"Multiple",129.0921,0.15,"Methyl ()-2-methylpentanoate","C7H14O2","130.099379692","M-H","ISgroup_44_306_10",23091921.6,0.092
"HMDB36236",0,1e+05,"17_1",141.09218,402.2,"Multiple",141.0921,0.57,"2-Methylallyl butyrate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB36235",0,1e+05,"3_1",177.09252,435.5,"Multiple",177.0921,2.37,"alphaalpha-Dimethylphenethyl formate","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB36234",0,1e+05,"39_1",157.12352,554.2,"Multiple",157.1234,0.76,"3-Methylbutyl 2-methylpropanoate","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB36231",0,1e+05,"8_1",145.08718,238.1,"Multiple",145.08702,1.1,"Methyl DL-Leucate","C7H14O3","146.094294314","M-H","ISgroup_8_1_9",34026361.2,0.087
"HMDB36229",0,1e+05,"4_1",185.15481,708.1,"Multiple",185.1547,0.59,"Pentyl hexanoate","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB36228",0,1e+05,"4_1",171.13924,623.8,"Multiple",171.13905,1.11,"2-Methylpropyl hexanoate","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB36225",0,1e+05,"44_1",199.17057,916.3,"Multiple",199.17035,1.1,"Pentyl heptanoate","C12H24O2","200.177630012","M-H","ISgroup_44_1079_18",28064862.6,0.171
"HMDB36224",0,1e+05,"34_1",203.10953,423.6,"Multiple",203.10775,8.76,"Benzyl 23-dimethyl-2-butenoate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB36222",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"Cyclohexyl propionate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB36221",0,1e+05,"18_1",247.17085,826.1,"Multiple",247.17035,2.02,"2-(Dimethoxymethyl)-1-heptenylbenzene","C16H24O2","248.177630012","M-H","ISgroup_18_758_18",4065177.2,0.171
"HMDB36220",0,1e+05,"44_1",241.21782,886.6,"Multiple",241.2173,2.16,"Octyl heptanoate","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB36219",0,1e+05,"44_1",213.18625,751.8,"Multiple",213.186,1.17,"Octyl 2-methylbutyrate","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB36218",0,1e+05,"44_1",241.21782,886.6,"Multiple",241.2173,2.16,"Heptyl octanoate","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB36217",0,1e+05,"44_1",213.18625,751.8,"Multiple",213.186,1.17,"Pentyl octanoate","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB36216",0,1e+05,"44_1",227.20208,890.2,"Multiple",227.20165,1.89,"Hexyl octanoate","C14H28O2","228.20893014","M-H","ISgroup_44_1044_21",107593502.6,0.202
"HMDB36215",0,1e+05,"8_1",181.12344,408,"Multiple",181.1234,0.22,"Ethyl octynecarboxylate","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB36213",0,1e+05,"18_1",171.10296,321.4,"Multiple",171.10267,1.69,"cis-3-Hexenyl lactate","C9H16O3","172.109944378","M-H","ISgroup_18_135_11",106520598.2,0.103
"HMDB36212",0,1e+05,"17_1",141.09218,402.2,"Multiple",141.0921,0.57,"2-Methylpropyl (2E)-butenoate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB36211",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"Hexyl crotonate","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB36210",0,1e+05,"44_1",255.23362,865.8,"Multiple",255.23295,2.63,"Dodecyl 2-methylpropanoate","C16H32O2","256.240230268","M-H","ISgroup_44_1021_24",1871936758.6,0.234
"HMDB36209",0,1e+05,"44_1",129.09212,398.7,"Multiple",129.0921,0.15,"Propyl 2-methylpropanoate","C7H14O2","130.099379692","M-H","ISgroup_44_306_10",23091921.6,0.092
"HMDB36208",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"2-Propenyl 2-ethylbutanoate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB36205",0,0,"17_1",143.09748,466.7,"Multiple",143.09719,2.03,"alpha-Amylcinnamyl isovalerate","C19H28O2","288.20893014","M-2H","ISgroup_17_269_10",1187611.8,0.097
"HMDB36203",0,1e+05,"3_1",223.09804,295.2,"Multiple",223.09758,2.06,"2-Ethoxy-4-(4-methyl-13-dioxolan-2-yl)phenol","C12H16O4","224.104859","M-H","ISgroup_3_178_10",64365047.5,0.098
"HMDB36199",0,1e+05,"3_1",209.08236,286.7,"Multiple",209.08193,2.06,"2-Methoxy-4-(4-methyl-13-dioxolan-2-yl)phenol","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB36198",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"()-alpha-Bisabolol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36197",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"(-)-alpha-Bisabolol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36191",0,1e+05,"8_1",181.12344,408,"Multiple",181.1234,0.22,"4-Hydroxy-4-methyl-7-decenoic acid gamma-lactone","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB36188",0,1e+05,"18_1",171.10296,321.4,"Multiple",171.10267,1.69,"Tetrahydrofurfuryl butyrate","C9H16O3","172.109944378","M-H","ISgroup_18_135_11",106520598.2,0.103
"HMDB36184",0,1e+05,"18_1",193.15991,856.7,"Multiple",193.15979,0.62,"78-Dehydro-34-dihydro-beta-ionol","C13H22O","194.167065326","M-H","ISgroup_18_809_16",7938473.8,0.16
"HMDB36183",0,1e+05,"26_1",161.09831,478.9,"Multiple",161.09719,6.95,"4-(4-Methylphenyl)-2-butanone","C11H14O","162.10446507","M-H","ISgroup_26_527_10",39531368.7,0.098
"HMDB36182",0,1e+05,"3_1",197.15493,606.2,"Multiple",197.1547,1.17,"55-Dibutyl-45-dihydro-2(3H)furanone","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB36162",0,1e+05,"18_1",439.19865,541.8,"Unique",439.19736,2.94,"3-Hydroxy-HT2 toxin","C22H32O9","440.204632622","M-H","ISgroup_18_333_20",73672809.2,0.199
"HMDB36161",0,1e+05,"3_1",479.23002,543.1,"Multiple",479.22866,2.84,"4-Propanoyl-HT2 toxin","C25H36O9","480.23593275","M-H","ISgroup_3_511_24",298330862.1,0.23
"HMDB36152",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"Alkhanol","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB36151",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"Arabsin","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB36146",0,1e+05,"3_1",331.19196,600.9,"Multiple",331.19148,1.45,"6-Angeloylfuranofukinol","C20H28O4","332.198759384","M-H","ISgroup_3_601_20",92421794,0.192
"HMDB36145",0,1e+05,"4_1",171.13924,623.8,"Multiple",171.13905,1.11,"p-Menthane-38-diol","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB36140",0,1e+05,"3_1",183.13918,519.2,"Multiple",183.13905,0.71,"5-Hexyldihydro-5-methyl-2(3H)-furanone","C11H20O2","184.146329884","M-H","ISgroup_3_480_14",234456872.2,0.139
"HMDB36137",0,1e+05,"18_1",337.12702,393.9,"Multiple",337.12928,6.7,"Acetyldeoxynivalenol","C17H22O7","338.136553058","M-H","ISgroup_18_177_13",20144847.3,0.127
"HMDB36136",0,1e+05,"4_1",171.13924,623.8,"Multiple",171.13905,1.11,"4-Ethyloctanoic acid","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB36131",0,1e+05,"44_1",431.19376,968,"Multiple",431.18977,9.25,"S-Furanopetasitin","C24H32O5S","432.197044824","M-H","ISgroup_44_1156_20",41463549.9,0.194
"HMDB36129",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Verbenol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36128",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-trans-Pinocarveol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36127",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-Pinocamphone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
