"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB37008",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","68-Epoxy-p-menth-2-ene","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37009",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","Terpinolene oxide","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37010",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","(2S4R)-p-Mentha-1(7)8-dien-2-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37011",1e+05,"17_1",165.0922,466.4,"Multiple","165.0921","5-Hydroxy-p-mentha-68-dien-2-one","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB37012",1e+05,"17_1",165.0922,466.4,"Multiple","165.0921","2-Hydroxy-p-mentha-18-dien-6-one","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB37014",1e+05,"20_1",167.10791,382.2,"Multiple","167.10775","gamma-Diosphenol","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB37015",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","p-Mentha-18-dien-4-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37017",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","(R)-p-Mentha-18-dien-10-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37018",1e+05,"26_1",193.12365,506.8,"Multiple","193.1234","(S)-p-Mentha-18-dien-10-yl acetate","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB37021",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","trans-p-Menth-2-ene-14-diol","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB37023",1e+05,"3_1",155.10791,380,"Multiple","155.10775","2-Hydroxy-266-trimethylcyclohexanone","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB37024",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","4-Acetyl-14-dimethyl-1-cyclohexene","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37025",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","Hop ether","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37028",1e+05,"18_1",359.13581,340.1,"Unique","359.13476","Deoxyloganic acid","C16H24O9","360.142032366","M-H","ISgroup_18_145_14",814412659.9,0.136
"HMDB37031",1e+05,"18_1",221.19122,692.7,"Multiple","221.19109","Epicubenol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB37038",1e+05,"16_1",233.15513,572.7,"Multiple","233.1547","Cyclodehydroisolubimin","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB37041",0,"3_1",223.09804,295.2,"Multiple","223.09758","Melleolide C","C24H32O8","448.209718","M-2H","ISgroup_3_178_10",64365047.5,0.098
"HMDB37044",1e+05,"17_1",165.0922,466.4,"Multiple","165.0921","Rotundifolone","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB37059",1e+05,"41_1",265.14676,603.3,"Multiple","265.14453","1alpha-Hydroxyarbusculin A","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB37066",1e+05,"18_1",221.19122,692.7,"Multiple","221.19109","beta-Caryophyllene alcohol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB37067",1e+05,"18_1",221.19122,692.7,"Multiple","221.19109","Zingiberenol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB37070",1e+05,"41_1",265.14676,603.3,"Multiple","265.14453","Sporol","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB37071",1e+05,"2_1",134.06121,222.3,"Unique","134.06114","2-Acetyl-4-methylpyridine","C8H9NO","135.068413915","M-H","ISgroup_2_33_7",5856261827.1,0.061
"HMDB37072",1e+05,"2_1",134.06121,222.3,"Unique","134.06114","2-Acetyl-6-methylpyridine","C8H9NO","135.068413915","M-H","ISgroup_2_33_7",5856261827.1,0.061
"HMDB37083",1e+05,"29_1",523.2204,398.6,"Unique","523.21849","(8R8R)-Secoisolariciresinol 9-glucoside","C26H36O11","524.225761994","M-H","ISgroup_29_432_23",32602438.4,0.22
"HMDB37085",0,"32_1",311.07802,273.5,"Unique","311.07724","Isorhamnetin 3-O-b-D-glucopyranosyl-(1-2)-a-L-rhamnopyranoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37088",1e+05,"4_1",457.13673,302.4,"Multiple","457.13515","cis-p-Coumaric acid 4-apiosyl-(1-2)-glucoside","C20H26O12","458.142426296","M-H","ISgroup_4_197_14",48065054.3,0.137
"HMDB37103",1e+05,"28_1",361.16692,631.3,"Unique","361.16566","Gibberellin A124","C20H26O6","362.172938564","M-H","ISgroup_28_625_17",26297003.8,0.167
"HMDB37106",1e+05,"3_1",183.13918,519.2,"Multiple","183.13905","(x)-1-Nonen-3-yl acetate","C11H20O2","184.146329884","M-H","ISgroup_3_480_14",234456872.2,0.139
"HMDB37107",1e+05,"18_1",305.16142,491.9,"Multiple","305.16191","N1-trans-Feruloylagmatine","C15H22N4O3","306.16919059","M-H","ISgroup_18_270_17",225111824.8,0.161
"HMDB37112",1e+05,"44_1",359.98923,679.7,"Unique","359.98921","Acifluorfen","C14H7ClF3NO5","360.996484661","M-H","ISgroup_44_820_99",1312025.2,0.989
"HMDB37116",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","delta-Decalactone","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB37117",0,"3_1",302.23432,578.1,"Unique","302.23569","Neoannonin B","C37H66O6","606.485939844","M-2H","ISgroup_3_566_24",2537766.4,0.234
"HMDB37125",0,"20_1",345.15632,469.4,"Multiple","345.15549","Pisumoside B","C32H52O16","692.325535616","M-2H","ISgroup_20_292_16",4214318461.5,0.156
"HMDB37127",1e+05,"44_1",309.28086,917.5,"Unique","309.2799","Oleyl acetate","C20H38O2","310.28718046","M-H","ISgroup_44_1080_29",2198830.9,0.281
"HMDB37143",1e+05,"39_1",157.12352,554.2,"Multiple","157.1234","1-Hydroxy-3-nonanone","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB37146",0,"18_1",171.10296,321.4,"Multiple","171.10267","5(6)-Pentyl-14-dioxan-2-one","C18H32O6","344.219888756","M-2H","ISgroup_18_135_11",106520598.2,0.103
"HMDB37150",1e+05,"9_1",139.11288,327.6,"Multiple","139.11284","2-Ethyl-2-heptenal","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB37160",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","4-Methyl-2-phenyl-13-dioxolane","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB37162",1e+05,"44_1",307.21213,889.4,"Multiple","307.21261","123-Tris(1-ethoxyethoxy)propane","C15H32O6","308.219888756","M-H","ISgroup_44_1044_22",14661601.1,0.212
"HMDB37164",1e+05,"39_1",157.12352,554.2,"Multiple","157.1234","3-(Hydroxymethyl)-2-octanone","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB37165",1e+05,"26_1",191.10802,468.9,"Multiple","191.10775","4-Methyl-2-(1-phenylethyl)-13-dioxolane 9CI","C12H16O2","192.115029756","M-H","ISgroup_26_508_11",294033242.1,0.108
"HMDB37170",1e+05,"9_1",139.11288,327.6,"Multiple","139.11284","3-Methylene-2-octanone","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB37172",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","Tetrahydro-5-isopropenyl-2-methyl-2-vinylfuran","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37174",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","p-Mentha-24(8)-dien-93-olide","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB37175",1e+05,"20_1",167.10791,382.2,"Multiple","167.10775","4-Isopropyl-3-cyclohexene-1-carboxylic acid","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB37179",1e+05,"3_1",199.13425,368.2,"Unique","199.13397","3-Nonanon-1-yl acetate","C11H20O3","200.141244506","M-H","ISgroup_3_269_14",86114817.7,0.134
"HMDB37182",1e+05,"3_1",521.33455,666.9,"Unique","521.33312","Polysorbate 20","C26H50O10","522.34039782","M-H","ISgroup_3_688_34",22332674.9,0.335
"HMDB37183",1e+05,"3_1",433.28171,686.2,"Unique","433.28069","Polysorbate 60","C22H42O8","434.28796832","M-H","ISgroup_3_717_29",12518177.5,0.282
"HMDB37185",1e+05,"3_1",183.13918,519.2,"Multiple","183.13905","Rhodinyl formate","C11H20O2","184.146329884","M-H","ISgroup_3_480_14",234456872.2,0.139
"HMDB37186",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","Rhodinyl acetate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB37217",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","xi-5-Hexyldihydro-2(3H)-furanone","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB37225",1e+05,"3_1",183.13918,519.2,"Multiple","183.13905","Methyl citronellate","C11H20O2","184.146329884","M-H","ISgroup_3_480_14",234456872.2,0.139
"HMDB37231",1e+05,"26_1",193.12365,506.8,"Multiple","193.1234","Perillyl acetate","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB37234",1e+05,"18_1",221.19122,692.7,"Multiple","221.19109","Koraiol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB37244",1e+05,"3_1",223.1344,457.2,"Multiple","223.13397","(8alpha10beta11beta)-3-Hydroxy-415-dinor-1(5)-xanthen-128-olide","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB37245",0,"3_1",149.06088,361.8,"Multiple","149.0608","Myrigalone A","C18H20O4","300.136159128","M-2H","ISgroup_3_263_7",93108208.2,0.061
"HMDB37246",0,"3_1",149.06088,361.8,"Multiple","149.0608","Myrigalon B","C18H20O4","300.136159128","M-2H","ISgroup_3_263_7",93108208.2,0.061
"HMDB37249",0,"21_1",176.04909,346.6,"Unique","176.04789","Isolicoflavonol","C20H18O6","354.110338308","M-2H","ISgroup_21_205_5",9339391.2,0.049
"HMDB37252",0,"2_1",178.0457,292.9,"Unique","178.04535","58-Dihydroxy-3-(4-hydroxybenzyl)-7-methoxy-4-chromanone 8-acetate","C19H18O7","358.10525293","M-2H","ISgroup_2_154_5",607272306.6,0.046
"HMDB37253",0,"18_1",164.0471,391.5,"Unique","164.04789","5-Hydroxy-3-(4-hydroxybenzyl)-78-dimethoxy-4-chromanone","C18H18O6","330.110338308","M-2H","ISgroup_18_176_5",15706557.9,0.047
"HMDB37260",0,"3_1",194.06899,248.7,"Unique","194.06902","Todatriol glucoside","C17H26O10","390.152597052","M-2H","ISgroup_3_112_7",77993003.1,0.069
"HMDB37264",1e+05,"18_1",224.05701,233.5,"Unique","224.05645","2-Hydroxy-47-dimethoxy-2H-14-benzoxazin-3(4H)-one","C10H11NO5","225.063722467","M-H","ISgroup_18_54_6",841643961.5,0.057
"HMDB37270",1e+05,"18_1",302.24988,939.8,"Unique","302.24894","Fenpropimorph","C20H33NO","303.256214683","M-H","ISgroup_18_934_25",1597172,0.25
"HMDB37271",1e+05,"18_1",193.08824,365.1,"Multiple","193.08702","26-Dimethoxy-4-(1-propenyl)phenol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB37272",1e+05,"26_1",177.12893,632.8,"Multiple","177.12849","2-Ethoxy-1-methyl-4-(1-methylethyl)benzene","C12H18O","178.135765198","M-H","ISgroup_26_826_13",58498685.4,0.129
"HMDB37274",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","Maltol propionate","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB37280",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","Junionone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37285",1e+05,"3_1",138.03899,209.7,"Multiple","138.03829","24-Dimethyl-5-vinylthiazole","C7H9NS","139.045569983","M-H","ISgroup_3_47_4",11111687.5,0.039
"HMDB37288",1e+05,"39_1",157.12352,554.2,"Multiple","157.1234","4-Methyl-2-pentyl-13-dioxolane","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB37292",1e+05,"47_1",187.11408,330.3,"Unique","187.11284","2-Butyl-3-phenyl-2-propen-1-al","C13H16O","188.120115134","M-H","ISgroup_47_221_12",41041241.2,0.114
"HMDB37293",1e+05,"46_1",112.07677,222,"Unique","112.07679","2-Acetylpyrrolidine","C6H11NO","113.084063979","M-H","ISgroup_46_56_8",4077529.8,0.077
"HMDB37302",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","xi-p-Mentha-38-dien-1-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37303",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","xi-p-Mentha-1(7)2-dien-4-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB37304",1e+05,"3_1",141.12853,433.8,"Multiple","141.12849","()-26-Dimethyl-6-hepten-1-ol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB37305",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","Methyl 9-undecenoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB37306",1e+05,"44_1",241.21782,886.6,"Unique","241.2173","Pentyl decanoate","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB37308",1e+05,"33_1",207.06661,398.2,"Multiple","207.06628","1-(2-Methoxy-34-methylenedioxyphenyl)-1-propanone","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB37309",1e+05,"3_1",183.13918,519.2,"Multiple","183.13905","5-Hexyldihydro-4-methyl-2(3H)-furanone","C11H20O2","184.146329884","M-H","ISgroup_3_480_14",234456872.2,0.139
"HMDB37311",1e+05,"44_1",213.18625,751.8,"Unique","213.186","Decyl propionate","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB37312",1e+05,"44_1",227.20208,890.2,"Unique","227.20165","Decyl butanoate","C14H28O2","228.20893014","M-H","ISgroup_44_1044_21",107593502.6,0.202
"HMDB37315",0,"18_1",164.0471,391.5,"Unique","164.04789","Cerasinone","C18H18O6","330.110338308","M-2H","ISgroup_18_176_5",15706557.9,0.047
"HMDB37319",0,"2_1",134.03623,383.8,"Unique","134.03733","3-(4-Hydroxyphenyl)-1-(4-hydroxy-2-methoxyphenyl)-2-propen-1-one","C16H14O4","270.089208936","M-2H","ISgroup_2_320_4",30448144.6,0.036
"HMDB37325",1e+05,"26_1",277.11004,335.4,"Unique","277.10815","Achimilic acid","C15H18O5","278.115423686","M-H","ISgroup_26_256_12",34574447.7,0.11
"HMDB37326",1e+05,"2_1",211.13483,431.8,"Multiple","211.13397","Traumatin","C12H20O3","212.141244506","M-H","ISgroup_2_412_14",108024968.5,0.135
"HMDB37329",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","Ethyl 2-decenoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB37334",0,"3_1",179.03539,298.8,"Multiple","179.03498","Majoranin","C18H16O8","360.084517488","M-2H","ISgroup_3_183_4",61410690.7,0.035
"HMDB37335",0,"3_1",179.03539,298.8,"Multiple","179.03498","Sudachitin","C18H16O8","360.084517488","M-2H","ISgroup_3_183_4",61410690.7,0.035
"HMDB37336",0,"47_1",260.05975,317.7,"Unique","260.06139","Sudachiin A","C24H26O13","522.137340918","M-2H","ISgroup_47_200_6",19711511.8,0.06
"HMDB37345",1e+05,"44_1",593.12485,649.2,"Unique","593.13006","3-O-Caffeoylcosmosiin","C30H26O13","594.137340918","M-H","ISgroup_44_765_13",2639052.6,0.125
"HMDB37348",1e+05,"44_1",593.12485,649.2,"Unique","593.13006","Piperitoside","C30H26O13","594.137340918","M-H","ISgroup_44_765_13",2639052.6,0.125
"HMDB37361",0,"32_1",311.07802,273.5,"Unique","311.07724","Azaleatin 3-rutinoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37367",0,"18_1",307.044,314.9,"Unique","307.04594","Quercetin 3-(2-galloylglucoside)","C28H24O16","616.10643472","M-2H","ISgroup_18_131_5",21251135.3,0.044
"HMDB37368",0,"36_1",274.03982,246.7,"Unique","274.04066","Quercetin 3-(6-malonyl-glucoside)","C24H22O15","550.095870034","M-2H","ISgroup_36_27_4",391459042.6,0.04
"HMDB37372",1e+05,"44_1",269.24929,962.9,"Unique","269.2486","3-Methylbutyl dodecanoate","C17H34O2","270.255880332","M-H","ISgroup_44_1150_25",34135656,0.249
"HMDB37375",0,"32_1",311.07802,273.5,"Unique","311.07724","Isorhamnetin 3-glucoside 4-rhamnoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37376",0,"25_1",148.05257,415.2,"Multiple","148.05298","1-(24-Dihydroxy-6-methoxy-35-dimethylphenyl)-3-phenyl-2-propen-1-one","C18H18O4","298.120509064","M-2H","ISgroup_25_398_6",16575964.7,0.053
"HMDB37378",0,"18_1",172.09828,284,"Multiple","172.09993","4-Deoxyadhumulone","C21H30O4","346.214409448","M-2H","ISgroup_18_107_10",488888875.1,0.098
"HMDB37379",0,"13_1",235.13391,629.5,"Multiple","235.13397","Vamonolide","C28H40O6","472.282489012","M-2H","ISgroup_13_842_14",25560195.1,0.134
"HMDB37380",1e+05,"16_1",409.31222,1016.8,"Unique","409.3112","(6alpha22E)-6-Hydroxy-4722-ergostatrien-3-one","C28H42O2","410.318480588","M-H","ISgroup_16_1375_32",2946967.8,0.312
"HMDB37385",1e+05,"2_1",185.10135,423.3,"Multiple","185.10056","8-Mercapto-p-menthan-3-one","C10H18OS","186.107835888","M-H","ISgroup_2_396_11",87641787,0.101
"HMDB37387",1e+05,"4_1",171.13924,623.8,"Multiple","171.13905","(1S3R4R)-p-Menthane-13-diol","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB37388",1e+05,"8_1",181.12344,408,"Multiple","181.1234","Tsibulin 2","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB37389",1e+05,"26_1",193.12365,506.8,"Multiple","193.1234","(R)-2-Acetoxy-p-mentha-18-diene","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB37391",1e+05,"16_1",233.15513,572.7,"Multiple","233.1547","p-Hydroxynonanophenone","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB37393",1e+05,"18_1",235.17075,722.9,"Multiple","235.17035","(3xi7(11)Z)-7(11)-Copaene-412-diol","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB37394",1e+05,"18_1",221.19122,692.7,"Multiple","221.19109","3xi-4-Copanol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB37396",1e+05,"44_1",299.25988,835,"Unique","299.25917","xi-10-Hydroxyoctadecanoic acid","C18H36O3","300.266445018","M-H","ISgroup_44_984_26",76747972.1,0.26
"HMDB37397",1e+05,"44_1",297.28053,1052.2,"Unique","297.2799","xi-17-Methyloctadecanoic acid","C19H38O2","298.28718046","M-H","ISgroup_44_1296_29",4957124.4,0.281
"HMDB37398",1e+05,"10_1",213.1499,576.8,"Multiple","213.14962","4-Acetoxy-2-hexyltetrahydrofuran","C12H22O3","214.15689457","M-H","ISgroup_10_272_15",131395279.2,0.15
"HMDB37409",0,"32_1",311.07802,273.5,"Unique","311.07724","38-Diglucosyldiosmetin","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37410",0,"32_1",311.07802,273.5,"Unique","311.07724","68-Diglucosyldiosmetin","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37412",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","36-Diglucopyranosyl-457-trihydroxyflavone","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37415",0,"18_1",295.08426,368.6,"Multiple","295.08233","Isomargaritene","C28H32O14","592.179205732","M-2H","ISgroup_18_163_9",42018656.6,0.084
"HMDB37417",0,"18_1",295.08426,368.6,"Multiple","295.08233","Isowertin 2-rhamnoside","C28H32O14","592.179205732","M-2H","ISgroup_18_163_9",42018656.6,0.084
"HMDB37422",0,"32_1",311.07802,273.5,"Unique","311.07724","Isoscoparin 2-O-glucoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37426",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Astragalin 7-rhamnoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37443",0,"32_1",311.07802,273.5,"Unique","311.07724","Sexangularetin 3-glucoside 7-rhamnoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37444",0,"18_1",202.08342,352.4,"Multiple","202.08174","(S)-Cajaflavanone","C25H26O5","406.178023942","M-2H","ISgroup_18_152_9",22123009.6,0.083
"HMDB37445",1e+05,"3_1",323.13135,403.7,"Unique","323.12888","(S)-57-Dihydroxy-6-prenylflavanone","C20H20O4","324.136159128","M-H","ISgroup_3_320_14",18669677.9,0.131
"HMDB37446",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Orientin 2-rhamnoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37447",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Orientin 7-rhamnoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37449",0,"18_1",230.05236,395.4,"Unique","230.05083","Isoswertiajaponin","C22H22O11","462.116211546","M-2H","ISgroup_18_178_6",136307239.5,0.052
"HMDB37451",0,"18_1",230.05236,395.4,"Unique","230.05083","Diosmetin 7-O-beta-D-glucopyranoside","C22H22O11","462.116211546","M-2H","ISgroup_18_178_6",136307239.5,0.052
"HMDB37454",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Graveobioside B","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37459",1e+05,"13_1",491.08033,297.4,"Unique","491.08311","6-Methoxyluteolin 7-glucuronide","C22H20O13","492.090390726","M-H","ISgroup_13_191_9",10435035,0.08
"HMDB37461",0,"31_1",325.07773,238.4,"Multiple","325.0747","Tricin 7-rhamnosyl-(1-2)-galacturonide","C29H32O17","652.163949598","M-2H","ISgroup_31_64_8",68592042.1,0.078
"HMDB37468",0,"38_1",253.05131,386.5,"Multiple","253.05357","Spinacetin 3-glucoside","C23H24O13","508.121690854","M-2H","ISgroup_38_317_6",18067395.7,0.051
"HMDB37473",0,"18_1",230.05236,395.4,"Unique","230.05083","Leptosin","C22H22O11","462.116211546","M-2H","ISgroup_18_178_6",136307239.5,0.052
"HMDB37483",1e+05,"3_1",419.13827,357.5,"Multiple","419.13476","246-Trihydroxydihydrochalcone 2-glucoside","C21H24O9","420.142032366","M-H","ISgroup_3_260_14",30620984.7,0.138
"HMDB37484",1e+05,"3_1",419.13827,357.5,"Multiple","419.13476","246-Trihydroxydihydrochalcone 4-glucoside","C21H24O9","420.142032366","M-H","ISgroup_3_260_14",30620984.7,0.138
"HMDB37485",0,"18_1",141.04582,619.4,"Unique","141.04515","Stercurensin","C17H16O4","284.104859","M-2H","ISgroup_18_434_5",2767080.4,0.046
"HMDB37488",0,"21_1",176.04909,346.6,"Unique","176.04789","Albanin A","C20H18O6","354.110338308","M-2H","ISgroup_21_205_5",9339391.2,0.049
"HMDB37491",0,"18_1",274.07753,334.1,"Unique","274.07704","Liquiritin apioside","C26H30O13","550.168641046","M-2H","ISgroup_18_140_8",46590536.8,0.078
"HMDB37494",0,"45_1",151.05947,343.1,"Unique","151.05826","3-Deoxyoleacein","C17H20O5","304.13107375","M-2H","ISgroup_45_304_6",60885537.5,0.059
"HMDB37495",1e+05,"44_1",227.20208,890.2,"Unique","227.20165","3-Methylbutyl nonanoate","C14H28O2","228.20893014","M-H","ISgroup_44_1044_21",107593502.6,0.202
"HMDB37496",1e+05,"3_1",155.10791,380,"Multiple","155.10775","Methyl (E)-2-octenoate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB37497",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","Ethyl (E)-2-octenoate","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB37498",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","1-Ethenylhexyl butanoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB37500",0,"32_1",311.07802,273.5,"Unique","311.07724","Subulin","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37505",0,"2_1",217.06297,442.7,"Multiple","217.0612","Trilobatin","C21H24O10","436.136946988","M-2H","ISgroup_2_433_7",13242030.2,0.063
"HMDB37507",0,"18_1",150.03239,299.4,"Unique","150.03224","Folerogenin","C16H14O6","302.07903818","M-2H","ISgroup_18_119_4",64637030.4,0.032
"HMDB37511",1e+05,"10_1",433.2627,638.7,"Multiple","433.26293","Butyl oleate sulfate","C22H42O6S","434.270209766","M-H","ISgroup_10_394_27",7890949.2,0.263
"HMDB37523",1e+05,"18_1",317.21462,688.6,"Multiple","317.21222","Galanolactone","C20H30O3","318.219494826","M-H","ISgroup_18_533_22",18498161.8,0.215
"HMDB37540",0,"18_1",295.08426,368.6,"Multiple","295.08233","Margaritene","C28H32O14","592.179205732","M-2H","ISgroup_18_163_9",42018656.6,0.084
"HMDB37552",1e+05,"18_1",341.125,405.3,"Unique","341.12419","4-Hydroxy-3-(2-hydroxyethyl)acetophenone 4-glucoside","C16H22O8","342.13146768","M-H","ISgroup_18_184_13",427557136,0.125
"HMDB37553",1e+05,"2_1",177.00453,352,"Unique","177.00494","SS-Ethylidene dithioacetate","C6H10O2S2","178.012220944","M-H","ISgroup_2_261_1",18466072.7,0.005
"HMDB37560",0,"3_1",148.06284,291.5,"Multiple","148.06354","37815-Scirpenetetrol","C15H22O6","298.141638436","M-2H","ISgroup_3_175_7",80410895,0.063
"HMDB37561",1e+05,"18_1",149.09724,512.1,"Multiple","149.09719","Linden ether","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB37567",0,"18_1",230.05236,395.4,"Unique","230.05083","6-beta-D-Glucopyranosyldiosmetin","C22H22O11","462.116211546","M-2H","ISgroup_18_178_6",136307239.5,0.052
