"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
291.18015,315.7,"Unique",291.18021,"Formula_1467","1-Octen-3-yl glucoside","C14H26O6",290.172938564,"M+H","ISgroup_5_77_19","5_77",315.7,6172.4,0.18
243.09751,395.6,"Unique",243.09755,"Formula_149","Thymidine","C10H14N2O5",242.090271568,"M+H","ISgroup_5_77_10","5_77",395.6,431998.2,0.098
243.09753,414.7,"Unique",243.09755,"Formula_149","Thymidine","C10H14N2O5",242.090271568,"M+H","ISgroup_5_77_10","5_77",414.7,717524.8,0.098
255.06677,449.5,"Multiple",255.06518,"Formula_1518","Daidzein","C15H10O4",254.057908808,"M+H","ISgroup_5_77_7","5_77",449.5,9315.5,0.067
285.08689,328.7,"Unique",285.08698,"Formula_1545","Phenytoin catechol","C15H12N2O4",284.079706882,"M+H","ISgroup_5_77_9","5_77",328.7,20583.3,0.087
255.11026,332.4,"Multiple",255.10878,"Formula_155","Dyphylline","C10H14N4O4",254.101504956,"M+H","ISgroup_5_77_12","5_77",332.4,2087850.1,0.11
289.06805,386.6,"Multiple",289.07066,"Formula_1553","Eriodictyol","C15H12O6",288.063388116,"M+H","ISgroup_5_77_7","5_77",386.6,2444.7,0.068
271.10512,398.7,"Multiple",271.1037,"Formula_156","Aspartyl-Histidine","C10H14N4O5",270.096419578,"M+H","ISgroup_5_77_11","5_77",398.7,75088.9,0.105
271.10518,355.6,"Multiple",271.1037,"Formula_156","Aspartyl-Histidine","C10H14N4O5",270.096419578,"M+H","ISgroup_5_77_11","5_77",355.6,328380.7,0.105
271.10521,365.1,"Multiple",271.1037,"Formula_156","Aspartyl-Histidine","C10H14N4O5",270.096419578,"M+H","ISgroup_5_77_11","5_77",365.1,313035.3,0.105
252.1138,329.5,"Unique",252.11314,"Formula_1566","7-Aminonitrazepam","C15H13N3O",251.105862053,"M+H","ISgroup_5_77_12","5_77",329.5,3526.6,0.114
264.12309,360.6,"Unique",264.12437,"Formula_1571","desethylzaleplon","C15H13N5",263.117095441,"M+H","ISgroup_5_77_13","5_77",360.6,2408.7,0.123
255.11026,332.4,"Multiple",255.1128,"Formula_1583","Nepafenac","C15H14N2O2",254.105527702,"M+H","ISgroup_5_77_12","5_77",332.4,2087850.1,0.11
271.10512,398.7,"Multiple",271.10772,"Formula_1584","1011-Dihydroxycarbamazepine","C15H14N2O3",270.100442324,"M+H","ISgroup_5_77_11","5_77",398.7,75088.9,0.105
271.10518,355.6,"Multiple",271.10772,"Formula_1584","1011-Dihydroxycarbamazepine","C15H14N2O3",270.100442324,"M+H","ISgroup_5_77_11","5_77",355.6,328380.7,0.105
271.10521,365.1,"Multiple",271.10772,"Formula_1584","1011-Dihydroxycarbamazepine","C15H14N2O3",270.100442324,"M+H","ISgroup_5_77_11","5_77",365.1,313035.3,0.105
287.10008,396.2,"Unique",287.10263,"Formula_1585","34-Dihydrodiol","C15H14N2O4",286.095356946,"M+H","ISgroup_5_77_11","5_77",396.2,293566.9,0.1
355.06349,293.2,"Unique",355.06597,"Formula_1591","2-O-p-Coumaroylhydroxycitric acid","C15H14O10",354.058696668,"M+H","ISgroup_5_77_7","5_77",293.2,1541788.7,0.063
355.06368,299.4,"Unique",355.06597,"Formula_1591","2-O-p-Coumaroylhydroxycitric acid","C15H14O10",354.058696668,"M+H","ISgroup_5_77_7","5_77",299.4,1211970.3,0.064
355.04827,295.8,"Multiple",355.04821,"Formula_1600","Dihydronaringenin-O-sulphate","C15H14O8S",354.040938114,"M+H","ISgroup_5_77_5","5_77",295.8,8600.1,0.048
274.10721,464.8,"Unique",274.10738,"Formula_1608","L-Thyronine","C15H15NO4",273.100107973,"M+H","ISgroup_5_77_11","5_77",464.8,4449.5,0.107
306.09707,352.2,"Unique",306.09721,"Formula_1609","Ascorbigen","C15H15NO6",305.089937217,"M+H","ISgroup_5_77_10","5_77",352.2,6512.7,0.097
289.11808,339.3,"Unique",289.11828,"Formula_1614","3-Carboxy-2349-tetrahydro-1H-pyrido34-bindole-1-propanoic acid","C15H16N2O4",288.11100701,"M+H","ISgroup_5_77_12","5_77",339.3,5449.8,0.118
261.10991,357.6,"Multiple",261.11214,"Formula_1622","Celerin","C15H16O4",260.104859,"M+H","ISgroup_5_77_11","5_77",357.6,5866.5,0.11
340.1028,442,"Multiple",340.10269,"Formula_1637","6-Hydroxy-5-methoxyindole glucuronide","C15H17NO8",339.095416525,"M+H","ISgroup_5_77_11","5_77",442,8558.9,0.103
199.14922,309.4,"Unique",199.14813,"Formula_1638","7-Isopropyl-14-dimethylazulene","C15H18",198.140850576,"M+H","ISgroup_5_77_15","5_77",309.4,6415.3,0.149
275.13881,396.3,"Unique",275.13902,"Formula_1639","Imazamethabenz","C15H18N2O3",274.131742452,"M+H","ISgroup_5_77_14","5_77",396.3,22903.1,0.139
275.13884,358.2,"Unique",275.13902,"Formula_1639","Imazamethabenz","C15H18N2O3",274.131742452,"M+H","ISgroup_5_77_14","5_77",358.2,64508.9,0.139
333.14444,341.6,"Unique",333.14205,"Formula_1660","meta-O-Dealkylated flecainide","C15H19F3N2O3",332.134777099,"M+H","ISgroup_5_77_15","5_77",341.6,14015.5,0.144
333.14452,420.8,"Unique",333.14205,"Formula_1660","meta-O-Dealkylated flecainide","C15H19F3N2O3",332.134777099,"M+H","ISgroup_5_77_15","5_77",420.8,3551.6,0.145
358.11347,436.7,"Unique",358.11326,"Formula_1669","Cyclodopa glucoside","C15H19NO9",357.105981211,"M+H","ISgroup_5_77_12","5_77",436.7,2856.1,0.113
361.11031,423.8,"Unique",361.11292,"Formula_1677","3-Methoxy-4-hydroxyphenylglycol glucuronide","C15H20O10",360.10564686,"M+H","ISgroup_5_77_12","5_77",423.8,100707.5,0.11
361.1104,410.2,"Unique",361.11292,"Formula_1677","3-Methoxy-4-hydroxyphenylglycol glucuronide","C15H20O10",360.10564686,"M+H","ISgroup_5_77_12","5_77",410.2,100528.6,0.11
377.10531,417.3,"Multiple",377.10784,"Formula_1678","Furaneol 4-(6-malonylglucoside)","C15H20O11",376.100561482,"M+H","ISgroup_5_77_11","5_77",417.3,6588,0.105
377.10584,459.5,"Unique",377.10784,"Formula_1678","Furaneol 4-(6-malonylglucoside)","C15H20O11",376.100561482,"M+H","ISgroup_5_77_11","5_77",459.5,15217,0.106
233.15359,339.1,"Unique",233.15361,"Formula_1679","Pterosin O","C15H20O2",232.146329884,"M+H","ISgroup_5_77_16","5_77",339.1,21029.4,0.154
215.07421,450.3,"Unique",215.07364,"Formula_171","Ethyl 3-(2-furanylmethyl)thiopropanoate","C10H14O3S",214.066365004,"M+H","ISgroup_5_77_8","5_77",450.3,6184.9,0.074
355.12637,341,"Unique",355.12569,"Formula_1714","Allithiamine","C15H22N4O2S2",354.118417348,"M+H","ISgroup_5_77_13","5_77",341,16484,0.126
400.15191,436.8,"Unique",400.15234,"Formula_1736","S-Adenosylmethionine","C15H23N6O5S",399.145063566,"M+H","ISgroup_5_77_16","5_77",436.8,10263.2,0.152
233.0724,332.9,"Unique",233.07094,"Formula_1802","Sampangine","C15H8N2O",232.063662888,"M+H","ISgroup_5_77_8","5_77",332.9,10679.1,0.072
233.07242,332.9,"Unique",233.07094,"Formula_1802","Sampangine","C15H8N2O",232.063662888,"M+H","ISgroup_5_77_8","5_77",332.9,10679.1,0.072
303.06855,422.1,"Multiple",303.06949,"Formula_1825","Fludiazepam","C16H12ClFN2O",302.062218928,"M+H","ISgroup_5_77_7","5_77",422.1,4060.7,0.069
233.10817,335.9,"Unique",233.10732,"Formula_1827","23-Diphenylpyrazine","C16H12N2",232.100048394,"M+H","ISgroup_5_77_11","5_77",335.9,30051.6,0.108
300.08652,356.8,"Multiple",300.08665,"Formula_1853","Avenanthramide 1c","C16H13NO5",299.079372531,"M+H","ISgroup_5_77_9","5_77",356.8,4721,0.087
257.117,332.9,"Unique",257.11722,"Formula_1902","Xenognosin A","C16H16O3",256.109944378,"M+H","ISgroup_5_77_12","5_77",332.9,11665.4,0.117
273.11416,381.1,"Unique",273.11214,"Formula_1903","5C-aglycone","C16H16O4",272.104859,"M+H","ISgroup_5_77_12","5_77",381.1,2967.3,0.114
206.13854,420.6,"Multiple",206.14002,"Formula_191","Phenformin","C10H15N5",205.132745505,"M+H","ISgroup_5_77_14","5_77",420.6,3760.1,0.139
289.11128,374.6,"Unique",289.11022,"Formula_1910","Tetrazepam","C16H17ClN2O",288.102940883,"M+H","ISgroup_5_77_12","5_77",374.6,3388.2,0.111
512.05999,429.4,"Unique",512.05875,"Formula_1923","Cefmenoxime","C16H17N9O5S3",511.051476769,"M+H","ISgroup_5_77_6","5_77",429.4,4060.2,0.06
320.13961,386.6,"Unique",320.1405,"Formula_1932","Norfloxacin","C16H18FN3O3",319.133219662,"M+H","ISgroup_5_77_14","5_77",386.6,4766.9,0.14
255.14704,334.9,"Multiple",255.14919,"Formula_1933","()-Setoclavine","C16H18N2O",254.141913208,"M+H","ISgroup_5_77_15","5_77",334.9,4720.5,0.147
371.09469,450.5,"Multiple",371.09727,"Formula_1944","5-Hydroxy-6-methoxycoumarin 7-glucoside","C16H18O10",370.089996796,"M+H","ISgroup_5_77_10","5_77",450.5,2893.2,0.095
371.09481,395.8,"Multiple",371.09727,"Formula_1944","5-Hydroxy-6-methoxycoumarin 7-glucoside","C16H18O10",370.089996796,"M+H","ISgroup_5_77_10","5_77",395.8,10762.7,0.095
371.09481,411.3,"Multiple",371.09727,"Formula_1944","5-Hydroxy-6-methoxycoumarin 7-glucoside","C16H18O10",370.089996796,"M+H","ISgroup_5_77_10","5_77",411.3,11619.5,0.095
371.10098,295.4,"Unique",371.09727,"Formula_1944","5-Hydroxy-6-methoxycoumarin 7-glucoside","C16H18O10",370.089996796,"M+H","ISgroup_5_77_11","5_77",295.4,15564.2,0.101
335.15305,425.3,"Unique",335.15139,"Formula_1954","Amifloxacin","C16H19FN4O3",334.144118699,"M+H","ISgroup_5_77_16","5_77",425.3,20144.2,0.153
338.12329,421.9,"Unique",338.12343,"Formula_1971","1H-Indol-3-ylacetyl-myo-inositol","C16H19NO7",337.116151967,"M+H","ISgroup_5_77_13","5_77",421.9,4102.6,0.123
338.12331,384,"Unique",338.12343,"Formula_1971","1H-Indol-3-ylacetyl-myo-inositol","C16H19NO7",337.116151967,"M+H","ISgroup_5_77_13","5_77",384,5355.2,0.123
241.16879,330.9,"Unique",241.16992,"Formula_1978","Pheniramine","C16H20N2",240.16264865,"M+H","ISgroup_5_77_17","5_77",330.9,5293.9,0.169
321.14454,349.1,"Unique",321.1445,"Formula_1981","Formylfusarochromanone","C16H20N2O5",320.13722176,"M+H","ISgroup_5_77_15","5_77",349.1,12827.4,0.145
321.14459,435.7,"Multiple",321.1445,"Formula_1981","Formylfusarochromanone","C16H20N2O5",320.13722176,"M+H","ISgroup_5_77_15","5_77",435.7,5109.2,0.145
337.13939,415.8,"Unique",337.13941,"Formula_1983","Semilepidinoside A","C16H20N2O6",336.132136382,"M+H","ISgroup_5_77_14","5_77",415.8,2523,0.139
357.11468,346.9,"Unique",357.11801,"Formula_1999","1-O-Feruloylglucose","C16H20O9",356.110732238,"M+H","ISgroup_5_77_12","5_77",346.9,2368.3,0.115
182.1175,337.8,"Unique",182.11755,"Formula_202","beta-O-Methylynephrine","C10H15NO2",181.110278729,"M+H","ISgroup_5_77_12","5_77",337.8,2967.6,0.118
375.12626,382.3,"Unique",375.12857,"Formula_2020","Geniposidic acid","C16H22O10",374.121296924,"M+H","ISgroup_5_77_13","5_77",382.3,115443.4,0.126
375.12639,399.4,"Unique",375.12857,"Formula_2020","Geniposidic acid","C16H22O10",374.121296924,"M+H","ISgroup_5_77_13","5_77",399.4,125525.3,0.126
391.1208,421.7,"Unique",391.12349,"Formula_2021","23456-Penta-O-acetyl-D-glucose","C16H22O11",390.116211546,"M+H","ISgroup_5_77_13","5_77",421.7,17986.9,0.121
371.09469,450.5,"Multiple",371.09648,"Formula_2028","Remoxipride","C16H23BrN2O3",370.089205259,"M+H","ISgroup_5_77_10","5_77",450.5,2893.2,0.095
371.09481,395.8,"Multiple",371.09648,"Formula_2028","Remoxipride","C16H23BrN2O3",370.089205259,"M+H","ISgroup_5_77_10","5_77",395.8,10762.7,0.095
371.09481,411.3,"Multiple",371.09648,"Formula_2028","Remoxipride","C16H23BrN2O3",370.089205259,"M+H","ISgroup_5_77_10","5_77",411.3,11619.5,0.095
198.11248,336.3,"Unique",198.11247,"Formula_204","Metanephrine","C10H15NO3",197.105193351,"M+H","ISgroup_5_77_12","5_77",336.3,2643.4,0.112
377.14557,454.1,"Multiple",377.14422,"Formula_2053","(1RS2RS)-Guaiacylglycerol 1-glucoside","C16H24O10",376.136946988,"M+H","ISgroup_5_77_15","5_77",454.1,835712.3,0.146
393.13671,455.5,"Unique",393.13914,"Formula_2055","Caryoptosidic acid","C16H24O11",392.13186161,"M+H","ISgroup_5_77_14","5_77",455.5,75344.9,0.137
410.1641,426,"Multiple",410.16569,"Formula_2091","Chondroitin D-glucuronate","C16H27NO11",409.158410711,"M+H","ISgroup_5_77_17","5_77",426,10564.5,0.164
410.16557,314.8,"Multiple",410.16569,"Formula_2091","Chondroitin D-glucuronate","C16H27NO11",409.158410711,"M+H","ISgroup_5_77_17","5_77",314.8,6871.4,0.166
349.18331,420.4,"Unique",349.18569,"Formula_2106","Foeniculoside VIII","C16H28O8",348.178417872,"M+H","ISgroup_5_77_19","5_77",420.4,10460.9,0.183
255.23078,359,"Unique",255.23186,"Formula_2110","Hypogeic acid","C16H30O2",254.224580204,"M+H","ISgroup_5_77_24","5_77",359,2087.8,0.231
255.2311,319,"Unique",255.23186,"Formula_2110","Hypogeic acid","C16H30O2",254.224580204,"M+H","ISgroup_5_77_24","5_77",319,3187.2,0.231
255.23156,297,"Unique",255.23186,"Formula_2110","Hypogeic acid","C16H30O2",254.224580204,"M+H","ISgroup_5_77_24","5_77",297,4260.4,0.232
213.12333,353.6,"Unique",213.12337,"Formula_212","L-prolyl-L-proline ","C10H16N2O3",212.116092388,"M+H","ISgroup_5_77_13","5_77",353.6,4759.3,0.123
412.0591,349.1,"Unique",412.05734,"Formula_2143","Carboxycelecoxib","C17H12F3N3O4S",411.050061192,"M+H","ISgroup_5_77_6","5_77",349.1,4157,0.059
233.09634,333.2,"Unique",233.09609,"Formula_2145","1-Methoxypyrene","C17H12O",232.088815006,"M+H","ISgroup_5_77_10","5_77",333.2,15020.5,0.096
298.10726,359.9,"Unique",298.10738,"Formula_2177","(S)-Annocherine A","C17H15NO4",297.100107973,"M+H","ISgroup_5_77_11","5_77",359.9,4538.8,0.107
314.1021,344.6,"Unique",314.1023,"Formula_2178","Avenanthramide 1f","C17H15NO5",313.095022595,"M+H","ISgroup_5_77_11","5_77",344.6,14053,0.102
261.10991,357.6,"Multiple",261.10811,"Formula_218","L-alpha-glutamyl-L-hydroxyproline ","C10H16N2O6",260.100836254,"M+H","ISgroup_5_77_11","5_77",357.6,5866.5,0.11
313.1161,345.5,"Unique",313.11828,"Formula_2184","Dictyoquinazol A","C17H16N2O4",312.11100701,"M+H","ISgroup_5_77_12","5_77",345.5,3800.7,0.116
389.11197,299.4,"Unique",389.11234,"Formula_2196","Eszopiclone","C17H17ClN6O3",388.105066147,"M+H","ISgroup_5_77_12","5_77",299.4,4704.2,0.112
316.11808,445.5,"Unique",316.11795,"Formula_2209","Citpressine II","C17H17NO5",315.110672659,"M+H","ISgroup_5_77_12","5_77",445.5,5408.9,0.118
255.13885,335.6,"Multiple",255.13796,"Formula_2219","Isoeugenol benzyl ether","C17H18O2",254.13067982,"M+H","ISgroup_5_77_14","5_77",335.6,6058.8,0.139
362.11376,395.5,"Multiple",362.1169,"Formula_2234","5-Hydroxyomeprazole","C17H19N3O4S",361.109626801,"M+H","ISgroup_5_77_12","5_77",395.5,10296.2,0.114
362.11391,412,"Multiple",362.1169,"Formula_2234","5-Hydroxyomeprazole","C17H19N3O4S",361.109626801,"M+H","ISgroup_5_77_12","5_77",412,10523.5,0.114
377.14557,454.1,"Multiple",377.14556,"Formula_2254","Riboflavin","C17H20N4O6",376.138284392,"M+H","ISgroup_5_77_15","5_77",454.1,835712.3,0.146
321.13209,327.7,"Multiple",321.13326,"Formula_2263","Mycophenolic acid","C17H20O6",320.125988372,"M+H","ISgroup_5_77_14","5_77",327.7,86322.5,0.132
366.13951,392,"Multiple",366.14215,"Formula_2266","1-(12345-Pentahydroxypent-1-yl)-1234-tetrahydro-beta-carboline-3-carboxylate","C17H21N2O7",365.134876036,"M+H","ISgroup_5_77_14","5_77",392,2392.3,0.14
335.16003,395.4,"Unique",335.16015,"Formula_2276","3-N-Acetylfusarochromanone","C17H22N2O5",334.152871824,"M+H","ISgroup_5_77_17","5_77",395.4,32306,0.16
335.16014,358.3,"Unique",335.16015,"Formula_2276","3-N-Acetylfusarochromanone","C17H22N2O5",334.152871824,"M+H","ISgroup_5_77_17","5_77",358.3,140858.4,0.16
355.13804,297.5,"Unique",355.13874,"Formula_2287","Methyl helianthenoate F glucoside","C17H22O8",354.13146768,"M+H","ISgroup_5_77_14","5_77",297.5,3850.8,0.138
410.1641,426,"Multiple",410.16702,"Formula_2293","Queuosine","C17H23N5O7",409.159748115,"M+H","ISgroup_5_77_17","5_77",426,10564.5,0.164
410.16557,314.8,"Multiple",410.16702,"Formula_2293","Queuosine","C17H23N5O7",409.159748115,"M+H","ISgroup_5_77_17","5_77",314.8,6871.4,0.166
441.16394,342.4,"Multiple",441.16027,"Formula_2347","Propylene glycol alginate","C17H28O13",440.152990982,"M+H","ISgroup_5_77_17","5_77",342.4,2764.5,0.164
459.17406,363.6,"Multiple",459.17083,"Formula_2362","a-L-Fucopyranosyl-(1-2)-b-D-galactopyranosyl-(1-2)-D-xylose","C17H30O14",458.163555668,"M+H","ISgroup_5_77_18","5_77",363.6,6346.2,0.174
459.17453,379.1,"Multiple",459.17083,"Formula_2362","a-L-Fucopyranosyl-(1-2)-b-D-galactopyranosyl-(1-2)-D-xylose","C17H30O14",458.163555668,"M+H","ISgroup_5_77_18","5_77",379.1,4689.1,0.175
355.04827,295.8,"Multiple",355.04484,"Formula_2389","Cyclovariegatin","C18H10O8",354.037567296,"M+H","ISgroup_5_77_5","5_77",295.8,8600.1,0.048
357.05926,294.3,"Unique",357.06049,"Formula_2396","Xerocomic acid","C18H12O8",356.05321736,"M+H","ISgroup_5_77_6","5_77",294.3,57289.9,0.059
312.10533,427.1,"Multiple",312.10305,"Formula_2410","Citalopram propionic acid","C18H14FNO3",311.095771524,"M+H","ISgroup_5_77_11","5_77",427.1,4727.5,0.105
312.10533,433.2,"Multiple",312.10305,"Formula_2410","Citalopram propionic acid","C18H14FNO3",311.095771524,"M+H","ISgroup_5_77_11","5_77",433.2,5952.9,0.105
347.09488,439.1,"Multiple",347.09571,"Formula_2429","N1-(2-Hydroxyethyl)flurazepam","C18H16ClFN2O2",346.088433678,"M+H","ISgroup_5_77_10","5_77",439.1,397992.3,0.095
296.11282,353.6,"Multiple",296.11036,"Formula_2454","Nor-ketotifen","C18H17NOS",295.103084861,"M+H","ISgroup_5_77_12","5_77",353.6,71259,0.113
343.1278,352.2,"Unique",343.12885,"Formula_2459","Dictyoquinazol C","C18H18N2O5",342.121571696,"M+H","ISgroup_5_77_13","5_77",352.2,11208.8,0.128
343.1287,344.7,"Multiple",343.12885,"Formula_2459","Dictyoquinazol C","C18H18N2O5",342.121571696,"M+H","ISgroup_5_77_13","5_77",344.7,10852.7,0.129
343.1287,344.7,"Multiple",343.13201,"Formula_2475","Clozapine N-oxide","C18H19ClN4O",342.124738957,"M+H","ISgroup_5_77_13","5_77",344.7,10852.7,0.129
298.12857,373.2,"Multiple",298.12601,"Formula_2490","Duloxetine","C18H19NOS",297.118734925,"M+H","ISgroup_5_77_13","5_77",373.2,6137.8,0.129
345.14204,337.3,"Multiple",345.1445,"Formula_2498","Tyrosyl-Tyrosine","C18H20N2O5",344.13722176,"M+H","ISgroup_5_77_15","5_77",337.3,4863.5,0.142
301.1408,300.7,"Unique",301.14344,"Formula_2505","Myrigalone E","C18H20O4",300.136159128,"M+H","ISgroup_5_77_15","5_77",300.7,6189.9,0.141
395.14246,417.5,"Unique",395.14489,"Formula_2521","N-Acetylserotonin glucuronide","C18H22N2O8",394.13761569,"M+H","ISgroup_5_77_15","5_77",417.5,6932,0.142
398.09938,313.2,"Unique",398.09615,"Formula_2542","Methylscopolamine","C18H24BrNO4",397.088870908,"M+H","ISgroup_5_77_10","5_77",313.2,4364.3,0.099
449.12662,464.5,"Unique",449.12897,"Formula_2553","4-Hydroxy-5-(345-trihydroxyphenyl)-valeric acid-O-methyl-O-glucuronide","C18H24O13",448.121690854,"M+H","ISgroup_5_77_13","5_77",464.5,43914.3,0.127
353.14246,373.2,"Unique",353.14172,"Formula_2558","Estradiol-17beta 3-sulfate","C18H24O5S",352.134444568,"M+H","ISgroup_5_77_15","5_77",373.2,2816.4,0.142
403.15769,349.8,"Unique",403.15987,"Formula_2574","Benzyl beta-primeveroside","C18H26O10",402.152597052,"M+H","ISgroup_5_77_16","5_77",349.8,2963.7,0.158
355.17858,292.2,"Unique",355.17513,"Formula_2583","Propofol glucuronide","C18H26O7",354.167853186,"M+H","ISgroup_5_77_18","5_77",292.2,2329.5,0.179
327.20134,421.2,"Unique",327.19884,"Formula_2609","2-Dodecylbenzenesulfonic acid","C18H30O3S",326.191565516,"M+H","ISgroup_5_77_21","5_77",421.2,3457,0.201
300.14247,356.7,"Unique",300.14148,"Formula_262","Saxitoxin","C10H17N7O4",299.134202067,"M+H","ISgroup_5_77_15","5_77",356.7,5981.2,0.142
316.13913,389.5,"Unique",316.13639,"Formula_263","Neosaxitoxin","C10H17N7O5",315.129116689,"M+H","ISgroup_5_77_14","5_77",389.5,6959.1,0.139
316.13919,423.8,"Unique",316.13639,"Formula_263","Neosaxitoxin","C10H17N7O5",315.129116689,"M+H","ISgroup_5_77_14","5_77",423.8,4527,0.139
284.29464,308.8,"Unique",284.29479,"Formula_2656","Octadecanamide","C18H37NO",283.287514811,"M+H","ISgroup_5_77_30","5_77",308.8,11845.9,0.295
357.09858,447.2,"Multiple",357.09688,"Formula_2705","Dihydrohydroxy-O-methylsterigmatocystin","C19H16O7",356.089602866,"M+H","ISgroup_5_77_10","5_77",447.2,11724.6,0.099
324.10769,361.7,"Unique",324.10528,"Formula_2712","Tazarotenic acid","C19H17NO2S",323.097999483,"M+H","ISgroup_5_77_11","5_77",361.7,22784.1,0.108
324.1077,383.2,"Unique",324.10528,"Formula_2712","Tazarotenic acid","C19H17NO2S",323.097999483,"M+H","ISgroup_5_77_11","5_77",383.2,24769.3,0.108
248.11262,375.5,"Unique",248.11286,"Formula_273","Malonylcarnitine","C10H17NO6",247.105587281,"M+H","ISgroup_5_77_12","5_77",375.5,13051.1,0.113
248.11268,380.8,"Unique",248.11286,"Formula_273","Malonylcarnitine","C10H17NO6",247.105587281,"M+H","ISgroup_5_77_12","5_77",380.8,15501,0.113
280.0848,376.9,"Unique",280.08493,"Formula_274","Acrylic acid-2-acrylamido-2-methyl propane sulfonic acid copolymer","C10H17NO6S",279.077657971,"M+H","ISgroup_5_77_9","5_77",376.9,13585,0.085
280.0849,379.4,"Unique",280.08493,"Formula_274","Acrylic acid-2-acrylamido-2-methyl propane sulfonic acid copolymer","C10H17NO6S",279.077657971,"M+H","ISgroup_5_77_9","5_77",379.4,13110.9,0.085
362.11376,395.5,"Multiple",362.11536,"Formula_2746","Bezafibrate","C19H20ClNO4",361.10808584,"M+H","ISgroup_5_77_12","5_77",395.5,10296.2,0.114
362.11391,412,"Multiple",362.11536,"Formula_2746","Bezafibrate","C19H20ClNO4",361.10808584,"M+H","ISgroup_5_77_12","5_77",412,10523.5,0.114
441.16394,342.4,"Multiple",441.16294,"Formula_2752","Aminopterin","C19H20N8O5",440.15566579,"M+H","ISgroup_5_77_17","5_77",342.4,2764.5,0.164
342.17968,303.2,"Unique",342.18122,"Formula_2803","N1-(2-Methoxy-4-methylbenzyl)-n2-(2-(5-methylpyridin-2-yl)ethyl)oxalamide","C19H23N3O3",341.173941617,"M+H","ISgroup_5_77_18","5_77",303.2,3465.6,0.18
377.17195,445,"Multiple",377.17071,"Formula_2815","Diacetylfusarochromanone","C19H24N2O6",376.16343651,"M+H","ISgroup_5_77_18","5_77",445,8290.8,0.172
409.16054,424.6,"Multiple",409.16054,"Formula_2816","Melatonin glucuronide","C19H24N2O8",408.153265754,"M+H","ISgroup_5_77_17","5_77",424.6,60317.1,0.161
409.16217,315,"Multiple",409.16054,"Formula_2816","Melatonin glucuronide","C19H24N2O8",408.153265754,"M+H","ISgroup_5_77_17","5_77",315,32429.9,0.162
367.17396,356,"Unique",367.17513,"Formula_2856","Diacetoxyscirpenol","C19H26O7",366.167853186,"M+H","ISgroup_5_77_18","5_77",356,5011.6,0.174
405.21027,306.4,"Multiple",405.21191,"Formula_2906","Pisumionoside","C19H32O9",404.204632622,"M+H","ISgroup_5_77_22","5_77",306.4,3999.2,0.21
171.13786,326.9,"Unique",171.13796,"Formula_296","cis-4-Decenoic acid","C10H18O2",170.13067982,"M+H","ISgroup_5_77_14","5_77",326.9,3566.4,0.138
400.07715,433.9,"Unique",400.07888,"Formula_2962","Vitisidin A","C20H15O9",399.071607078,"M+H","ISgroup_5_77_8","5_77",433.9,5197.9,0.077
357.09858,447.2,"Multiple",357.09552,"Formula_2977","Sulindac","C20H17FO3S",356.088243305,"M+H","ISgroup_5_77_10","5_77",447.2,11724.6,0.099
372.10001,296.3,"Unique",372.09971,"Formula_2980","Berberine chloride","C20H18ClNO4",371.092435776,"M+H","ISgroup_5_77_11","5_77",296.3,3127.6,0.1
355.12008,288.9,"Unique",355.11761,"Formula_2995","Artocarpesin","C20H18O6",354.110338308,"M+H","ISgroup_5_77_13","5_77",288.9,5316.5,0.12
251.11234,380.7,"Unique",251.11253,"Formula_302","Isopropyl citrate","C10H18O7",250.10525293,"M+H","ISgroup_5_77_12","5_77",380.7,2890.3,0.112
323.16007,329.3,"Unique",323.15765,"Formula_3044","Mequitazine","C20H22N2S",322.150369404,"M+H","ISgroup_5_77_17","5_77",329.3,6377.8,0.16
458.16347,413.5,"Unique",458.16569,"Formula_3133","Amygdalin","C20H27NO11",457.158410711,"M+H","ISgroup_5_77_17","5_77",413.5,6433.7,0.163
234.13164,333.9,"Multiple",234.1336,"Formula_315","Hydroxypropionylcarnitine","C10H19NO5",233.126322723,"M+H","ISgroup_5_77_14","5_77",333.9,796163.7,0.132
381.17105,317.2,"Multiple",381.17302,"Formula_3155","Ecabet","C20H28O5S",380.165744696,"M+H","ISgroup_5_77_18","5_77",317.2,3476.4,0.171
266.12147,386.2,"Multiple",266.12343,"Formula_316","D-1-(3-Carboxypropyl)amino-1-deoxyfructose","C10H19NO7",265.116151967,"M+H","ISgroup_5_77_13","5_77",386.2,14571.7,0.121
401.21481,319.6,"Unique",401.21699,"Formula_3210","Cincassiol B","C20H32O8",400.209718,"M+H","ISgroup_5_77_22","5_77",319.6,24859.9,0.215
233.15116,335.3,"Unique",233.14958,"Formula_329","Spermic acid 2","C10H20N2O4",232.142307138,"M+H","ISgroup_5_77_16","5_77",335.3,29005,0.151
401.12113,440.1,"Unique",401.12309,"Formula_3310","5-Hydroxyflavone","C21H20O8",400.115817616,"M+H","ISgroup_5_77_13","5_77",440.1,6929.9,0.121
352.13848,430.9,"Unique",352.13658,"Formula_3321","Tazarotene","C21H21NO2S",351.129299611,"M+H","ISgroup_5_77_14","5_77",430.9,5708.5,0.138
