"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB31337",1e+05,"3_1",128.05344,998.5,"Unique","128.05285","Thiiranebutanenitrile","C6H9NS","127.045569983","M+H","ISgroup_3_369_6",92582.5,0.053
"HMDB31338",1e+05,"5_1",139.04976,611.8,"Unique","139.0502","5-Oxo-2(5H)-isoxazolepropanenitrile","C6H6N2O2","138.042927446","M+H","ISgroup_5_79_5",7547,0.05
"HMDB31338",1e+05,"6_1",139.0501,862,"Unique","139.0502","5-Oxo-2(5H)-isoxazolepropanenitrile","C6H6N2O2","138.042927446","M+H","ISgroup_6_240_6",27188.2,0.05
"HMDB31338",1e+05,"5_8",139.05011,696.7,"Unique","139.0502","5-Oxo-2(5H)-isoxazolepropanenitrile","C6H6N2O2","138.042927446","M+H","ISgroup_5_79_6",39087,0.05
"HMDB31343",1e+05,"5_1",143.10656,322.8,"Unique","143.10666","Methyl cyclohexanecarboxylate","C8H14O2","142.099379692","M+H","ISgroup_5_77_11",8531.6,0.107
"HMDB31345",254716981.132078,"5_80",161.09995,1164.1,"-","-","Calystegine A6","C7H13NO3","-","M+H_[+1]","ISgroup_5_85_10",2610.4,0.0999500000000069
"HMDB31345",254716981.132078,"5_80",160.09666,1163.5,"Unique","160.09682","Calystegine A6","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
"HMDB31346",2.7e+08,"5_1",192.08657,1165,"Multiple","192.08665","Calystegine C1","C7H13NO5","191.079372531","M+H","ISgroup_5_85_9",307779.3,0.087
"HMDB31346",2.7e+08,"5_1",193.08987,1165,"-","-","Calystegine C1","C7H13NO5","-","M+H_[+1]","ISgroup_5_85_9",18404.5,0.0898699999999906
"HMDB31350",247706422.018349,"5_1",419.15172,830.3,"Multiple","419.15479","Oleoside dimethyl ester","C18H26O11","418.147511674","M+H","ISgroup_5_79_16",119935.4,0.152
"HMDB31350",247706422.018349,"5_1",420.15529,829.4,"-","-","Oleoside dimethyl ester","C18H26O11","-","M+H_[+1]","ISgroup_5_79_16",18152.4666666667,0.155289999999979
"HMDB31350",247706422.018349,"5_1",421.1472,829.4,"-","-","Oleoside dimethyl ester","C18H26O11","-","M+H_[+2]","ISgroup_5_79_15",10014.1666666667,0.147199999999998
"HMDB31352",1e+05,"5_1",143.10656,322.8,"Unique","143.10666","Cyclohexyl acetate","C8H14O2","142.099379692","M+H","ISgroup_5_77_11",8531.6,0.107
"HMDB31360",4576271.1864407,"2_1",263.10032,781.5,"Unique","263.10263","L-cis-Cyclo(aspartylphenylalanyl)","C13H14N2O4","262.095356946","M+H","ISgroup_2_195_11",6946.9,0.1
"HMDB31360",4576271.1864407,"2_1",263.10328,779.7,"Unique","263.10263","L-cis-Cyclo(aspartylphenylalanyl)","C13H14N2O4","262.095356946","M+H","ISgroup_2_195_11",6046.9,0.103
"HMDB31361",230769230.76923,"5_1",411.21616,861.2,"Multiple","411.2166","(R)-Kanzonol Y","C25H30O5","410.20932407","M+H","ISgroup_5_79_22",965313.4,0.216
"HMDB31361",230769230.76923,"5_1",413.21177,859.5,"-","-","(R)-Kanzonol Y","C25H30O5","-","M+H_[+2]","ISgroup_5_79_22",32479.2,0.211770000000001
"HMDB31362",1e+05,"5_1",171.13786,326.9,"Unique","171.13796","Cyclohexylethyl acetate","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB31368",1e+05,"5_1",419.20321,795.2,"Unique","419.20643","(1a5b6a)-7-Protoilludene-15614-tetrol 14-(24-dihydroxy-6-methylbenzoic acid)","C23H30O7","418.199153314","M+H","ISgroup_5_79_21",6150.9,0.203
"HMDB31370",1e+05,"5_1",131.05308,431.9,"Unique","131.05251","2-(Methylthio)methyl-2-butenal","C6H10OS","130.045235632","M+H","ISgroup_5_77_6",6451.5,0.053
"HMDB31370",1e+05,"5_65",131.0531,1087.3,"Unique","131.05251","2-(Methylthio)methyl-2-butenal","C6H10OS","130.045235632","M+H","ISgroup_5_83_6",11556.7,0.053
"HMDB31379",1e+05,"5_1",309.2448,824.4,"Unique","309.24242","Annosquamosin B","C19H32O3","308.23514489","M+H","ISgroup_5_79_25",10120.6,0.245
"HMDB31403",1e+05,"5_1",143.10656,322.8,"Unique","143.10666","Cyclohexaneacetic acid","C8H14O2","142.099379692","M+H","ISgroup_5_77_11",8531.6,0.107
"HMDB31404",31415712.4052166,"1_1",100.11201,822.3,"Unique","100.11208","Cyclohexylamine","C6H13N","99.104799421","M+H","ISgroup_1_229_12",32333333.3,0.112
"HMDB31404",31415712.4052166,"1_1",101.11136,820.4,"-","-","Cyclohexylamine","C6H13N","-","M+H_[+1]","ISgroup_1_229_12",10962.5666666667,0.111360000000005
"HMDB31404",31415712.4052166,"1_1",101.11521,821.4,"-","-","Cyclohexylamine","C6H13N","-","M+H_[+1]","ISgroup_1_229_12",2153654.86666667,0.115210000000005
"HMDB31404",31415712.4052166,"1_1",101.11814,822.8,"-","-","Cyclohexylamine","C6H13N","-","M+H_[+1]","ISgroup_1_229_12",36335.5,0.118139999999997
"HMDB31405",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","(Z)-4-Hepten-1-ol","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB31405",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","(Z)-4-Hepten-1-ol","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB31411",1e+05,"1_1",161.09186,1049.3,"Unique","161.09207","4-Acetamido-2-aminobutanoic acid","C6H12N2O3","160.08479226","M+H","ISgroup_1_257_10",10520,0.092
"HMDB31412",40133779.5665218,"1_1",191.10254,1428.7,"Unique","191.10263","2-Amino-4-(2-hydroxy-1-oxopropyl)aminobutanoic acid","C7H14N2O4","190.095356946","M+H","ISgroup_1_346_11",2263723,0.103
"HMDB31412",40133779.5665218,"1_1",192.09936,1427.2,"-","-","2-Amino-4-(2-hydroxy-1-oxopropyl)aminobutanoic acid","C7H14N2O4","-","M+H_[+1]","ISgroup_1_346_10",10598.4666666667,0.0993599999999901
"HMDB31412",40133779.5665218,"1_1",193.10646,1429.3,"-","-","2-Amino-4-(2-hydroxy-1-oxopropyl)aminobutanoic acid","C7H14N2O4","-","M+H_[+2]","ISgroup_1_346_11",13202.9333333333,0.106459999999998
"HMDB31412",40133779.5665218,"1_1",192.10574,1428.7,"-","-","2-Amino-4-(2-hydroxy-1-oxopropyl)aminobutanoic acid","C7H14N2O4","-","M+H_[+1]","ISgroup_1_346_11",163856,0.105739999999997
"HMDB31423",99999,"5_6",407.13566,1348.7,"Unique","407.13366","omega-Salicoyisalicin","C20H22O9","406.126382302","M+H","ISgroup_5_117_14",3630.7,0.136
"HMDB31423",99999,"5_1",407.13542,1291.7,"Unique","407.13366","omega-Salicoyisalicin","C20H22O9","406.126382302","M+H","ISgroup_5_101_14",3516,0.135
"HMDB31423",99999,"5_6",407.1354,1360.5,"Unique","407.13366","omega-Salicoyisalicin","C20H22O9","406.126382302","M+H","ISgroup_5_118_14",3345.2,0.135
"HMDB31423",99999,"5_1",407.13539,1273.5,"Unique","407.13366","omega-Salicoyisalicin","C20H22O9","406.126382302","M+H","ISgroup_5_99_14",3855.9,0.135
"HMDB31429",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","24-Dimethyl-3-pentanone","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB31429",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","24-Dimethyl-3-pentanone","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB31431",2.7e+08,"2_1",119.08951,880.4,"Unique","119.0889","Dipropyl sulfide","C6H14S","118.081621138","M+H","ISgroup_2_204_9",187605.6,0.09
"HMDB31431",2.7e+08,"2_1",120.09039,880.4,"-","-","Dipropyl sulfide","C6H14S","-","M+H_[+1]","ISgroup_2_204_10",12078.9333333333,0.0903899999999993
"HMDB31437",1e+05,"5_37",195.08759,374.8,"Multiple","195.08631","(-)-Bornesitol","C7H14O6","194.07903818","M+H","ISgroup_5_77_9",70300.9,0.088
"HMDB31437",1e+05,"6_1",195.08757,368,"Multiple","195.08631","(-)-Bornesitol","C7H14O6","194.07903818","M+H","ISgroup_6_72_9",101321.8,0.088
"HMDB31437",1e+05,"5_1",195.0875,2.7,"Multiple","195.08631","(-)-Bornesitol","C7H14O6","194.07903818","M+H","ISgroup_5_1_9",39216.9,0.088
"HMDB31437",1e+05,"5_56",195.08622,581.9,"Multiple","195.08631","(-)-Bornesitol","C7H14O6","194.07903818","M+H","ISgroup_5_79_9",18823.7,0.086
"HMDB31440",1e+05,"5_1",171.13786,326.9,"Unique","171.13796","Linalool oxide (trans-pyranoid)","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB31441",1e+05,"5_1",171.13786,326.9,"Unique","171.13796","Linalool oxide III","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB31446",99999,"5_1",137.09485,609.1,"Unique","137.09609","p-Isopropylphenol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3234.6,0.095
"HMDB31446",99999,"5_1",137.09691,616,"Unique","137.09609","p-Isopropylphenol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3980.3,0.097
"HMDB31447",1e+05,"5_1",101.13149,820,"Unique","101.13248","N-Heptane","C7H16","100.125200512","M+H","ISgroup_5_79_14",7526.4,0.131
"HMDB31449",1e+05,"5_37",195.08759,374.8,"Multiple","195.08631","Sequoyitol","C7H14O6","194.07903818","M+H","ISgroup_5_77_9",70300.9,0.088
"HMDB31449",1e+05,"6_1",195.08757,368,"Multiple","195.08631","Sequoyitol","C7H14O6","194.07903818","M+H","ISgroup_6_72_9",101321.8,0.088
"HMDB31449",1e+05,"5_1",195.0875,2.7,"Multiple","195.08631","Sequoyitol","C7H14O6","194.07903818","M+H","ISgroup_5_1_9",39216.9,0.088
"HMDB31449",1e+05,"5_56",195.08622,581.9,"Multiple","195.08631","Sequoyitol","C7H14O6","194.07903818","M+H","ISgroup_5_79_9",18823.7,0.086
"HMDB31459",234782608.695652,"2_1",138.068,901.7,"-","-","3-Methoxybenzaldehyde","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB31459",234782608.695652,"2_1",137.05852,900.2,"Unique","137.05971","3-Methoxybenzaldehyde","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB31460",1e+05,"2_1",208.08672,2706.1,"Unique","208.08827","Anthocyanidins","C15H11O","207.080989974","M+H","ISgroup_2_590_9",44468.2,0.087
"HMDB31460",1e+05,"2_2",208.08684,2734.7,"Unique","208.08827","Anthocyanidins","C15H11O","207.080989974","M+H","ISgroup_2_591_9",60475.9,0.087
"HMDB31466",1e+05,"2_257",183.98821,2635.2,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_574_99",11158.1,0.988
"HMDB31466",1e+05,"2_255",183.98825,2587.9,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_563_99",10911.8,0.988
"HMDB31466",1e+05,"3_1",183.98826,71.2,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_3_14_99",15184.6,0.988
"HMDB31466",1e+05,"2_262",183.98821,2706,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_590_99",10823,0.988
"HMDB31466",1e+05,"2_256",183.98825,2611,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_570_99",10322.1,0.988
"HMDB31466",1e+05,"1_26",183.98827,2311.8,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_555_99",14087.1,0.988
"HMDB31466",1e+05,"2_259",183.98822,2662.7,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_581_99",11136.3,0.988
"HMDB31466",1e+05,"1_2",183.98825,2059.3,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_543_99",43725.9,0.988
"HMDB31466",1e+05,"1_31",183.98827,2414.2,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_579_99",13380.7,0.988
"HMDB31466",1e+05,"6_1",183.98822,32.6,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_6_3_99",32776.7,0.988
"HMDB31466",1e+05,"1_1",183.98826,2034.1,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_543_99",94015.1,0.988
"HMDB31466",1e+05,"2_253",183.98825,2562.6,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_558_99",11840.5,0.988
"HMDB31466",1e+05,"2_1",183.98823,17,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_2_99",54006.6,0.988
"HMDB31466",1e+05,"1_33",183.98826,2448.3,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_591_99",12549.6,0.988
"HMDB31466",1e+05,"5_1",183.98824,2041.2,"Unique","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_5_228_99",96099.9,0.988
"HMDB31466",1e+05,"1_29",183.98823,2389.7,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_1_572_99",13260.1,0.988
"HMDB31466",1e+05,"2_252",183.98825,2539.8,"Multiple","183.98713","Selenomethyl selenocysteine","C4H9NO2Se","182.979850365","M+H","ISgroup_2_554_99",11575.4,0.988
"HMDB31471",1e+05,"1_1",309.20338,51.3,"Unique","309.20604","Diplodiatoxin","C18H28O4","308.198759384","M+H","ISgroup_1_5_21",13338.2,0.203
"HMDB31471",1e+05,"5_3",309.20345,47.3,"Unique","309.20604","Diplodiatoxin","C18H28O4","308.198759384","M+H","ISgroup_5_1_21",14576.1,0.203
"HMDB31471",1e+05,"1_77",309.20449,824.7,"Unique","309.20604","Diplodiatoxin","C18H28O4","308.198759384","M+H","ISgroup_1_229_21",37149.6,0.204
"HMDB31472",1e+05,"1_1",151.06149,832.7,"Multiple","151.06097","Dipropyl disulfide","C6H14S2","150.053691828","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB31472",1e+05,"1_122",151.06182,2061.3,"Multiple","151.06097","Dipropyl disulfide","C6H14S2","150.053691828","M+H","ISgroup_1_543_7",4873.3,0.062
"HMDB31475",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","Heptanal","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB31475",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","Heptanal","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB31478",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","Methyl heptanoate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31479",942471.372156413,"2_1",117.12636,2005.2,"Unique","117.12739","1-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",3381.4,0.126
"HMDB31479",942471.372156413,"2_1",117.12719,2003.7,"Unique","117.12739","1-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",3639.1,0.127
"HMDB31479",942471.372156413,"2_1",117.12809,2002.8,"Unique","117.12739","1-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",2984.9,0.128
"HMDB31481",942471.372156413,"2_1",117.12636,2005.2,"Unique","117.12739","xi-3-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",3381.4,0.126
"HMDB31481",942471.372156413,"2_1",117.12719,2003.7,"Unique","117.12739","xi-3-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",3639.1,0.127
"HMDB31481",942471.372156413,"2_1",117.12809,2002.8,"Unique","117.12739","xi-3-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",2984.9,0.128
"HMDB31482",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","3-Heptanone","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB31482",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","3-Heptanone","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB31483",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","(Z)-4-Heptenal","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31486",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","3-Hepten-2-one","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31487",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","(E)-4-Hepten-2-one","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31488",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","2-Hepten-4-one","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31491",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","23-Hexanedione","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31491",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","23-Hexanedione","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31492",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","34-Hexanedione","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31492",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","34-Hexanedione","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31501",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","3-Hexenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31501",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","3-Hexenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31502",1e+05,"5_201",101.09581,2041.1,"Unique","101.09609","(E)-4-Hexen-1-ol","C6H12O","100.088815006","M+H","ISgroup_5_228_10",6309.2,0.096
"HMDB31502",1e+05,"5_1",101.09616,29.1,"Multiple","101.09609","(E)-4-Hexen-1-ol","C6H12O","100.088815006","M+H","ISgroup_5_1_10",12815.3,0.096
"HMDB31502",1e+05,"3_1",101.09616,60.2,"Multiple","101.09609","(E)-4-Hexen-1-ol","C6H12O","100.088815006","M+H","ISgroup_3_11_10",5631.7,0.096
"HMDB31503",1e+05,"5_201",101.09581,2041.1,"Unique","101.09609","1-Hexen-3-ol","C6H12O","100.088815006","M+H","ISgroup_5_228_10",6309.2,0.096
"HMDB31503",1e+05,"5_1",101.09616,29.1,"Multiple","101.09609","1-Hexen-3-ol","C6H12O","100.088815006","M+H","ISgroup_5_1_10",12815.3,0.096
"HMDB31503",1e+05,"3_1",101.09616,60.2,"Multiple","101.09609","1-Hexen-3-ol","C6H12O","100.088815006","M+H","ISgroup_3_11_10",5631.7,0.096
"HMDB31506",1e+05,"2_1",160.18072,2667.4,"Unique","160.18082","44-Diaminodibutylamine","C8H21N3","159.173547687","M+H","ISgroup_2_581_19",6324.7,0.181
"HMDB31507",5400000,"1_1",89.05966,8.6,"Unique","89.05971","1-Hydroxy-2-butanone","C4H8O2","88.0524295","M+H","ISgroup_1_1_6",9012.7,0.06
"HMDB31507",5400000,"1_1",89.05968,8.6,"Unique","89.05971","1-Hydroxy-2-butanone","C4H8O2","88.0524295","M+H","ISgroup_1_1_6",9012.7,0.06
"HMDB31511",1e+05,"1_1",117.09083,48.8,"Unique","117.09101","Diacetone alcohol","C6H12O2","116.083729628","M+H","ISgroup_1_5_10",10202.2,0.091
"HMDB31511",1e+05,"5_35",117.09088,358.1,"Unique","117.09101","Diacetone alcohol","C6H12O2","116.083729628","M+H","ISgroup_5_77_10",8255.1,0.091
"HMDB31511",1e+05,"5_1",117.09084,6.6,"Unique","117.09101","Diacetone alcohol","C6H12O2","116.083729628","M+H","ISgroup_5_1_10",15139.4,0.091
"HMDB31511",1e+05,"5_226",117.09078,2281.2,"Unique","117.09101","Diacetone alcohol","C6H12O2","116.083729628","M+H","ISgroup_5_230_10",2640,0.091
"HMDB31513",1e+05,"1_1",175.13343,1604.7,"Unique","175.13287","()-3-Hydroxynonanoic acid","C9H18O3","174.125594442","M+H","ISgroup_1_412_14",8608.7,0.133
"HMDB31515",1e+05,"4_1",151.03881,885,"Multiple","151.03897","(E)-8-Hydroxy-2-octene-46-diynoic acid","C8H6O3","150.031694058","M+H","ISgroup_4_385_4",5358.3,0.039
"HMDB31516",1e+05,"5_35",103.07532,355.2,"Unique","103.07536","3-Hydroxy-2-pentanone","C5H10O2","102.068079564","M+H","ISgroup_5_77_8",27792.1,0.075
"HMDB31516",1e+05,"5_1",103.07509,1.7,"Unique","103.07536","3-Hydroxy-2-pentanone","C5H10O2","102.068079564","M+H","ISgroup_5_1_8",2497.7,0.075
"HMDB31519",247706422.018349,"5_1",134.06954,996.1,"-","-","4-Mercapto-4-methyl-2-pentanone","C6H12OS","-","M+H_[+1]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB31519",247706422.018349,"5_1",133.06872,995.2,"Unique","133.06816","4-Mercapto-4-methyl-2-pentanone","C6H12OS","132.060885696","M+H","ISgroup_5_80_7",153807.3,0.069
"HMDB31521",1e+05,"1_1",135.04794,1053.9,"Unique","135.04743","Ethyl 2-mercaptopropionate","C5H10O2S","134.040150254","M+H","ISgroup_1_257_5",56433.2,0.048
"HMDB31523",1e+05,"5_2",75.04407,406.6,"Multiple","75.04406","Methyl acetate","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",15513.3,0.044
"HMDB31523",1e+05,"5_19",75.04407,588.5,"Multiple","75.04406","Methyl acetate","C3H6O2","74.036779436","M+H","ISgroup_5_79_5",2387.1,0.044
"HMDB31523",1e+05,"5_1",75.04407,385.7,"Multiple","75.04406","Methyl acetate","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",26945.2,0.044
"HMDB31525",99999,"5_1",87.0804,19.3,"Unique","87.08044","(S)-2-Methylbutanal","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3299.7,0.08
"HMDB31525",99999,"5_1",87.08043,24.8,"Unique","87.08044","(S)-2-Methylbutanal","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3089.8,0.08
"HMDB31526",99999,"5_1",87.0804,19.3,"Unique","87.08044","()-2-Methylbutanal","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3299.7,0.08
"HMDB31526",99999,"5_1",87.08043,24.8,"Unique","87.08044","()-2-Methylbutanal","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3089.8,0.08
"HMDB31528",1e+05,"5_1",131.10656,1.7,"Unique","131.10666","Isopentyl acetate","C7H14O2","130.099379692","M+H","ISgroup_5_1_11",12928.5,0.107
"HMDB31528",1e+05,"5_34",131.10658,348.9,"Unique","131.10666","Isopentyl acetate","C7H14O2","130.099379692","M+H","ISgroup_5_77_11",8485,0.107
"HMDB31529",5094339.62264155,"1_66",103.05809,1798.9,"Unique","103.0576","3-Methyl-2-butene-1-thiol","C5H10S","102.05032101","M+H","ISgroup_1_471_6",5004.6,0.058
"HMDB31529",5094339.62264155,"1_66",103.05811,1799.5,"Unique","103.0576","3-Methyl-2-butene-1-thiol","C5H10S","102.05032101","M+H","ISgroup_1_471_6",4571.5,0.058
"HMDB31534",1e+05,"2_1",327.15756,875.4,"Unique","327.15909","()-Galeon","C20H22O4","326.151809192","M+H","ISgroup_2_204_16",17462.6,0.158
"HMDB31537",1e+05,"1_1",131.0894,1618.7,"Unique","131.0889","3-Methylcyclohexanethiol","C7H14S","130.081621138","M+H","ISgroup_1_413_9",3581.4,0.089
"HMDB31538",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","3-Methylcyclohexanol","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB31538",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","3-Methylcyclohexanol","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB31539",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","2-Methylcyclohexanone","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31540",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","4-Methylcyclohexanone","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31541",1e+05,"5_31",111.08076,326.9,"Unique","111.08044","3-Methyl-2-cyclohexen-1-one","C7H10O","110.073164942","M+H","ISgroup_5_77_9",3294.2,0.081
"HMDB31541",1e+05,"5_1",111.08032,10.4,"Unique","111.08044","3-Methyl-2-cyclohexen-1-one","C7H10O","110.073164942","M+H","ISgroup_5_1_9",4984.9,0.08
"HMDB31542",1e+05,"5_1",85.10113,313.5,"Unique","85.10118","Methylcyclopentane","C6H12","84.093900384","M+H","ISgroup_5_77_11",10092,0.101
"HMDB31544",259615384.615385,"5_50",83.08548,821.8,"Unique","83.08553","3-Methylcyclopentene","C6H10","82.07825032","M+H","ISgroup_5_79_9",693975.5,0.085
"HMDB31544",259615384.615385,"5_50",84.08881,821.4,"-","-","3-Methylcyclopentene","C6H10","-","M+H_[+1]","ISgroup_5_79_9",31408.8666666667,0.0888099999999952
"HMDB31545",1e+05,"5_1",97.06478,12,"Unique","97.06479","2-Methyl-2-cyclopenten-1-one","C6H8O","96.057514878","M+H","ISgroup_5_1_7",6512.3,0.065
"HMDB31545",1e+05,"5_248",97.06484,2492.3,"Unique","97.06479","2-Methyl-2-cyclopenten-1-one","C6H8O","96.057514878","M+H","ISgroup_5_231_7",4008.6,0.065
"HMDB31546",1e+05,"5_1",97.06478,12,"Unique","97.06479","3-Methyl-2-cyclopenten-1-one","C6H8O","96.057514878","M+H","ISgroup_5_1_7",6512.3,0.065
"HMDB31546",1e+05,"5_248",97.06484,2492.3,"Unique","97.06479","3-Methyl-2-cyclopenten-1-one","C6H8O","96.057514878","M+H","ISgroup_5_231_7",4008.6,0.065
"HMDB31547",1e+05,"5_2",129.06575,1115.6,"Unique","129.06585","L-Cyclo(alanylglycyl)","C5H8N2O2","128.05857751","M+H","ISgroup_5_84_7",33366.7,0.066
"HMDB31547",1e+05,"5_1",129.06577,1095.2,"Unique","129.06585","L-Cyclo(alanylglycyl)","C5H8N2O2","128.05857751","M+H","ISgroup_5_83_7",25053.5,0.066
"HMDB31549",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","5-Methyl-2-hexanone","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB31549",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","5-Methyl-2-hexanone","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB31550",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","5-Methyl-3-hexen-2-one","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB31551",1e+05,"5_1",113.09593,6.6,"Unique","113.09609","5-Methyl-5-hexen-2-one","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
