"Module_RTclust","mz","time","rep1","rep2","rep3"
"3_95",102.05969,2233.6,0,12148.3,11462.3
"3_95",102.04311,2234,0,37002.8,34720.2
"3_95",102.03896,2235.4,0,56406.8,53972.8
"3_95",102.01962,2237.1,0,20563.8,18575.1
"3_95",102.05071,2237.1,0,16110,17408.1
"3_95",102.0286,2238.3,0,49030.9,50640.5
"3_95",102.04519,2238.3,0,28843.7,31147.1
"3_95",102.08668,2238.5,0,7418,5349
"3_95",94.05157,2239.6,0,8731.7,9394.4
"3_95",102.05969,2241.2,0,12148.3,9912
"3_95",102.06731,2242,0,8521,7944.6
"3_95",102.06938,2242,0,8094.4,7644.5
"3_95",102.05693,2242.2,0,12305.9,12887.6
"3_95",94.03812,2244.3,0,9133.7,8018.3
"3_95",102.05141,2244.3,0,15575.6,17177.2
"3_95",102.059,2245.5,0,12767.9,10987.7
"3_95",102.07215,2246.6,0,7391.4,7111.9
"3_95",102.0839,2252.3,0,6978.5,5341.8
"3_95",102.05693,2256.9,0,12197.4,11182.3
"3_95",102.0597,2260.6,0,9722.4,9671.6
"3_95",102.02859,2260.9,0,41492.1,40999.9
"3_95",102.04241,2261.1,0,32665.7,37298.2
"3_95",102.059,2261.6,0,12518.7,9600.7
"3_95",94.04241,2262,0,13714.7,13429.1
"3_95",102.07769,2262.2,0,6523.2,5656.6
"3_95",122.55755,2262.6,0,13926.7,11598.1
"3_95",94.03811,2266.5,0,9181.9,7532.6
"3_95",102.07838,2267.9,0,5932.2,5457.8
"3_95",102.04034,2268.5,0,42502.7,38892.6
"3_95",102.05071,2268.5,0,14507.7,14452.1
"3_95",102.06315,2270.5,0,8102.1,8592.7
"3_95",94.03996,2270.6,0,8879.3,9835.7
"3_95",102.04724,2270.6,0,18429.2,18296.7
"3_95",102.06315,2279,0,8102.1,7866.5
"3_95",102.03897,2279.2,0,46474.5,46372.2
"3_95",94.0424,2280.6,0,13789.1,14255.9
"3_95",102.05691,2282.1,0,9601.4,8977.2
"3_95",102.05141,2283.3,0,13441.5,13099.5
"3_95",102.0459,2283.9,0,24134.4,23992
"3_95",102.04311,2287,0,26815.4,28200.8
"3_95",102.07836,2287.1,0,5025.1,5226.9
"3_95",102.06937,2288.4,0,6504.7,6456.8
"3_95",102.04725,2290,0,18119.5,16223.8
"3_95",94.03995,2291.6,0,9761.2,10757.9
"3_95",102.04724,2295.8,0,16270.3,15262.9
"3_95",102.04241,2297.3,0,28889.3,31334.9
"3_95",102.07423,2298.1,0,6712.3,5418.1
"3_95",102.02725,2298.2,0,33476.6,35432.4
"3_95",102.0286,2298.6,0,37239.1,42917.4
"3_95",102.0521,2301.6,0,14501.4,12754.4
"3_95",102.03894,2306.8,0,40799.2,38208.5
"3_95",102.06525,2312.9,0,7510.9,6326
"3_95",102.0286,2314.5,0,40587.8,36936.9
"3_95",102.02928,2314.6,0,41336.7,43751.3
"3_95",102.05692,2319.4,0,8643.5,8984.4
"3_96",143.99665,2339.5,0,25551.4,44675
"3_96",102.03383,2341.1,0,5400676.5,5608476.5
"3_97",102.02722,2353,0,31051.9,25198.8
"3_97",102.04518,2358.7,0,17147.5,16011.1
"3_97",102.04242,2359.3,0,21312.5,26560.5
"3_97",102.02929,2360.9,0,34409.3,37028.1
"3_97",102.02723,2368,0,25528.2,22715.2
"3_97",122.53843,2375.3,0,11476.5,8966.8
"3_97",102.04242,2380.9,0,20264.4,25334.3
"3_97",102.02722,2385.1,0,21025.7,18839.3
"3_97",102.02929,2396.5,0,25552.3,27812.8
"3_97",102.04862,2398.3,0,9763.8,11043.6
"3_97",227.98262,2405.6,9339.3,9843.9,9975.3
"3_97",102.02927,2411.3,0,25419.7,23122
"3_98",102.0313,2423.7,0,26886.9,29315.7
"3_98",102.03137,2430.2,0,32133,34495.3
"3_98",208.03916,2435.7,0,102931.7,63175.7
"3_98",104.07042,2438.5,0,9094.7,6608.5
"3_98",227.98258,2442.7,11591.2,12381.3,12730.3
"3_98",102.02928,2448.8,0,23546.8,27259.5
"3_100",201.00804,2473.9,0,5323,6622
"3_100",102.08045,2484.2,0,5221.2,2915.8
"3_100",227.9825,2487.3,10996.4,12777,12362.8
"3_100",104.07042,2499.1,0,7966.7,5569.2
"3_100",89.07902,2506.3,3861,5247.2,5305.5
"3_100",201.00796,2512.6,0,6203.7,6718.3
"3_100",227.98253,2514.2,10344.4,13286.3,11983
"3_100",104.07041,2522.7,0,8161.3,6496
"3_101",201.00796,2544.3,1917.6,6559.7,6935.3
"3_101",104.07039,2547.5,0,8791.8,5525.6
"3_101",227.98255,2555.3,9607.2,13650.3,12371.3
"3_101",200.97187,2563.2,0,8656.6,5925.1
"3_101",201.00796,2566.6,1966.6,5411.9,6935.3
"3_101",95.04379,2580.6,0,104815.1,120444.4
"3_101",201.00792,2583,0,6712.2,6577
"3_101",104.07041,2600.7,0,10266.6,5537.7
"3_101",201.00798,2603.9,0,7572.7,6227.6
"3_101",227.98251,2609.1,10616.7,12896.3,12151
"3_103",104.0704,2636.4,0,9856.2,5755.3
"3_103",201.00788,2638.6,2039.6,6070.1,6866.5
"3_103",227.98247,2645.5,9033.2,15635.3,12828.3
"3_103",202.97952,2649.8,0,7686.8,7041
"3_103",89.079,2657.1,3375.2,5372.8,5427.5
"3_103",104.07043,2662.6,0,9611.4,6268.5
"3_103",201.0079,2664.3,1646,7014.3,6756.1
"3_103",123.04863,2672,0,94045.9,69641.2
"3_103",89.07899,2678.6,3457,5372.8,5681.2
"3_103",227.98256,2688.1,9887.2,13815.2,13706.9
"3_103",104.0704,2695,0,8861.4,6589.6
"3_103",201.00793,2704.3,1764.5,7481.5,6512.6
"3_103",143.03944,2712.6,0,35000.3,36216.1
"3_103",123.04864,2719.2,0,90283.9,75823.5
"3_103",227.98252,2727.1,9624.4,14179.8,13706.9
"3_103",248.19655,2731,0,8814.3,8206.8
"3_103",143.03944,2733.9,0,33172.8,35698.5
"3_103",104.07041,2736.4,0,9174.6,6030.6
"3_104",143.03944,2752.8,0,32408.5,37129.9
"3_104",202.97947,2758.7,0,5240.4,5176
"4_1",153.95575,1,0,3659.3,8703
"4_1",186.95607,1.3,33623.7,60502,115354.6
"4_1",104.07044,3.2,6789.5,12701.5,25844.6
"4_1",270.19224,3.2,0,4157.4,11012.6
"4_1",89.07899,3.7,5130.7,5099.5,5653.6
"4_1",277.9651,4.2,11608,9916.2,30804.5
"4_1",76.07569,6.6,22186.6,132370.1,705823.1
"4_1",199.98788,7.6,41536,27450.1,150971
"4_1",77.07899,11.2,0,2765.2,14474
"4_1",138.99115,12.5,8311.1,8575.9,11165.9
"4_1",190.00207,12.5,10394.6,12014.7,18751.3
"4_1",119.08146,12.6,0,1764.2,7110.2
"4_1",136.95304,15.9,3752.9,21637.8,44156.3
"4_1",223.98814,17,25238.8,29986.6,49463.4
"4_1",187.96383,17.4,4223.7,10959.8,19355.8
"4_1",200.99544,18.5,12826.4,10490.2,53975.1
"4_1",125.52937,24.1,4555.2,3746.3,11837.2
"4_1",118.94258,26.5,0,2529.2,8150.6
"4_1",227.98252,31.1,10996.9,13666,29264.8
"4_1",166.98613,35.1,2723.5,6501.5,12822
"4_1",136.95301,42.6,0,6507.1,14752.6
"4_1",120.98079,45.2,10660.9,17018.6,29578.9
"4_1",187.96381,46.1,0,3621.9,9845
"4_1",148.9755,46.9,0,8222.5,18304.3
"4_1",70.01269,49.8,0,3834,14584.9
"4_1",169.04561,50.4,3728.3,3249.6,12249.1
"4_1",98.51204,52.3,17288.2,15096.7,54723.1
"4_1",200.99546,54.4,3599,3214.4,34204.6
"4_1",111.03899,55,34545.2,32712.6,210215.6
"4_1",227.9825,55.7,9570.2,12197.7,21764.2
"4_1",186.95603,56.2,7755,10940.1,33727.3
"4_1",157.97388,56.3,0,1687.9,6081.1
"4_1",82.53713,57.3,10551.9,12731.8,33666.5
"4_1",70.01271,61.3,1506.1,4622.7,16579.8
"4_1",111.03897,74.8,27401.3,16304.6,126024
"4_1",73.53186,75.7,23061,32873,73361.4
"4_1",158.96132,80.1,9281.3,15722.6,25002.5
"4_1",94.54354,80.3,10948.1,10651.1,13986.4
"4_1",174.99881,82.9,24033.3,23123.6,44913.1
"4_1",123.04866,85,90661.1,108336.9,135059.2
"4_1",276.65895,88.8,4128,3898.4,7353.5
"4_1",441.29777,91,5013,4963.6,6071.4
"4_1",122.54706,94.4,816564,841215.9,980078.1
"4_1",103.03166,95.7,10089.6,10755.1,18760.7
"4_1",178.03982,102.2,0,10961.3,30970.7
"4_2",104.03018,129.7,16249.1,18659,29057
"4_2",102.5323,137.2,8614.4,9761.5,12767.7
"4_2",123.04867,148.1,28012.3,29611,37835.1
"4_4",94.54551,179.5,11070.4,13593.4,17527.3
"4_4",95.04383,179.6,10871.8,11530.3,20895.2
"4_4",146.98018,188,35672.2,36623.6,81359.2
"4_9",131.53342,250.6,88670.5,99717.2,126739.8
"4_9",111.02004,257.1,79434.5,92592.3,134821.8
"4_12",708.16781,291.2,1435.1,1535.1,8675.6
"4_12",633.14941,291.7,4120.1,2798.5,21326.6
"4_12",634.15007,291.7,2408.8,1789.7,9826.4
"4_12",707.16701,291.7,2551.6,2035.8,14434.9
"4_12",777.23103,291.7,1966.8,1523.3,5832.3
"4_12",776.23027,292.2,2187.7,2293.8,9723.3
"4_12",781.18537,292.3,0,1885.5,9106.5
"4_12",708.16846,293.9,0,1535.1,8675.6
"4_12",663.45262,301.2,2009.8,0,20849.1
"4_12",282.27913,304,12461,0,171722.9
"4_12",200.20042,310.5,3344.7,1816,14581
"4_12",111.11001,311.5,0,2753.4,8660.3
"4_12",131.5334,312.9,65061.4,75127.6,94576.3
"4_12",189.60668,314.1,14645.8,14452,16338.3
"4_12",111.12178,317,0,2482.6,7237.7
"4_12",111.12335,317,0,2352.8,6093.7
"4_12",191.16402,319.8,5636.1,5384.7,7828.2
"4_12",333.05308,330.9,9239.8,10289.5,28953.1
"4_13",264.17049,349.5,4343.1,4166.4,46841.1
"4_13",264.17054,360,4343.1,3756.6,14388.4
"4_13",110.52159,364.2,50398.3,51571.5,77786.6
"4_13",249.12329,378.3,0,18978.5,118996.2
"4_28",201.54371,533.9,4606.9,5081.2,6274.2
"4_28",181.03039,544.2,6325.2,7143.8,10440.3
"4_30",348.09807,572.7,45635.9,68670.6,96687.9
"4_30",150.52789,577.2,10571.2,13910.6,19501.6
"4_30",224.01144,586.7,3668.7,4294.6,5148.9
"4_48",140.10685,780.4,0,3039.4,15108.9
"4_54",217.13356,847.7,6133.6,5941.5,9963.1
"4_57",151.03881,885,4426.1,4343.1,7305.7
"4_58",381.16575,904.9,2607.7,3107.3,5425.9
"4_58",111.03911,919.2,3709.8,3591.6,6261
"4_58",204.12094,925.4,0,2612.5,6163.1
"4_58",203.1177,926,0,16667.3,70453.1
"4_58",307.12879,935.8,3854.6,3396,12242.7
"4_60",146.11744,967.2,4868.1,6060.1,11247.7
"4_60",111.03908,969.9,3824.4,3312.8,8174.6
"4_60",144.02784,970.2,32306.4,31663.6,39776
"4_60",152.07052,981,80807.3,117452.9,166411.2
"4_61",170.08101,999.3,2549906,2922486.2,3806307.5
"4_62",152.07046,1020.9,26285.2,54089.5,113142.8
"4_62",189.10192,1021.9,0,4466.9,15421.1
"4_64",102.53548,1053.6,34993.5,35095.5,36828.9
"4_64",219.11262,1068.7,2841.1,3255.4,8992.3
"4_65",189.13959,1081.7,3433.8,5193.9,10306.2
"4_68",76.07567,1128.6,50779,55499.7,71172.1
"4_69",111.03897,1146,0,5085,13226.6
"4_70",111.03899,1167.2,0,6076.8,16435
"4_93",111.03901,1410.5,0,7959.8,19991.7
"4_126",111.039,1745.6,0,17053.6,65553.9
"4_140",111.03903,1900.8,0,18384.9,92981.4
"4_154",90.9767,2044.8,42279.4,38849.9,81793.2
"4_154",111.039,2047.5,120815.2,124452.8,138314.3
"4_154",184.98541,2057.4,25080.1,30997.1,46576.7
"4_154",94.55451,2068.6,6093.4,7007.6,8581.5
"4_154",180.03793,2071.4,0,28693.1,68954.9
"4_154",192.97604,2073,20281.7,23729.6,34163.2
"4_154",94.05218,2074,31917.6,33172.5,49347.3
"4_154",94.03687,2075.6,27328.1,29182.1,32620
"4_154",150.9854,2076.5,7949.5,8033.7,10340.8
"4_154",94.06561,2079.9,9014.5,10162.6,12933.7
"4_154",94.53984,2081.4,4058.4,5348.8,10031.1
"4_154",94.54913,2083,8757.9,11721.7,15695.6
"4_154",146.49686,2086.4,0,8980.9,22807.8
"4_154",94.54571,2087.2,567646.4,833788.2,1739154.2
"4_154",94.03748,2091.8,26071,28220.7,33924.4
"4_155",114.55834,2111.7,357641.1,414923,499598.7
"4_158",102.05952,2155.3,19699.1,20731.9,24881.1
"4_192",79.01785,2510.9,0,3936.4,11585.5
"5_1",191.10403,1.1,39037.4,0,5301.7
"5_1",103.07509,1.7,5612,1881.1,0
"5_1",131.10656,1.7,33309.5,5476.1,0
"5_1",166.14363,1.7,155400.8,7463.9,0
"5_1",74.06008,2.2,230303.9,41856.1,42063.2
"5_1",309.20343,2.2,48152,14654.9,4544.2
"5_1",209.11431,2.4,10844.4,2260.7,0
"5_1",116.07051,2.7,56511.5,20220.6,13531.4
"5_1",169.12204,2.7,110547,12670.2,5307.8
"5_1",173.0782,2.7,20607.8,10851.3,10205
"5_1",195.0875,2.7,47963.9,36442.7,33244.1
"5_1",74.09647,3.2,902909.5,10319.6,42518.1
"5_1",120.98076,3.2,34025.1,18835.5,28661.8
"5_1",240.16486,3.2,7467.1,1626,0
"5_1",185.11449,3.7,21028.4,7744.6,1990.2
"5_1",115.55705,4.2,13415.2,8249.1,7768.4
"5_1",237.14583,4.6,8869.2,2863.7,0
"5_1",102.53229,4.7,43990.9,37524.2,37953.6
"5_1",115.07528,5.1,38607.7,6256.7,6098.5
"5_1",146.02967,6.1,6894.6,3001.3,4886.1
"5_1",104.52331,6.6,10029.9,2747.6,6057
"5_1",113.09593,6.6,10831.6,2494.7,2143.8
"5_1",117.09084,6.6,28950.4,12066.1,4401.8
"5_1",232.92805,6.6,7999.5,2960.9,2480.2
"5_1",275.97819,7,54942.9,0,38403
"5_1",156.01394,7.6,15177.9,7393.2,10941.8
"5_1",99.53118,7.7,10100.4,0,8550
"5_1",99.0441,8.1,14803,3295.4,3348.6
"5_1",95.04381,8.2,178245.4,115787.5,134594.2
"5_1",102.03384,8.2,3885063.5,3114769.2,3023359.8
"5_1",74.03353,8.5,10194.8,2885.5,4270.7
"5_1",109.10115,8.5,9282.5,2321.9,1835.1
"5_1",74.53062,8.6,26402.9,4086.2,7883.4
"5_1",90.50699,8.6,30084.7,3204.8,15126.3
"5_1",94.54556,8.7,155261.8,103743.1,106966.6
"5_1",199.09371,8.9,7402.5,1666.2,0
"5_1",101.07106,9.5,81812.3,11627.4,44138.7
"5_1",162.00712,9.5,18384,9789.7,14629.1
"5_1",89.0083,9.6,21434.3,9525.8,8609
"5_1",111.08032,10.4,13134.1,1820.5,0
"5_1",140.96154,10.5,7635.9,3450.4,4236.4
"5_1",202.97958,10.9,12062.4,4356.2,10592.5
"5_1",70.01269,11,90384.1,5522.3,14639.6
"5_1",82.53713,11,89426.6,12296.8,30931.3
"5_1",95.54546,11,12743.4,6489.3,9718.3
"5_1",148.01829,11,14549.2,7831.7,8124.3
"5_1",169.09337,11.1,11841.4,2468.2,0
"5_1",88.50908,11.5,29488.5,16152.9,16028.5
"5_1",148.97553,11.5,25499.1,9922.9,20381.4
"5_1",73.53185,11.6,245444.9,32632.1,66161.1
"5_1",92.52226,11.6,6522.2,1346.7,2438.5
"5_1",97.06478,12,14942,1881.6,2713.2
"5_1",152.99718,12,16093,5714.3,12974.7
"5_1",82.53712,13,89426.6,12504.1,30198.3
"5_1",128.01911,13.1,95507.5,34114.8,35393.8
"5_1",143.03942,13.1,49763,24659.1,14100.5
"5_1",101.05984,13.4,88144.7,7760.9,9914.1
"5_1",82.02231,13.5,57351.1,10318.3,18600
"5_1",90.50697,14.1,30800.5,4886.8,14146.9
"5_1",143.99672,14.1,271469.4,89818.1,105831.5
"5_1",81.5243,14.3,7759.5,0,1985.6
"5_1",87.04407,14.4,32783.8,2937.7,2185.8
"5_1",154.48552,14.5,35463.6,9992.1,19525.2
"5_1",171.99156,14.8,139342.6,59471.1,111893.7
"5_1",174.9847,14.9,5806.1,3272.7,3624.3
"5_1",79.01786,15,69590.1,5371.7,9905.1
"5_1",90.00698,15,9720.6,4609.6,8964.2
"5_1",139.96306,15,12755.4,3979.4,7154.9
"5_1",234.95152,15.4,14792.6,1736.6,4889.5
"5_1",252.96204,15.4,41480.1,6752.7,21763.2
"5_1",83.03762,15.9,12631,2944,3929.9
"5_1",99.5123,15.9,22436.2,2658.2,11040
"5_1",73.06483,16.3,69819.2,5573.8,2595
"5_1",207.98509,16.4,46746.7,21353.4,32180.7
"5_1",100.02436,16.5,9224.9,0,2219.4
"5_1",104.03013,16.8,90457.5,59355.5,68167
"5_1",91.02752,16.9,17818.9,4246.3,6875
"5_1",97.51435,17,7571.8,2253.8,4955.2
"5_1",102.53229,17,50980.7,37524.2,33547.8
"5_1",70.01269,17.4,100267,5522.3,13141
"5_1",91.50471,17.4,10906.4,1784.2,5007.5
"5_1",82.02232,17.5,65324.6,10318.3,18600
"5_1",90.52585,17.5,345312.9,70194.4,136702.2
"5_1",239.1614,17.8,76491.1,9677,4973.9
"5_1",81.52056,17.9,1145929.1,256510.7,413991.8
"5_1",167.99839,18,9987.4,4599,8023.7
"5_1",208.03914,18.3,122627.4,38111.9,23167.2
"5_1",98.51205,18.4,81603.6,46447.6,75839.8
"5_1",142.9617,19,7075.2,3355.3,6328.6
"5_1",94.04511,19.1,1388730.6,0,887330.6
"5_1",87.0804,19.3,6419.8,2141.2,1338.1
"5_1",129.01988,19.3,9172.1,3277.2,4651.5
"5_1",89.50397,19.4,5822.4,0,4717.9
"5_1",309.20355,19.7,32722.1,9520.5,3536.8
"5_1",121.96618,19.9,8039.7,2113.8,2181.6
"5_1",74.03353,20.3,11495.1,2885.5,5123.1
"5_1",89.50453,20.3,5822.4,1517.5,4017
"5_1",130.00781,20.3,28718.5,13018,10432.3
"5_1",120.02352,20.4,21402.6,8015.7,6614.5
"5_1",90.00841,20.5,34339.2,11037.4,28590.9
"5_1",139.96307,20.5,13969.1,6741.2,10474.9
"5_1",138.4799,20.9,5164.4,0,2526
"5_1",240.16499,21.4,6593.8,1449.2,0
"5_1",172.97707,21.6,18353.3,9032,11159.2
"5_1",180.13548,21.7,7244,0,2223.4
"5_1",198.00069,21.8,39020.5,23365.1,15489.6
"5_1",89.50674,21.9,670624.4,340125.3,448690.3
"5_1",113.96359,21.9,79186.1,20243.3,36181.4
"5_1",125.98616,21.9,400012.2,75431.8,95320.7
"5_1",102.01503,22.3,8420.2,5210.6,5010
"5_1",90.00529,22.4,7137.9,2462.4,6265.1
"5_1",98.51205,22.4,85360.2,46447.6,75839.8
"5_1",271.91629,22.4,56213.5,42401.8,35896.7
"5_1",102.5354,22.5,358987.5,261920.9,243354.9
"5_1",140.96148,22.5,7388.4,0,4236.4
"5_1",73.53185,22.8,257794,32632.1,72357.7
"5_1",100.51,22.8,7793.2,1280.6,4020
"5_1",88.50908,22.9,32730.9,16152.9,20705.6
"5_1",158.00276,23.2,211242.8,91363.5,137067.4
"5_1",252.96206,23.2,41480.1,9386.9,16077.5
"5_1",89.00831,23.3,18601.3,2826.7,9359.7
"5_1",104.03014,23.4,101599.9,51591,56802.9
"5_1",96.01087,23.9,6854.1,0,3694.9
"5_1",81.52495,24.8,7963.3,1231.8,2321.4
"5_1",87.08043,24.8,5839.7,2141.2,1288.6
"5_1",81.51676,25.2,9293.1,1226.5,2541.4
"5_1",158.00276,25.2,226110.3,88535.6,141554.8
"5_1",89.50674,25.3,670624.4,93422.1,304852.6
"5_1",110.52156,25.4,210265.7,113432.6,192612.4
"5_1",312.94293,25.4,45675.9,27777.7,30784.8
"5_1",230.88975,25.5,5482,0,3409.4
"5_1",94.54556,26.2,155261.8,81830,104020.8
"5_1",146.02963,26.2,6210.4,3039,5734.2
"5_1",90.52585,26.6,345312.9,59457,136702.2
"5_1",90.00843,26.9,34096.3,0,20178.1
"5_1",125.98616,27.3,400012.2,88076.3,111611.1
"5_1",171.99155,27.5,116470.3,67444.1,111893.7
"5_1",110.00896,27.5,22018.8,4592.5,0
"5_1",102.97008,27.6,20709.2,7220.5,11306.9
"5_1",131.97407,27.6,10643,2457.6,5202.7
"5_1",84.95967,27.6,40581.8,0,10565.6
"5_1",102.04108,27.7,17168.4,11199,12940
"5_1",153.0326,27.9,35728.6,22678.7,18660.7
"5_1",174.9988,27.9,76836.2,33637.8,43150.5
"5_1",154.48552,28.1,48530.4,7199,24443.3
"5_1",81.50086,28.4,5075.9,0,2048.2
"5_1",81.52582,28.4,5119.6,0,1657.1
"5_1",109.5241,28.8,12676.5,4878.8,10881.2
"5_1",74.53063,29.1,29671.9,4587.2,7416.8
"5_1",95.54545,29.1,15190.5,6932.1,9718.3
"5_1",101.09616,29.1,22394.7,9561.1,6490.2
"5_1",77.99881,29.2,11829.9,0,2620.2
"5_1",83.53583,29.5,12386.1,1922.6,5442.5
"5_1",104.52329,29.5,7686.9,1938.9,7343.2
"5_1",89.51044,29.8,5476.4,0,2619.5
"5_1",79.01787,29.9,59217.4,6091.8,13246.3
"5_1",239.16139,29.9,47092.7,11490.6,4973.9
"5_1",81.52328,30.1,9049.6,1744.2,2845.1
"5_1",128.01909,30.6,70239.2,28427.4,39447.8
"5_1",100.02436,30.6,8332,0,2318.4
"5_1",151.03518,30.7,320101.4,171812.9,181333.7
"5_1",124.54343,30.8,34122.6,17704.3,14281.8
"5_1",74.03227,31.1,27236.8,5208.7,7480
"5_1",437.90862,32,10541.9,2874.3,3825.8
"5_1",141.95854,32.1,364299,54962.3,237702.5
"5_1",110.51847,32.2,31674.2,10345.4,24743.4
"5_1",168.01597,32.2,50020.4,21173.2,18769.3
"5_1",110.03663,32.8,5632.5,1440.2,0
"5_1",111.02345,33.1,7513.6,2131.6,6676.1
"5_1",325.92042,33.1,11212.3,4830.6,9692
"5_1",350.9869,33.1,11777.9,4417.6,3434.9
"5_1",81.52297,33.9,10454.3,1538.4,3438.2
"5_1",154.99004,34.1,85806.2,13104.5,46499.3
"5_1",94.04511,34.4,1388730.6,0,828850.9
"5_1",95.04383,34.4,200262.2,0,121089.8
"5_1",95.04384,34.4,200262.2,0,121089.8
"5_1",296.96527,34.4,10531.1,0,6809.5
"5_1",103.03165,34.6,24405,13702.4,17107.2
"5_1",225.99559,34.6,49790.5,30497.7,40684.2
"5_1",70.01269,34.9,97204.8,4815.5,16373.7
"5_1",83.51704,34.9,20939.8,3982.3,8266.4
"5_1",143.99672,34.9,246652.7,77066.6,116067.4
"5_1",152.03592,36.5,31387.3,19819.4,16572.9
"5_1",275.97809,36.7,72477.4,19641.2,38947
"5_1",224.01146,37,38562,19455.2,34190.4
"5_1",102.03386,37.3,4113009.8,0,2880710.8
"5_1",245.07824,38.8,12525.5,3510.8,2124.8
"5_1",94.54354,38.9,17501.8,7648.1,11082.7
"5_1",312.94284,39,45675.9,23748.7,27821.3
"5_1",81.52055,39.4,824467.1,215019.4,418270.2
"5_1",91.02752,39.4,16586.8,3905.9,10050.6
"5_1",132.03507,40,9795,3206.8,6448.3
"5_1",117.02779,40.4,10119.2,1471.7,5642.6
"5_1",151.03519,40.4,320101.4,170208.9,181333.7
"5_1",82.53712,40.9,87068.1,12484.2,33666.5
"5_1",94.04511,41.8,1388730.6,0,832651.5
"5_1",199.02919,42,112369.9,43192.8,39806.1
"5_1",123.04866,42.1,180814.4,91274.8,86716.2
"5_1",171.03428,42.4,25162.2,11576.9,8182.4
"5_1",123.0402,42.9,20911.4,3963.9,5402.5
"5_1",128.01909,43.2,51761.2,25784.2,39447.8
"5_1",153.03261,43.2,35728.6,20038,17037.8
"5_1",109.52165,43.4,57349.2,0,36877.1
"5_1",102.53229,43.5,48892.7,25483,37462.8
"5_1",110.0289,44.6,10822.1,3421.8,0
"5_1",109.02245,44.8,141391.8,0,117647.2
"5_1",74.09644,45,24196.8,11573.9,13222.5
"5_1",104.03014,45.2,101599.9,47838.6,65165.4
"5_1",110.00949,45.7,16664.2,4255,9846.4
"5_1",257.9674,45.8,47872.8,10064.4,21976.3
"5_1",102.53539,46.3,358987.5,203792.2,254139.2
"5_1",94.54558,46.9,190722.6,81627.7,118559.8
"5_1",143.99669,46.9,192482.8,77066.6,117245
"5_1",123.04553,47.1,26701.1,14149.4,14633.1
"5_1",309.20345,47.3,27384.8,11470.9,4872.5
"5_1",73.53185,47.4,128022.2,37202,73361.4
"5_1",122.54708,47.8,1490793.1,0,829939.1
"5_1",130.0078,48.1,17740.8,12790.4,11178.2
"5_1",168.01596,48.4,52911.2,22113.6,19322.6
"5_1",95.04382,49.7,204290.7,100863,121089.8
"5_1",255.23163,49.7,6759,1736.8,0
"5_1",102.05146,49.8,8145,5393.4,5982.4
"5_1",102.0271,50.1,22574,13469.9,19949.9
"5_1",103.03698,50.1,15289.2,7443.5,8845.2
"5_1",113.96357,50.1,33236.4,6169,30159.5
"5_1",95.0438,50.9,212480.2,86694.6,129396
"5_1",167.01274,51.3,1238460.1,545953.5,573229.5
"5_1",207.98507,52.6,57349.6,21353.4,35251.5
"5_1",102.06157,52.8,17179.4,11787.6,13287.6
"5_1",125.98615,53.1,330707.9,67925.6,113958.8
"5_1",179.99019,54.4,19812.8,7096.5,7618.6
"5_1",198.00068,55.2,31223.3,18259.6,18664.5
"5_1",110.52155,55.6,186414.6,82607.9,145312
"5_1",123.04866,56.2,180814.4,88519.1,94369.7
"5_1",151.03518,56.2,268498.4,181633.2,186509.5
"5_1",102.04108,56.7,17373.2,11048.5,13822.8
"5_1",115.55706,57.1,26320.2,14221.1,8979.7
"5_1",102.03385,57.4,4113009.8,0,3413845
"5_1",335.945,57.5,6874.6,0,1169.3
"5_1",229.14069,58.1,8930.1,3121.8,6982.4
"5_1",73.06482,58.2,16507.7,5496.2,2038.7
"5_1",257.9674,58.2,35566,8833.8,21976.3
"5_1",143.03941,59.3,65074.4,25586.2,16938.4
"5_1",130.00781,59.7,23773,12266.3,12820
"5_1",275.97802,60.2,54817.8,15971.6,35790.9
"5_1",152.0359,60.3,22062.9,16640.6,15884.6
"5_1",171.09891,60.4,406793.6,6664.8,5719
"5_1",104.03012,60.7,90457.5,47838.6,67735.8
"5_1",153.03261,61.7,19366.4,18130,18541
"5_1",123.04021,62.1,21242.7,3728.8,5614.2
"5_1",102.53537,62.7,343815.9,187771.1,269996.8
"5_1",122.54708,62.8,1579012.5,0,1061540.6
"5_1",74.03226,63.2,10163,4763.9,8376.3
"5_1",95.54545,63.3,15653.4,7571.1,11195.5
"5_1",280.98348,63.6,15154.3,0,2351.6
"5_1",102.02914,64.6,33522.9,14212.5,23098.7
"5_1",312.94284,64.7,35453.8,25644.3,22256.5
"5_1",122.55079,65.1,12232.4,7452.3,7597.3
"5_1",171.03426,65.1,28377.6,13620.8,10404
"5_1",114.55831,65.1,207697.1,0,98252.1
"5_1",158.00275,65.2,168672.3,90834,127732.1
"5_1",104.03014,66,90457.5,46300.7,77009.5
"5_1",437.90843,66.5,10957,4255.2,5669.9
"5_1",158.00275,66.9,168672.3,76300.3,141335.4
"5_1",94.54353,67,16239.5,10651.1,10428.9
"5_1",102.01486,67.2,7830.3,5244.2,5593.7
"5_1",94.04511,67.3,1401449.9,0,1146896.9
"5_1",167.01274,67.5,1145585.9,659186.2,719267.2
"5_1",221.01664,67.5,24931,4391.3,4124.6
"5_1",103.03165,68.1,25909,12278.6,16972.3
"5_1",122.54707,68.5,1579012.5,925229.6,1224143.8
"5_1",114.55829,68.6,207697.1,100676.6,119655.5
