"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB33193",0,"5_1",389.11172,834.2,"Multiple","389.11079","Avenanthramide L","C18H15NO5","325.095022595","M+ACN+Na","ISgroup_5_1086_12",57985522.1,0.112
"HMDB33196",0,"10_1",413.26618,1097.6,"Multiple","413.26864","(E)-6-Methyl-6-(5-methyl-2-furanyl)-3-hepten-2-one","C13H18O2","206.13067982","2M+H","ISgroup_10_1633_27",35138834.1,0.266
"HMDB33201",0,"5_1",233.11243,872.7,"Multiple","233.1124","9-Hydroxydecanoic acid","C10H20O3","188.141244506","M+2Na-H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB33211",0,"2_1",189.07001,363.6,"Multiple","189.0708","Avenanthramide 2","C18H17NO7","359.100501903","M+H+NH4","ISgroup_2_234_8",18616846.5,0.07
"HMDB33218",0,"5_1",379.16887,689.9,"Multiple","379.17031","26-Dimethyl-7-octene-16-diol 8-O-glucoside","C16H30O7","334.199153314","M+2Na-H","ISgroup_5_847_17",70716895,0.169
"HMDB33230",0,"5_1",379.16887,689.9,"Multiple","379.17031","trans-p-Menthane-78-diol 7-glucoside","C16H30O7","334.199153314","M+2Na-H","ISgroup_5_847_17",70716895,0.169
"HMDB33231",0,"5_1",379.16887,689.9,"Multiple","379.17031","trans-p-Menthane-78-diol 8-glucoside","C16H30O7","334.199153314","M+2Na-H","ISgroup_5_847_17",70716895,0.169
"HMDB33235",0,"9_1",253.11878,739.2,"Multiple","253.1199","812-Epoxy-4(15)711-eudesmatrien-1-one","C15H18O2","230.13067982","M+Na","ISgroup_9_1000_12",21013255.3,0.119
"HMDB33238",0,"11_1",249.1852,852.5,"Multiple","249.18491","2-Isopropyl-5-methylfuran","C8H12O","124.088815006","2M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB33238",0,"10_1",207.15015,626.4,"Multiple","207.14919","2-Isopropyl-5-methylfuran","C8H12O","124.088815006","M+2ACN+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB33239",0,"5_1",245.18822,271.6,"Multiple","245.18758","Pogostol","C15H26O","222.198365454","M+Na","ISgroup_5_62_19",17315452.9,0.188
"HMDB33243",0,"10_1",331.1891,968.5,"Multiple","331.18798","Corchorifatty acid D","C18H28O4","308.198759384","M+Na","ISgroup_10_1389_19",15100576.7,0.189
"HMDB33244",0,"2_1",342.17008,824.2,"Multiple","342.16758","Dibutyl phthalate","C16H22O4","278.151809192","M+ACN+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB33244",0,"5_1",301.14093,805.9,"Multiple","301.14103","Dibutyl phthalate","C16H22O4","278.151809192","M+Na","ISgroup_5_1033_15",17101225.4,0.141
"HMDB33247",0,"5_1",615.17778,1024.2,"Multiple","615.17619","Aristolodione","C18H13NO4","307.084457909","2M+H","ISgroup_5_1389_18",31936870.5,0.178
"HMDB33249",0,"5_1",270.12548,734.7,"Multiple","270.12285","6-Chloro-N-(1-methylethyl)-135-triazine-24-diamine","C6H10ClN5","187.062473052","M+2ACN+H","ISgroup_5_917_13",293320338,0.125
"HMDB33251",0,"2_1",191.08479,700.9,"Multiple","191.0867","Phenylmethyl benzeneacetate","C15H14O2","226.099379692","M+H-2H2O","ISgroup_2_888_9",58144143,0.085
"HMDB33252",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Curcumanolide A","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB33253",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Curcumenone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB33257",0,"11_1",241.70519,540.1,"Unique","241.70327","Myricolal","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB33261",0,"10_1",573.12379,962.1,"Multiple","573.1186","Mulberrofuran M","C34H22O10","590.121296924","M+H-H2O","ISgroup_10_1377_13",145551648.7,0.124
"HMDB33272",0,"5_1",387.18108,688,"Multiple","387.1808","Dihydroclusin","C22H28O7","404.18350325","M+H-H2O","ISgroup_5_844_19",2324363950,0.181
"HMDB33272",0,"5_1",369.16807,687.7,"Multiple","369.17083","Dihydroclusin","C22H28O7","404.18350325","M+H-2H2O","ISgroup_5_844_17",33707772.4,0.168
"HMDB33279",0,"10_1",419.10865,397.2,"Multiple","419.10771","8-Hydroxypinoresinol","C20H22O7","374.136553058","M+2Na-H","ISgroup_10_311_11",13410311.6,0.109
"HMDB33281",0,"5_1",269.09928,641.8,"Multiple","269.10196","8-Hydroxypinoresinol 8-glucoside","C26H32O12","536.189376488","M+2H","ISgroup_5_764_10",16271674.9,0.099
"HMDB33282",0,"5_1",269.09928,641.8,"Multiple","269.10196","8-Hydroxypinoresinol 4-glucoside","C26H32O12","536.189376488","M+2H","ISgroup_5_764_10",16271674.9,0.099
"HMDB33287",0,"10_1",418.11283,427.9,"Multiple","418.11326","Theaflagallin","C20H16O9","400.07943211","M+NH4","ISgroup_10_369_12",3385713.8,0.113
"HMDB33296",0,"5_1",292.10444,490.6,"Multiple","292.10177","Kuwanon Y","C34H30O9","582.188982558","M+2H","ISgroup_5_481_11",10380449.5,0.104
"HMDB33297",0,"10_1",298.08192,810.5,"Multiple","298.08357","Kuwanon Z","C34H26O10","594.152597052","M+2H","ISgroup_10_1081_9",41553704.5,0.082
"HMDB33297",0,"11_1",639.11925,924,"Multiple","639.12376","Kuwanon Z","C34H26O10","594.152597052","M+2Na-H","ISgroup_11_754_12",5065998,0.119
"HMDB33297",0,"5_1",612.18299,1045.9,"Multiple","612.18642","Kuwanon Z","C34H26O10","594.152597052","M+NH4","ISgroup_5_1417_19",769325602.2,0.183
"HMDB33303",1e+05,"5_1",205.08619,767.5,"Multiple","205.08592","Anofinic acid","C12H12O3","204.07864425","M+H","ISgroup_5_967_9",20076081.9,0.086
"HMDB33305",0,"10_1",288.12145,379.2,"Multiple","288.12303","Isomedicarpin","C16H14O4","270.089208936","M+NH4","ISgroup_10_279_13",14669862.1,0.121
"HMDB33310",0,"2_1",333.1126,950.8,"Multiple","333.10973","Moracin C","C19H18O4","310.120509064","M+Na","ISgroup_2_1364_12",19572245.3,0.113
"HMDB33311",0,"2_1",342.17008,824.2,"Multiple","342.16998","Moracin I","C20H20O4","324.136159128","M+NH4","ISgroup_2_1117_18",190507444.7,0.17
"HMDB33316",0,"4_1",506.2532,859.7,"Multiple","506.25371","Garcinone E","C28H32O6","464.219888756","M+ACN+H","ISgroup_4_764_26",21501159,0.253
"HMDB33318",0,"1_1",346.13026,711.1,"Multiple","346.12851","Isoamericanin A","C18H16O6","328.094688244","M+NH4","ISgroup_1_938_14",62656292.4,0.13
"HMDB33328",0,"4_1",379.15145,768.6,"Multiple","379.15459","BR-Xanthone A","C23H24O6","396.1572885","M+H-H2O","ISgroup_4_589_16",30526879.1,0.151
"HMDB33334",0,"5_1",531.40854,1031.9,"Multiple","531.40558","Antibiotic X 14889D","C33H58O7","566.41825421","M+H-2H2O","ISgroup_5_1402_41",3799322034.7,0.409
"HMDB33342",0,"3_1",934.19582,1004.1,"Multiple","934.18752","Mollicellin E","C22H19ClO8","446.076845291","2M+ACN+H","ISgroup_3_1317_20",36925566.7,0.196
"HMDB33344",0,"2_1",333.1126,950.8,"Multiple","333.11331","Mollicellin H","C21H20O6","368.125988372","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB33346",0,"10_1",354.15638,551.3,"Multiple","354.155","Ribalinium","C16H20NO4","290.139233133","M+ACN+Na","ISgroup_10_610_16",7889537.8,0.156
"HMDB33348",0,"10_1",354.15638,551.3,"Multiple","354.155","Rutalinium","C16H20NO4","290.139233133","M+ACN+Na","ISgroup_10_610_16",7889537.8,0.156
"HMDB33349",0,"5_1",297.08269,831.2,"Multiple","297.08458","Casimiroin","C12H11NO4","233.068807845","M+ACN+Na","ISgroup_5_1081_9",357498584.9,0.083
"HMDB33354",0,"3_1",367.16874,600.1,"Multiple","367.16523","Cassythicine","C19H19NO4","325.131408101","M+ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB33359",0,"5_1",351.1343,670,"Multiple","351.13393","Cryptodorine","C18H15NO4","309.100107973","M+ACN+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB33360",0,"3_1",367.16874,600.1,"Multiple","367.16523","Isodomesticine","C19H19NO4","325.131408101","M+ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB33371",0,"10_1",391.28443,1062.6,"Multiple","391.28188","Citronellyl formate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB33371",0,"5_1",226.18037,751.9,"Multiple","226.18016","Citronellyl formate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB33374",0,"2_1",420.15884,774.9,"Multiple","420.15877","Benzyl glycinate 4-methylbenzenesulfonate salt","C16H19NO5S","337.098393413","M+2ACN+H","ISgroup_2_1024_16",24822452.7,0.159
"HMDB33376",0,"2_1",161.09644,707.9,"Multiple","161.09668","Phenylmethyl butanoate","C11H14O2","178.099379692","M+H-H2O","ISgroup_2_900_10",91105070.5,0.096
"HMDB33378",0,"2_1",216.19582,639.7,"Multiple","216.1958","cis-3-Hexenyl hexanoate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB33378",0,"5_1",419.31607,991.3,"Multiple","419.31318","cis-3-Hexenyl hexanoate","C12H22O2","198.161979948","2M+Na","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB33381",0,"3_1",467.98751,750,"Multiple","467.99065","5-Amino-4-hydroxy-3-(phenylazo)-27-naphthalenedisulfonic acid","C16H13N3O7S2","423.019491165","M+2Na-H","ISgroup_3_818_99",1977515.2,0.988
"HMDB33386",0,"2_1",161.09644,707.9,"Multiple","161.09668","3-Phenylpropyl acetate","C11H14O2","178.099379692","M+H-H2O","ISgroup_2_900_10",91105070.5,0.096
"HMDB33392",0,"5_1",917.05964,893.8,"Multiple","917.05576","CI Acid Red 13","C20H14N2O7S2","458.024242192","2M+H","ISgroup_5_1190_6",2872239.7,0.06
"HMDB33394",0,"5_1",387.18108,688,"Multiple","387.17781","4-Ethyl-26-dimethoxyphenol","C10H14O3","182.094294314","2M+Na","ISgroup_5_844_19",2324363950,0.181
"HMDB33397",0,"10_1",568.35401,1139.5,"Unique","568.34919","Fumonisin AK1","C30H53NO11","603.361861543","M+H-2H2O","ISgroup_10_1715_36",8522784.3,0.354
"HMDB33398",0,"4_1",407.21317,686.3,"Multiple","407.21687","Annoglabasin B","C22H34O4","362.245709576","M+2Na-H","ISgroup_4_426_22",8943822.8,0.213
"HMDB33398",0,"10_1",182.12916,310.8,"Multiple","182.13013","Annoglabasin B","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB33398",0,"5_1",766.52485,788.1,"Multiple","766.52525","Annoglabasin B","C22H34O4","362.245709576","2M+ACN+H","ISgroup_5_999_53",4880812.7,0.525
"HMDB33427",0,"4_1",406.21133,685.4,"Multiple","406.20917","Betavulgaroside VII","C41H62O16","810.403785936","M+2H","ISgroup_4_425_22",114762995.9,0.211
"HMDB33431",1e+05,"5_1",351.1343,670,"Multiple","351.13393","Moschamindole","C20H18N2O4","350.126657074","M+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB33432",0,"5_1",377.23564,882.5,"Multiple","377.23359","(R)-Rhazinilam","C19H22N2O","294.173213336","M+2ACN+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB33432",0,"9_1",259.15993,787,"Multiple","259.16054","(R)-Rhazinilam","C19H22N2O","294.173213336","M+H-2H2O","ISgroup_9_1091_16",20183515.4,0.16
"HMDB33436",0,"10_1",202.08586,569.8,"Multiple","202.08684","Nigellimine N-oxide","C12H13NO3","219.089543287","M+H-H2O","ISgroup_10_645_9",24738771.9,0.086
"HMDB33438",0,"6_1",184.08211,505.8,"Multiple","184.08211","NaNa-Dimethylhistamine","C7H13N3","139.110947431","M+2Na-H","ISgroup_6_542_9",15188719.6,0.082
"HMDB33438",0,"11_1",162.09921,842,"Multiple","162.10017","NaNa-Dimethylhistamine","C7H13N3","139.110947431","M+Na","ISgroup_11_596_10",5610789.3,0.099
"HMDB33442",0,"5_1",195.093,511.6,"Multiple","195.09327","Mytilin B","C14H23N2O8","347.145440722","M+ACN+2H","ISgroup_5_518_10",107533573.5,0.093
"HMDB33458",0,"7_1",304.24839,1024.6,"Multiple","304.24555","N-Carbamoylputrescine","C5H13N3O","131.105862053","2M+ACN+H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB33486",1e+05,"10_1",288.12145,379.2,"Multiple","288.12303","Pipermethystine","C16H17NO4","287.115758037","M+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB33489",0,"5_1",612.18299,1045.9,"Multiple","612.18642","Isoaurasperone A","C32H26O10","570.152597052","M+ACN+H","ISgroup_5_1417_19",769325602.2,0.183
"HMDB33494",0,"1_1",310.20496,712.2,"Multiple","310.20757","Tetronasin","C35H53O8","601.374043672","M+H+NH4","ISgroup_1_940_21",57198886.7,0.205
"HMDB33496",0,"5_1",612.18299,1045.9,"Multiple","612.18642","Nigerone","C32H26O10","570.152597052","M+ACN+H","ISgroup_5_1417_19",769325602.2,0.183
"HMDB33498",0,"5_1",612.18299,1045.9,"Multiple","612.18642","Isonigerone","C32H26O10","570.152597052","M+ACN+H","ISgroup_5_1417_19",769325602.2,0.183
"HMDB33503",0,"5_1",184.13406,508.1,"Multiple","184.13321","Small bacteriocin","C18H31NO4","325.225308485","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB33518",0,"5_1",187.05172,395.1,"Multiple","187.05117","S-(2-Aminoethyl)-L-cysteine","C5H12N2O2S","164.061948328","M+Na","ISgroup_5_294_6",1986176.6,0.052
"HMDB33524",0,"5_1",379.16887,689.9,"Multiple","379.16523","Lambertine","C20H19NO4","337.131408101","M+ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB33534",0,"2_1",790.37896,685.7,"Multiple","790.3797","Fragransin C1","C21H26O6","374.172938564","2M+ACN+H","ISgroup_2_863_38",123479363.8,0.379
"HMDB33537",0,"2_1",790.37896,685.7,"Multiple","790.3797","Fragransol A","C21H26O6","374.172938564","2M+ACN+H","ISgroup_2_863_38",123479363.8,0.379
"HMDB33538",0,"5_1",372.18371,972.6,"Multiple","372.18055","Fragransol B","C19H22O5","330.146723814","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB33544",0,"10_1",192.13883,631.4,"Multiple","192.13829","(2E4Z7Z)-247-Decatrienal","C10H14O","150.10446507","M+ACN+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB33546",0,"10_1",184.16965,228.9,"Multiple","184.16959","25-Undecadienal","C11H18O","166.135765198","M+NH4","ISgroup_10_1_17",5258584.2,0.17
"HMDB33547",0,"10_1",294.24178,696,"Multiple","294.24276","3-Octen-2-one","C8H14O","126.10446507","2M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB33550",0,"5_1",130.05035,503.7,"Multiple","130.05046","3-(Carboxymethylamino)propanoic acid","C5H9NO4","147.053157781","M+H-H2O","ISgroup_5_507_6",73329969.6,0.05
"HMDB33554",0,"2_1",158.15426,852.6,"Multiple","158.15394","2-Methyl-2-octenal","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB33557",1e+05,"10_1",239.05867,723.3,"Multiple","239.05818","()-6-Chlorotryptophan","C11H11ClN2O2","238.050905313","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB33561",0,"10_1",259.05787,490.2,"Multiple","259.05695","2-Acetyl-45-dihydrothiazole","C5H7NOS","129.024834541","2M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB33567",0,"7_1",214.25297,887.9,"Multiple","214.25292","Cyclotetradecane","C14H28","196.219100896","M+NH4","ISgroup_7_1247_26",7775878.8,0.253
"HMDB33568",0,"5_1",178.08324,717.1,"Multiple","178.08385","5-Oxohexanal","C6H10O2","114.068079564","M+ACN+Na","ISgroup_5_895_9",15240661.9,0.083
"HMDB33574",0,"5_1",233.11243,872.7,"Multiple","233.1124","(1R2R4R8R)-p-Menthane-289-triol","C10H20O3","188.141244506","M+2Na-H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB33576",0,"4_1",237.11298,774.2,"Multiple","237.11347","7-Azaindolizine","C7H6N2","118.053098202","2M+H","ISgroup_4_598_12",68390529.9,0.113
"HMDB33582",0,"5_1",187.05172,395.1,"Multiple","187.05182","(E)-111-Tridecadiene-3579-tetrayne","C13H8","164.062600256","M+Na","ISgroup_5_294_6",1986176.6,0.052
"HMDB33586",0,"5_1",397.17913,667.9,"Multiple","397.1758","2-Hydroxy-446-trimethoxychalcone","C18H18O5","314.115423686","M+2ACN+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB33586",0,"5_30",279.10186,972.6,"Multiple","279.10275","2-Hydroxy-446-trimethoxychalcone","C18H18O5","314.115423686","M+H-2H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB33588",0,"11_1",606.13808,776.9,"Multiple","606.13947","9-O-Methylcoumestrol","C16H10O5","282.05282343","2M+ACN+H","ISgroup_11_468_14",3327142.8,0.138
"HMDB33597",0,"2_1",161.09644,707.9,"Multiple","161.09668","4-(4-Methoxyphenyl)-2-butanone","C11H14O2","178.099379692","M+H-H2O","ISgroup_2_900_10",91105070.5,0.096
"HMDB33601",0,"2_1",177.12778,722.3,"Multiple","177.12857","Dihydrojasmonic acid","C12H20O3","212.141244506","M+H-2H2O","ISgroup_2_927_13",46516054.5,0.128
"HMDB33620",0,"2_1",214.18037,602.2,"Multiple","214.18016","Hexyl butyrate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB33624",0,"9_1",265.1158,502.3,"Multiple","265.11828","()-2-Hydroxy-3-(2-hydroxyphenyl)propanoic acid","C9H10O4","182.057908808","M+2ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB33625",0,"5_1",245.18822,271.6,"Multiple","245.18597","(3R7R)-137-Octanetriol","C8H18O3","162.125594442","M+2ACN+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB33631",0,"5_1",369.16807,687.7,"Multiple","369.16483","Lactapiperanol D","C18H28O5","324.193674006","M+2Na-H","ISgroup_5_844_17",33707772.4,0.168
"HMDB33632",1e+05,"5_1",553.39054,1033.2,"Multiple","553.38875","Furohyperforin","C35H52O5","552.381474774","M+H","ISgroup_5_1402_40",458396237.8,0.391
"HMDB33640",0,"5_1",233.11243,872.7,"Multiple","233.1124","7-Methyl-3-methylene-167-octanetriol","C10H20O3","188.141244506","M+2Na-H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB33646",0,"10_1",417.11001,432.3,"Multiple","417.11331","Viniferifuran","C28H20O6","452.125988372","M+H-2H2O","ISgroup_10_377_12",23071898.8,0.11
"HMDB33663",0,"4_1",237.11298,774.2,"Multiple","237.11063","Decarbamoylneosaxitoxin","C9H16N6O4","272.12330303","M+H-2H2O","ISgroup_4_598_12",68390529.9,0.113
"HMDB33663",0,"5_1",255.11826,635.6,"Multiple","255.1206","Decarbamoylneosaxitoxin","C9H16N6O4","272.12330303","M+H-H2O","ISgroup_5_753_12",19236695.6,0.118
"HMDB33664",0,"5_1",179.08588,342.1,"Multiple","179.08511","N-Hydroxysaxitoxin","C10H17N7O5","315.129116689","M+ACN+2H","ISgroup_5_193_9",818452789.1,0.086
"HMDB33669",0,"2_1",342.17008,824.2,"Multiple","342.16998","Phaseollidin","C20H20O4","324.136159128","M+NH4","ISgroup_2_1117_18",190507444.7,0.17
"HMDB33671",0,"4_1",321.14862,945.5,"Multiple","321.14911","2-O-Methylglabridin","C21H22O4","338.151809192","M+H-H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB33672",0,"4_1",321.14862,945.5,"Multiple","321.14911","4-O-Methylglabridin","C21H22O4","338.151809192","M+H-H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB33676",0,"5_1",246.24313,644.9,"Multiple","246.24276","()-3-Methyl-1-pentanol","C6H14O","102.10446507","2M+ACN+H","ISgroup_5_769_25",21448359,0.243
"HMDB33677",0,"5_1",766.52485,788.1,"Multiple","766.52525","Lycopersiconolide","C22H34O4","362.245709576","2M+ACN+H","ISgroup_5_999_53",4880812.7,0.525
"HMDB33677",0,"4_1",407.21317,686.3,"Multiple","407.21687","Lycopersiconolide","C22H34O4","362.245709576","M+2Na-H","ISgroup_4_426_22",8943822.8,0.213
"HMDB33677",0,"10_1",182.12916,310.8,"Multiple","182.13013","Lycopersiconolide","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB33682",0,"10_1",238.07819,594.8,"Multiple","238.07729","Pelargonidin 3-galactoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB33682",0,"3_1",908.25933,1147.4,"Unique","908.26077","Pelargonidin 3-galactoside","C21H21O10","433.113471892","2M+ACN+H","ISgroup_3_1570_26",707752063.7,0.259
"HMDB33685",1e+05,"5_1",531.40854,1031.9,"Multiple","531.4044","alpha-Tocopherol succinate","C33H54O5","530.397124838","M+H","ISgroup_5_1402_41",3799322034.7,0.409
"HMDB33687",1e+05,"5_1",758.22397,1093.2,"Multiple","758.22639","Pelargonidin 3-sophoroside 5-glucoside","C33H41O20","757.219118752","M+H","ISgroup_5_1502_23",1072974028.3,0.224
"HMDB33691",0,"3_1",367.16874,600.1,"Multiple","367.16523","2-Hydroxy-46-dimethoxychalcone","C17H16O4","284.104859","M+2ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB33694",0,"5_1",279.10186,972.6,"Multiple","279.1025","trans-Caffeic acid apiosyl-(1-6)-glucosyl ester","C20H26O13","474.137340918","M+2ACN+2H","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB33694",0,"10_1",238.07819,594.8,"Multiple","238.07595","trans-Caffeic acid apiosyl-(1-6)-glucosyl ester","C20H26O13","474.137340918","M+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB33700",0,"5_1",126.09246,535.1,"Multiple","126.09134","(-)-(Z)-Tetrahydro-6-(2-pentenyl)-2H-pyran-2-one","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB33700",0,"5_32",337.23515,858.6,"Multiple","337.23734","(-)-(Z)-Tetrahydro-6-(2-pentenyl)-2H-pyran-2-one","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB33701",0,"10_1",285.12154,379.3,"Multiple","285.12096","Hydrocotarnine","C12H15NO3","221.105193351","M+ACN+Na","ISgroup_10_279_13",1007333834.9,0.122
"HMDB33702",0,"10_1",288.12145,379.2,"Multiple","288.12303","Pinostrobin chalcone","C16H14O4","270.089208936","M+NH4","ISgroup_10_279_13",14669862.1,0.121
"HMDB33706",0,"5_1",1073.30734,1039.3,"Multiple","1073.31326","Salviaflaside methyl ester","C25H28O13","536.152990982","2M+H","ISgroup_5_1409_31",28665445.5,0.307
"HMDB33707",0,"1_1",266.17662,758,"Multiple","266.17507","Heliannuol E","C15H20O3","248.141244506","M+NH4","ISgroup_1_1028_18",29207341.7,0.177
"HMDB33707",0,"10_1",271.12918,733.6,"Multiple","271.13046","Heliannuol E","C15H20O3","248.141244506","M+Na","ISgroup_10_950_13",35691855.2,0.129
"HMDB33708",0,"5_1",369.16807,687.7,"Multiple","369.17083","Furomammea D","C22H28O7","404.18350325","M+H-2H2O","ISgroup_5_844_17",33707772.4,0.168
"HMDB33708",0,"5_1",387.18108,688,"Multiple","387.1808","Furomammea D","C22H28O7","404.18350325","M+H-H2O","ISgroup_5_844_19",2324363950,0.181
"HMDB33711",0,"4_1",321.14862,945.5,"Multiple","321.14611","5-Hydroxy-7-(4-hydroxyphenyl)-1-phenyl-3-heptanone","C19H22O3","298.15689457","M+Na","ISgroup_4_932_15",20307128.4,0.149
"HMDB33716",0,"5_1",117.07012,849.7,"Multiple","117.07046","3-Phenylpropanal","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB33717",0,"10_1",210.0618,397.2,"Multiple","210.06083","(1R2R)-Isocitric acid","C6H8O7","192.02700261","M+NH4","ISgroup_10_311_7",112273889,0.062
"HMDB33718",0,"5_1",252.07383,951.4,"Multiple","252.07391","Clitocine","C9H13N5O6","287.086583173","M+H-2H2O","ISgroup_5_1293_8",52092430.5,0.074
"HMDB33724",0,"10_1",391.28443,1062.6,"Multiple","391.28188","Undecylenic acid","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB33724",0,"5_1",226.18037,751.9,"Multiple","226.18016","Undecylenic acid","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB33725",0,"5_1",615.17778,1024.2,"Multiple","615.17511","Cyanidin 3-O-4-Hydroxycinnamoyl-(-6)-4-hydroxy-35-dimethoxycinnamoyl-(-2)-b-D-glucopyranosyl-(1-2)-b-D-glucopyranoside 5-O-(6-O-malonyl-b-D-glucopyranoside)","C56H59O30","1211.309115548","M+H+NH4","ISgroup_5_1389_18",31936870.5,0.178
"HMDB33728",0,"5_1",441.29803,1007.1,"Multiple","441.30052","Pubesenolide","C28H42O5","458.303224454","M+H-H2O","ISgroup_5_1369_30",652595531.3,0.298
"HMDB33730",0,"10_1",175.05747,342.1,"Multiple","175.05769","L-2-(Hydroxymethyl)-1234-butanetetrol","C5H12O5","152.068473494","M+Na","ISgroup_10_213_6",37489871.3,0.057
"HMDB33735",0,"10_1",209.05954,398.2,"Multiple","209.06088","Graveolone","C14H12O4","244.073558872","M+H-2H2O","ISgroup_10_312_6",1181056220.9,0.06
"HMDB33739",0,"5_1",891.23416,1111.6,"Multiple","891.23181","Floribundoside","C21H22O10","434.121296924","2M+Na","ISgroup_5_1528_24",2416339,0.234
"HMDB33751",0,"1_1",225.05975,704.7,"Multiple","225.05756","Quercitrin","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB33752",0,"5_1",149.06002,865,"Multiple","149.06029","3-(2-Hydroxyphenyl)propanoic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB33755",0,"10_1",197.10369,293.9,"Multiple","197.10492","2-Butyl-1H-benzimidazole","C11H14N2","174.115698458","M+Na","ISgroup_10_123_11",136683756.6,0.104
"HMDB33757",0,"5_1",303.07376,751.7,"Multiple","303.07401","Marcanine A","C14H9NO3","239.058243159","M+ACN+Na","ISgroup_5_941_8",61119913.3,0.074
"HMDB33759",0,"10_1",288.12145,379.2,"Multiple","288.12303","Dihydroformononetin","C16H14O4","270.089208936","M+NH4","ISgroup_10_279_13",14669862.1,0.121
"HMDB33761",0,"5_1",198.11108,524.4,"Multiple","198.11247","4-Methoxybenzyl acetate","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB33763",0,"10_1",202.08586,569.8,"Multiple","202.08385","Ethyl N-methylanthranilate","C10H13NO2","179.094628665","M+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB33764",0,"5_1",364.10228,906.8,"Multiple","364.10041","Erucin","C6H11NS2","161.033290737","2M+ACN+H","ISgroup_5_1212_11",7693436.6,0.102
"HMDB33766",0,"5_1",119.04993,587.9,"Multiple","119.04973","2-Methoxybenzaldehyde","C8H8O2","136.0524295","M+H-H2O","ISgroup_5_665_5",19537642.6,0.05
