"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB31273",2,1e+05,"12_2",167.107914087754,382.199302805979,"Multiple",167.107753756,0.96,"Methyl octynecarboxylate","C10H16O2",168.115029756,"M-H","-",172275045.925854,0.11
"HMDB31272",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"Ethyl (E)-2-nonenoate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB31271",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"2-Nonenoic acid","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB31269",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"2-Nonenal","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB31269",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"2-Nonenal","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB31268",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"Amyl propyl ketone","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB31267",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"3-Nonanone","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB31266",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"2-Nonanone","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB31264",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"Methyl nonanoate","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB31263",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"24-Nonanedione","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB31262",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"26-Nonadien-1-ol","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB31262",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"26-Nonadien-1-ol","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB31261",2,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"(2E6E)-26-Nonadienal","C9H14O",138.10446507,"M-H","-",41605829.6635081,0.1
"HMDB31250",2,1e+05,"3_14",177.092519887524,435.466807368094,"Multiple",177.092103692,2.35,"Phenylmethyl 2-methylpropanoate","C11H14O2",178.099379692,"M-H","-",16103099.555989,0.1
"HMDB31199",2,1e+05,"50_2",112.076766547861,222.038352601536,"Multiple",112.076787979,0.19,"25-Dihydro-245-trimethyloxazole","C6H11NO",113.084063979,"M-H","-",4077529.74772725,0.8
"HMDB31195",2,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"355-Trimethyl-2-cyclohexen-1-one","C9H14O",138.10446507,"M-H","-",41605829.6635081,0.1
"HMDB31194",2,1e+05,"36_15",177.128932619904,632.82682156386,"Multiple",177.128489198,2.5,"Tricycloekasantal","C12H18O",178.135765198,"M-H","-",58498685.4071092,0.13
"HMDB31194",2,1e+05,"49_10",355.265924628937,655.761477513526,"Multiple",355.264254396,4.7,"Tricycloekasantal","C12H18O",178.135765198,"2M-H","-",2625283.02161209,0.27
"HMDB31193",2,1e+05,"36_6",175.025232070414,397.974584090549,"Multiple",175.024811988,2.4,"123-Propanetricarboxylic acid","C6H8O6",176.032087988,"M-H","-",242241291.687635,0.3
"HMDB31174",2,1e+05,"19_8",127.076486223717,358.221523252484,"Multiple",127.076453628,0.26,"4-Methyl-5-hexanolide","C7H12O2",128.083729628,"M-H","-",48676673.3409028,0.8
"HMDB31160",2,1e+05,"19_11",135.030486855896,407.470889423258,"Multiple",135.030765764,2.07,"1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M-H","-",8412893.07393901,0.4
"HMDB31156",2,1e+05,"12_2",167.107914087754,382.199302805979,"Multiple",167.107753756,0.96,"Ethyl (4Z)-47-octadienoate","C10H16O2",168.115029756,"M-H","-",172275045.925854,0.11
"HMDB31154",2,1e+05,"19_1",176.986527085697,207.751425163458,"Unique",176.98718639,3.73,"Allitridin","C6H10S3",177.99446239,"M-H","-",56163562.2860031,0.99
"HMDB31152",2,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"(3Z6Z)-36-Nonadienal","C9H14O",138.10446507,"M-H","-",41605829.6635081,0.1
"HMDB31145",2,1e+05,"48_33",253.217891467963,885.073382648324,"Multiple",253.217304204,2.32,"5-Dodecyldihydro-2(3H)-furanone","C16H30O2",254.224580204,"M-H","-",10503746.3158766,0.22
"HMDB31126",2,1e+05,"48_35",349.275786954246,916.67662106493,"Unique",349.274819082,2.77,"34-Dimethyl-5-pentyl-2-furanundecanoic acid","C22H38O3",350.282095082,"M-H","-",220451.893987382,0.28
"HMDB31101",2,53261.0643333453,"51_3",155.07154535339,298.915569793284,"Multiple",155.07136825,1.14,"8-Hydroxy-56-octadienoic acid","C8H12O3",156.07864425,"M-H","-",50337100.8138385,0.8
"HMDB31101",2,53261.0643333453,"51_3",311.150857809065,290.14012824857,"Multiple",311.1500125,2.72,"8-Hydroxy-56-octadienoic acid","C8H12O3",156.07864425,"2M-H","-",63952299.1902433,0.16
"HMDB31097",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"5-Octadecynoic acid","C18H32O2",280.240230268,"M-H","-",6339294.70366886,0.24
"HMDB31097",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"5-Octadecynoic acid","C18H32O2",280.240230268,"M-2H","-",22763210.0111992,0.12
"HMDB31096",2,1e+05,"18_13",343.192432975213,484.193227674354,"Multiple",343.191483384,2.77,"Neotussilagolactone","C21H28O4",344.198759384,"M-H","-",15394324.2584532,0.2
"HMDB31096",2,1e+05,"3_9",171.092956675763,333.955109898821,"Multiple",171.092103692,4.99,"Neotussilagolactone","C21H28O4",344.198759384,"M-2H","-",17060343.7180356,0.1
"HMDB31094",2,1e+05,"51_6",301.166427579827,349.653754329204,"Unique",301.165662564,2.54,"Glycerol tributanoate","C15H26O6",302.172938564,"M-H","-",148502310.248291,0.17
"HMDB31087",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"trans-2-Hexyl-1-cyclopropaneacetic acid","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB31085",2,1e+05,"3_22",331.191957269864,600.850140455167,"Multiple",331.191483384,1.43,"6-Pentyl-2H-pyran-2-one","C10H14O2",166.099379692,"2M-H","-",92421793.9686095,0.2
"HMDB31084",2,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"2-Pentylfuran   n","C9H14O",138.10446507,"M-H","-",41605829.6635081,0.1
"HMDB31081",2,1e+05,"19_34",225.22269552655,823.281004526647,"Multiple",225.222389582,1.36,"2-Pentadecanone","C15H30O",226.229665582,"M-H","-",502442.5487675,0.23
"HMDB31081",2,1e+05,"48_50",451.451896211189,1231.69043812241,"Multiple",451.452055164,0.35,"2-Pentadecanone","C15H30O",226.229665582,"2M-H","-",950248.224941852,0.46
"HMDB31078",2,1e+05,"19_34",225.22269552655,823.281004526647,"Multiple",225.222389582,1.36,"Pentadecanal","C15H30O",226.229665582,"M-H","-",502442.5487675,0.23
"HMDB31078",2,1e+05,"48_50",451.451896211189,1231.69043812241,"Multiple",451.452055164,0.35,"Pentadecanal","C15H30O",226.229665582,"2M-H","-",950248.224941852,0.46
"HMDB31075",2,1e+05,"48_41",357.30158024947,1022.98401909877,"Multiple",357.301033832,1.53,"Glycerol 1-octadecanoate","C21H42O4",358.308309832,"M-H","-",3022511.78069763,0.31
"HMDB31075",2,1e+05,"2_2",178.147025039555,232.210207486177,"Multiple",178.146878916,0.82,"Glycerol 1-octadecanoate","C21H42O4",358.308309832,"M-2H","-",36204640.6347708,0.15
"HMDB31072",2,1e+05,"48_33",227.202080876822,890.249590999999,"Multiple",227.20165414,1.88,"12-Methyltridecanoic acid","C14H28O2",228.20893014,"M-H","-",107593502.633025,0.21
"HMDB31067",2,1e+05,"48_37",269.249289382059,962.913742737612,"Multiple",269.248604332,2.54,"(S)-14-Methylhexadecanoic acid","C17H34O2",270.255880332,"M-H","-",34135655.9459866,0.25
"HMDB31066",2,3810193.63441079,"48_34",283.264972278799,897.652389657437,"Multiple",283.264254396,2.53,"16-Methylheptadecanoic acid","C18H36O2",284.271530396,"M-H","-",997488757.858828,0.27
"HMDB31066",2,3810193.63441079,"48_34",567.537069110367,907.493900943698,"Multiple",567.535784792,2.26,"16-Methylheptadecanoic acid","C18H36O2",284.271530396,"2M-H","-",601918.865196162,0.54
"HMDB31066",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"16-Methylheptadecanoic acid","C18H36O2",284.271530396,"M-2H","-",7522671.74449445,0.13
"HMDB31063",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"(Z)-3-Methyl-4-decenoic acid","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB31062",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"(Z)-3-Methyl-3-decenoic acid","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB31057",2,1e+05,"48_27",271.228521996645,790.854978925451,"Multiple",271.22786889,2.41,"(R)-2-Hydroxyhexadecanoic acid","C16H32O3",272.23514489,"M-H","-",11939992.6941326,0.23
"HMDB31053",2,1e+05,"48_33",253.217891467963,885.073382648324,"Multiple",253.217304204,2.32,"(E)-6-Hexadecenoic acid","C16H30O2",254.224580204,"M-H","-",10503746.3158766,0.22
"HMDB31051",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"Ethyl 2E4Z-hexadecadienoate","C18H32O2",280.240230268,"M-H","-",6339294.70366886,0.24
"HMDB31051",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"Ethyl 2E4Z-hexadecadienoate","C18H32O2",280.240230268,"M-2H","-",22763210.0111992,0.12
"HMDB31046",2,1e+05,"48_33",267.233589507999,887.293510136257,"Multiple",267.232954268,2.38,"(Z)-9-Heptadecenoic acid","C17H32O2",268.240230268,"M-H","-",5397003.8267887,0.24
"HMDB31045",2,1e+05,"19_32",327.25486789201,798.124772431859,"Multiple",327.25408364,2.4,"Avocadene 4-acetate","C19H36O4",328.26135964,"M-H","-",2839465.44773446,0.26
"HMDB31044",2,1e+05,"19_32",327.25486789201,798.124772431859,"Multiple",327.25408364,2.4,"Avocadene 2-acetate","C19H36O4",328.26135964,"M-H","-",2839465.44773446,0.26
"HMDB31043",2,1e+05,"19_32",327.25486789201,798.124772431859,"Multiple",327.25408364,2.4,"Avocadene 1-acetate","C19H36O4",328.26135964,"M-H","-",2839465.44773446,0.26
"HMDB31038",2,1e+05,"19_16",301.181673181912,506.657269397732,"Multiple",301.180918698,2.51,"(2Z8S9Z)-29-Heptadecadiene-8-hydroxy-46-diyne-1-yl acetate","C19H26O3",302.188194698,"M-H","-",20749779.1521215,0.19
"HMDB31031",2,99999,"48_27",325.185393936939,784.322123656655,"Multiple",325.184289516,3.4,"2-Dodecylbenzenesulfonic acid","C18H30O3S",326.191565516,"M-H","-",132406606.100794,0.19
"HMDB31019",2,1e+05,"24_18",183.175090507908,711.875910918685,"Multiple",183.17543939,1.9,"2-Dodecanone","C12H24O",184.18271539,"M-H","-",429951.868036624,0.18
"HMDB31019",2,1e+05,"19_46",367.358833814045,1072.07654432218,"Multiple",367.35815478,1.85,"2-Dodecanone","C12H24O",184.18271539,"2M-H","-",7815572.54925456,0.36
"HMDB31018",2,1e+05,"19_30",213.186246101148,751.808707840755,"Multiple",213.186004076,1.14,"Methyl dodecanoate","C13H26O2",214.193280076,"M-H","-",5980250.33035656,0.19
"HMDB31015",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"Ethyl (2E6Z)-dodecadienoate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB31013",2,1e+05,"48_37",337.311601550274,958.350599839392,"Multiple",337.311204588,1.18,"Catelaidic acid","C22H42O2",338.318480588,"M-H","-",2424587.39266311,0.32
"HMDB31008",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"()-1516-Dihydroxyoctadecanoic acid","C18H36O4",316.26135964,"M-H","-",6639044.16046471,0.26
"HMDB31008",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"()-1516-Dihydroxyoctadecanoic acid","C18H36O4",316.26135964,"M-2H","-",591777561.969898,0.13
"HMDB31003",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"9-Decenoic acid","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB31002",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"3-Decenoic acid","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB30998",2,1e+05,"48_35",199.170566975736,916.27810991901,"Multiple",199.170354012,1.07,"Ethyl decanoate","C12H24O2",200.177630012,"M-H","-",28064862.592163,0.18
"HMDB30997",2,1e+05,"48_33",267.233589507999,887.293510136257,"Multiple",267.232954268,2.38,"Cyclohexaneundecanoic acid","C17H32O2",268.240230268,"M-H","-",5397003.8267887,0.24
"HMDB30994",2,1e+05,"51_5",227.129410899214,334.192390366154,"Multiple",227.128883128,2.32,"5-Heptyltetrahydro-2-oxo-3-furancarboxylic acid","C12H20O4",228.136159128,"M-H","-",468809278.174659,0.13
"HMDB30992",2,1e+05,"19_9",185.082151137035,370.149331350726,"Multiple",185.081932936,1.18,"5-Butyltetrahydro-2-oxo-3-furancarboxylic acid","C9H14O4",186.089208936,"M-H","-",91056300.3237371,0.9
"HMDB30992",2,1e+05,"33_9",371.171805739119,540.084499257779,"Multiple",371.171141872,1.79,"5-Butyltetrahydro-2-oxo-3-furancarboxylic acid","C9H14O4",186.089208936,"2M-H","-",113020477.475558,0.18
"HMDB30988",2,1e+05,"19_9",185.082151137035,370.149331350726,"Multiple",185.081932936,1.18,"5-(2-Methylpropyl)tetrahydro-2-oxo-3-furancarboxylic acid","C9H14O4",186.089208936,"M-H","-",91056300.3237371,0.9
"HMDB30988",2,1e+05,"33_9",371.171805739119,540.084499257779,"Multiple",371.171141872,1.79,"5-(2-Methylpropyl)tetrahydro-2-oxo-3-furancarboxylic acid","C9H14O4",186.089208936,"2M-H","-",113020477.475558,0.18
"HMDB30986",2,1e+05,"51_2",213.113589903568,263.341879510611,"Multiple",213.113233064,1.67,"2-Carboxy-57-dimethyl-4-octanolide","C11H18O4",214.120509064,"M-H","-",464449760.11211,0.12
"HMDB30986",2,1e+05,"19_18",427.234844350657,557.364691525176,"Multiple",427.233742128,2.58,"2-Carboxy-57-dimethyl-4-octanolide","C11H18O4",214.120509064,"2M-H","-",42788651.818654,0.24
"HMDB30985",2,1e+05,"51_2",213.113589903568,263.341879510611,"Multiple",213.113233064,1.67,"alpha-Carboxy-delta-decalactone","C11H18O4",214.120509064,"M-H","-",464449760.11211,0.12
"HMDB30985",2,1e+05,"19_18",427.234844350657,557.364691525176,"Multiple",427.233742128,2.58,"alpha-Carboxy-delta-decalactone","C11H18O4",214.120509064,"2M-H","-",42788651.818654,0.24
"HMDB30984",2,1e+05,"51_2",213.113589903568,263.341879510611,"Multiple",213.113233064,1.67,"5-Hexyltetrahydro-2-oxo-3-furancarboxylic acid","C11H18O4",214.120509064,"M-H","-",464449760.11211,0.12
"HMDB30984",2,1e+05,"19_18",427.234844350657,557.364691525176,"Multiple",427.233742128,2.58,"5-Hexyltetrahydro-2-oxo-3-furancarboxylic acid","C11H18O4",214.120509064,"2M-H","-",42788651.818654,0.24
"HMDB30982",2,1e+05,"51_15",241.181427240555,573.385849373054,"Multiple",241.180918698,2.11,"6-Ketomyristic acid","C14H26O3",242.188194698,"M-H","-",28777684.2235868,0.19
"HMDB30968",2,1e+05,"19_3",117.034547451755,260.609356801385,"Multiple",117.034588814,0.35,"246-Octatriyn-1-ol","C8H6O",118.041864814,"M-H","-",26930823.0439318,0.4
"HMDB30964",2,1e+05,"19_26",277.217205188465,675.659307281824,"Multiple",277.217304204,0.36,"Linolenelaidic acid","C18H30O2",278.224580204,"M-H","-",2932920.86812252,0.22
"HMDB30963",2,1e+05,"19_26",277.217205188465,675.659307281824,"Multiple",277.217304204,0.36,"Punicic acid","C18H30O2",278.224580204,"M-H","-",2932920.86812252,0.22
"HMDB30962",2,1e+05,"19_26",277.217205188465,675.659307281824,"Multiple",277.217304204,0.36,"Calendic acid","C18H30O2",278.224580204,"M-H","-",2932920.86812252,0.22
"HMDB30959",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"(Z)-3-Nonen-1-ol","C9H18O",142.135765198,"M-H","-",7522671.74449445,0.13
"HMDB30958",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"(Z)-6-Nonenal","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB30958",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"(Z)-6-Nonenal","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB30957",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"(3Z6Z)-36-Nonadien-1-ol","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB30957",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"(3Z6Z)-36-Nonadien-1-ol","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB30939",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"alpha-Triticene","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB30938",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"beta-Triticene","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB30925",2,1e+05,"48_50",451.451896211189,1231.69043812241,"Multiple",451.452055164,0.35,"Melissic acid A","C30H60O2",452.459331164,"M-H","-",950248.224941852,0.46
"HMDB30925",2,1e+05,"19_34",225.22269552655,823.281004526647,"Multiple",225.222389582,1.36,"Melissic acid A","C30H60O2",452.459331164,"M-2H","-",502442.5487675,0.23
"HMDB30920",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Acorusnol","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB30916",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"2-Hydroxyacorenone","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB30908",2,1e+05,"19_9",145.077055476994,369.233414762538,"Multiple",145.07712233,0.46,"13-Dimethylpyrrolo12-apyrazine","C9H10N2",146.08439833,"M-H","-",2879945.24017225,0.8
"HMDB30908",2,1e+05,"30_14",291.160811076413,778.187102723943,"Multiple",291.16152066,2.44,"13-Dimethylpyrrolo12-apyrazine","C9H10N2",146.08439833,"2M-H","-",25688469.1173214,0.17
"HMDB30907",2,1e+05,"19_9",145.077055476994,369.233414762538,"Multiple",145.07712233,0.46,"34-Dimethylpyrrolo12-apyrazine","C9H10N2",146.08439833,"M-H","-",2879945.24017225,0.8
"HMDB30907",2,1e+05,"30_14",291.160811076413,778.187102723943,"Multiple",291.16152066,2.44,"34-Dimethylpyrrolo12-apyrazine","C9H10N2",146.08439833,"2M-H","-",25688469.1173214,0.17
"HMDB30906",2,1e+05,"19_9",145.077055476994,369.233414762538,"Multiple",145.07712233,0.46,"14-Dimethylpyrrolo12-apyrazine","C9H10N2",146.08439833,"M-H","-",2879945.24017225,0.8
"HMDB30906",2,1e+05,"30_14",291.160811076413,778.187102723943,"Multiple",291.16152066,2.44,"14-Dimethylpyrrolo12-apyrazine","C9H10N2",146.08439833,"2M-H","-",25688469.1173214,0.17
"HMDB30899",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"Eremopetasitenin A1","C20H28O6",364.188588628,"M-H","-",287664891.61282,0.19
"HMDB30899",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"Eremopetasitenin A1","C20H28O6",364.188588628,"M-2H","-",172090870.129654,0.9
"HMDB30895",2,1e+05,"19_21",413.219115477982,603.195255792099,"Multiple",413.218092064,2.48,"(4R5S7R11x)-1112-Dihydroxy-1(10)-spirovetiven-2-one 12-glucoside","C21H34O8",414.225368064,"M-H","-",359712807.344132,0.22
"HMDB30893",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"Isocitral","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB30893",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"Isocitral","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB30892",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"p-Menth-3-en-9-al","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB30892",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"p-Menth-3-en-9-al","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB30891",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"(2E6E)-1-Hydroxy-2610-farnesatrien-9-one","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB30875",2,1e+05,"19_8",299.093564239595,351.547090188255,"Multiple",299.092497622,3.57,"24-Dihydroxy-46-dimethoxychalcone","C17H16O5",300.099773622,"M-H","-",13515975.583346,0.1
"HMDB30874",2,1e+05,"38_6",253.051313488123,386.473236191787,"Multiple",253.050632808,2.69,"Phomarin","C15H10O4",254.057908808,"M-H","-",18067395.6852412,0.6
"HMDB30860",2,1e+05,"17_13",433.077516935527,737.22676739525,"Multiple",433.077635418,0.27,"Avicularin","C20H18O11",434.084911418,"M-H","-",12461962.1643147,0.8
"HMDB30838",2,1e+05,"32_2",201.129326808995,459.301444156472,"Multiple",201.128489198,4.16,"Feniculin","C14H18O",202.135765198,"M-H","-",317790841.539732,0.13
"HMDB30786",2,1e+05,"37_8",245.08315222034,343.234908385617,"Multiple",245.081932936,4.98,"Marmesin","C14H14O4",246.089208936,"M-H","-",48137777.1158735,0.9
"HMDB30786",2,1e+05,"3_6",122.037316955109,281.52095090769,"Multiple",122.037328468,0.09,"Marmesin","C14H14O4",246.089208936,"M-2H","-",162517713.180363,0.4
"HMDB30760",2,1e+05,"19_14",379.176315376999,459.519435722467,"Multiple",379.17622725,0.23,"Pteroside B","C20H28O7",380.18350325,"M-H","-",76691217.5427471,0.18
"HMDB30743",2,1e+05,"18_13",343.192432975213,484.193227674354,"Multiple",343.191483384,2.77,"(EE)-Boviquinone 3","C21H28O4",344.198759384,"M-H","-",15394324.2584532,0.2
"HMDB30743",2,1e+05,"3_9",171.092956675763,333.955109898821,"Multiple",171.092103692,4.99,"(EE)-Boviquinone 3","C21H28O4",344.198759384,"M-2H","-",17060343.7180356,0.1
"HMDB30726",2,1e+05,"41_4",194.046167765696,281.527330939619,"Multiple",194.045881781,1.47,"2-Hydroxy-67-dimethoxybenzoxazole","C9H9NO4",195.053157781,"M-H","-",6508924504.01077,0.5
"HMDB30703",2,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"Dhelwangin","C12H16O4",224.104859,"M-H","-",64365047.4750521,0.1
"HMDB30699",2,1e+05,"38_6",253.051313488123,386.473236191787,"Multiple",253.050632808,2.69,"57-Dihydroxyisoflavone","C15H10O4",254.057908808,"M-H","-",18067395.6852412,0.6
"HMDB30680",2,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"Diplosporin","C12H16O4",224.104859,"M-H","-",64365047.4750521,0.1
"HMDB30678",2,1e+05,"19_11",339.109343914134,412.315311082924,"Multiple",339.108541616,2.37,"Linocinnamarin","C16H20O8",340.115817616,"M-H","-",306611204.184609,0.11
"HMDB30670",2,1e+05,"38_6",253.051313488123,386.473236191787,"Multiple",253.050632808,2.69,"Chrysophanol","C15H10O4",254.057908808,"M-H","-",18067395.6852412,0.6
"HMDB30657",2,1e+05,"19_16",377.161341820429,514.384307006698,"Multiple",377.160577186,2.03,"Carinol","C20H26O7",378.167853186,"M-H","-",56068168.3936108,0.17
"HMDB30654",2,1e+05,"30_10",335.0784212044,418.665788264359,"Multiple",335.077241488,3.52,"3-O-Caffeoylshikimic acid","C16H16O8",336.084517488,"M-H","-",11011624.2934835,0.8
"HMDB30572",2,1e+05,"32_2",201.129326808995,459.301444156472,"Multiple",201.128489198,4.16,"()-Anisoxide","C14H18O",202.135765198,"M-H","-",317790841.539732,0.13
"HMDB30570",2,1e+05,"19_7",153.055799322544,338.140079172012,"Multiple",153.055718186,0.53,"Sylvopinol","C8H10O3",154.062994186,"M-H","-",46483122.7541178,0.6
"HMDB30565",2,1e+05,"19_10",389.125487409647,382.35299253434,"Multiple",389.12419168,3.33,"(Z)-Resveratrol 4-glucoside","C20H22O8",390.13146768,"M-H","-",28511832.9088482,0.13
"HMDB30564",2,1e+05,"19_10",389.125487409647,382.35299253434,"Multiple",389.12419168,3.33,"trans-Piceid","C20H22O8",390.13146768,"M-H","-",28511832.9088482,0.13
"HMDB30554",2,1e+05,"17_26",409.312223463278,1016.79266778471,"Multiple",409.311204588,2.49,"epsilon-Tocopherol","C28H42O2",410.318480588,"M-H","-",2946967.75937564,0.32
"HMDB30540",2,1e+05,"52_3",121.065847248897,360.372398570589,"Multiple",121.065888942,0.34,"25-Dimethylphenol","C8H10O",122.073164942,"M-H","-",23308385.4072081,0.7
"HMDB30521",2,1e+05,"19_10",285.113209234231,392.417066660214,"Multiple",285.113233064,0.08,"Sativan","C17H18O4",286.120509064,"M-H","-",8130378.00577557,0.12
"HMDB30488",2,1e+05,"19_3",419.112919622098,265.557800180438,"Multiple",419.113626994,1.69,"Artonol B","C24H20O7",420.120902994,"M-H","-",33405312.4528028,0.12
"HMDB30473",2,1e+05,"19_5",167.071554767889,305.313785641149,"Multiple",167.07136825,1.12,"1-Ipomeanol","C9H12O3",168.07864425,"M-H","-",49616865.4811916,0.8
"HMDB30472",2,1e+05,"19_5",167.071554767889,305.313785641149,"Multiple",167.07136825,1.12,"4-Ipomeanol","C9H12O3",168.07864425,"M-H","-",49616865.4811916,0.8
"HMDB30471",2,1e+05,"30_3",169.087256336174,276.345732827897,"Multiple",169.087018314,1.41,"14-Ipomeadiol","C9H14O3",170.094294314,"M-H","-",71924869.4230677,0.9
"HMDB30469",2,1e+05,"48_33",241.217817515599,886.558734302735,"Multiple",241.217304204,2.13,"Methyl tetradecanoate","C15H30O2",242.224580204,"M-H","-",30550667.136799,0.22
"HMDB30430",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"Linalyl caprylate","C18H32O2",280.240230268,"M-H","-",6339294.70366886,0.24
"HMDB30430",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"Linalyl caprylate","C18H32O2",280.240230268,"M-2H","-",22763210.0111992,0.12
