"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"3_661",437.21494,683.6,35839314,44170947.2,23851935.5
"3_662",1014.56451,684.3,9156675.1,10032643.4,6386106.3
"3_662",216.13837,684.8,83764715.7,89246425.5,62148226.4
"3_664",443.28118,686.3,21467461.3,21987628.3,9583564.9
"3_664",430.29456,687.1,122549404.9,123988403.4,120939879.5
"3_664",486.2963,687.2,291397828.4,295552283.7,283971127.5
"3_668",550.35681,689.6,10698864.3,10576165.4,8468103.1
"3_679",491.28464,695.7,97253440.3,127313669.6,68527089.1
"3_685",171.13813,698.9,366915681.3,366933690.6,356242910
"3_685",556.31081,699.5,110688938.8,113432782.8,66520628.8
"3_687",843.53807,701.2,5926895,6831985.7,5172983.7
"3_688",214.12611,701.9,44441233.2,45704418,43258128.5
"3_688",917.58525,702.6,47547094.9,48094159.9,44514962.2
"3_690",495.33083,703.8,101647564.2,101473406.7,26997455.3
"3_690",603.35535,704.6,160150485.6,161346233.5,111713048.4
"3_693",918.58569,706.3,26385372.2,25358096.5,0
"3_693",586.32873,707.1,32768598.9,33239245.6,0
"3_703",369.26237,712.5,71613423.9,85006947.6,25444825.1
"3_704",200.2374,713.6,5081745.2,5271920,4927764
"3_708",421.25631,716,115624418.3,119935950.6,109113007.6
"3_717",243.17422,721,20617782.4,22562379.8,16862734
"3_717",244.22714,721.1,31983084.8,47323148.7,18520395.6
"3_723",440.27581,724.4,9661701.7,23327315.1,0
"3_735",621.36501,730.8,6611308.6,8163627.3,3156077.5
"3_738",1006.53356,732.9,14213732.1,14506624.3,0
"3_738",570.33435,733.3,70122362.9,74152997.7,18791761
"3_738",517.3452,734,13881640.3,15490125.6,7397524.5
"3_738",288.28942,734.1,17334871.5,18085628.6,16347889
"3_738",616.38803,734.2,65749494.7,97350054.2,35796325.7
"3_738",447.27053,734.3,62348287.4,65297560.3,58572734.8
"3_738",514.28912,734.9,34530767.5,46103178.6,24062044.5
"3_742",501.32417,737.4,39849452.6,49975431.4,24522815.6
"3_744",374.19668,739.1,45517049.8,47702120,36857221.5
"3_748",301.25261,741.6,32348024,33418640,26350218.1
"3_752",641.36448,743.8,93252610.2,181421246.5,13610624.4
"3_752",272.20887,744.4,52340164.3,56022866.9,22276923.5
"3_752",254.21954,744.6,23072710.6,23980678.5,20563854.1
"3_755",473.28669,746.3,15299922.4,25092993.2,7069488.1
"3_756",478.30023,747.3,127187497.7,147860637,66862182.3
"3_759",462.32121,749.4,10087648.7,12648467.7,2611616.4
"3_759",266.154,749.8,146458732.8,151945018.9,127025625.4
"3_769",229.21599,755.7,43448450.3,47854268.9,36503123.2
"3_770",599.37773,756.3,11738370.8,21579931.5,4031944.2
"3_779",959.48092,761.3,7941560.3,10176449.4,6011046.4
"3_781",191.0857,762.9,21445904.4,25506888.9,0
"3_783",831.41766,764.7,11567731.3,12701894.3,5452192.7
"3_786",306.20365,766.6,6066511.5,6561127.9,1734699.5
"3_786",206.10216,767.2,25095866.3,27125708.2,19731607.2
"3_786",272.25793,767.3,66441751.7,67310660.9,60000226.8
"3_789",236.10003,769.5,2654061.7,2922982.1,2137744
"3_790",415.20786,770.7,67002859.4,81186299,51658672
"3_798",295.34466,774.9,133843511.7,149025377.6,118413015.3
"3_807",138.06321,780.2,22997415.3,25289564.4,18680333.5
"3_809",953.47513,781.7,18263962.1,20815757.6,14405058.7
"3_811",243.2111,782.8,20066371.8,32938711.9,9247728
"3_814",358.20471,784.9,112944471.4,111689100.5,55844031.2
"3_821",905.45063,789.2,8720822.4,14984098.1,3119777.9
"3_823",977.81821,790.5,4217964.7,4297251.2,3606110.6
"3_823",522.24797,791.1,7663386.6,7775780.4,0
"3_828",337.14352,793.9,2203057.9,2334653.4,1943882.6
"3_840",271.2055,800.5,173950139.9,182150776.2,86833289
"3_853",241.25258,807.4,2416805.2,2616707.2,1969399
"3_860",282.04803,811.7,2772689.7,3261678,0
"3_864",411.3297,814.1,7393658.9,7978339.8,6581632.1
"3_870",357.2831,817.4,59822409.7,72335645.8,9302935.1
"3_871",309.28286,818.5,30925712.2,33453154.6,0
"3_871",660.48723,819.1,11536096.2,11972307.2,10673244.9
"3_872",372.32949,819.9,10022340.8,9834182.6,0
"3_881",404.2468,825.2,5962573.8,6804575.1,5286890.3
"3_890",506.25401,829.9,237025045.7,256685403.6,216921885.6
"3_903",492.21824,837,21142790,21406569.5,20387816
"3_903",400.34129,837.4,6753297.1,12203103,181835.7
"3_908",356.27946,840.4,433652121.6,449651565.4,391415674.4
"3_910",171.14935,841.9,50830818.2,56892915.2,1129319.2
"3_915",243.19553,845,133389238.1,135657151.5,131759503.3
"3_915",349.1822,845.2,3121187,4714855.8,0
"3_918",228.2322,847.1,230282785,231830046.1,91181805.1
"3_918",395.27657,847.6,15054122.5,22471317.8,6734395.1
"3_918",229.23564,848.2,11275028.7,11388829.4,11011541.7
"3_921",256.26347,849.9,197583172.7,209610520.9,168721155.7
"3_931",530.13239,855.6,12331599.5,14495085.9,10207102
"3_940",306.25001,860.4,13795193,15754286.8,7837751.9
"3_945",385.17809,863.7,12890066.3,12921897.4,0
"3_945",325.2348,864,34890423.8,36148629.4,31122846.3
"3_945",664.15375,864.7,9048830.1,9011239.2,7403047.5
"3_966",283.22636,875.6,103197510.4,109938720.2,8497051.1
"3_973",556.17174,879.4,7318424.1,7918565.4,6387646.5
"3_975",522.35367,881,8701095.5,13584843.7,3476220.2
"3_975",659.51113,881.1,2770490.8,3144106.2,1957312
"3_975",555.09789,881.5,9886502.7,10228726.4,9612144
"3_976",270.0947,882.6,25771381.7,26638354.9,23893510.5
"3_976",614.48272,883,10009322.7,10212065.7,9556221.1
"3_977",390.27843,884,11154114.1,12409645.8,9689305.3
"3_978",371.10073,884.9,43163605.3,44049450.5,39274405.8
"3_979",527.43357,886,6038396.8,8423128.9,3924698.6
"3_983",715.13155,888.7,9875198.7,10415896,7906792.3
"3_986",251.09043,890.7,17728549.2,19555268.9,14092206.3
"3_991",587.12399,893.4,2306284.7,2306869.4,0
"3_991",775.13459,893.5,6526674.5,6724862.6,2463505.1
"3_991",446.3466,893.8,5058195.1,5178208.2,1849974.2
"3_999",217.1435,898.3,2301377187.8,2625413017.8,1799611575.8
"3_1000",332.27944,899.7,53354745.1,53508074.1,52956633
"3_1001",124.12037,900.3,33388945,33720357.9,10972447.2
"3_1001",639.11883,900.7,4880971.9,5448816.2,3651349.8
"3_1001",638.11831,900.9,14084355.9,14248976.5,11331162.5
"3_1001",636.11999,901.5,58600612.2,65586612.3,52832426.5
"3_1001",716.55028,901.7,1999535.9,2161076.5,1659669.3
"3_1011",923.16804,907.2,11349796.1,22744650.5,3129206.7
"3_1022",354.33646,913,16606045.5,18430831.2,10712394.3
"3_1022",731.03075,913.2,4484874.9,5285749.5,2309162.7
"3_1024",791.14687,914.7,6043612.7,6393988.4,4653904.4
"3_1027",169.15881,916.6,46681050.2,47863281.1,40312747.3
"3_1027",228.06674,916.9,31883911.5,38807717.1,22851838.1
"3_1031",569.19188,919.3,21812654.1,21913029.1,12852787.7
"3_1031",710.13828,920.2,90361887.5,97683808.5,81317828.1
"3_1031",711.13987,920.6,50296698.2,54602139.7,46718276.2
"3_1032",712.13845,921.3,30920826.9,31336195.8,26518748.6
"3_1033",200.17276,922.3,64156402,64152793.7,46551665.9
"3_1033",570.18812,922.5,8405745.3,8961307.5,7909806.6
"3_1033",922.17145,922.7,6147023.2,6202818,5764470.2
"3_1033",340.32076,923,12826858.4,13122588,12221253.3
"3_1036",478.17673,925.1,15412931.8,19176606.7,0
"3_1040",452.20686,927.6,5901682.6,8646706.8,0
"3_1042",282.20382,928.9,21168844,23968693,7016323.7
"3_1055",220.16955,936,55507305.7,60531302.2,51312848.6
"3_1058",480.32514,937.9,2276966.5,2560831.3,1468329.8
"3_1058",897.13579,937.9,3421983.5,3847957.9,2999008.2
"3_1058",896.1342,938,7409336.3,9112206.2,6247964.1
"3_1058",894.13604,938.2,16376643.7,17341311.2,14022306.1
"3_1058",754.18821,938.5,2629559.1,2810561.6,2503921.7
"3_1058",732.41191,938.8,4657518.4,6206431.7,3413764.9
"3_1061",799.58996,941.2,22950847.8,21923190.8,0
"3_1061",800.59214,941.2,6679184.3,6782264.5,0
"3_1061",787.15463,941.4,11328142.3,12789427.2,9997099.5
"3_1062",343.33961,942.7,10156129.5,10437781.8,9891112
"3_1062",652.13368,943.2,18392334.9,21691686.5,15560062.1
"3_1063",650.13704,944.1,41881858,47362028.9,31493630.6
"3_1066",518.33194,945.8,149723794,146852274.9,8297303.7
"3_1073",996.1882,950.1,5171939,5652038.4,4623609.3
"3_1074",1046.16453,950.9,5747211.1,7258930.3,2721769.4
"3_1078",779.22824,953.3,10384995.1,19439431.1,0
"3_1078",406.30288,953.4,2351629.1,2271618.3,0
"3_1080",788.23153,954.8,966838.1,1430445.5,0
"3_1080",414.26827,955.1,132758276.8,140896279.2,92699720.6
"3_1082",508.35615,956.3,24127603.3,24936821.8,20738175.8
"3_1086",535.4545,959.1,2324340.2,2591086.9,2085888.2
"3_1086",348.31066,959.7,486379488.8,478881249,291311298.3
"3_1086",693.1873,959.9,2785102.8,2952367.5,2223951.6
"3_1086",540.44557,960.2,8851353.1,9192328.3,7754016.6
"3_1091",134.06025,963,1018116991.9,1035185271,617418749.1
"3_1091",778.63018,963.7,44652850.4,45402211,42107868.7
"3_1093",725.15436,964.9,22531728.5,23284225.5,20821279.5
"3_1093",582.20495,965.6,12529541.6,15912537.5,4743978.6
"3_1093",405.33309,965.8,5071466.6,6263549.3,3292513.9
"3_1093",351.32465,966.1,5592840.7,6036336.7,4082162.2
"3_1094",312.32563,967.2,10164791,10334372.8,8982389.6
"3_1094",437.44048,967.7,1575717.9,1774593.1,0
"3_1100",493.40742,971.2,6004582.3,9142895.8,3035073.1
"3_1105",876.18491,973.9,8880349,11914109.2,4129194.7
"3_1105",860.60565,974.5,6582972.4,6692634.5,6423351.9
"3_1107",751.19545,975.9,4315804.5,5271867.4,3613613.5
"3_1111",439.46122,978.5,3406495.9,3423107.8,2970818.6
"3_1115",762.07902,980.8,2582086.6,2746905.1,2078159
"3_1122",800.17279,985.1,13871531,16122082.3,12370711.3
"3_1124",900.22678,986.4,2664819.1,3365869.3,2199921.1
"3_1124",383.35207,986.9,13536944.4,15011371.9,9549550.5
"3_1124",639.57439,987.7,1209852,1228701.5,1035098.1
"3_1128",909.15462,989.8,11936322.7,17270802.7,7839532.3
"3_1129",831.14426,991.2,57666088.5,65330726.4,48733775
"3_1140",1018.13856,996.9,2285812.2,2531540.4,1839990.1
"3_1141",1086.22477,998.1,5340823.1,5963792.9,3289699.2
"3_1143",704.22806,999.3,5188279.2,6176453.5,4402887.2
"3_1143",517.39101,999.8,3812178.3,6156943.2,0
"3_1147",720.16221,1002.5,26621436.7,30804040,23496983.9
"3_1147",353.26616,1002.7,1202936558.1,1305189909.3,828618092.2
"3_1148",497.36226,1003.3,5283136,6870552.3,4141692.1
"3_1148",723.16173,1004.1,6529211.3,6400436.9,4432063.7
"3_1149",332.28768,1005.1,95555358.8,101059474.7,84463566.7
"3_1153",716.09494,1007.5,55016040.5,59516374.6,9481737.3
"3_1154",186.14902,1008.7,149009613.8,176057961.4,73031069.5
"3_1154",874.1906,1008.7,11602720.3,14586378.1,9518848.4
"3_1154",875.19036,1008.9,5487376.9,7236751.2,4131959
"3_1155",162.1127,1010,36179873.4,38294451.9,29178835.3
"3_1155",701.23332,1010,41346698.1,45153936.8,0
"3_1155",782.17589,1010.2,2932546.6,2962353.5,823285.8
"3_1155",906.16031,1010.6,23117673.2,28493743,19085536.6
"3_1155",639.43767,1011,2656046.6,3099925.3,1935325.7
"3_1155",908.15854,1011.7,4978177,6198647.1,4061095.4
"3_1156",225.2213,1012.4,92465657.1,93285599.4,34233259.4
"3_1156",998.28849,1012.8,35664306.5,42295310.1,31217663.1
"3_1156",999.28813,1012.8,33313155.3,40491249.7,27197922.2
"3_1156",666.60201,1013.3,17441852.2,17266518.3,13560405.2
"3_1156",667.60548,1013.3,6362098.9,7282603.2,5478800.8
"3_1156",553.38914,1013.6,817944142.4,870977733.3,755127087.2
"3_1156",531.4074,1013.8,1100353926.6,1291369474.5,821886725.4
"3_1156",554.39304,1014.2,287747643.9,291108485.8,171566476
"3_1158",605.49896,1015.3,5427237.2,5377573.1,4294639
"3_1158",1084.78986,1015.3,80095817.4,84945375.9,60616189.4
"3_1158",1085.7926,1015.3,32188353.9,35744933.1,24536195.6
"3_1158",565.43123,1015.4,251041146.7,250229598.9,225329855
"3_1158",1083.78851,1015.4,120318517.3,132510018.8,90044296
"3_1158",1061.80801,1015.6,61316496,70617800.1,43278694.7
"3_1158",180.7466,1015.7,51740371,76712693.2,25348253.6
"3_1158",1079.83501,1015.7,20650260.6,27600291.8,14276101.4
"3_1158",576.46422,1015.8,8754899,9225385.4,7686219.7
"3_1158",731.24298,1015.9,19778342.9,21987480.9,10579393.4
"3_1158",1063.81198,1015.9,15977086,20390108.5,0
"3_1158",1078.831,1015.9,34255064.9,40199163,24620015.3
"3_1158",394.40411,1016.2,25032796.9,26282031.4,6361036.2
"3_1158",566.43391,1016.2,55958264.1,63118677.3,48045254.5
"3_1158",571.39039,1016.4,8098516.2,8949041.6,7082600.6
"3_1158",1099.78244,1016.5,81476955.6,86386637.5,62776985.6
"3_1158",1094.82672,1016.6,24646930.8,31382295.7,18720056
"3_1158",1095.82881,1016.8,17292508.6,21039005.7,12696422
"3_1158",1077.79993,1016.9,9284989.3,11111800.3,0
"3_1158",463.24701,1017.5,71525736.4,76679831.5,66223979.9
"3_1160",564.42941,1019.2,1194985422.7,1359536971.6,257380134
"3_1162",1091.15606,1020.4,3611867.8,4356935.5,3000579.3
"3_1163",1059.18961,1021.7,3891810.8,4108433.5,1714497.4
"3_1170",641.22283,1025.4,392953.4,480738,0
"3_1171",275.25806,1026.5,341828702.6,350847008,196106816.4
"3_1171",477.39215,1026.5,4781833.9,4927937,4320580.6
"3_1171",176.09205,1026.5,18796576.9,19185552.2,17937387.8
"3_1171",1081.23154,1026.6,21113142.8,25316542.8,18372357.2
"3_1177",144.08099,1029.9,42129879.4,42418683.3,25650319.2
"3_1177",611.17458,1030.2,4486348.4,4583433.8,0
"3_1177",595.15871,1030.4,3050196,3920702,1922758.4
"3_1179",949.21066,1031.9,7671677.9,7782664.6,5830215.4
"3_1179",514.4097,1032.2,8222028.8,10528755.8,5603020
"3_1181",1077.30151,1033.3,4501316.8,5437709.7,3447697.8
"3_1183",1024.22099,1035,7587418,9362403.2,5870461.1
"3_1183",981.17908,1035.5,9865568.4,11800607.7,8482797.9
"3_1186",689.55747,1037.7,5402754.7,5884647.7,2759023.1
"3_1188",943.28148,1039,4507769.8,5736446.9,3437968.1
"3_1189",908.23569,1039.8,13121745.3,23733520.3,0
"3_1196",371.31525,1044,364313265.8,434305907.2,312927342
"3_1200",755.57995,1046.7,50843608.7,48848102.2,2284077.3
"3_1202",469.32841,1048,62228127.5,64239886.1,33520579.4
"3_1202",546.48774,1048.1,59957257.2,68660444,14119535.2
"3_1202",790.24581,1048.3,53638291.4,57469741,50640157.3
"3_1203",559.43694,1049.3,6888214.2,6992845.5,5966445.7
"3_1203",581.41966,1049.9,4829776.5,5854893.7,4033907.2
"3_1204",423.43882,1051.1,2179242.5,2339767,1940033.4
"3_1204",715.24966,1051.4,20374224,24101006.5,17237717.9
"3_1204",687.20171,1051.7,165564718.3,194869587.9,136324880.8
"3_1204",282.22139,1051.9,56825212.4,55757415.2,30874883.7
"3_1204",714.24708,1052,28391995.4,31416399.3,22267097.9
"3_1207",494.31901,1054.2,27405206.4,27285180.3,24370851.1
"3_1208",401.22738,1054.9,35161994.4,55700382.6,8362197.4
"3_1208",869.20019,1054.9,9243652.7,10890505.5,7611978.5
"3_1208",704.57678,1055.2,57273376.4,57278796.8,26246997.2
"3_1208",1021.22773,1055.2,13322955.3,17667358.2,10169481
"3_1208",745.16784,1055.3,2124473,2473779,1709205.6
"3_1209",492.44106,1056.4,1321871036.1,1349915058.9,1302093951.6
"3_1209",916.70566,1057.2,1677680.2,1808775.2,900794.3
"3_1212",159.0654,1059,20820140.3,27758870.8,13404869.8
"3_1212",624.23487,1059.6,66865260.7,68476274.8,57798372.2
"3_1212",887.67021,1060.1,2969047.4,3584827.9,2463294.8
"3_1213",309.27823,1060.9,55386973.3,60608223.3,17899916
"3_1213",764.21215,1061.2,10443346.1,11779624.5,3783161
"3_1213",982.2564,1061.6,13255236,18793001.4,8502415.8
"3_1213",1053.19702,1061.6,16506124.2,20096412.1,13733494.8
"3_1213",1055.19502,1061.7,7589984.3,8961031.8,6269744.5
"3_1213",492.40443,1062.1,20196502.2,20252318.4,1514584.7
"3_1216",764.57225,1064,4829487.2,4798638.3,4335137.7
"3_1216",686.43844,1064.1,105850362.3,104316267.8,80359776.8
"3_1216",663.45148,1064.5,483140868,482749409.9,319368813.7
"3_1216",1045.27058,1064.7,4094622,5205403.2,3371246.9
"3_1218",1046.26897,1066,4593831.8,5226881.9,2778363.6
"3_1218",208.16257,1066.2,59371070.5,59386753.8,58679617.3
"3_1218",925.28708,1066.2,17878021.7,18534642.4,14815192.1
"3_1219",1044.26909,1067,5001897,5568212.9,4467745.6
"3_1219",924.28701,1067.3,30644378.4,46386287.4,19941925.1
"3_1224",878.2803,1070.5,13144931.6,13675824.6,10715650.2
"3_1226",717.58872,1072.2,2019826.5,2257318.1,800669.2
"3_1231",532.43795,1075.2,412124733.9,625140576.5,61490730.7
"3_1232",521.47524,1076,14938332.3,16332836.7,13869970.6
"3_1233",152.10718,1076.9,27116001.6,28328574.4,24881943.3
"3_1233",515.41316,1076.9,348108705.4,419578913.3,222864860.4
"3_1235",789.26894,1078.5,23124625.3,24864404.6,20227832.4
"3_1236",763.21522,1079.3,32063189.1,35297211.1,29081042.9
"3_1236",1096.24757,1079.6,9685170.4,10892841.3,8787242.4
"3_1236",1095.24977,1079.9,10671014.4,12116202.4,9519878.5
"3_1236",1097.24673,1079.9,5546126.5,6863771.4,4342356.2
"3_1236",135.10193,1080.4,36522326.5,36593712.8,33031117.4
"3_1236",943.21928,1080.4,3902863.5,4140845.6,2560034.6
"3_1239",393.28982,1082.3,112778330,148808125.8,73604743.7
"3_1244",1088.31763,1085.4,20967939.7,22460862.8,16755618.5
"3_1244",539.40011,1085.5,45314982.5,51790412.5,38048885.2
"3_1244",761.21876,1085.6,326449597,373741803.8,277588864.7
"3_1244",1011.79913,1085.6,2387016.5,2748943.4,1757323.2
"3_1244",1067.86009,1085.6,5986605.9,6172239.3,4941754
"3_1244",804.26152,1085.8,29088427.6,31967525.3,14330604.3
"3_1244",1056.26758,1085.9,3850200.8,4543183.5,0
"3_1244",536.44028,1086,4001426.3,4692840.2,3108778.2
"3_1244",535.4379,1086.4,17891259.7,20757346.9,10872912.7
"3_1244",538.3979,1086.4,310987009.3,361271999.2,212902831.9
"3_1244",540.39172,1086.4,7178064.6,7411420.8,6022822.7
"3_1244",547.45761,1086.6,4742785.2,5993975,3594605.6
"3_1244",1063.90974,1086.6,3610428.5,4272517.4,2818236.2
"3_1244",561.51443,1086.7,4166635.4,4099027.5,0
"3_1244",616.53189,1086.8,3318725.2,3499884.2,2209331.7
"3_1244",1053.80271,1086.8,20014365.5,26985923.5,12135855.4
"3_1244",1047.84662,1086.9,29474326,47204838.8,16964124.2
"3_1244",1060.26827,1086.9,4364170.9,5589405.6,0
"3_1244",1051.79951,1087,76678857.3,110270808.2,47181277.8
"3_1244",1052.80269,1087,51279337.5,71761179.5,29914914.4
"3_1244",243.9416,1087.1,41581643.5,42820703.7,40740510.2
"3_1244",535.44785,1087.2,2935681.6,3809303.4,2360925.9
"3_1245",574.48575,1088,7982908.7,10042284.3,5417179.6
"3_1246",1057.291,1089.1,126651879.3,134472436.3,13788041.2
"3_1246",144.17479,1089.6,35234057.6,35836299.3,31781106.3
"3_1250",1001.30472,1091.9,3022193.6,4451633.1,0
"3_1250",369.38348,1092.1,55819894.7,55792462.8,49490828
"3_1250",539.54135,1092.4,14310727.3,13850817.8,7055242.1
"3_1250",420.31812,1092.8,350012617.3,362798566.4,92694085.4
"3_1251",762.59028,1094.1,11667009.7,11533879.3,7060685.9
"3_1252",862.28508,1094.8,26626372.1,28496328.7,21185954.6
"3_1254",954.29741,1096.3,9258980.4,10035627.6,7931748.2
"3_1254",185.04223,1096.6,315427296.4,323076398.8,309571249.5
"3_1255",953.30123,1097.3,11881723.5,12249300,9919681.4
"3_1255",288.92185,1097.6,41005301.9,42001469.8,39372237.5
"3_1263",131.10679,1102.1,24091554.7,28357874.4,17357986.3
"3_1270",874.28425,1105.9,1810070.9,2206051.6,1254397.4
"3_1271",164.92056,1107.1,25033333.1,24158120.9,7713731.4
"3_1271",565.41319,1107.5,3470088.5,3574740.1,2408440.9
"3_1272",564.40963,1108.6,6985316.1,8423247.2,0
"3_1272",834.23971,1108.6,826633682.6,815320043.2,616738092.2
"3_1272",173.11746,1109,44873060.7,59861379.2,28949868.6
"3_1272",876.28585,1109.4,1157543.7,1480616.3,0
"3_1278",772.27267,1113.1,11471455.6,13105223.3,9732174.7
"3_1278",773.27297,1113.2,8939780.6,10722060.4,7003341.4
"3_1283",123.08061,1115.9,62202668.3,71507917.4,28414449.2
"3_1283",552.13048,1116.5,10707808.3,12144016.2,9359430.8
"3_1283",680.43263,1116.5,19521619.7,19504680.2,15407675.2
"3_1284",591.55306,1117.7,26152810.8,26903025.1,25602178.8
"3_1284",1081.98096,1117.7,50830695.5,51194161.5,44080257.9
"3_1284",1078.96891,1117.8,261765441,261082145.8,251602701.5
"3_1284",1083.92737,1117.8,82065043.1,82229182.1,80052747.7
"3_1284",1072.32278,1118,28356943.7,33371540.6,0
"3_1284",425.36196,1118.1,166409980.8,173820574.6,80595456
"3_1284",660.62855,1118.1,4537427,4870906,4302643.5
"3_1284",1085.93269,1118.2,46882897,48399802.8,43797287.8
"3_1287",549.50711,1119.9,8906475197.6,8716623604.4,5550148160.6
"3_1287",550.50931,1120.2,1309644809.2,1320886578.5,1289418272
"3_1287",299.10971,1120.4,24397494.4,41432443,9975410.6
"3_1293",563.52194,1123.9,70095968.2,80765607.1,24838145.4
"3_1293",940.28383,1124.2,71418173.6,71009544.1,59289275.9
"3_1293",1026.31794,1124.2,10800790.6,12655446.4,8084492.2
"3_1293",532.48095,1124.3,99121147.9,97735064.9,59813027.8
"3_1293",1028.31513,1124.5,8873895.7,10798390.5,7567332.8
"3_1301",565.56477,1128.8,177515328.5,177180912.4,170878921.1
"3_1305",985.27076,1131.6,56169605.4,61760368.1,14708172.1
"3_1308",937.30397,1133.4,18283611.1,21603809.1,15608054.5
"3_1308",291.15559,1133.9,24904931.5,25350283.6,13789920.7
"3_1308",912.25252,1133.9,21076039.7,23043328.9,17656312.9
"3_1309",907.25944,1134.9,131200243.7,141974681.2,115488924.6
"3_1323",847.29186,1142.3,4989285.6,5625434.3,4322405.9
"3_1323",846.28994,1142.4,6506005.5,7241276.4,5694844.6
"3_1323",884.7392,1142.4,17468697,24753889.3,10627433.4
"3_1324",579.58124,1143.4,1040094.8,1125089.8,944214.8
"3_1327",848.26905,1145.3,80769040.1,78923172.5,0
"3_1330",986.27169,1147.7,24120635.8,24116130.6,18066235.3
"3_1331",206.89375,1148.4,17019943.7,20850879.2,3582699.2
"3_1337",184.10503,1152.1,14197085,14391370.2,7834247.8
"3_1341",136.11235,1154.6,25976701.7,26864732.7,6555392.6
"3_1356",980.27649,1162.3,298866344.6,335214233.1,220920096.3
"3_1356",981.27807,1162.3,309729134.6,309130995.9,190257706.2
"3_1357",1010.32371,1163.3,15720550.5,18744863.8,13280301.3
"3_1357",1011.32423,1163.4,15641897.9,16972851.5,12332683.9
"3_1359",685.41391,1165.2,17399641.9,17360022.7,15891832.1
"3_1362",264.19589,1167.2,4036716.5,7345623.7,1595410.1
"3_1367",595.6031,1169.8,3494902,3481350.8,1645497.8
"3_1369",166.12287,1171.7,11295097.1,11447314.3,9411387.1
"3_1375",922.28796,1174.9,66577184.2,70896095.9,62647046.1
"3_1383",274.27411,1179.5,17522494.5,19411821.1,14167935.5
"3_1393",214.12603,1184.8,20830898.2,21904381.5,19964794.7
"3_1396",183.0785,1187.2,12872123,14496650.1,10762975.9
"3_1398",805.73574,1188.4,1760804,2120483.2,1367191.6
"3_1401",485.8103,1190.5,629749499,711583478.6,269841887.1
"3_1404",172.14141,1192.3,17652829.3,22367744.3,12355079
"3_1407",1084.33932,1194.7,11977145.2,14472184.8,10022825.8
"3_1407",1054.29407,1195,381543589.9,471829821.7,316922421.1
"3_1407",1058.29278,1195.4,119605005.5,144650724.9,98402769.9
"3_1407",250.21632,1195.5,9952385.9,10739732.3,6878953.9
"3_1407",1059.29138,1195.6,52749813.1,62146603.8,43423943.3
"3_1408",1060.2914,1196.4,21833986.2,26403150.8,16926225
"3_1411",1089.33492,1198.6,1480569.8,1792055.5,0
"3_1427",996.32745,1207.2,2158302.3,2143928.9,1476106.8
"3_1427",995.32803,1207.4,2126894.2,2491125.5,1535612.2
"3_1430",701.62967,1209.7,4016841.3,6212287.9,2115415.6
"3_1431",385.37699,1210.7,11807991.1,11632289,4133142.9
"3_1441",227.16418,1216.2,29358162.7,33713446.4,25127482.3
"3_1448",210.14904,1219.8,19881788.5,20589995.2,2617346.6
"3_1449",620.8561,1221.2,22904895,26728847.8,7141522.3
"3_1453",333.16573,1223.4,14260752,18812113.7,8492157.6
"3_1453",471.83097,1224.2,10388232.5,14319049.1,5233419.1
"3_1453",172.05791,1224.4,9033073.1,10410774.1,4360105.2
"3_1488",501.82468,1242.4,20629219.9,22954682.2,17664209.7
"3_1488",647.54883,1242.5,106010.3,103982.9,0
"3_1498",285.2775,1248.2,21914412.9,28012554.5,13435643.8
"3_1498",265.25228,1248.6,23356651.1,23455985.2,14504761.6
"3_1501",960.77444,1250.3,24679888.3,29472816.3,17205100.6
"3_1503",1070.34612,1251.9,1086489.9,1450377.4,0
"3_1503",486.81191,1252.3,65923995.3,70393124.1,35945863.4
"3_1523",453.78267,1262.9,22173222.5,25501223.3,19789864.3
"3_1523",436.37707,1263.3,25607146.5,25577367.9,5533551.8
"3_1523",271.28248,1264.1,24226634.7,28479479.6,16437944.1
"3_1527",484.81747,1266.6,4385951.9,7018153.9,2534152.9
"3_1539",699.59407,1273,7596135,8383906.2,6780922.7
"3_1542",530.46673,1275.1,12036907.8,15732133.1,0
"3_1553",270.09539,1281.1,19703598.9,19736803,19651165.3
"4_1",489.11315,145.2,1491768.4,10822656.2,10471535.3
"4_5",218.01214,148,9104131.3,9178182.6,9177815.6
"4_9",240.10894,150.7,0,23431225.6,21821148.2
"4_12",228.09879,152.5,0,3318354.2,2270587.2
"4_14",190.01696,154.1,84999795.3,180323155.8,186157496.3
"4_15",337.1022,155.2,3123881.9,4676316.1,4960226.8
"4_15",490.24006,155.4,0,6459910.9,6759924.2
"4_21",161.11165,158.8,15238213.3,26854023.6,32363635.2
"4_24",301.11056,160.8,0,8582587.9,8853410.8
"4_24",160.10777,160.9,95687336.8,504964130,504994225
"4_28",238.03806,163.3,38149422.2,52084376.5,47626059.1
"4_28",275.12389,164,55974933.9,61670378.6,64436047.2
"4_28",207.07414,164.2,0,34993160.5,39415563.6
"4_29",242.05943,164.9,0,4686894.9,5391441.6
"4_29",241.12979,165.1,42946024.6,54223417.1,53961321.4
"4_29",230.11282,165.4,0,5143985,6516981.1
"4_29",284.20751,165.8,16439975.8,35330168,36962939.9
"4_32",214.64717,168.2,2683652.9,2778201.2,2786811.3
"4_33",229.10945,168.9,3485583,3854609.2,4004688.9
"4_36",158.12862,171.1,21719222.8,24073906.1,23559160.5
