"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C03758",2,1e+05,"6_1",154.08643,267.3,"Multiple",154.08628,0.97,"Dopamine;4-(2-Aminoethyl)-12-benzenediol;4-(2-Aminoethyl)benzene-12-diol;34-Dihydroxyphenethylamine;2-(34-Dihydroxyphenyl)ethylamine","C8H11NO2","153.079","M+H","ISgroup_6_119_9",633435692.3,0.086
"C03757",2,1e+05,"4_1",166.05008,259,"Multiple",166.04988,1.2,"34-Dihydroxymandelonitrile","C8H7NO3","165.0426","M+H","ISgroup_4_117_6",496151859.9,0.05
"C03755",2,1e+05,"1_1",568.29461,293.3,"Unique",568.29368,1.64,"3-Deoxydihydrostreptomycin","C21H41N7O11","567.2864","M+H","ISgroup_1_90_30",113371693.6,0.295
"C03752",2,1e+05,"3_1",196.07991,259,"Multiple",196.08158,8.52,"2-Amino-2-deoxy-D-gluconate;D-Glucosaminate;D-Glucosaminic acid;Glucosaminate","C6H13NO6","195.0743","M+H","ISgroup_3_105_8",59694518.8,0.08
"C03750",2,1e+05,"6_6",221.08099,529.3,"Multiple",221.08088,0.5,"26-Dioxo-6-phenylhexanoate","C12H12O4","220.0736","M+H","ISgroup_6_320_9",131138676.2,0.081
"C03743",2,1e+05,"4_1",143.03402,182.6,"Multiple",143.03388,0.98,"1235-Tetrahydroxybenzene","C6H6O4","142.0266","M+H","ISgroup_4_47_4",92224076.1,0.034
"C03742",2,1e+05,"1_1",150.05509,280.5,"Multiple",150.05498,0.73,"(S)-4-Hydroxymandelonitrile","C8H7NO2","149.0477","M+H","ISgroup_1_83_6",1339200134.4,0.055
"C03741",2,1e+05,"1_1",132.06571,194.6,"Multiple",132.06548,1.74,"(S)-4-Amino-5-oxopentanoate;L-Glutamate 1-semialdehyde","C5H9NO3","131.0582","M+H","ISgroup_1_42_7",24447209.3,0.066
"C03727",2,1e+05,"1_1",180.03215,342.7,"Unique",180.03248,1.83,"S-Carboxymethyl-L-cysteine;L-Carbocisteine","C5H9NO4S","179.0252","M+H","ISgroup_1_120_4",84208326.5,0.032
"C03725",2,1e+05,"4_1",401.11122,247.9,"Unique",401.11418,7.38,"S-Acetylphosphopantetheine","C13H25N2O8PS","400.1069","M+H","ISgroup_4_105_12",99561790.9,0.111
"C03717",2,1e+05,"3_1",396.16811,410.5,"Multiple",396.17068,6.49,"Oxidized Renilla luciferin","C25H21N3O2","395.1634","M+H","ISgroup_3_208_17",123858524,0.168
"C03711",2,1e+05,"5_1",152.10709,284.1,"Multiple",152.10698,0.72,"N-Methylphenylethanolamine;alpha-(Methylamino)methyl-benzyl alcohol","C9H13NO","151.0997","M+H","ISgroup_5_86_11",322972158.6,0.107
"C03711",2,1e+05,"4_83",152.10718,1076.9,"Multiple",152.10698,1.31,"N-Methylphenylethanolamine;alpha-(Methylamino)methyl-benzyl alcohol","C9H13NO","151.0997","M+H","ISgroup_4_1025_11",26775506.4,0.107
"C03710",2,1e+05,"6_1",210.07621,295,"Multiple",210.07608,0.62,"N-Benzyloxycarbonylglycine;N-CBZ-glycine","C10H11NO4","209.0688","M+H","ISgroup_6_134_8",1838968938.4,0.076
"C03691",2,1e+05,"1_1",631.1438,290.9,"Multiple",631.14948,9,"CMP-N-glycoloylneuraminate;CMP-N-glycolylneuraminate;CMP-Neu5Gc","C20H31N4O17P","630.1422","M+H","ISgroup_1_89_15",18460235.1,0.144
"C03690",2,1e+05,"3_1",391.28394,1150.4,"Multiple",391.28428,0.87,"Bis(2-ethylhexyl)phthalate;Di(2-ethylhexyl)phthalate;Dioctyl phthalate;DEHP","C24H38O4","390.277","M+H","ISgroup_3_1045_29",1291214351.1,0.284
"C03690",2,1e+05,"1_1",391.285,987.1,"Multiple",391.28428,1.84,"Bis(2-ethylhexyl)phthalate;Di(2-ethylhexyl)phthalate;Dioctyl phthalate;DEHP","C24H38O4","390.277","M+H","ISgroup_1_642_29",2836954983.3,0.285
"C03684",2,1e+05,"3_1",238.09319,183.3,"Multiple",238.09348,1.22,"6-Pyruvoyltetrahydropterin;6-(12-Dioxopropyl)-5678-tetrahydropterin;6-Pyruvoyl-5678-tetrahydropterin","C9H11N5O3","237.0862","M+H","ISgroup_3_43_10",435097481.9,0.093
"C03682",2,1e+05,"1_95",188.09178,1163.3,"Multiple",188.09178,0,"6-Acetamido-3-oxohexanoate","C8H13NO4","187.0845","M+H","ISgroup_1_864_10",39319935.1,0.092
"C03682",2,1e+05,"1_1",188.09191,194.2,"Multiple",188.09178,0.69,"6-Acetamido-3-oxohexanoate","C8H13NO4","187.0845","M+H","ISgroup_1_42_10",233965364.4,0.092
"C03681",2,1e+05,"4_1",317.24739,531.4,"Multiple",317.24748,0.28,"5alpha-Pregnane-320-dione;5alpha-Dihydroprogesterone","C21H32O2","316.2402","M+H","ISgroup_4_343_25",487716033.4,0.247
"C03680",2,1e+05,"2_1",157.06101,153.3,"Multiple",157.06078,1.46,"4-Imidazolone-5-propanoate;4-Imidazolone-5-propionic acid;45-Dihydro-4-oxo-5-imidazolepropanoate","C6H8N2O3","156.0535","M+H","ISgroup_2_26_7",3568993.8,0.061
"C03678",2,1e+05,"5_1",120.0657,379.2,"Multiple",120.06548,1.83,"4-Amino-3-hydroxybutanoate;4-Amino-3-hydroxybutanoic acid;gamma-Amino-beta-hydroxybutyric acid;GABOB","C4H9NO3","119.0582","M+H","ISgroup_5_131_7",5761367.9,0.066
"C03677",2,1e+05,"6_1",352.17499,454.9,"Multiple",352.17818,9.06,"421-Dehydrogeissoschizine","C21H23N2O3","351.1709","M+H","ISgroup_6_270_18",113921445.8,0.175
"C03677",2,1e+05,"2_1",352.17878,589.5,"Multiple",352.17818,1.7,"421-Dehydrogeissoschizine","C21H23N2O3","351.1709","M+H","ISgroup_2_417_18",85158011.1,0.179
"C03676",2,1e+05,"4_1",159.02897,630.6,"Multiple",159.02878,1.19,"3-Hydroxy-ciscis-muconate","C6H6O5","158.0215","M+H","ISgroup_4_444_3",607479856.5,0.029
"C03672",2,1e+05,"1_1",183.0652,263.7,"Multiple",183.06518,0.11,"3-(4-Hydroxyphenyl)lactate;4-Hydroxyphenyllactate;p-Hydroxyphenyllactate;2-Hydroxy-3-(4-hydroxyphenyl)propanoate","C9H10O4","182.0579","M+H","ISgroup_1_76_7",448392577.6,0.065
"C03663",2,1e+05,"5_1",153.0549,315.5,"Multiple",153.05458,2.09,"24-Dihydroxyacetophenone;24-Dihydroxyacetophenone;Resacetophenone","C8H8O3","152.0473","M+H","ISgroup_5_97_6",1497503360.3,0.055
"C03660",2,1e+05,"5_1",195.08778,343.2,"Multiple",195.08628,7.69,"L-Bornesitol;()-Bornesitol;3-O-Methyl-myo-inositol;1D-3-O-Methyl-myo-inositol","C7H14O6","194.079","M+H","ISgroup_5_114_9",9250735662.3,0.088
"C03659",2,1e+05,"5_1",195.08778,343.2,"Multiple",195.08628,7.69,"D-Bornesitol;(-)-Bornesitol;1-O-Methyl-myo-inositol;1D-1-O-Methyl-myo-inositol","C7H14O6","194.079","M+H","ISgroup_5_114_9",9250735662.3,0.088
"C03657",2,1e+05,"4_1",205.04949,386.4,"Multiple",205.04958,0.44,"14-Dihydroxy-2-naphthoate;14-Dihydroxy-2-naphthoic acid","C11H8O4","204.0423","M+H","ISgroup_4_219_5",63940733.1,0.049
"C03656",2,1e+05,"5_1",146.08144,185.6,"Multiple",146.08118,1.78,"(S)-5-Amino-3-oxohexanoic acid;(S)-5-Amino-3-oxohexanoate","C6H11NO3","145.0739","M+H","ISgroup_5_33_9",224095547.1,0.081
"C03652",2,1e+05,"1_1",163.05864,317.8,"Multiple",163.06008,8.83,"(2R3S)-23-Dimethylmalate","C6H10O5","162.0528","M+H","ISgroup_1_107_6",210195980.9,0.059
"C03651",2,1e+05,"1_1",132.06571,194.6,"Multiple",132.06548,1.74,"trans-4-Hydroxy-D-proline","C5H9NO3","131.0582","M+H","ISgroup_1_42_7",24447209.3,0.066
"C03648",2,1e+05,"3_1",291.086,369.8,"Multiple",291.08628,0.96,"cis-34-Leucopelargonidin","C15H14O6","290.079","M+H","ISgroup_3_179_9",71470697.7,0.086
"C03647",2,1e+05,"4_1",143.03402,182.6,"Multiple",143.03388,0.98,"cistrans-Hexadienedioate","C6H6O4","142.0266","M+H","ISgroup_4_47_4",92224076.1,0.034
"C03641",2,1e+05,"4_1",411.27375,650.2,"Unique",411.27408,0.8,"Sterol 3-beta-D-glucoside","C23H38O6","410.2668","M+H","ISgroup_4_465_28",72972961,0.274
"C03640",2,1e+05,"5_1",466.35177,702.9,"Unique",466.35298,2.59,"Sphingosyl-phosphocholine","C23H50N2O5P","465.3457","M+H","ISgroup_5_311_36",7191062.4,0.352
"C03634",2,1e+05,"2_1",505.28333,633.1,"Multiple",505.27958,7.42,"Phorbol 1213-dibutanoate;Phorbol-1213-dibutyrate","C28H40O8","504.2723","M+H","ISgroup_2_454_29",133497349.2,0.283
"C03630",2,1e+05,"2_1",435.25263,516.3,"Unique",435.25058,4.71,"Oleoylglycerone phosphate","C21H39O7P","434.2433","M+H","ISgroup_2_337_26",68772928.8,0.253
"C03630",2,1e+05,"5_19",435.25141,482.9,"Unique",435.25058,1.91,"Oleoylglycerone phosphate","C21H39O7P","434.2433","M+H","ISgroup_5_199_26",96242964.1,0.251
"C03623",2,1e+05,"2_1",160.06072,173,"Multiple",160.06048,1.5,"N-Methyl-2-oxoglutaramate","C6H9NO4","159.0532","M+H","ISgroup_2_57_7",21509828,0.061
"C03622",2,1e+05,"1_1",186.09133,1048.2,"Multiple",186.09138,0.27,"N-Hydroxy-4-aminobiphenyl","C12H11NO","185.0841","M+H","ISgroup_1_706_10",23776887.3,0.091
"C03621",2,1e+05,"4_1",228.10174,411.7,"Multiple",228.10188,0.61,"N-Acetoxy-4-aminobiphenyl","C14H13NO2","227.0946","M+H","ISgroup_4_235_11",65396046.8,0.102
"C03619",2,1e+05,"5_1",195.08778,343.2,"Multiple",195.08628,7.69,"Methyl beta-D-galactoside;Methyl beta-D-galactopyranoside","C7H14O6","194.079","M+H","ISgroup_5_114_9",9250735662.3,0.088
"C03618",2,1e+05,"1_1",148.06071,274,"Multiple",148.06048,1.55,"L-threo-3-Methylaspartate;(2S3S)-3-Methylaspartate","C5H9NO4","147.0532","M+H","ISgroup_1_79_7",42618871.2,0.061
"C03618",2,1e+05,"3_3",148.05924,191.8,"Multiple",148.06048,8.37,"L-threo-3-Methylaspartate;(2S3S)-3-Methylaspartate","C5H9NO4","147.0532","M+H","ISgroup_3_48_6",66534090.1,0.059
"C03600",2,1e+05,"2_1",193.03439,570,"Multiple",193.03428,0.57,"Carboxymethyloxysuccinate;(Carboxymethoxy) succinic acid","C6H8O7","192.027","M+H","ISgroup_2_397_4",37553356.5,0.034
"C03600",2,1e+05,"1_1",193.03511,207,"Multiple",193.03428,4.3,"Carboxymethyloxysuccinate;(Carboxymethoxy) succinic acid","C6H8O7","192.027","M+H","ISgroup_1_48_4",36568681.4,0.035
"C03592",2,1e+05,"3_1",242.1139,197.1,"Unique",242.11358,1.32,"5-Methyl-2-deoxycytidine","C10H15N3O4","241.1063","M+H","ISgroup_3_53_12",56188767.3,0.114
"C03590",2,1e+05,"6_1",167.03411,898.8,"Multiple",167.03388,1.38,"4-Hydroxyphenylglyoxylate;4-Hydroxybenzoylformate;4-Hydroxyphenylglyoxylic acid;2-(4-Hydroxyphenyl)-2-oxoacetate","C8H6O4","166.0266","M+H","ISgroup_6_659_4",23215495.9,0.034
"C03589",2,1e+05,"1_1",133.04971,170.1,"Multiple",133.04958,0.98,"4-Hydroxy-2-oxopentanoate;4-Hydroxy-2-oxovalerate","C5H8O4","132.0423","M+H","ISgroup_1_29_5",17323618.1,0.05
"C03588",2,1e+05,"5_1",363.21987,833.8,"Multiple",363.21658,9.06,"45alpha-Dihydrocortisone","C21H30O5","362.2093","M+H","ISgroup_5_449_22",3979433.1,0.22
"C03588",2,1e+05,"4_1",363.21625,544.4,"Multiple",363.21658,0.91,"45alpha-Dihydrocortisone","C21H30O5","362.2093","M+H","ISgroup_4_358_22",345593605.3,0.216
"C03586",2,1e+05,"4_1",143.03402,182.6,"Multiple",143.03388,0.98,"2-Oxo-23-dihydrofuran-5-acetate;3-Oxoadipate enol-lactone;45-Dihydro-5-oxofuran-2-acetate;5-Oxo-45-dihydrofuran-2-acetate","C6H6O4","142.0266","M+H","ISgroup_4_47_4",92224076.1,0.034
"C03582",2,1e+05,"5_1",229.08613,520.7,"Multiple",229.08588,1.09,"Resveratrol;345-Trihydroxystilbene;trans-Resveratrol","C14H12O3","228.0786","M+H","ISgroup_5_219_9",381014890.2,0.086
"C03577",2,1e+05,"5_1",456.24296,492.6,"Unique",456.24148,3.24,"20-Hydroxyleukotriene E4;20-OH-LTE4;20-OH-Leukotriene E4","C23H37NO6S","455.2342","M+H","ISgroup_5_201_25",87570490.2,0.243
"C03577",2,1e+05,"6_1",456.24429,501.8,"Unique",456.24148,6.16,"20-Hydroxyleukotriene E4;20-OH-LTE4;20-OH-Leukotriene E4","C23H37NO6S","455.2342","M+H","ISgroup_6_298_25",62091052.4,0.244
"C03574",2,1e+05,"1_1",150.05509,280.5,"Multiple",150.05498,0.73,"2-Formylaminobenzaldehyde","C8H7NO2","149.0477","M+H","ISgroup_1_83_6",1339200134.4,0.055
"C03570",2,1e+05,"5_1",180.08802,210.5,"Multiple",180.08668,7.44,"D-Mannosamine;2-Amino-2-deoxy-D-mannose","C6H13NO5","179.0794","M+H","ISgroup_5_52_9",868865363.3,0.088
"C03569",2,1e+05,"1_1",203.07051,386.2,"Multiple",203.07028,1.13,"223-Trihydroxybiphenyl","C12H10O3","202.063","M+H","ISgroup_1_140_8",165044852.9,0.071
"C03564",2,1e+05,"1_78",114.05511,1021.3,"Multiple",114.05498,1.14,"1-Pyrroline-2-carboxylate;1-Pyrroline-2-carboxylic acid;delta1-Pyrroline 2-carboxylate;1-Pyrroline 2-carboxylate","C5H7NO2","113.0477","M+H","ISgroup_1_680_6",32002716.3,0.055
"C03564",2,1e+05,"1_1",114.05532,224,"Multiple",114.05498,2.98,"1-Pyrroline-2-carboxylate;1-Pyrroline-2-carboxylic acid;delta1-Pyrroline 2-carboxylate;1-Pyrroline 2-carboxylate","C5H7NO2","113.0477","M+H","ISgroup_1_57_6",20359149.8,0.055
"C03536",2,1e+05,"5_1",294.06405,271.3,"Unique",294.06118,9.76,"Pyrimidine 5-nucleotide","C9H14N2O7P","293.0539","M+H","ISgroup_5_81_7",121859261.9,0.064
"C03527",2,1e+05,"1_1",195.17444,621.9,"Unique",195.17438,0.31,"Oxidized Latia luciferin","C13H22O","194.1671","M+H","ISgroup_1_303_18",86774350.1,0.174
"C03525",2,1e+05,"5_1",310.11367,296.1,"Multiple",310.11328,1.26,"O-Acetylneuraminic acid;O-Acetylated sialic acid","C11H19NO9","309.106","M+H","ISgroup_5_90_12",16150222.6,0.114
"C03524",2,1e+05,"5_1",492.30475,616.3,"Unique",492.30278,4,"N2-Acetylgentamicin C1a","C21H41N5O8","491.2955","M+H","ISgroup_5_264_31",22309818.9,0.305
"C03522",2,1e+05,"4_1",152.07069,232.9,"Multiple",152.07058,0.72,"N-Methyl-4-aminobenzoate","C8H9NO2","151.0633","M+H","ISgroup_4_95_8",1136130107,0.071
"C03522",2,1e+05,"5_1",152.07088,774.1,"Multiple",152.07058,1.97,"N-Methyl-4-aminobenzoate","C8H9NO2","151.0633","M+H","ISgroup_5_370_8",50373255.9,0.071
"C03521",2,1e+05,"3_1",238.09319,183.3,"Multiple",238.09218,4.24,"Glycolyl-D-mannosamine;N-Glycolyl-D-mannosamine","C8H15NO7","237.0849","M+H","ISgroup_3_43_10",435097481.9,0.093
"C03519",2,1e+05,"4_1",208.09674,403.7,"Multiple",208.09678,0.19,"N-Acetyl-L-phenylalanine","C11H13NO3","207.0895","M+H","ISgroup_4_231_10",744638586.1,0.097
"C03500",2,1e+05,"3_1",131.07039,240.6,"Multiple",131.07028,0.84,"Ethyl 3-oxobutanoate;Ethyl acetoacetate","C6H10O3","130.063","M+H","ISgroup_3_92_8",144819251.4,0.07
"C03499",2,1e+05,"1_58",133.08622,1061.3,"Multiple",133.08588,2.55,"Ethyl (R)-3-hydroxybutanoate","C6H12O3","132.0786","M+H","ISgroup_1_722_9",36011061,0.086
"C03493",2,1e+05,"5_15",168.06566,427.3,"Multiple",168.06548,1.07,"D-4-Hydroxyphenylglycine;(alphaR)-alpha-Amino-4-hydroxybenzeneacetic acid","C8H9NO3","167.0582","M+H","ISgroup_5_167_7",517621797.9,0.066
"C03486",2,1e+05,"6_1",461.07912,241.1,"Multiple",461.08328,9.02,"CDP-N-methylethanolamine","C12H22N4O11P2","460.076","M+H","ISgroup_6_108_8",212510555.7,0.079
"C03479",2,1e+05,"6_1",474.17775,456.1,"Multiple",474.17318,9.64,"Folinic acid;Leucovorin;5-Formyltetrahydrofolate;L(-)-5-Formyl-5678-tetrahydrofolic acid","C20H23N7O7","473.1659","M+H","ISgroup_6_270_18",32224525.5,0.178
"C03476",2,1e+05,"1_1",426.09513,245.6,"Unique",426.09318,4.58,"512-Dihydroxanthommatin","C20H15N3O8","425.0859","M+H","ISgroup_1_68_10",16182120.5,0.095
"C03474",2,1e+05,"4_1",191.04529,149.8,"Unique",191.04508,1.1,"4-Nitroquinoline N-oxide;4-Nitroquinoline 1-oxide;Nitrochin","C9H6N2O3","190.0378","M+H","ISgroup_4_3_5",11889091.8,0.045
"C03473",2,1e+05,"5_14",138.09148,310.1,"Multiple",138.09138,0.72,"1-(p-Hydroxyphenyl)ethylamine","C8H11NO","137.0841","M+H","ISgroup_5_96_10",1480817246.1,0.091
"C03470",2,1e+05,"3_1",531.23482,321.2,"Unique",531.23368,2.15,"3-alpha(S)-Strictosidine;Strictosidine","C27H34N2O9","530.2264","M+H","ISgroup_3_144_24",820601440.2,0.235
"C03467",2,1e+05,"3_1",131.07039,240.6,"Multiple",131.07028,0.84,"beta-Ketoisocaproate;beta-Ketoisocaproic acid;3-Oxo-4-methylpentanoate;4-Methyl-3-oxopentanoic acid","C6H10O3","130.063","M+H","ISgroup_3_92_8",144819251.4,0.07
"C03465",2,1e+05,"3_1",131.07039,240.6,"Multiple",131.07028,0.84,"3-Methyl-2-oxopentanoate;2-Oxo-3-methylvalerate","C6H10O3","130.063","M+H","ISgroup_3_92_8",144819251.4,0.07
"C03461",2,1e+05,"4_1",221.19005,654.8,"Multiple",221.18998,0.32,"2-trans6-trans-Farnesal;transtrans-Farnesal;Farnesal;(2E6E)-3711-Trimethyl-2610-dodecatrienal;(2E6E)-Farnesal","C15H24O","220.1827","M+H","ISgroup_4_470_20",172102551.9,0.19
"C03458",2,1e+05,"1_1",128.03445,153.8,"Multiple",128.03418,2.11,"236-Trihydroxypyridine","C5H5NO3","127.0269","M+H","ISgroup_1_16_4",2386049,0.034
"C03453",2,1e+05,"4_1",159.02897,630.6,"Multiple",159.02878,1.19,"gamma-Oxalocrotonate;(Z)-5-Oxohex-2-enedioate;4-Oxalocrotonate","C6H6O5","158.0215","M+H","ISgroup_4_444_3",607479856.5,0.029
"C03450",2,1e+05,"1_1",194.08125,358,"Multiple",194.08118,0.36,"(3-Arylcarbonyl)-alanine","C10H11NO3","193.0739","M+H","ISgroup_1_130_9",646071860.2,0.081
"C03450",2,1e+05,"3_79",194.08124,1048.2,"Multiple",194.08118,0.31,"(3-Arylcarbonyl)-alanine","C10H11NO3","193.0739","M+H","ISgroup_3_913_9",1424684374.9,0.081
"C03448",2,1e+05,"1_1",169.12243,431.3,"Multiple",169.12228,0.89,"()-exo-5-Hydroxycamphor;5-exo-Hydroxycamphor","C10H16O2","168.115","M+H","ISgroup_1_174_13",1846594288.6,0.122
"C03444",2,1e+05,"5_1",358.97649,741.2,"Multiple",358.97568,2.26,"p-Chloromercuribenzoate;p-Chloromercuribenzoic acid;PCMB","C7H5ClHgO2","357.9684","M+H","ISgroup_5_340_98",38529427.3,0.976
"C03440",2,1e+05,"1_1",132.06571,194.6,"Multiple",132.06548,1.74,"cis-4-Hydroxy-D-proline","C5H9NO3","131.0582","M+H","ISgroup_1_42_7",24447209.3,0.066
"C03428",2,1e+05,"5_1",587.32448,647.3,"Multiple",587.32608,2.72,"Presqualene diphosphate","C30H52O7P2","586.3188","M+H","ISgroup_5_282_33",64226236.8,0.324
"C03425",2,1e+05,"5_1",297.27871,979.4,"Multiple",297.27878,0.24,"Oleic acid methyl ester;Methyl oleate","C19H36O2","296.2715","M+H","ISgroup_5_623_28",96041330.5,0.279
"C03423",2,1e+05,"6_1",382.17051,467.4,"Multiple",382.17208,4.11,"O-beta-D-Glucosylzeatin;O-beta-D-Glucosyl-trans-zeatin;trans-Zeatin-O-glucoside","C16H23N5O6","381.1648","M+H","ISgroup_6_278_18",301122083.1,0.171
"C03416",2,1e+05,"1_1",296.13553,243.5,"Unique",296.13538,0.51,"N6N6-Dimethyladenosine","C12H17N5O4","295.1281","M+H","ISgroup_1_68_14",264918432.9,0.136
"C03415",2,1e+05,"5_1",233.11191,163.1,"Multiple",233.11318,5.45,"N2-Succinyl-L-ornithine;(2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid","C9H16N2O5","232.1059","M+H","ISgroup_5_13_12",4938633.7,0.112
"C03415",2,1e+05,"1_18",233.11108,707.4,"Multiple",233.11318,9.01,"N2-Succinyl-L-ornithine;(2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid","C9H16N2O5","232.1059","M+H","ISgroup_1_359_12",15452358.7,0.111
"C03414",2,1e+05,"2_22",291.09731,393.5,"Unique",291.09758,0.93,"N2-Malonyl-D-tryptophan","C14H14N2O5","290.0903","M+H","ISgroup_2_239_10",71920758.7,0.097
"C03408",2,1e+05,"5_1",236.07732,242,"Multiple",236.07648,3.56,"N-Acetylgalactosaminate","C8H13NO7","235.0692","M+H","ISgroup_5_66_8",47940223,0.077
"C03404",2,1e+05,"1_1",196.09697,312.3,"Multiple",196.09678,0.97,"L-Tyrosine methyl ester","C10H13NO3","195.0895","M+H","ISgroup_1_106_10",894937714,0.097
"C03387",2,1e+05,"3_1",177.03981,553.3,"Multiple",177.03938,2.43,"D-Glucurono-62-lactone","C6H8O6","176.0321","M+H","ISgroup_3_328_4",710403413.1,0.04
"C03383",2,1e+05,"5_1",179.05651,284,"Multiple",179.05498,8.54,"D-Galactono-14-lactone;gamma-D-Galactonolactone","C6H10O6","178.0477","M+H","ISgroup_5_86_6",80798553.3,0.057
"C03365",2,1e+05,"5_1",195.08778,343.2,"Multiple",195.08628,7.69,"5-O-Methyl-myo-inositol;1D-5-O-Methyl-myo-inositol;Sequoyitol","C7H14O6","194.079","M+H","ISgroup_5_114_9",9250735662.3,0.088
"C03352",2,1e+05,"5_1",139.07553,459.4,"Multiple",139.07538,1.08,"3-Methoxybenzyl alcohol;3-Anise alcohol;3-Anisyl alcohol","C8H10O2","138.0681","M+H","ISgroup_5_186_8",386827816.9,0.076
"C03351",2,1e+05,"6_1",125.05985,498.1,"Multiple",125.05968,1.36,"3-Hydroxybenzyl alcohol;3-Hydroxybenzenemethanol","C7H8O2","124.0524","M+H","ISgroup_6_296_6",277679661.6,0.06
"C03348",2,1e+05,"3_1",149.08095,172.9,"Multiple",149.08088,0.47,"36-Dideoxy-L-galactose;Colitose;36-Dideoxy-L-xylo-hexose","C6H12O4","148.0736","M+H","ISgroup_3_34_9",7807214.7,0.081
"C03344",2,1e+05,"2_1",866.16487,366.4,"Unique",866.15928,6.45,"2-Methylacetoacetyl-CoA;2-Methyl-3-acetoacetyl-CoA","C26H42N7O18P3S","865.152","M+H","ISgroup_2_211_17",12778649.5,0.165
"C03343",2,99999,"3_1",279.15912,690.2,"Multiple",279.15908,0.14,"2-Ethylhexyl phthalate","C16H22O4","278.1518","M+H","ISgroup_3_462_16",2239017010,0.159
"C03342",2,1e+05,"3_1",195.04985,670.7,"Multiple",195.04998,0.67,"2-Dehydro-D-galactonate","C6H10O7","194.0427","M+H","ISgroup_3_445_5",16133478.4,0.05
"C03342",2,1e+05,"1_1",195.0507,229.2,"Multiple",195.04998,3.69,"2-Dehydro-D-galactonate","C6H10O7","194.0427","M+H","ISgroup_1_59_6",26957314.7,0.051
"C03341",2,1e+05,"1_1",132.06571,194.6,"Multiple",132.06548,1.74,"2-Amino-4-oxopentanoic acid;2-Amino-4-oxopentanoate","C5H9NO3","131.0582","M+H","ISgroup_1_42_7",24447209.3,0.066
"C03340",2,1e+05,"5_1",170.04501,235.9,"Multiple",170.04478,1.35,"L-23-Dihydrodipicolinate;Dihydrodipicolinic acid;Dihydrodipicolinate;23-Dihydrodipicolinate;(S)-23-Dihydropyridine-26-dicarboxylate","C7H7NO4","169.0375","M+H","ISgroup_5_63_5",1680180572.9,0.045
"C03338",2,1e+05,"3_1",141.05491,175.3,"Multiple",141.05458,2.34,"235-Trihydroxytoluene","C7H8O3","140.0473","M+H","ISgroup_3_36_6",141887043.8,0.055
"C03329",2,1e+05,"6_10",340.15766,443.4,"Multiple",340.15438,9.64,"(S)-Canadine;(S)-Tetrahydroberberine;(13aS)-581313a-Tetrahydro-910-dimethoxy-6H-benzog-13-benzodioxolo56-aquinolizine;(-)-Canadine","C20H21NO4","339.1471","M+H","ISgroup_6_261_16",125923842.9,0.158
"C03328",2,1e+05,"3_12",177.0741,382.1,"Multiple",177.07578,9.49,"(R)-2-(n-Propyl)-malate","C7H12O5","176.0685","M+H","ISgroup_3_184_8",678337723.1,0.074
"C03325",2,1e+05,"1_1",306.17021,490.5,"Multiple",306.16998,0.75,"(6S)-Hydroxyhyoscyamine;(6S)-6-Hydroxyhyoscyamine","C17H23NO4","305.1627","M+H","ISgroup_1_208_18",1320663278.3,0.17
"C03300",2,1e+05,"1_1",352.15989,324.3,"Multiple",352.16158,4.8,"O-beta-D-Xylosylzeatin;O-beta-D-Xyloxylzeatin","C15H21N5O5","351.1543","M+H","ISgroup_1_112_16",311582475.8,0.16
"C03299",2,1e+05,"5_1",316.24822,674.5,"Unique",316.24828,0.19,"O-Decanoyl-L-carnitine","C17H33NO4","315.241","M+H","ISgroup_5_298_25",2252964105.1,0.248
"C03298",2,1e+05,"5_1",170.09269,171,"Multiple",170.09238,1.82,"Nalpha-Methylhistidine;N-Methyl-L-histidine","C7H11N3O2","169.0851","M+H","ISgroup_5_20_10",1032753608.3,0.093
"C03293",2,1e+05,"2_1",467.11086,274.6,"Unique",467.10748,7.24,"N-Adenylylanthranilate","C17H19N6O8P","466.1002","M+H","ISgroup_2_135_12",37005658.6,0.111
"C03290",2,1e+05,"1_1",182.08115,312.7,"Multiple",182.08118,0.16,"L-threo-3-Phenylserine","C9H11NO3","181.0739","M+H","ISgroup_1_106_9",2815841514.8,0.081
"C03289",2,1e+05,"3_1",177.03981,553.3,"Multiple",177.03938,2.43,"L-xylo-Hexulonolactone;L-xylo-Hex-2-ulono-14-lactone","C6H8O6","176.0321","M+H","ISgroup_3_328_4",710403413.1,0.04
"C03273",2,1e+05,"3_86",117.05495,1186.4,"Multiple",117.05458,3.16,"5-Oxopentanoate;Glutarate semialdehyde","C5H8O3","116.0473","M+H","ISgroup_3_1104_6",4721906.3,0.055
"C03273",2,1e+05,"3_1",117.05478,317.2,"Multiple",117.05458,1.71,"5-Oxopentanoate;Glutarate semialdehyde","C5H8O3","116.0473","M+H","ISgroup_3_140_6",142850369.4,0.055
"C03269",2,1e+05,"5_1",179.05651,284,"Multiple",179.05498,8.54,"D-galacto-Hexodialdose","C6H10O6","178.0477","M+H","ISgroup_5_86_6",80798553.3,0.057
