"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
115.07549,623.1,"Multiple",115.07538,"Formula_932","Traumatic acid;(2E)-Dodecenedioic acid;Dodec-2-enedioic acid","C12H20O4","228.1362","M+2H","ISgroup_4_435_8","4_435",623.1,94881502.9,0.075
259.19037,625.8,"Unique",259.19038,"Formula_1621","Dibutyl adipate;Di-n-butyl adipate","C14H26O4","258.1831","M+H","ISgroup_4_439_20","4_439",625.8,239864097.8,0.19
272.09163,625.7,"Multiple",272.09178,"Formula_1743","N-Benzoyl-4-methoxyanthranilate","C15H13NO4","271.0845","M+H","ISgroup_4_439_10","4_439",625.7,4575724.2,0.092
339.17984,625.9,"Multiple",339.18158,"Formula_1795","Ancymidol","C15H16N2O2","256.1212","M+2ACN+H","ISgroup_4_439_18","4_439",625.9,293174396.8,0.18
339.17984,625.9,"Multiple",339.17917,"Formula_1892","Physostigmine;Eserine","C15H21N3O2","275.1634","M+ACN+Na","ISgroup_4_439_18","4_439",625.9,293174396.8,0.18
339.17984,625.9,"Multiple",339.18018,"Formula_2877","Pinolidoxin","C18H26O6","338.1729","M+H","ISgroup_4_439_18","4_439",625.9,293174396.8,0.18
339.17984,625.9,"Multiple",339.18317,"Formula_3358","Cyclobenzaprine","C20H21N","275.1674","M+ACN+Na","ISgroup_4_439_18","4_439",625.9,293174396.8,0.18
272.09163,625.7,"Multiple",272.08937,"Formula_477","6-Methoxymellein","C11H12O4","208.0736","M+ACN+Na","ISgroup_4_439_10","4_439",625.7,4575724.2,0.092
272.09163,625.7,"Multiple",272.09247,"Formula_481","Epibatidine","C11H13ClN2","208.0767","M+ACN+Na","ISgroup_4_439_10","4_439",625.7,4575724.2,0.092
272.09163,625.7,"Multiple",272.09253,"Formula_5661","Flocoumafen","C33H25F3O4","542.1705","M+2H","ISgroup_4_439_10","4_439",625.7,4575724.2,0.092
339.17984,625.9,"Multiple",339.17748,"Formula_7728","N(pi)-Methyl-L-histidine;N-pros-Methyl-L-histidine;3-Methylhistidine;1-Methylhistidine","C7H11N3O2","169.0851","2M+H","ISgroup_4_439_18","4_439",625.9,293174396.8,0.18
277.14354,629.3,"Multiple",277.14348,"Formula_2213","Scorpioidin","C16H20O4","276.1362","M+H","ISgroup_4_443_15","4_443",629.3,662990094.5,0.144
277.14354,629.3,"Multiple",277.14343,"Formula_5592","Handelin","C32H40O8","552.2723","M+2H","ISgroup_4_443_15","4_443",629.3,662990094.5,0.144
277.14354,629.3,"Multiple",277.14413,"Formula_5674","Canthiumine","C33H36N4O4","552.2737","M+2H","ISgroup_4_443_15","4_443",629.3,662990094.5,0.144
277.14354,629.3,"Multiple",277.14078,"Formula_8003","Caffeine;137-Trimethylxanthine","C8H10N4O2","194.0804","M+2ACN+H","ISgroup_4_443_15","4_443",629.3,662990094.5,0.144
277.14354,629.3,"Multiple",277.14348,"Formula_8012","3-Methoxybenzyl alcohol;3-Anise alcohol;3-Anisyl alcohol","C8H10O2","138.0681","2M+H","ISgroup_4_443_15","4_443",629.3,662990094.5,0.144
299.23695,631,"Multiple",299.23698,"Formula_3809","3-Methyl-19-nor-17alpha-pregna-135(10)-trien-17-ol","C21H30O","298.2297","M+H","ISgroup_4_444_24","4_444",631,78933223.6,0.237
444.1931,630.5,"Unique",444.18937,"Formula_3986","Vomicine","C22H24N2O4","380.1736","M+ACN+Na","ISgroup_4_444_20","4_444",630.5,30659021.4,0.193
299.23695,631,"Multiple",299.23988,"Formula_5908","Annonacin","C35H64O7","596.4652","M+2H","ISgroup_4_444_24","4_444",631,78933223.6,0.237
299.23695,631,"Multiple",299.23693,"Formula_6453","Spirilloxanthin;Rhodoviolascin","C42H60O2","596.4593","M+2H","ISgroup_4_444_24","4_444",631,78933223.6,0.237
159.02897,630.6,"Unique",159.02878,"Formula_7585","2-Maleylacetate;4-Oxohex-2-enedioate;Maleylacetate","C6H6O5","158.0215","M+H","ISgroup_4_444_3","4_444",630.6,607479856.5,0.029
294.16999,634,"Multiple",294.17128,"Formula_1161","Trp-P-1;3-Amino-14-dimethyl-5H-pyrido43-bindole","C13H13N3","211.1109","M+2ACN+H","ISgroup_4_447_17","4_447",634,4212342323.6,0.17
294.16999,634,"Multiple",294.17128,"Formula_2504","Anastrozole","C17H19N5","293.164","M+H","ISgroup_4_447_17","4_447",634,4212342323.6,0.17
294.16999,634,"Multiple",294.16998,"Formula_5623","Inuline;Anthranoyllycoctonine","C32H46N2O8","586.3254","M+2H","ISgroup_4_447_17","4_447",634,4212342323.6,0.17
294.16999,634,"Multiple",294.16757,"Formula_968","Dodecanedioic acid","C12H22O4","230.1518","M+ACN+Na","ISgroup_4_447_17","4_447",634,4212342323.6,0.17
315.1475,177.9,"Multiple",315.14858,"Formula_1285","Triazamate","C13H22N4O3S","314.1413","M+H","ISgroup_4_45_15","4_45",177.9,9398382.3,0.147
315.1475,177.9,"Multiple",315.15017,"Formula_1588","Prosulfocarb","C14H21NOS","251.1344","M+ACN+Na","ISgroup_4_45_15","4_45",177.9,9398382.3,0.147
296.20748,178.5,"Multiple",296.20967,"Formula_1949","Aloperine","C15H24N2","232.1939","M+ACN+Na","ISgroup_4_45_21","4_45",178.5,9724715,0.207
315.1475,177.9,"Multiple",315.14918,"Formula_2389","1-Methoxypyrene","C17H12O","232.0888","M+2ACN+H","ISgroup_4_45_15","4_45",177.9,9398382.3,0.147
296.20748,178.5,"Multiple",296.20808,"Formula_319","Guanadrel","C10H19N3O2","213.1477","M+2ACN+H","ISgroup_4_45_21","4_45",178.5,9724715,0.207
269.10714,179.4,"Multiple",269.10958,"Formula_5382","Schisantherin A;Gomisin C","C30H32O9","536.2046","M+2H","ISgroup_4_45_11","4_45",179.4,39932435.3,0.107
315.1475,177.9,"Multiple",315.14518,"Formula_745","Nalidixic acid","C12H12N2O3","232.0848","M+2ACN+H","ISgroup_4_45_15","4_45",177.9,9398382.3,0.147
269.10714,179.4,"Multiple",269.10668,"Formula_7708","Mafenide","C7H10N2O2S","186.0463","M+2ACN+H","ISgroup_4_45_11","4_45",179.4,39932435.3,0.107
210.1353,179,"Unique",210.13387,"Formula_7819","4-Trimethylammoniobutanoate;Butyro-betaine;gamma-Butyrobetaine","C7H16NO2","146.1181","M+ACN+Na","ISgroup_4_45_14","4_45",179,25767653.3,0.135
326.23234,638.4,"Unique",326.23258,"Formula_2916","Bisoprolol","C18H31NO4","325.2253","M+H","ISgroup_4_451_24","4_451",638.4,271551956.3,0.232
406.22487,638.2,"Multiple",406.22238,"Formula_4094","Icacine","C22H31NO6","405.2151","M+H","ISgroup_4_451_23","4_451",638.2,88476601.6,0.225
487.28352,637.8,"Unique",487.28028,"Formula_4269","Cortisol 21-acetate;Hydrocortisone acetate;Cortell","C23H32O6","404.2199","M+2ACN+H","ISgroup_4_451_29","4_451",637.8,35263883.5,0.284
406.22487,638.2,"Multiple",406.22738,"Formula_6465","Azukisaponin III","C42H66O15","810.4402","M+2H","ISgroup_4_451_23","4_451",638.2,88476601.6,0.225
425.25246,639.4,"Multiple",425.25468,"Formula_3454","Compound IV;5-(7-(4-(45-Dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole;Disoxaril","C20H26N2O3","342.1943","M+2ACN+H","ISgroup_4_452_26","4_452",639.4,68080287.6,0.252
425.25246,639.4,"Multiple",425.25338,"Formula_4293","Pravastatin","C23H36O7","424.2461","M+H","ISgroup_4_452_26","4_452",639.4,68080287.6,0.252
603.31956,640.7,"Unique",603.32088,"Formula_3234","Streptothricin F acid","C19H36N8O9","520.2605","M+2ACN+H","ISgroup_4_454_32","4_454",640.7,53154148.4,0.32
291.19532,642.8,"Unique",291.19548,"Formula_2874","ML-236C","C18H26O3","290.1882","M+H","ISgroup_4_457_20","4_457",642.8,352898714,0.195
416.20419,643.3,"Multiple",416.20707,"Formula_4014","Clidinium","C22H26NO3","352.1913","M+ACN+Na","ISgroup_4_457_21","4_457",643.3,25010599.5,0.204
416.20419,643.3,"Multiple",416.20678,"Formula_4233","Alpinine","C23H29NO6","415.1995","M+H","ISgroup_4_457_21","4_457",643.3,25010599.5,0.204
224.1027,181.9,"Multiple",224.10298,"Formula_138","4-(Hydroxymethyl)nitrosoamino-1-(3-pyridinyl)-1-butanone","C10H13N3O3","223.0957","M+H","ISgroup_4_46_11","4_46",181.9,187864961.8,0.103
314.09197,180.6,"Unique",314.08997,"Formula_1680","44-Methylenediphenyl diisocyanate;Methylenebisphenyl diisocyanate","C15H10N2O2","250.0742","M+ACN+Na","ISgroup_4_46_10","4_46",180.6,797362132.5,0.092
224.1027,181.9,"Multiple",224.10433,"Formula_4404","Yangambin;Lirioresinol-B dimethyl ether","C24H30O8","446.1941","M+2H","ISgroup_4_46_11","4_46",181.9,187864961.8,0.103
224.1027,181.9,"Multiple",224.10057,"Formula_7377","D-Alanyl-D-alanine;D-Ala-D-Ala","C6H12N2O3","160.0848","M+ACN+Na","ISgroup_4_46_11","4_46",181.9,187864961.8,0.103
224.1027,181.9,"Multiple",224.10298,"Formula_7608","2-Aminomuconate semialdehyde;2-Aminomuconate 6-semialdehyde","C6H7NO3","141.0426","M+2ACN+H","ISgroup_4_46_11","4_46",181.9,187864961.8,0.103
268.1695,645.4,"Multiple",268.16693,"Formula_5442","Cucurbitacin H","C30H46O8","534.3193","M+2H","ISgroup_4_460_17","4_460",645.4,138271742.9,0.17
268.1695,645.4,"Multiple",268.16758,"Formula_5513","Integerrenine","C31H42N4O4","534.3206","M+2H","ISgroup_4_460_17","4_460",645.4,138271742.9,0.17
527.26784,646.3,"Unique",527.26718,"Formula_3242","Nebramycin factor 4;6-O-Carbamoylkanamycin B","C19H38N6O11","526.2599","M+H","ISgroup_4_461_27","4_461",646.3,115750834,0.268
735.46963,646.7,"Multiple",735.46267,"Formula_5746","Pepsinostreptin;N-Isobutyrylpepstatin;Isobutyryl-Val-Val-Sta-Ala-Sta","C33H61N5O9","671.4469","M+ACN+Na","ISgroup_4_461_47","4_461",646.7,11010119.8,0.47
734.46697,646.4,"Unique",734.46848,"Formula_6055","Erythromycin;Erythromycin A;Abomacetin","C37H67NO13","733.4612","M+H","ISgroup_4_461_47","4_461",646.4,28532357.8,0.467
735.46963,646.7,"Multiple",735.46778,"Formula_6403","beta-Hederin","C41H66O11","734.4605","M+H","ISgroup_4_461_47","4_461",646.7,11010119.8,0.47
346.20209,648.9,"Unique",346.19887,"Formula_2317","12-trans-Hydroxy juvenile hormone III","C16H26O4","282.1831","M+ACN+Na","ISgroup_4_463_21","4_463",648.9,43305894.1,0.202
269.18991,648.7,"Unique",269.18998,"Formula_3140","3-Methoxyestra-135(10)16-tetraene","C19H24O","268.1827","M+H","ISgroup_4_463_19","4_463",648.7,196978817.6,0.19
422.27451,648.6,"Unique",422.27777,"Formula_4114","3-Oxopregn-4-ene-20beta-carboxaldehyde dioxime","C22H34N2O2","358.262","M+ACN+Na","ISgroup_4_463_28","4_463",648.6,45765508.7,0.275
473.23695,650.7,"Multiple",473.23548,"Formula_1983","L-Alanyl-gamma-D-glutamyl-meso-26-diaminoheptanedioate;L-Alanyl-gamma-D-glutamyl-meso-26-diaminopimelate","C15H26N4O8","390.1751","M+2ACN+H","ISgroup_4_465_24","4_465",650.7,105871325,0.237
411.27375,650.2,"Multiple",411.27268,"Formula_215","Phenformin;DBI","C10H15N5","205.1327","2M+H","ISgroup_4_465_28","4_465",650.2,72972961,0.274
411.27375,650.2,"Multiple",411.27408,"Formula_4308","Sterol 3-beta-D-glucoside","C23H38O6","410.2668","M+H","ISgroup_4_465_28","4_465",650.2,72972961,0.274
473.23695,650.7,"Multiple",473.23948,"Formula_825","Carbetamide","C12H16N2O3","236.1161","2M+H","ISgroup_4_465_24","4_465",650.7,105871325,0.237
411.27375,650.2,"Multiple",411.27008,"Formula_8467","Pantothenol;(R)-24-Dihydroxy-N-(3-hydroxypropyl)-33-dimethylbutanamide;Dexpanthenol;24-Dihydroxy-N-(3-hydroxypropyl)-33-dimethylbutanamide;()-Panthenol;Bepanthen;Bepanthene;Bepantol;D-()-24-Dihydroxy-N-(3-hydroxypropyl)-33-dimethylbutyramide;Cozyme;D()-Panthenol;D()-Pantothenyl alcohol;D-P-A Injection;D-Panthenol;d-Pantothenol;d-Pantothenyl alcohol;Ilopan;Motilyn;Panadon;Panthenol;Panthoderm;Pantol;Pantothenyl alcohol;N-Pantoyl-propanolamine;Provitamin B;Synapan;Thenalton;Zentinic","C9H19NO4","205.1314","2M+H","ISgroup_4_465_28","4_465",650.2,72972961,0.274
313.20096,651.9,"Multiple",313.20228,"Formula_1517","Camoensine","C14H18N2O","230.1419","M+2ACN+H","ISgroup_4_466_21","4_466",651.9,519654240.6,0.201
313.20096,651.9,"Multiple",313.20228,"Formula_2849","Granisetron","C18H24N4O","312.195","M+H","ISgroup_4_466_21","4_466",651.9,519654240.6,0.201
143.03402,182.6,"Unique",143.03388,"Formula_7583","2-Hydroxymuconate semialdehyde;2-Hydroxymuconic semialdehyde;2-Hydroxymuconate-6-semialdehyde","C6H6O4","142.0266","M+H","ISgroup_4_47_4","4_47",182.6,92224076.1,0.034
390.23084,654.3,"Multiple",390.23468,"Formula_1001","Lividamine","C12H25N3O6","307.1743","M+2ACN+H","ISgroup_4_470_24","4_470",654.3,76394312.6,0.231
227.0706,655.2,"Unique",227.07028,"Formula_1377","Dithranol;Anthralin","C14H10O3","226.063","M+H","ISgroup_4_470_8","4_470",655.2,7741202.9,0.071
455.22727,655.2,"Multiple",455.22488,"Formula_1955","Clavamycin F","C15H24N4O7","372.1645","M+2ACN+H","ISgroup_4_470_23","4_470",655.2,115399952,0.227
221.19005,654.8,"Multiple",221.18998,"Formula_1962","2-trans6-trans-Farnesal;transtrans-Farnesal;Farnesal;(2E6E)-3711-Trimethyl-2610-dodecatrienal;(2E6E)-Farnesal","C15H24O","220.1827","M+H","ISgroup_4_470_20","4_470",654.8,172102551.9,0.19
390.23084,654.3,"Multiple",390.22888,"Formula_3081","Zolpidem","C19H21N3O","307.1685","M+2ACN+H","ISgroup_4_470_24","4_470",654.3,76394312.6,0.231
455.22727,655.2,"Multiple",455.22978,"Formula_3780","Buthiobate","C21H28N2S2","372.1694","M+2ACN+H","ISgroup_4_470_23","4_470",655.2,115399952,0.227
221.19005,654.8,"Multiple",221.18998,"Formula_5450","Karounidiol","C30H48O2","440.3654","M+2H","ISgroup_4_470_20","4_470",654.8,172102551.9,0.19
326.20454,655,"Unique",326.20748,"Formula_950","N-3-Hydroxyoctanoyl-L-homoserine lactone;3-OH-C8-HSL;3-Hydroxy-N-(3S)-tetrahydro-2-oxo-3-furanyl-octanamide","C12H21NO4","243.1471","M+2ACN+H","ISgroup_4_470_21","4_470",655,132896538.5,0.205
281.12144,657.5,"Multiple",281.12018,"Formula_5156","Labriformidin","C29H36O11","560.2258","M+2H","ISgroup_4_472_13","4_472",657.5,41028317.1,0.121
281.12144,657.5,"Multiple",281.12207,"Formula_8093","N-Acetyl-L-citrulline","C8H15N3O4","217.1063","M+ACN+Na","ISgroup_4_472_13","4_472",657.5,41028317.1,0.121
903.43944,658.1,"Multiple",903.43548,"Formula_4108","Formylmethionyl-leucyl-phenylalanine methyl ester;FMLP OMe","C22H33N3O5S","451.2141","2M+H","ISgroup_4_473_44","4_473",658.1,8632898.2,0.439
903.43944,658.1,"Multiple",903.44607,"Formula_6457","Monoammonium glycyrrhizinate","C42H62O16NH3","839.4303","M+ACN+Na","ISgroup_4_473_44","4_473",658.1,8632898.2,0.439
419.22747,660.7,"Multiple",419.23047,"Formula_4067","Spirasine I","C22H29NO3","355.2147","M+ACN+Na","ISgroup_4_476_23","4_476",660.7,163382414.9,0.227
419.22747,660.7,"Multiple",419.22508,"Formula_4431","17beta-Hydroxy-4-mercaptoandrost-4-en-3-one 4-acetate 17-propionate","C24H34O4S","418.2178","M+H","ISgroup_4_476_23","4_476",660.7,163382414.9,0.227
419.22747,660.7,"Multiple",419.22633,"Formula_6563","Acanthifolicin;Acanthifolic acid","C44H68O13S","836.4381","M+2H","ISgroup_4_476_23","4_476",660.7,163382414.9,0.227
152.05694,183.6,"Unique",152.05668,"Formula_7169","Guanine;2-Amino-6-hydroxypurine","C5H5N5O","151.0494","M+H","ISgroup_4_48_6","4_48",183.6,108774551.2,0.057
404.20754,663.6,"Multiple",404.20567,"Formula_3136","Pentamidine","C19H24N4O2","340.1899","M+ACN+Na","ISgroup_4_480_21","4_480",663.6,4465586182.5,0.208
404.20754,663.6,"Multiple",404.20707,"Formula_3739","Mepenzolate","C21H26NO3","340.1913","M+ACN+Na","ISgroup_4_480_21","4_480",663.6,4465586182.5,0.208
485.31059,664.2,"Unique",485.31387,"Formula_5048","1415-Epoxyemindole SB","C28H39NO2","421.2981","M+ACN+Na","ISgroup_4_480_32","4_480",664.2,11883719.6,0.311
225.06026,665,"Multiple",225.06188,"Formula_6778","Uracil","C4H4N2O2","112.0273","2M+H","ISgroup_4_480_7","4_480",665,38994906.4,0.06
225.06026,665,"Multiple",225.06188,"Formula_8224","Nifuradene;1-(5-Nitrofurfurylidene)amino-2-imidazolidinone","C8H8N4O4","224.0546","M+H","ISgroup_4_480_7","4_480",665,38994906.4,0.06
389.20104,666.4,"Unique",389.20438,"Formula_1238","Lupinate;Lupinic acid;3-N6-(4-Hydroxyisopentenyl)adeninyl-L-alanine;(S)-2-Amino-3-(E)-4-hydroxy-3-methylbut-2-enylaminopurin-9-ylpropanoic acid","C13H18N6O3","306.144","M+2ACN+H","ISgroup_4_481_21","4_481",666.4,110963465.6,0.201
279.11258,667.8,"Multiple",279.11278,"Formula_1338","4-Hydroxy-9-fluorenone","C13H8O2","196.0524","M+2ACN+H","ISgroup_4_483_12","4_483",667.8,11198803.5,0.113
426.21203,668.5,"Unique",426.21358,"Formula_1781","Acrinol;Ethacridine lactate","C15H15N3OC3H6O3","343.1532","M+2ACN+H","ISgroup_4_483_22","4_483",668.5,82704054.4,0.212
279.11258,667.8,"Multiple",279.11508,"Formula_4747","11-Hydroxyiridodial glucoside pentaacetate","C26H36O13","556.2156","M+2H","ISgroup_4_483_12","4_483",667.8,11198803.5,0.113
293.23843,668.5,"Unique",293.23693,"Formula_6385","Rhodovibrin","C41H60O2","584.4593","M+2H","ISgroup_4_483_24","4_483",668.5,163322062.2,0.238
331.002,669.6,"Multiple",331.00117,"Formula_1050","26-Dichloroindophenol;26-Dichlorophenolindophenol;DCIP","C12H7Cl2NO2","266.9854","M+ACN+Na","ISgroup_4_485_1","4_485",669.6,39950549.7,0.002
331.002,669.6,"Multiple",331.00048,"Formula_8090","Athidathion","C8H15N2O4PS3","329.9932","M+H","ISgroup_4_485_1","4_485",669.6,39950549.7,0.002
327.00822,669.8,"Unique",327.00648,"Formula_8351","Fenuron-TCA;Fenuron TCA","C9H13N2OC2Cl3O2","325.9992","M+H","ISgroup_4_485_1","4_485",669.8,157924720.7,0.008
371.29029,671,"Unique",371.29048,"Formula_2357","1016-Dihydroxyhexadecanoic acid;Hexadecanoic acid 1016-dihydroxy-","C16H32O4","288.2301","M+2ACN+H","ISgroup_4_486_30","4_486",671,9448151.8,0.29
413.17855,670.9,"Multiple",413.18198,"Formula_2475","Miraxanthin-III","C17H18N2O5","330.1216","M+2ACN+H","ISgroup_4_486_18","4_486",670.9,20425102.6,0.179
513.29833,671.3,"Multiple",513.29988,"Formula_2522","33-Dimethylbisphenol A;22-Bis(4-hydroxy-3-methylphenyl)propane","C17H20O2","256.1463","2M+H","ISgroup_4_486_30","4_486",671.3,199514552.5,0.298
513.29833,671.3,"Multiple",513.30067,"Formula_3244","Gentamicin C1a","C19H39N5O7","449.2849","M+ACN+Na","ISgroup_4_486_30","4_486",671.3,199514552.5,0.298
410.23817,671.7,"Unique",410.24137,"Formula_3510","13-(2-Methylcrotonoyl)oxylupanine;13-(2-Methylcrotonoyl)oxylupinine;()-13alpha-Tigloyloxylupanine","C20H30N2O3","346.2256","M+ACN+Na","ISgroup_4_486_24","4_486",671.7,242944442.1,0.238
413.17855,670.9,"Multiple",413.17698,"Formula_3731","Fluocinolone","C21H26F2O6","412.1697","M+H","ISgroup_4_486_18","4_486",670.9,20425102.6,0.179
361.27095,670.8,"Unique",361.27368,"Formula_4290","17beta-Hydroxy-6beta-methyl-5alpha-androstan-3-one propionate;45alpha-Dihydro-6beta-methyltestosterone propionate","C23H36O3","360.2664","M+H","ISgroup_4_486_28","4_486",670.8,117431272,0.271
513.29833,671.3,"Multiple",513.29588,"Formula_4589","21-Hydroxypregn-4-ene-320-dione hydrogen succinate;21-(3-Carboxy-1-oxopropoxy)pregn-4-ene-320-dione;11-Deoxycorticosterone hydrogen succinate","C25H34O6","430.2355","M+2ACN+H","ISgroup_4_486_30","4_486",671.3,199514552.5,0.298
513.29833,671.3,"Multiple",513.29347,"Formula_4611","Condelphine","C25H39NO6","449.2777","M+ACN+Na","ISgroup_4_486_30","4_486",671.3,199514552.5,0.298
486.23152,673.5,"Multiple",486.22938,"Formula_2938","6-O-Glc-paromamine","C18H35N3O12","485.2221","M+H","ISgroup_4_488_24","4_488",673.5,78250881,0.232
447.17407,673.6,"Multiple",447.17517,"Formula_3084","Prazosin","C19H21N5O4","383.1594","M+ACN+Na","ISgroup_4_488_18","4_488",673.6,2965027,0.174
486.23152,673.5,"Multiple",486.23097,"Formula_3226","1-Octen-3-ol-3-o-beta-D-xylopyranosyl(1-6)-beta-D-glucopyranoside","C19H34O10","422.2152","M+ACN+Na","ISgroup_4_488_24","4_488",673.5,78250881,0.232
486.23152,673.5,"Multiple",486.23468,"Formula_3439","Myxochelin B","C20H25N3O6","403.1743","M+2ACN+H","ISgroup_4_488_24","4_488",673.5,78250881,0.232
447.17407,673.6,"Multiple",447.17628,"Formula_494","Bendiocarb;22-Dimethyl-13-benzodioxol-4-ol methylcarbamate","C11H13NO4","223.0845","2M+H","ISgroup_4_488_18","4_488",673.6,2965027,0.174
344.18884,676.9,"Multiple",344.19038,"Formula_1541","Methapyrilene","C14H19N3S","261.13","M+2ACN+H","ISgroup_4_492_19","4_492",676.9,166132249.4,0.189
401.21661,676.6,"Multiple",401.21588,"Formula_1889","Fluvoxamine","C15H21F3N2O2","318.1555","M+2ACN+H","ISgroup_4_492_22","4_492",676.6,148088356.9,0.217
344.18884,676.9,"Multiple",344.18698,"Formula_2421","Yellow OB;1-2-(2-Methylphenyl)diazenyl-2-naphthalenamine","C17H15N3","261.1266","M+2ACN+H","ISgroup_4_492_19","4_492",676.9,166132249.4,0.189
344.18884,676.9,"Multiple",344.18568,"Formula_3446","(-)-Laudanidine;(R)-Laudanine;5-((1R)-67-Dimethoxy-2-methyl-1234-tetrahydroisoquinolin-1-yl)methyl-2-methoxyphenol","C20H25NO4","343.1784","M+H","ISgroup_4_492_19","4_492",676.9,166132249.4,0.189
262.20108,677,"Unique",262.20017,"Formula_345","Guanethidine","C10H22N4","198.1844","M+ACN+Na","ISgroup_4_492_21","4_492",677,63479430.5,0.201
401.21661,676.6,"Multiple",401.21698,"Formula_3546","Cinncassiol B","C20H32O8","400.2097","M+H","ISgroup_4_492_22","4_492",676.6,148088356.9,0.217
401.21661,676.6,"Multiple",401.21997,"Formula_4031","Danazol","C22H27NO2","337.2042","M+ACN+Na","ISgroup_4_492_22","4_492",676.6,148088356.9,0.217
441.20952,680,"Multiple",441.21188,"Formula_4106","10-Deacetyl-2-debenzoylbaccatin III","C22H32O9","440.2046","M+H","ISgroup_4_496_21","4_496",680,117580119,0.21
441.20952,680,"Multiple",441.21258,"Formula_6589","Hydrogenobyrinate;Hydrogenobyrinic acid","C45H60N4O14","880.4106","M+2H","ISgroup_4_496_21","4_496",680,117580119,0.21
437.28859,680.6,"Multiple",437.29108,"Formula_1227","NN-Dimethyl-5-methoxytryptamine;O-Methylbufotenine;Methoxybufotenin;5-Methoxy-NN-dimethyltryptamine;3-2-(NN-Dimethylamino)ethyl-5-methoxy-indole","C13H18N2O","218.1419","2M+H","ISgroup_4_497_29","4_497",680.6,21001843.8,0.289
437.28859,680.6,"Multiple",437.28568,"Formula_333","Aclatonium","C10H20NO4","218.1392","2M+H","ISgroup_4_497_29","4_497",680.6,21001843.8,0.289
437.28859,680.6,"Multiple",437.29108,"Formula_4072","Aspidospermine","C22H30N2O2","354.2307","M+2ACN+H","ISgroup_4_497_29","4_497",680.6,21001843.8,0.289
383.20518,683.7,"Multiple",383.20778,"Formula_2516","Bifenazate","C17H20N2O3","300.1474","M+2ACN+H","ISgroup_4_498_21","4_498",683.7,100542505.5,0.205
352.23246,681.7,"Unique",352.23597,"Formula_2883","Bupivacaine;Marcaine","C18H28N2O","288.2202","M+ACN+Na","ISgroup_4_498_24","4_498",681.7,32290953,0.232
437.21494,683.6,"Multiple",437.21838,"Formula_3374","Uncaric acid A","C20H22N2O4","354.158","M+2ACN+H","ISgroup_4_498_22","4_498",683.6,34620732.2,0.215
383.20518,683.7,"Multiple",383.20648,"Formula_3520","Cinncassiol C3","C20H30O7","382.1992","M+H","ISgroup_4_498_21","4_498",683.7,100542505.5,0.205
437.21494,683.6,"Multiple",437.21698,"Formula_4270","Polhovolide","C23H32O8","436.2097","M+H","ISgroup_4_498_22","4_498",683.6,34620732.2,0.215
537.26478,682.1,"Multiple",537.25958,"Formula_4709","Obacunone","C26H30O7","454.1992","M+2ACN+H","ISgroup_4_498_27","4_498",682.1,35100528.6,0.265
487.29798,683.3,"Multiple",487.29548,"Formula_4861","Estradiol-17-phenylpropionate;Estra-135(10)-triene-317beta-diol 17-benzenepropionate","C27H32O3","404.2351","M+2ACN+H","ISgroup_4_498_30","4_498",683.3,38277907,0.298
650.40185,682.9,"Multiple",650.40278,"Formula_5654","1-Palmitoyl-2-(5-hydroxy-8-oxo-6-octenoyl)-sn-glycero-3-phosphatidylcholine","C32H60NO10P","649.3955","M+H","ISgroup_4_498_41","4_498",682.9,6678976.6,0.402
650.40185,682.9,"Multiple",650.40277,"Formula_5877","Ilexolide A","C35H54O7","586.387","M+ACN+Na","ISgroup_4_498_41","4_498",682.9,6678976.6,0.402
537.26478,682.1,"Multiple",537.26313,"Formula_6959","Aeruginopeptin 917S-A;Microcystilide A","C54H72N8O15","1072.5117","M+2H","ISgroup_4_498_27","4_498",682.1,35100528.6,0.265
437.21494,683.6,"Multiple",437.21828,"Formula_780","N-Acetylserotonin;N-Acetyl-5-hydroxytryptamine","C12H14N2O2","218.1055","2M+H","ISgroup_4_498_22","4_498",683.6,34620732.2,0.215
383.20518,683.7,"Multiple",383.20328,"Formula_8134","Trihomomethionine;2-Amino-7-(methylsulfanyl)heptanoic acid","C8H17NO2S","191.098","2M+H","ISgroup_4_498_21","4_498",683.7,100542505.5,0.205
383.20518,683.7,"Multiple",383.20378,"Formula_917","Dapdiamide A;3-(2E)-4-Amino-4-oxobut-2-enoylamino-L-alanyl-L-valine","C12H20N4O5","300.1434","M+2ACN+H","ISgroup_4_498_21","4_498",683.7,100542505.5,0.205
487.29798,683.3,"Multiple",487.30148,"Formula_950","N-3-Hydroxyoctanoyl-L-homoserine lactone;3-OH-C8-HSL;3-Hydroxy-N-(3S)-tetrahydro-2-oxo-3-furanyl-octanamide","C12H21NO4","243.1471","2M+H","ISgroup_4_498_30","4_498",683.3,38277907,0.298
388.21533,685.9,"Multiple",388.21658,"Formula_2253","Buprofezin","C16H23N3OS","305.1562","M+2ACN+H","ISgroup_4_499_22","4_499",685.9,105272958.1,0.215
814.43904,686,"Unique",814.44188,"Formula_6459","Tubulysin E","C42H63N5O9S","813.4346","M+H","ISgroup_4_499_44","4_499",686,12145088.1,0.439
