"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB06583",2,1e+05,"5_49",384.14995,1053.5,"Multiple",384.15004,0.23,"Poly-N-acetyllactosamine","C14H25NO11","383.142760647","M+H","ISgroup_5_82_15",11570.8,0.15
"HMDB06583",2,1e+05,"5_77",384.15014,1364.6,"Multiple",384.15004,0.26,"Poly-N-acetyllactosamine","C14H25NO11","383.142760647","M+H","ISgroup_5_118_16",36471.9,0.15
"HMDB06583",2,1e+05,"5_72",384.15004,1290.9,"Multiple",384.15004,0,"Poly-N-acetyllactosamine","C14H25NO11","383.142760647","M+H","ISgroup_5_101_16",7269.4,0.15
"HMDB06583",2,1e+05,"5_1",384.15083,557,"Multiple",384.15004,2.06,"Poly-N-acetyllactosamine","C14H25NO11","383.142760647","M+H","ISgroup_5_79_16",3163.3,0.151
"HMDB06583",2,1e+05,"5_76",384.15007,1344.6,"Multiple",384.15004,0.08,"Poly-N-acetyllactosamine","C14H25NO11","383.142760647","M+H","ISgroup_5_116_16",40061.7,0.15
"HMDB06583",2,1e+05,"5_81",384.15011,1412.2,"Multiple",384.15004,0.18,"Poly-N-acetyllactosamine","C14H25NO11","383.142760647","M+H","ISgroup_5_127_16",3450.8,0.15
"HMDB06591",2,1e+05,"5_84",342.13937,1386.2,"Multiple",342.13947,0.29,"Lactosamine","C12H23NO10","341.132195961","M+H","ISgroup_5_126_14",5315.2,0.139
"HMDB06592",2,1e+05,"5_1",546.20377,738.5,"Multiple",546.20286,1.67,"Lacto-N-triaose","C20H35NO16","545.195584077","M+H","ISgroup_5_79_21",17368.8,0.204
"HMDB06601",2,1e+05,"5_1",489.18372,1174.8,"Multiple",489.1814,4.74,"B-Trisaccharide","C18H32O15","488.174120354","M+H","ISgroup_5_85_19",14600.9,0.184
"HMDB06603",2,1e+05,"5_1",343.1216,410.4,"Multiple",343.12349,5.51,"3-b-Galactopyranosyl glucose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB06603",2,1e+05,"1_1",343.12279,760.8,"Multiple",343.12349,2.04,"3-b-Galactopyranosyl glucose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB06603",2,1e+05,"5_5",343.12171,462.2,"Multiple",343.12349,5.19,"3-b-Galactopyranosyl glucose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB06620",2,1e+05,"5_1",489.18372,1174.8,"Multiple",489.1814,4.74,"Fucosyllactose","C18H32O15","488.174120354","M+H","ISgroup_5_85_19",14600.9,0.184
"HMDB06695",2,1e+05,"5_1",229.11806,1157.6,"Multiple",229.11828,0.96,"Prolylhydroxyproline","C10H16N2O4","228.11100701","M+H","ISgroup_5_85_12",5657.6,0.118
"HMDB06700",2,1e+05,"5_1",368.15594,846,"Multiple",368.15512,2.23,"3-O-fucopyranosyl-2-acetamido-2-deoxyglucopyranose","C14H25NO10","367.147846025","M+H","ISgroup_5_79_16",2841.2,0.156
"HMDB06779",2,1e+05,"1_1",148.03914,1055.7,"Multiple",148.0393,1.08,"Indole-56-quinone","C8H5NO2","147.032028409","M+H","ISgroup_1_257_4",9425,0.039
"HMDB06790",2,1e+05,"5_1",255.10544,798.1,"Multiple",255.10744,7.84,"Galactosylglycerol","C9H18O8","254.100167552","M+H","ISgroup_5_79_11",51424.1,0.105
"HMDB06791",2,1e+05,"5_1",345.14204,337.3,"Multiple",345.13914,8.4,"Melibiitol","C12H24O11","344.13186161","M+H","ISgroup_5_77_15",4863.5,0.142
"HMDB06792",2,1e+05,"1_1",343.12279,760.8,"Multiple",343.12349,2.04,"Epimelibiose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB06792",2,1e+05,"5_1",343.1216,410.4,"Multiple",343.12349,5.51,"Epimelibiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB06792",2,1e+05,"5_5",343.12171,462.2,"Multiple",343.12349,5.19,"Epimelibiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB06797",2,1e+05,"5_60",261.03686,1123.6,"Multiple",261.03699,0.5,"Sorbose 1-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB06797",2,1e+05,"5_58",261.03687,1087.2,"Multiple",261.03699,0.46,"Sorbose 1-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB06797",2,1e+05,"5_1",261.0369,495.2,"Multiple",261.03699,0.34,"Sorbose 1-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB06800",2,1e+05,"5_60",261.03686,1123.6,"Multiple",261.03699,0.5,"Beta-D-Fructose 2-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB06800",2,1e+05,"5_58",261.03687,1087.2,"Multiple",261.03699,0.46,"Beta-D-Fructose 2-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB06800",2,1e+05,"5_1",261.0369,495.2,"Multiple",261.03699,0.34,"Beta-D-Fructose 2-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB06809",2,1e+05,"5_1",257.0894,334,"Unique",257.08939,0.04,"Nicotinate D-ribonucleoside","C11H14NO6","256.082112185","M+H","ISgroup_5_77_9",14764,0.089
"HMDB06814",2,100028,"5_60",261.03686,1123.6,"Multiple",261.03699,0.5,"1D-myo-Inositol 3-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB06814",2,100028,"5_58",261.03687,1087.2,"Multiple",261.03699,0.46,"1D-myo-Inositol 3-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB06814",2,100028,"5_1",261.0369,495.2,"Multiple",261.03699,0.34,"1D-myo-Inositol 3-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB06824",2,1e+05,"5_1",336.06889,1115.4,"Multiple",336.07036,4.37,"Dihydroneopterin phosphate","C9H14N5O7P","335.063084339","M+H","ISgroup_5_84_7",7457.1,0.069
"HMDB06831",2,1e+05,"5_1",146.11741,907,"Unique",146.11755,0.96,"3-Dehydroxycarnitine","C7H15NO2","145.110278729","M+H","ISgroup_5_79_12",11489.3,0.117
"HMDB06831",2,1e+05,"4_1",146.11744,967.2,"Unique",146.11755,0.75,"3-Dehydroxycarnitine","C7H15NO2","145.110278729","M+H","ISgroup_4_422_12",7392,0.117
"HMDB06831",2,1e+05,"2_1",146.11751,2725.4,"Unique",146.11755,0.27,"3-Dehydroxycarnitine","C7H15NO2","145.110278729","M+H","ISgroup_2_590_12",4890.9,0.118
"HMDB06832",2,99999,"5_1",322.11448,1076.7,"Unique",322.11413,1.09,"S-Glutaryldihydrolipoamide","C13H23NO4S2","321.106849609","M+H","ISgroup_5_83_12",24470.1,0.114
"HMDB06832",2,99999,"5_1",322.11452,1087.5,"Unique",322.11413,1.21,"S-Glutaryldihydrolipoamide","C13H23NO4S2","321.106849609","M+H","ISgroup_5_83_12",24670.5,0.115
"HMDB06833",2,4864864.8648648,"5_126",133.04985,1804.4,"Multiple",133.04953,2.41,"2-Acetolactate ","C5H8O4","132.042258744","M+H","ISgroup_5_213_5",21846.1,0.05
"HMDB06833",2,4864864.8648648,"5_126",133.04881,1803.3,"Multiple",133.04953,5.41,"2-Acetolactate ","C5H8O4","132.042258744","M+H","ISgroup_5_213_5",17431.6,0.049
"HMDB06855",2,4864864.8648648,"5_126",133.04881,1803.3,"Multiple",133.04953,5.41,"(S)-2-Acetolactate","C5H8O4","132.042258744","M+H","ISgroup_5_213_5",17431.6,0.049
"HMDB06855",2,4864864.8648648,"5_126",133.04985,1804.4,"Multiple",133.04953,2.41,"(S)-2-Acetolactate","C5H8O4","132.042258744","M+H","ISgroup_5_213_5",21846.1,0.05
"HMDB06865",2,1e+05,"5_1",512.12845,982.1,"Multiple",512.12541,5.94,"3-Methyl-1-hydroxybutyl-ThPP","C17H29N4O8P2S","511.118132638","M+H","ISgroup_5_80_13",24919.6,0.128
"HMDB06867",2,1e+05,"5_1",292.13715,1016,"Multiple",292.13995,9.58,"S-(3-Methylbutanoyl)-dihydrolipoamide-E","C13H25NO2S2","291.132670429","M+H","ISgroup_5_81_14",4177.9,0.137
"HMDB06868",2,1e+05,"5_1",278.12153,853.9,"Multiple",278.1243,9.96,"S-(2-Methylpropionyl)-dihydrolipoamide-E","C12H23NO2S2","277.117020365","M+H","ISgroup_5_79_13",4085.2,0.122
"HMDB06869",2,1e+05,"5_1",292.13715,1016,"Multiple",292.13995,9.58,"S-(2-Methylbutanoyl)-dihydrolipoamide","C13H25NO2S2","291.132670429","M+H","ISgroup_5_81_14",4177.9,0.137
"HMDB06872",2,1e+05,"5_1",341.00208,832.7,"Multiple",341.00332,3.64,"D-Tagatose 16-bisphosphate","C6H14O12P2","339.996048936","M+H","ISgroup_5_79_1",5495.4,0.002
"HMDB06873",2,1e+05,"5_58",261.03687,1087.2,"Multiple",261.03699,0.46,"D-Tagatose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB06873",2,1e+05,"5_1",261.0369,495.2,"Multiple",261.03699,0.34,"D-Tagatose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB06873",2,1e+05,"5_60",261.03686,1123.6,"Multiple",261.03699,0.5,"D-Tagatose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB06875",2,1e+05,"2_1",114.05443,1046.9,"Multiple",114.05495,4.56,"1-Pyrroline-2-carboxylic acid","C5H7NO2","113.047678473","M+H","ISgroup_2_221_6",19699.8,0.054
"HMDB06875",2,1e+05,"1_1",114.05479,1177.9,"Multiple",114.05495,1.4,"1-Pyrroline-2-carboxylic acid","C5H7NO2","113.047678473","M+H","ISgroup_1_279_6",3834.1,0.055
"HMDB06875",2,1e+05,"3_1",114.05609,1052.8,"Multiple",114.05495,10,"1-Pyrroline-2-carboxylic acid","C5H7NO2","113.047678473","M+H","ISgroup_3_384_6",18553.1,0.056
"HMDB06900",2,1e+05,"5_24",147.06501,684.9,"Multiple",147.06518,1.16,"(S)-2-Aceto-2-hydroxybutanoic acid","C6H10O4","146.057908808","M+H","ISgroup_5_79_7",6826.6,0.065
"HMDB06900",2,1e+05,"5_1",147.06502,442.4,"Multiple",147.06518,1.09,"(S)-2-Aceto-2-hydroxybutanoic acid","C6H10O4","146.057908808","M+H","ISgroup_5_77_7",5741.7,0.065
"HMDB06915",2,1e+05,"5_1",181.04945,1393.4,"Multiple",181.04953,0.44,"2-Hydroxy-3-(4-hydroxyphenyl)propenoic acid","C9H8O4","180.042258744","M+H","ISgroup_5_126_5",2465.3,0.049
"HMDB06915",2,1e+05,"1_1",181.04936,779,"Multiple",181.04953,0.94,"2-Hydroxy-3-(4-hydroxyphenyl)propenoic acid","C9H8O4","180.042258744","M+H","ISgroup_1_228_5",14759.4,0.049
"HMDB06915",2,1e+05,"1_8",181.0493,879,"Multiple",181.04953,1.27,"2-Hydroxy-3-(4-hydroxyphenyl)propenoic acid","C9H8O4","180.042258744","M+H","ISgroup_1_241_5",15320.3,0.049
"HMDB06915",2,1e+05,"1_5",181.04931,836.3,"Multiple",181.04953,1.22,"2-Hydroxy-3-(4-hydroxyphenyl)propenoic acid","C9H8O4","180.042258744","M+H","ISgroup_1_229_5",12269.5,0.049
"HMDB06915",2,1e+05,"5_2",181.04945,1411,"Multiple",181.04953,0.44,"2-Hydroxy-3-(4-hydroxyphenyl)propenoic acid","C9H8O4","180.042258744","M+H","ISgroup_5_127_5",2065.8,0.049
"HMDB06961",2,1e+05,"5_2",75.04407,406.6,"Multiple",75.04406,0.13,"Hydroxyacetone","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",15513.3,0.044
"HMDB06961",2,1e+05,"5_19",75.04407,588.5,"Multiple",75.04406,0.13,"Hydroxyacetone","C3H6O2","74.036779436","M+H","ISgroup_5_79_5",2387.1,0.044
"HMDB06961",2,1e+05,"5_1",75.04407,385.7,"Multiple",75.04406,0.13,"Hydroxyacetone","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",26945.2,0.044
"HMDB10207",2,1e+05,"5_1",165.07559,487.3,"Multiple",165.07575,0.97,"L-Rhamnulose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB10317",2,1e+05,"5_1",449.2184,634.4,"Multiple",449.21699,3.14,"17-beta-Estradiol glucuronide","C24H32O8","448.209718","M+H","ISgroup_5_79_22",7025.2,0.218
"HMDB10319",2,1e+05,"5_1",310.08957,404.9,"Multiple",310.09213,8.26,"Inodxyl glucuronide","C14H15NO7","309.084851839","M+H","ISgroup_5_77_9",10872.6,0.09
"HMDB10319",2,1e+05,"5_7",310.08966,480.6,"Multiple",310.09213,7.97,"Inodxyl glucuronide","C14H15NO7","309.084851839","M+H","ISgroup_5_78_9",8271.2,0.09
"HMDB10322",2,1e+05,"5_1",449.2184,634.4,"Multiple",449.21699,3.14,"17-alpha-Estradiol-3-glucuronide","C24H32O8","448.209718","M+H","ISgroup_5_79_22",7025.2,0.218
"HMDB10323",2,1e+05,"5_17",298.12854,552.7,"Multiple",298.12851,0.1,"Phenethylamine glucuronide","C14H19NO6","297.121237345","M+H","ISgroup_5_79_13",7928.8,0.129
"HMDB10323",2,1e+05,"5_1",298.12857,373.2,"Multiple",298.12851,0.2,"Phenethylamine glucuronide","C14H19NO6","297.121237345","M+H","ISgroup_5_77_13",6137.8,0.129
"HMDB10328",2,1e+05,"5_1",314.12302,834.4,"Unique",314.12343,1.31,"Tyramine glucuronide","C14H19NO7","313.116151967","M+H","ISgroup_5_79_13",3727.6,0.123
"HMDB10329",2,1e+05,"5_1",330.1183,379.8,"Unique",330.11834,0.12,"Dopamine glucuronide","C14H19NO8","329.111066589","M+H","ISgroup_5_77_12",8862.6,0.118
"HMDB10329",2,1e+05,"5_16",330.11861,542.2,"Unique",330.11834,0.82,"Dopamine glucuronide","C14H19NO8","329.111066589","M+H","ISgroup_5_79_12",17142.3,0.119
"HMDB10336",2,1e+05,"6_1",360.12872,582.4,"Multiple",360.12891,0.53,"Epinephrine glucuronide","C15H21NO9","359.121631275","M+H","ISgroup_6_132_13",6403.6,0.129
"HMDB10349",2,1e+05,"5_1",449.2184,634.4,"Multiple",449.21699,3.14,"Estradiol-17alpha 3-D-glucuronoside","C24H32O8","448.209718","M+H","ISgroup_5_79_22",7025.2,0.218
"HMDB10350",2,4954128.44036698,"5_1",299.11187,588.4,"Unique",299.11253,2.21,"2-Phenylethanol glucuronide","C14H18O7","298.10525293","M+H","ISgroup_5_79_12",7117.8,0.112
"HMDB10350",2,4954128.44036698,"5_1",299.11514,589.3,"Unique",299.11253,8.73,"2-Phenylethanol glucuronide","C14H18O7","298.10525293","M+H","ISgroup_5_79_12",7427.6,0.115
"HMDB10362",2,1e+05,"5_1",340.1028,442,"Multiple",340.10269,0.32,"6-Hydroxy-5-methoxyindole glucuronide","C15H17NO8","339.095416525","M+H","ISgroup_5_77_11",8558.9,0.103
"HMDB10362",2,1e+05,"5_8",340.10298,523.2,"Multiple",340.10269,0.85,"6-Hydroxy-5-methoxyindole glucuronide","C15H17NO8","339.095416525","M+H","ISgroup_5_79_11",11710.9,0.103
"HMDB10363",2,1e+05,"5_1",340.1028,442,"Multiple",340.10269,0.32,"5-Hydroxy-6-methoxyindole glucuronide","C15H17NO8","339.095416525","M+H","ISgroup_5_77_11",8558.9,0.103
"HMDB10363",2,1e+05,"5_8",340.10298,523.2,"Multiple",340.10269,0.85,"5-Hydroxy-6-methoxyindole glucuronide","C15H17NO8","339.095416525","M+H","ISgroup_5_79_11",11710.9,0.103
"HMDB10408",2,1e+05,"1_1",506.36039,820,"Unique",506.3605,0.22,"LysoPC(P-18:1(9Z))","C26H52NO6P","505.353224913","M+H","ISgroup_1_229_37",20580.3,0.36
"HMDB10715",2,1e+05,"5_1",136.07562,329.8,"Multiple",136.07569,0.51,"2-Phenylacetamide","C8H9NO","135.068413915","M+H","ISgroup_5_77_8",22729.6,0.076
"HMDB10716",2,1e+05,"1_1",313.02938,868.9,"Unique",313.02972,1.09,"Gamma-Glutamyl-Se-methylselenocysteine","C9H16N2O5Se","312.02244346","M+H","ISgroup_1_240_3",4856.2,0.029
"HMDB10717",2,1e+05,"5_1",131.0702,399.4,"Multiple",131.07027,0.53,"3-Oxohexanoic acid","C6H10O3","130.062994186","M+H","ISgroup_5_77_8",44543,0.07
"HMDB10718",2,1e+05,"1_1",133.0858,1799.6,"Multiple",133.08592,0.9,"(R)-3-Hydroxyhexanoic acid","C6H12O3","132.07864425","M+H","ISgroup_1_471_9",7188.7,0.086
"HMDB10718",2,1e+05,"5_1",133.08585,356.9,"Multiple",133.08592,0.53,"(R)-3-Hydroxyhexanoic acid","C6H12O3","132.07864425","M+H","ISgroup_5_77_9",3312.4,0.086
"HMDB10719",2,1e+05,"5_1",115.07528,5.1,"Multiple",115.07536,0.7,"trans-Hex-2-enoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB10719",2,1e+05,"5_92",115.07555,934.6,"Multiple",115.07536,1.65,"trans-Hex-2-enoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB10720",2,1e+05,"5_245",87.04406,2479.6,"Multiple",87.04406,0,"But-2-enoic acid","C4H6O2","86.036779436","M+H","ISgroup_5_231_5",8688.6,0.044
"HMDB10720",2,1e+05,"5_1",87.04407,14.4,"Multiple",87.04406,0.11,"But-2-enoic acid","C4H6O2","86.036779436","M+H","ISgroup_5_1_5",12635.8,0.044
"HMDB10720",2,1e+05,"5_119",87.04404,1210.1,"Multiple",87.04406,0.23,"But-2-enoic acid","C4H6O2","86.036779436","M+H","ISgroup_5_86_5",4548.1,0.044
"HMDB10720",2,1e+05,"5_261",87.04405,2652.3,"Multiple",87.04406,0.11,"But-2-enoic acid","C4H6O2","86.036779436","M+H","ISgroup_5_238_5",10423,0.044
"HMDB10724",2,1e+05,"1_1",187.13261,2679.7,"Multiple",187.13287,1.39,"3-Oxodecanoic acid","C10H18O3","186.125594442","M+H","ISgroup_1_675_14",3781.6,0.133
"HMDB10724",2,1e+05,"2_5",187.13262,2654.9,"Multiple",187.13287,1.34,"3-Oxodecanoic acid","C10H18O3","186.125594442","M+H","ISgroup_2_579_14",3415.1,0.133
"HMDB10724",2,1e+05,"2_3",187.13265,2626.8,"Multiple",187.13287,1.18,"3-Oxodecanoic acid","C10H18O3","186.125594442","M+H","ISgroup_2_572_14",3535.5,0.133
"HMDB10724",2,1e+05,"2_2",187.13266,2607.7,"Multiple",187.13287,1.12,"3-Oxodecanoic acid","C10H18O3","186.125594442","M+H","ISgroup_2_569_14",2633.3,0.133
"HMDB10724",2,1e+05,"2_1",187.13281,2577.8,"Multiple",187.13287,0.32,"3-Oxodecanoic acid","C10H18O3","186.125594442","M+H","ISgroup_2_561_14",3127.7,0.133
"HMDB10725",2,5046728.9719626,"1_1",189.14847,1066.3,"Multiple",189.14852,0.26,"(R)-3-Hydroxydecanoic acid","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",12350,0.148
"HMDB10725",2,5046728.9719626,"1_1",189.14664,1067,"Multiple",189.14852,9.94,"(R)-3-Hydroxydecanoic acid","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",17303.8,0.147
"HMDB10726",2,1e+05,"5_1",171.13786,326.9,"Multiple",171.13796,0.58,"trans-Dec-2-enoic acid","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB10727",2,1e+05,"2_13",215.16388,2717.5,"Multiple",215.16417,1.35,"3-Oxododecanoic acid","C12H22O3","214.15689457","M+H","ISgroup_2_590_17",5440.6,0.164
"HMDB10727",2,1e+05,"2_8",215.16389,2651,"Multiple",215.16417,1.3,"3-Oxododecanoic acid","C12H22O3","214.15689457","M+H","ISgroup_2_579_17",5308.3,0.164
"HMDB10727",2,1e+05,"2_15",215.16394,2740.1,"Multiple",215.16417,1.07,"3-Oxododecanoic acid","C12H22O3","214.15689457","M+H","ISgroup_2_592_17",5727.4,0.164
"HMDB10727",2,1e+05,"2_6",215.16395,2625.2,"Multiple",215.16417,1.02,"3-Oxododecanoic acid","C12H22O3","214.15689457","M+H","ISgroup_2_572_17",5678.9,0.164
"HMDB10727",2,1e+05,"2_3",215.16397,2581.1,"Multiple",215.16417,0.93,"3-Oxododecanoic acid","C12H22O3","214.15689457","M+H","ISgroup_2_561_17",5869.8,0.164
"HMDB10727",2,1e+05,"6_1",215.16422,313.4,"Multiple",215.16417,0.23,"3-Oxododecanoic acid","C12H22O3","214.15689457","M+H","ISgroup_6_67_17",9803,0.164
"HMDB10735",2,1e+05,"5_24",255.2311,319,"Multiple",255.23186,2.98,"Trans-Hexa-dec-2-enoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",3187.2,0.231
"HMDB10735",2,1e+05,"5_50",255.23176,596.7,"Multiple",255.23186,0.39,"Trans-Hexa-dec-2-enoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_79_24",2974.8,0.232
"HMDB10735",2,1e+05,"5_27",255.23078,359,"Multiple",255.23186,4.23,"Trans-Hexa-dec-2-enoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",2087.8,0.231
"HMDB10735",2,1e+05,"5_4",255.23164,90.5,"Multiple",255.23186,0.86,"Trans-Hexa-dec-2-enoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2332.1,0.232
"HMDB10735",2,1e+05,"5_23",255.23156,297,"Multiple",255.23186,1.18,"Trans-Hexa-dec-2-enoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",4260.4,0.232
"HMDB10735",2,1e+05,"5_1",255.23163,49.7,"Multiple",255.23186,0.9,"Trans-Hexa-dec-2-enoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2831.9,0.232
"HMDB10738",2,1e+05,"5_1",167.05654,1080.6,"Multiple",167.05635,1.14,"1-Methylxanthine","C6H6N4O2","166.049075456","M+H","ISgroup_5_83_6",3083.9,0.057
"HMDB11112",2,1e+05,"5_10",279.13386,1179.5,"Multiple",279.13393,0.25,"N1-(alpha-D-ribosyl)-56-dimethyl-benzimidazole","C14H18N2O4","278.126657074","M+H","ISgroup_5_85_14",184637.9,0.134
"HMDB11112",2,1e+05,"5_1",279.13372,1060.6,"Multiple",279.13393,0.75,"N1-(alpha-D-ribosyl)-56-dimethyl-benzimidazole","C14H18N2O4","278.126657074","M+H","ISgroup_5_83_14",19047.4,0.134
"HMDB11161",2,1e+05,"5_73",261.10802,1092,"Multiple",261.10811,0.34,"L-alpha-glutamyl-L-hydroxyproline ","C10H16N2O6","260.100836254","M+H","ISgroup_5_83_11",4152.8,0.108
"HMDB11161",2,1e+05,"5_1",261.10991,357.6,"Multiple",261.10811,6.89,"L-alpha-glutamyl-L-hydroxyproline ","C10H16N2O6","260.100836254","M+H","ISgroup_5_77_11",5866.5,0.11
"HMDB11162",2,1e+05,"2_1",205.08205,793.6,"Multiple",205.0819,0.73,"L-beta-aspartyl-L-alanine ","C7H12N2O5","204.074621504","M+H","ISgroup_2_195_9",19229.5,0.082
"HMDB11162",2,1e+05,"5_1",205.08385,556.4,"Multiple",205.0819,9.51,"L-beta-aspartyl-L-alanine ","C7H12N2O5","204.074621504","M+H","ISgroup_5_79_9",3294.5,0.084
"HMDB11164",2,1e+05,"5_1",263.08477,322.1,"Multiple",263.08738,9.92,"L-beta-aspartyl-L-glutamic acid ","C9H14N2O7","262.080100812","M+H","ISgroup_5_77_9",4082.3,0.085
"HMDB11164",2,1e+05,"2_1",263.08609,815.6,"Multiple",263.08738,4.9,"L-beta-aspartyl-L-glutamic acid ","C9H14N2O7","262.080100812","M+H","ISgroup_2_199_9",7198.9,0.086
"HMDB11164",2,1e+05,"5_32",263.08853,649,"Multiple",263.08738,4.37,"L-beta-aspartyl-L-glutamic acid ","C9H14N2O7","262.080100812","M+H","ISgroup_5_79_9",5383.1,0.089
"HMDB11166",2,1e+05,"5_1",247.12881,926.8,"Multiple",247.12885,0.16,"L-beta-aspartyl-L-leucine ","C10H18N2O5","246.121571696","M+H","ISgroup_5_79_13",4855.1,0.129
"HMDB11170",2,1e+05,"5_1",261.14452,1184.2,"Multiple",261.1445,0.08,"L-gamma-glutamyl-L-isoleucine ","C11H20N2O5","260.13722176","M+H","ISgroup_5_85_15",6183.6,0.145
"HMDB11171",2,1e+05,"5_1",261.14452,1184.2,"Multiple",261.1445,0.08,"L-gamma-glutamyl-L-leucine ","C11H20N2O5","260.13722176","M+H","ISgroup_5_85_15",6183.6,0.145
"HMDB11172",2,1e+05,"5_1",247.12881,926.8,"Multiple",247.12885,0.16,"L-gamma-glutamyl-L-valine ","C10H18N2O5","246.121571696","M+H","ISgroup_5_79_13",4855.1,0.129
"HMDB11173",2,1e+05,"1_1",189.08726,1087.4,"Multiple",189.08698,1.48,"L-glycyl-L-hydroxyproline ","C7H12N2O4","188.079706882","M+H","ISgroup_1_261_9",10914.3,0.087
"HMDB11173",2,1e+05,"5_5",189.08696,1118.8,"Multiple",189.08698,0.11,"L-glycyl-L-hydroxyproline ","C7H12N2O4","188.079706882","M+H","ISgroup_5_84_9",6662.2,0.087
"HMDB11173",2,1e+05,"5_1",189.08745,1066.6,"Multiple",189.08698,2.49,"L-glycyl-L-hydroxyproline ","C7H12N2O4","188.079706882","M+H","ISgroup_5_83_9",13193.7,0.087
"HMDB11176",2,1e+05,"5_10",279.13386,1179.5,"Multiple",279.13393,0.25,"L-phenylalanyl-L-hydroxyproline ","C14H18N2O4","278.126657074","M+H","ISgroup_5_85_14",184637.9,0.134
"HMDB11176",2,1e+05,"5_1",279.13372,1060.6,"Multiple",279.13393,0.75,"L-phenylalanyl-L-hydroxyproline ","C14H18N2O4","278.126657074","M+H","ISgroup_5_83_14",19047.4,0.134
"HMDB11178",2,1e+05,"5_43",173.09191,1427.1,"Multiple",173.09207,0.92,"L-prolyl-L-glycine ","C7H12N2O3","172.08479226","M+H","ISgroup_5_128_10",22243.9,0.092
"HMDB11178",2,1e+05,"5_1",173.09193,991.7,"Multiple",173.09207,0.81,"L-prolyl-L-glycine ","C7H12N2O3","172.08479226","M+H","ISgroup_5_80_10",5505.6,0.092
"HMDB11180",2,1e+05,"5_1",213.12333,353.6,"Multiple",213.12337,0.19,"L-prolyl-L-proline ","C10H16N2O3","212.116092388","M+H","ISgroup_5_77_13",4759.3,0.123
"HMDB11538",2,1e+05,"6_1",355.28186,85.5,"Multiple",355.28429,6.84,"MG(0:018:2(9Z12Z)0:0)","C21H38O4","354.277009704","M+H","ISgroup_6_8_29",6736.1,0.282
"HMDB11568",2,1e+05,"6_1",355.28186,85.5,"Multiple",355.28429,6.84,"MG(18:2(9Z12Z)0:00:0)","C21H38O4","354.277009704","M+H","ISgroup_6_8_29",6736.1,0.282
"HMDB11596",2,1e+05,"6_1",410.16403,777.7,"Multiple",410.16702,7.29,"Queuosine","C17H23N5O7","409.159748115","M+H","ISgroup_6_210_17",12513.1,0.164
"HMDB11596",2,1e+05,"5_11",410.1641,426,"Multiple",410.16702,7.12,"Queuosine","C17H23N5O7","409.159748115","M+H","ISgroup_5_77_17",10564.5,0.164
