"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
246.24313,644.9,"Multiple",246.24275,"Formula_1479","Myristic acid","C14H28O2",228.20893014,"M+NH4","ISgroup_5_769_25","5_769",644.9,21448359,0.243
246.24313,644.9,"Multiple",246.24477,"Formula_5566","Lumequoylacetone","C33H62O2",490.474981228,"M+2H","ISgroup_5_769_25","5_769",644.9,21448359,0.243
246.24313,644.9,"Multiple",246.24276,"Formula_8646","1-Hexanol","C6H14O",102.10446507,"2M+ACN+H","ISgroup_5_769_25","5_769",644.9,21448359,0.243
419.16124,650.8,"Multiple",419.16523,"Formula_2613","6-Epi-7-isocucurbic acid glucoside","C18H30O8",374.194067936,"M+2Na-H","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.16015,"Formula_2969","Glabrone","C20H16O5",336.099773622,"M+2ACN+H","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.15774,"Formula_3039","Gravacridonediol methyl ether","C20H21NO5",355.141972787,"M+ACN+Na","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.16091,"Formula_3042","Amodiaquine","C20H22ClN3O",355.145140048,"M+ACN+Na","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.15864,"Formula_3045","Methotrexate","C20H22N8O5",454.171315854,"M+H-2H2O","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.16405,"Formula_3388","fluticasone 17beta-carboxylic acid","C21H26F2O5",396.174830352,"M+Na","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.15774,"Formula_3623","Benazeprilat","C22H24N2O5",396.168521888,"M+Na","ISgroup_5_780_17","5_780",650.8,83750142,0.161
419.16124,650.8,"Multiple",419.15747,"Formula_6040","Labadoside","C38H42O16",754.247285296,"M+2ACN+2H","ISgroup_5_780_17","5_780",650.8,83750142,0.161
413.28904,660.1,"Multiple",413.28507,"Formula_5191","58-Epoxy-58-dihydro-3-hydroxy-8-apo-by-carotenal","C30H40O3",448.297745146,"M+H-2H2O","ISgroup_5_797_29","5_797",660.1,12468128.8,0.289
413.28904,660.1,"Multiple",413.28564,"Formula_7056","PG(18:022:5(4Z7Z10Z13Z16Z))","C46H81O10P",824.556735324,"M+2H","ISgroup_5_797_29","5_797",660.1,12468128.8,0.289
413.28904,660.1,"Multiple",413.2911,"Formula_845","Agrocybenine","C12H18N2O",206.141913208,"2M+H","ISgroup_5_797_29","5_797",660.1,12468128.8,0.289
257.14245,662.8,"Multiple",257.14151,"Formula_1112","Bupropion","C13H18ClNO",239.10769191,"M+NH4","ISgroup_5_802_15","5_802",662.8,6299674.5,0.142
257.14245,662.8,"Multiple",257.14162,"Formula_1991","Platydesminium","C16H20NO3",274.144318511,"M+H-H2O","ISgroup_5_802_15","5_802",662.8,6299674.5,0.142
751.50265,666.4,"Multiple",751.49967,"Formula_6006","PE(14:018:2(9Z12Z))","C37H70NO8P",687.483904733,"M+ACN+Na","ISgroup_5_808_51","5_808",666.4,169238828.3,0.503
751.50265,666.4,"Multiple",751.50208,"Formula_6189","PE(14:020:5(5Z8Z11Z14Z17Z))","C39H68NO8P",709.468254669,"M+ACN+H","ISgroup_5_808_51","5_808",666.4,169238828.3,0.503
751.50265,666.4,"Multiple",751.50208,"Formula_6489","PE(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C41H68NO8P",733.468254669,"M+NH4","ISgroup_5_808_51","5_808",666.4,169238828.3,0.503
751.50265,666.4,"Multiple",751.49646,"Formula_8955","CL(16:1(9Z)16:1(9Z)16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C79H136O17P2",1418.92527595,"M+2ACN+2H","ISgroup_5_808_51","5_808",666.4,169238828.3,0.503
751.50265,666.4,"Multiple",751.50904,"Formula_9266","CL(20:3(5Z8Z11Z)20:3(5Z8Z11Z)18:2(9Z12Z)18:2(9Z12Z))","C85H146O17P2",1501.00352627,"M+2H","ISgroup_5_808_51","5_808",666.4,169238828.3,0.503
365.15331,668.2,"Multiple",365.15361,"Formula_1011","2-Hydroxyfluorene","C13H10O",182.073164942,"2M+H","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
365.15331,668.2,"Multiple",365.15545,"Formula_1416","Dide-O-methylsimmondsin","C14H21NO9",347.121631275,"M+NH4","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
365.15331,668.2,"Multiple",365.15546,"Formula_1442","N-Acetylmuramoyl-Ala","C14H24N2O9",364.148180376,"M+H","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
397.17913,667.9,"Multiple",397.1758,"Formula_2470","(-)-349-Trimethoxypterocarpan","C18H18O5",314.115423686,"M+2ACN+H","ISgroup_5_809_18","5_809",667.9,92649645.3,0.179
175.10605,667.3,"Multiple",175.10478,"Formula_2765","Zolpidem","C19H21N3O",307.168462309,"M+ACN+2H","ISgroup_5_809_11","5_809",667.3,12060923.8,0.106
365.15331,668.2,"Multiple",365.15546,"Formula_303","Arabinopyranobiose","C10H18O9",282.095082174,"M+2ACN+H","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
397.17913,667.9,"Multiple",397.1758,"Formula_3039","Gravacridonediol methyl ether","C20H21NO5",355.141972787,"M+ACN+H","ISgroup_5_809_18","5_809",667.9,92649645.3,0.179
397.17913,667.9,"Multiple",397.17897,"Formula_3042","Amodiaquine","C20H22ClN3O",355.145140048,"M+ACN+H","ISgroup_5_809_18","5_809",667.9,92649645.3,0.179
365.15331,668.2,"Multiple",365.15259,"Formula_3161","3b-Hydroxy-6b-(3-chloro-2-hydroxy-2-methylbutanoyloxy)-7(11)-eremophilen-128b-olide","C20H29ClO6",400.165266367,"M+H-2H2O","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
397.17913,667.9,"Multiple",397.18211,"Formula_3388","fluticasone 17beta-carboxylic acid","C21H26F2O5",396.174830352,"M+H","ISgroup_5_809_18","5_809",667.9,92649645.3,0.179
734.46899,667.9,"Multiple",734.46264,"Formula_3456","Cortexolone","C21H30O4",346.214409448,"2M+ACN+H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
397.17913,667.9,"Multiple",397.1758,"Formula_3623","Benazeprilat","C22H24N2O5",396.168521888,"M+H","ISgroup_5_809_18","5_809",667.9,92649645.3,0.179
734.46899,667.9,"Multiple",734.46532,"Formula_3657","()-Calycanthine","C22H26N4",346.215746852,"2M+ACN+H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
755.52285,667.3,"Multiple",755.52345,"Formula_4109","Bepridil","C24H34N2O",366.26711372,"2M+Na","ISgroup_5_809_53","5_809",667.3,2474785.8,0.523
365.15331,668.2,"Multiple",365.1568,"Formula_509","1-Methylinosine","C11H14N4O5",282.096419578,"M+2ACN+H","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
734.46899,667.9,"Multiple",734.46852,"Formula_5997","Erythromycin","C37H67NO13",733.461241235,"M+H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
734.46899,667.9,"Multiple",734.47071,"Formula_6013","PC(14:1(9Z)15:0)","C37H72NO8P",689.499554797,"M+2Na-H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
734.46899,667.9,"Multiple",734.47553,"Formula_6180","91215-Octadecatrienoic acid 1-(phosphonoxy)methyl-12-ethanediyl ester","C39H65O8P",692.441705568,"M+ACN+H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
734.46899,667.9,"Multiple",734.47312,"Formula_6195","PE(14:020:4(5Z8Z11Z14Z))","C39H70NO8P",711.483904733,"M+Na","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
175.10605,667.3,"Multiple",175.10772,"Formula_6305","Glycerol","C3H8O3",92.047344122,"M+2ACN+H","ISgroup_5_809_11","5_809",667.3,12060923.8,0.106
734.46899,667.9,"Multiple",734.47553,"Formula_6489","PE(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C41H68NO8P",733.468254669,"M+H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
753.50748,667.2,"Multiple",753.50709,"Formula_6624","PG(16:020:4(5Z8Z11Z14Z))","C42H75O10P",770.509785132,"M+H-H2O","ISgroup_5_809_51","5_809",667.2,27271990.5,0.507
755.52285,667.3,"Multiple",755.52274,"Formula_6630","PG(16:020:3(5Z8Z11Z))","C42H77O10P",772.525435196,"M+H-H2O","ISgroup_5_809_53","5_809",667.3,2474785.8,0.523
365.15331,668.2,"Multiple",365.15654,"Formula_6887","Licoagrodin","C45H44O9",728.298533006,"M+2H","ISgroup_5_809_16","5_809",668.2,134407824.8,0.153
175.10605,667.3,"Multiple",175.10772,"Formula_8026","L-2-Amino-5-hydroxypentanoic acid","C5H11NO3",133.073893223,"M+ACN+H","ISgroup_5_809_11","5_809",667.3,12060923.8,0.106
734.46899,667.9,"Multiple",734.46852,"Formula_8872","Ganglioside GM2 (d18:024:0)","C74H134N2O26",1466.92248247,"M+2H","ISgroup_5_809_47","5_809",667.9,60968370.5,0.469
753.50748,667.2,"Multiple",753.51211,"Formula_8963","CL(18:2(9Z12Z)18:2(9Z12Z)18:2(9Z12Z)16:1(9Z))","C79H140O17P2",1422.956576078,"M+2ACN+2H","ISgroup_5_809_51","5_809",667.2,27271990.5,0.507
755.52285,667.3,"Multiple",755.52776,"Formula_8970","CL(18:2(9Z12Z)18:1(11Z)18:1(11Z)16:1(9Z))","C79H144O17P2",1426.987876206,"M+2ACN+2H","ISgroup_5_809_53","5_809",667.3,2474785.8,0.523
175.10605,667.3,"Multiple",175.10772,"Formula_9002","3-Methylcrotonylglycine","C7H11NO3",157.073893223,"M+NH4","ISgroup_5_809_11","5_809",667.3,12060923.8,0.106
175.10605,667.3,"Multiple",175.10772,"Formula_9040","N-Acetylornithine","C7H14N2O3",174.100442324,"M+H","ISgroup_5_809_11","5_809",667.3,12060923.8,0.106
175.10605,667.3,"Multiple",175.10693,"Formula_9493","Octanol","C8H18O",130.135765198,"M+2Na-H","ISgroup_5_809_11","5_809",667.3,12060923.8,0.106
351.1343,670,"Multiple",351.1349,"Formula_1745","Tiapride","C15H24N2O4S",328.145677956,"M+Na","ISgroup_5_811_14","5_811",670,152774257.7,0.134
117.05712,670.4,"Unique",117.0573,"Formula_1827","23-Diphenylpyrazine","C16H12N2",232.100048394,"M+2H","ISgroup_5_811_6","5_811",670.4,1404635.2,0.057
351.1343,670,"Multiple",351.13393,"Formula_1835","Formononetin","C16H12O4",268.073558872,"M+2ACN+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
351.1343,670,"Multiple",351.13153,"Formula_1927","(RS)-Norlaudanosoline","C16H17NO4",287.115758037,"M+ACN+Na","ISgroup_5_811_14","5_811",670,152774257.7,0.134
351.1343,670,"Multiple",351.13393,"Formula_2427","Cryptodorine","C18H15NO4",309.100107973,"M+ACN+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
351.1343,670,"Multiple",351.13153,"Formula_2497","Phenylalanyl-Tyrosine","C18H20N2O4",328.142307138,"M+Na","ISgroup_5_811_14","5_811",670,152774257.7,0.134
351.1343,670,"Multiple",351.13576,"Formula_2800","Chloromarmin","C19H23ClO4",350.128486931,"M+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
351.1343,670,"Multiple",351.13393,"Formula_2984","Moschamindole","C20H18N2O4",350.126657074,"M+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
162.12805,669.9,"Multiple",162.12773,"Formula_3125","Alverine","C20H27N",281.214349869,"M+ACN+2H","ISgroup_5_811_13","5_811",669.9,10280520.3,0.128
351.1343,670,"Multiple",351.13598,"Formula_3394","Mesoridazine","C21H26N2OS2",386.148654844,"M+H-2H2O","ISgroup_5_811_14","5_811",670,152774257.7,0.134
162.12805,669.9,"Multiple",162.12773,"Formula_3702","Aprindine","C22H30N2",322.24089897,"M+2H","ISgroup_5_811_13","5_811",669.9,10280520.3,0.128
351.1343,670,"Multiple",351.13393,"Formula_399","Indoleacetic acid","C10H9NO2",175.063328537,"2M+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
162.12805,669.9,"Multiple",162.12773,"Formula_521","5678-Tetrahydro-24-dimethylquinoline","C11H15N",161.120449485,"M+H","ISgroup_5_811_13","5_811",669.9,10280520.3,0.128
162.12805,669.9,"Multiple",162.12831,"Formula_574","Mexiletine","C11H17NO",179.131014171,"M+H-H2O","ISgroup_5_811_13","5_811",669.9,10280520.3,0.128
351.1343,670,"Multiple",351.13328,"Formula_9462","Homolanthionine","C8H16N2O6S",268.072906944,"M+2ACN+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
162.12805,669.9,"Multiple",162.12773,"Formula_9702","124-Trimethylbenzene","C9H12",120.093900384,"M+ACN+H","ISgroup_5_811_13","5_811",669.9,10280520.3,0.128
351.1343,670,"Multiple",351.13157,"Formula_9844","DHAP(6:0)","C9H17O7P",268.07118941,"M+2ACN+H","ISgroup_5_811_14","5_811",670,152774257.7,0.134
221.11743,682.5,"Multiple",221.11722,"Formula_1092","1-(5-Acetyl-2-hydroxyphenyl)-3-methyl-1-butanone","C13H16O3",220.109944378,"M+H","ISgroup_5_834_12","5_834",682.5,25917290.4,0.117
221.11743,682.5,"Multiple",221.11781,"Formula_1125","2244-Tetramethyl-6-(1-oxopropyl)-135-cyclohexanetrione","C13H18O4",238.120509064,"M+H-H2O","ISgroup_5_834_12","5_834",682.5,25917290.4,0.117
221.11743,682.5,"Multiple",221.1184,"Formula_1144","1-Methoxy-1-(245-trimethoxyphenyl)-2-propanol","C13H20O5",256.13107375,"M+H-2H2O","ISgroup_5_834_12","5_834",682.5,25917290.4,0.117
221.11743,682.5,"Multiple",221.11571,"Formula_9818","Decarbamoylsaxitoxin","C9H16N6O3",256.128388408,"M+H-2H2O","ISgroup_5_834_12","5_834",682.5,25917290.4,0.117
369.16807,687.7,"Multiple",369.16563,"Formula_1127","Salicin","C13H18O7",286.10525293,"M+2ACN+H","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
387.18108,688,"Multiple",387.17781,"Formula_170","Amyl 2-furoate","C10H14O3",182.094294314,"2M+Na","ISgroup_5_844_19","5_844",688,2324363950,0.181
369.16807,687.7,"Multiple",369.16563,"Formula_1702","N-(1-Deoxy-1-fructosyl)phenylalanine","C15H21NO7",327.131802031,"M+ACN+H","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
369.16807,687.7,"Multiple",369.16483,"Formula_2598","Lactapiperanol D","C18H28O5",324.193674006,"M+2Na-H","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
369.16807,687.7,"Multiple",369.16724,"Formula_3119","Gibberellin A113","C20H26O5",346.178023942,"M+Na","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
387.18108,688,"Multiple",387.17781,"Formula_3156","12-Oxo-20-carboxy-leukotriene B4","C20H28O6",364.188588628,"M+Na","ISgroup_5_844_19","5_844",688,2324363950,0.181
369.16807,687.7,"Multiple",369.16965,"Formula_3631","24-Dihydroxy-46-dimethoxy-3-prenylchalcone","C22H24O5",368.162373878,"M+H","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
369.16807,687.7,"Multiple",369.17024,"Formula_3662","Porson","C22H26O6",386.172938564,"M+H-H2O","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
387.18108,688,"Multiple",387.18021,"Formula_3662","Porson","C22H26O6",386.172938564,"M+H","ISgroup_5_844_19","5_844",688,2324363950,0.181
369.16807,687.7,"Multiple",369.17083,"Formula_3688","(2S4R6S)-2-2-(4-hydroxy-3-methoxyphenyl)ethyltetrahydro-6-(4-hydroxy-35-dimethoxyphenyl)-2H-pyran-4-ol","C22H28O7",404.18350325,"M+H-2H2O","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
387.18108,688,"Multiple",387.1808,"Formula_3688","(2S4R6S)-2-2-(4-hydroxy-3-methoxyphenyl)ethyltetrahydro-6-(4-hydroxy-35-dimethoxyphenyl)-2H-pyran-4-ol","C22H28O7",404.18350325,"M+H-H2O","ISgroup_5_844_19","5_844",688,2324363950,0.181
369.16807,687.7,"Multiple",369.16831,"Formula_5826","Coproporphyrin III","C36H38N4O8",654.268964212,"M+2ACN+2H","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
369.16807,687.7,"Multiple",369.17034,"Formula_591","Histidinyl-Methionine","C11H18N4O3S",286.109961152,"M+2ACN+H","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
369.16807,687.7,"Multiple",369.16793,"Formula_673","Arginyl-Methionine","C11H23N5O3S",305.152160317,"M+ACN+Na","ISgroup_5_844_17","5_844",687.7,33707772.4,0.168
379.16887,689.9,"Multiple",379.17111,"Formula_1169","4-O-alpha-D-Galactopyranosylcalystegine B2","C13H23NO9",337.137281339,"M+ACN+H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.17244,"Formula_1380","6-oxo-famciclovir","C14H19N5O5",337.138618743,"M+ACN+H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.1711,"Formula_1741","De-O-methylsimmondsin","C15H23NO9",361.137281339,"M+NH4","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.17031,"Formula_2115","26-Dimethyl-7-octene-16-diol 8-O-glucoside","C16H30O7",334.199153314,"M+2Na-H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.16523,"Formula_2437","Demethoxyegonol","C18H16O4",296.104859,"M+2ACN+H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.16523,"Formula_3004","5-Methoxynoracronycine","C20H19NO4",337.131408101,"M+ACN+H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.17213,"Formula_3388","fluticasone 17beta-carboxylic acid","C21H26F2O5",396.174830352,"M+H-H2O","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.16582,"Formula_3623","Benazeprilat","C22H24N2O5",396.168521888,"M+H-H2O","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.16523,"Formula_452","3-Indolepropionic acid","C11H11NO2",189.078978601,"2M+H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
379.16887,689.9,"Multiple",379.17197,"Formula_9442","S-Prenyl-L-cysteine","C8H15NO2S",189.082349419,"2M+H","ISgroup_5_847_17","5_847",689.9,70716895,0.169
791.38298,692.3,"Multiple",791.38299,"Formula_2833","Bortezomib","C19H25BN4O4",384.196885774,"2M+Na","ISgroup_5_851_39","5_851",692.3,68755989.2,0.383
791.38298,692.3,"Multiple",791.37629,"Formula_3640","Vesnarinone","C22H25N3O4",395.184506303,"2M+H","ISgroup_5_851_39","5_851",692.3,68755989.2,0.383
791.38298,692.3,"Multiple",791.37657,"Formula_3882","(6beta7alpha12beta13beta)-7-Hydroxy-1116-dioxo-814-apianadien-226-olide","C23H28O5",384.193674006,"2M+Na","ISgroup_5_851_39","5_851",692.3,68755989.2,0.383
111.11715,693,"Multiple",111.11683,"Formula_9406","13-Octadiene","C8H14",110.109550448,"M+H","ISgroup_5_851_12","5_851",693,4766286,0.117
111.11715,693,"Multiple",111.11742,"Formula_9469","Octanal","C8H16O",128.120115134,"M+H-H2O","ISgroup_5_851_12","5_851",693,4766286,0.117
111.11715,693,"Multiple",111.118,"Formula_9494","(R)-13-Octanediol","C8H18O2",146.13067982,"M+H-2H2O","ISgroup_5_851_12","5_851",693,4766286,0.117
324.14781,694.3,"Multiple",324.1455,"Formula_1587","12-Hydroxynevirapine","C15H14N4O2",282.111675712,"M+ACN+H","ISgroup_5_853_15","5_853",694.3,662499273.1,0.148
324.14781,694.3,"Multiple",324.14475,"Formula_2040","Mycotoxin T 2","C16H23NO7",341.147452095,"M+H-H2O","ISgroup_5_853_15","5_853",694.3,662499273.1,0.148
324.14781,694.3,"Multiple",324.14609,"Formula_2238","Histidinyl-Tryptophan","C17H19N5O3",341.148789499,"M+H-H2O","ISgroup_5_853_15","5_853",694.3,662499273.1,0.148
324.14781,694.3,"Multiple",324.14654,"Formula_2323","Sibutramine","C17H26ClN",279.175377544,"M+2Na-H","ISgroup_5_853_15","5_853",694.3,662499273.1,0.148
324.14781,694.3,"Multiple",324.14777,"Formula_3752","Aerobactin","C22H36N4O13",564.227887258,"M+2ACN+2H","ISgroup_5_853_15","5_853",694.3,662499273.1,0.148
388.18344,700.4,"Multiple",388.18133,"Formula_1461","Cellulose microcrystalline","C14H26O11",370.147511674,"M+NH4","ISgroup_5_864_19","5_864",700.4,529324806.6,0.183
388.18344,700.4,"Multiple",388.1867,"Formula_1967","Zanthodioline","C16H19NO5",305.126322723,"M+2ACN+H","ISgroup_5_864_19","5_864",700.4,529324806.6,0.183
388.18344,700.4,"Multiple",388.17956,"Formula_3028","Escitalopram","C20H21FN2O",324.163791509,"M+ACN+Na","ISgroup_5_864_19","5_864",700.4,529324806.6,0.183
388.18344,700.4,"Multiple",388.18729,"Formula_3129","Imidapril","C20H27N3O6",405.189985611,"M+H-H2O","ISgroup_5_864_19","5_864",700.4,529324806.6,0.183
388.18344,700.4,"Multiple",388.1859,"Formula_3445","Piperolein B","C21H29NO3",343.214743799,"M+2Na-H","ISgroup_5_864_19","5_864",700.4,529324806.6,0.183
388.18344,700.4,"Multiple",388.18324,"Formula_4394","Toremifene","C26H28ClNO",405.18594223,"M+H-H2O","ISgroup_5_864_19","5_864",700.4,529324806.6,0.183
178.08324,717.1,"Multiple",178.08357,"Formula_1460","Isopropyl apiosylglucoside","C14H26O10",354.152597052,"M+2H","ISgroup_5_895_9","5_895",717.1,15240661.9,0.083
765.51747,716.4,"Multiple",765.51071,"Formula_6088","Clarithromycin","C38H69NO13",747.476891299,"M+NH4","ISgroup_5_895_52","5_895",716.4,7061188,0.517
765.51747,716.4,"Multiple",765.51532,"Formula_6099","PC(14:1(9Z)16:1(9Z))","C38H72NO8P",701.499554797,"M+ACN+Na","ISgroup_5_895_52","5_895",716.4,7061188,0.517
765.51747,716.4,"Multiple",765.51773,"Formula_6402","PC(14:1(9Z)18:4(6Z9Z12Z15Z))","C40H70NO8P",723.483904733,"M+ACN+H","ISgroup_5_895_52","5_895",716.4,7061188,0.517
765.51747,716.4,"Multiple",765.51474,"Formula_6728","Narasin","C43H72O11",764.507463146,"M+H","ISgroup_5_895_52","5_895",716.4,7061188,0.517
178.08324,717.1,"Multiple",178.08223,"Formula_8021","O-Ureidohomoserine","C5H11N3O4",177.074955855,"M+H","ISgroup_5_895_9","5_895",717.1,15240661.9,0.083
178.08324,717.1,"Multiple",178.08223,"Formula_8135","Tricholomic acid","C5H8N2O4",160.048406754,"M+NH4","ISgroup_5_895_9","5_895",717.1,15240661.9,0.083
178.08324,717.1,"Multiple",178.08385,"Formula_8542","Delta-Hexanolactone","C6H10O2",114.068079564,"M+ACN+Na","ISgroup_5_895_9","5_895",717.1,15240661.9,0.083
765.51747,716.4,"Multiple",765.51211,"Formula_9194","CL(18:2(9Z12Z)18:2(9Z12Z)18:2(9Z12Z)18:3(6Z9Z12Z))","C81H140O17P2",1446.956576078,"M+2ACN+2H","ISgroup_5_895_52","5_895",716.4,7061188,0.517
765.51747,716.4,"Multiple",765.52469,"Formula_9299","CL(16:018:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C87H150O17P2",1529.034826398,"M+2H","ISgroup_5_895_52","5_895",716.4,7061188,0.517
178.08324,717.1,"Multiple",178.08385,"Formula_9403","Arecoline","C8H13NO2",155.094628665,"M+Na","ISgroup_5_895_9","5_895",717.1,15240661.9,0.083
164.03964,717.7,"Multiple",164.03917,"Formula_1303","Fertaric acid","C14H14O9",326.063782046,"M+2H","ISgroup_5_896_4","5_896",717.7,7458392.2,0.04
164.03964,717.7,"Multiple",164.03818,"Formula_8029","Acamprosate","C5H11NO4S",181.040878535,"M+H-H2O","ISgroup_5_896_4","5_896",717.7,7458392.2,0.04
164.03964,717.7,"Multiple",164.03865,"Formula_8597","2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine","C6H12N3O8P",285.036200887,"M+ACN+2H","ISgroup_5_896_4","5_896",717.7,7458392.2,0.04
260.21293,286,"Multiple",260.21146,"Formula_4724","5a-Cholestane-3a7a12a25-tetrol","C27H48O4",436.355260024,"M+2ACN+2H","ISgroup_5_90_22","5_90",286,35728108.8,0.213
218.03877,285.7,"Multiple",218.03944,"Formula_72","Sulfamethoxazole","C10H11N3O3S",253.052111923,"M+H-2H2O","ISgroup_5_90_4","5_90",285.7,1132713698.3,0.039
260.21293,286,"Multiple",260.21212,"Formula_8994","125-Trimethyl-1H-pyrrole","C7H11N",109.089149357,"2M+ACN+H","ISgroup_5_90_22","5_90",286,35728108.8,0.213
218.03877,285.7,"Multiple",218.03997,"Formula_9003","N-Acetyl-L-glutamate 5-semialdehyde","C7H11NO4",173.068807845,"M+2Na-H","ISgroup_5_90_4","5_90",285.7,1132713698.3,0.039
223.06401,720.3,"Multiple",223.0652,"Formula_1121","Propinol adenylate","C13H18N5O8P",403.089299089,"M+ACN+2H","ISgroup_5_900_7","5_900",720.3,2055421729,0.064
223.06401,720.3,"Multiple",223.06572,"Formula_3297","4-Hydroxyphenytoin glucuronide","C21H20N2O9",444.116880248,"M+2H","ISgroup_5_900_7","5_900",720.3,2055421729,0.064
223.06401,720.3,"Multiple",223.06599,"Formula_9765","Cysteinyl-Histidine","C9H14N4O3S",258.078661024,"M+H-2H2O","ISgroup_5_900_7","5_900",720.3,2055421729,0.064
223.06401,720.3,"Multiple",223.06434,"Formula_9865","1-(1-Propenylthio)propyl propyl disulfide","C9H18S3",222.057062646,"M+H","ISgroup_5_900_7","5_900",720.3,2055421729,0.064
223.06401,720.3,"Multiple",223.06493,"Formula_9884","Propyl 1-(propylsulfinyl)propyl disulfide","C9H20OS3",240.067627332,"M+H-H2O","ISgroup_5_900_7","5_900",720.3,2055421729,0.064
389.18419,721.3,"Multiple",389.18061,"Formula_2599","beta-D-Glucopyranosyl-11-hydroxyjasmonic acid","C18H28O9",388.173332494,"M+H","ISgroup_5_901_19","5_901",721.3,70711139,0.184
389.18419,721.3,"Multiple",389.18194,"Formula_2766","Isradipine","C19H21N3O5",371.148120797,"M+NH4","ISgroup_5_901_19","5_901",721.3,70711139,0.184
389.18419,721.3,"Multiple",389.18511,"Formula_2777","Trazodone","C19H22ClN5O",371.151288058,"M+NH4","ISgroup_5_901_19","5_901",721.3,70711139,0.184
389.18419,721.3,"Multiple",389.18356,"Formula_3065","Simulenoline","C20H23NO3",325.167793607,"M+ACN+Na","ISgroup_5_901_19","5_901",721.3,70711139,0.184
389.18419,721.3,"Multiple",389.18115,"Formula_3142","Oxyphencyclimine","C20H28N2O3",344.209992772,"M+2Na-H","ISgroup_5_901_19","5_901",721.3,70711139,0.184
389.18419,721.3,"Multiple",389.18656,"Formula_4032","Carvedilol","C24H26N2O4",406.18925733,"M+H-H2O","ISgroup_5_901_19","5_901",721.3,70711139,0.184
389.18419,721.3,"Multiple",389.18715,"Formula_4052","Benazepril","C24H28N2O5",424.199822016,"M+H-2H2O","ISgroup_5_901_19","5_901",721.3,70711139,0.184
399.0503,722.9,"Multiple",399.05339,"Formula_1324","1-Methyl 2-galloylgalactarate","C14H16O12",376.064175976,"M+Na","ISgroup_5_903_6","5_903",722.9,349335013.9,0.05
