"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB31701",0,0,"5_1",272.12308,729,"Multiple",272.1241,3.75,"1-(gamma-Glutamylamino)cyclopropanecarboxylic acid","C9H14N2O5","230.090271568","M+ACN+H","ISgroup_5_909_13",88861367,0.123
"HMDB31702",0,0,"10_1",227.17367,553.1,"Multiple",227.1754,7.62,"1-Piperidinecarboxaldehyde","C6H11NO","113.084063979","2M+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB31703",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"2-Ethylbutyl acetate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB31703",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"2-Ethylbutyl acetate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB31704",0,0,"5_1",177.05475,510,"Multiple",177.0558,5.93,"Danielone","C10H12O5","212.068473494","M+H-2H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB31709",0,0,"5_1",233.11243,872.7,"Multiple",233.11407,7.04,"16-Hexanedithiol","C6H14S2","150.053691828","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB31712",0,0,"5_1",159.06547,365.9,"Multiple",159.06577,1.89,"()-Glycerol 12-diacetate","C7H12O5","176.068473494","M+H-H2O","ISgroup_5_238_7",22151998.4,0.065
"HMDB31724",0,0,"10_1",354.15638,551.3,"Multiple",354.15473,4.66,"Moringyne","C15H20O7","312.120902994","M+ACN+H","ISgroup_10_610_16",7889537.8,0.156
"HMDB31728",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"2-Hexylidenecyclopentanone","C11H18O","166.135765198","M+NH4","ISgroup_10_1_17",5258584.2,0.17
"HMDB31730",0,0,"5_1",225.19641,939.2,"Multiple",225.19614,1.2,"355-Trimethylhexanal","C9H18O","142.135765198","M+2ACN+H","ISgroup_5_1272_20",79705770,0.196
"HMDB31730",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"355-Trimethylhexanal","C9H18O","142.135765198","M+ACN+H","ISgroup_10_1_17",5258584.2,0.17
"HMDB31732",0,0,"1_1",330.3367,989.5,"Multiple",330.33666,0.12,"3-Nonanol","C9H20O","144.151415262","2M+ACN+H","ISgroup_1_1486_34",60245318.7,0.337
"HMDB31739",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"7-Hydroxy-37-dimethyloctanal","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB31740",0,0,"10_1",271.12918,733.6,"Multiple",271.12805,4.17,"Methyl dihydrojasmonate","C13H22O3","226.15689457","M+2Na-H","ISgroup_10_950_13",35691855.2,0.129
"HMDB31740",0,0,"2_1",209.15471,781.5,"Multiple",209.15419,2.49,"Methyl dihydrojasmonate","C13H22O3","226.15689457","M+H-H2O","ISgroup_2_1034_16",36214625.7,0.155
"HMDB31741",0,0,"2_1",447.34665,1134.2,"Multiple",447.34448,4.85,"Coniferan","C13H24O2","212.177630012","2M+Na","ISgroup_2_1698_35",54734995.6,0.347
"HMDB31741",0,0,"5_1",425.36656,925.7,"Multiple",425.36254,9.45,"Coniferan","C13H24O2","212.177630012","2M+H","ISgroup_5_1246_37",15804316.6,0.367
"HMDB31743",0,0,"2_1",213.10252,607.6,"Multiple",213.10157,4.46,"()-2457-Tetrahydroxy-38-diprenylisoflavanone","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB31744",0,0,"2_1",333.1126,950.8,"Multiple",333.10973,8.62,"Artocarbene","C19H18O4","310.120509064","M+Na","ISgroup_2_1364_12",19572245.3,0.113
"HMDB31767",0,0,"10_1",354.15638,551.3,"Multiple",354.15366,7.68,"Benomyl","C14H18N4O3","290.137890462","M+ACN+Na","ISgroup_10_610_16",7889537.8,0.156
"HMDB31770",0,0,"10_1",285.12154,379.3,"Multiple",285.12096,2.03,"Carbofuran","C12H15NO3","221.105193351","M+ACN+Na","ISgroup_10_279_13",1007333834.9,0.122
"HMDB31772",0,0,"5_1",221.11743,682.5,"Multiple",221.1184,4.39,"1-Methoxy-1-(245-trimethoxyphenyl)-2-propanol","C13H20O5","256.13107375","M+H-2H2O","ISgroup_5_834_12",25917290.4,0.117
"HMDB31774",0,0,"10_1",447.25216,819.2,"Multiple",447.25391,3.91,"Lucyoside J","C42H66O15","810.440171442","M+2ACN+2H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB31784",0,0,"5_1",216.02575,246.1,"Multiple",216.02764,8.75,"Halofuginone","C16H17BrClN3O3","413.014181779","M+H+NH4","ISgroup_5_13_3",50836543.8,0.026
"HMDB31798",0,0,"10_1",451.90817,767.3,"Multiple",451.90378,9.71,"()-Leptophos","C13H10BrCl2O2PS","409.869954827","M+ACN+H","ISgroup_10_1005_91",2336691.6,0.908
"HMDB31811",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"35-Dimethylphenyl methylcarbamate","C10H13NO2","179.094628665","M+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB31817",0,0,"10_1",192.13883,631.4,"Multiple",192.13829,2.81,"Cuminyl alcohol","C10H14O","150.10446507","M+ACN+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB31820",0,0,"9_1",164.10744,478.9,"Multiple",164.10817,4.45,"Neotussilagine","C10H17NO3","199.120843415","M+H-2H2O","ISgroup_9_483_11",10896604,0.107
"HMDB31822",0,0,"2_1",330.00809,697.5,"Multiple",330.00657,4.61,"Nitarsone","C6H6AsNO5","246.946193724","M+2ACN+H","ISgroup_2_885_1",4301840.5,0.008
"HMDB31834",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"()-26-Dimethyl-5-heptenal","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB31839",0,0,"1_1",735.4712,667,"Multiple",735.46897,3.03,"Ginsenoside F5","C41H70O13","770.481642326","M+H-2H2O","ISgroup_1_855_48",18549195.6,0.471
"HMDB31840",0,0,"2_1",177.12778,722.3,"Multiple",177.12798,1.13,"(SZ)-Lyratol acetate","C12H18O2","194.13067982","M+H-H2O","ISgroup_2_927_13",46516054.5,0.128
"HMDB31840",0,0,"2_2",159.1171,750.4,"Multiple",159.118,5.66,"(SZ)-Lyratol acetate","C12H18O2","194.13067982","M+H-2H2O","ISgroup_2_981_12",11618335.8,0.117
"HMDB31842",0,0,"5_1",539.16392,1020.3,"Multiple",539.16764,6.9,"Rhapontigenin","C15H14O4","258.089208936","2M+Na","ISgroup_5_1387_17",135188291.4,0.164
"HMDB31843",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"23-Undecanedione","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB31843",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"23-Undecanedione","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB31845",0,0,"10_1",219.04038,286.8,"Multiple",219.03924,5.2,"3-Propylidene-1(3H)-isobenzofuranone","C11H10O2","174.068079564","M+2Na-H","ISgroup_10_111_5",150864486,0.04
"HMDB31864",0,0,"2_1",161.09644,707.9,"Multiple",161.09668,1.49,"Methyleugenol","C11H14O2","178.099379692","M+H-H2O","ISgroup_2_900_10",91105070.5,0.096
"HMDB31870",0,0,"5_1",613.18241,1045.7,"Multiple",613.18439,3.23,"gamma-Glutamyl-S-(1-propenyl)cysteine sulfoxide","C11H18N2O6S","306.088557008","2M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB31873",0,0,"10_1",287.14162,739.1,"Multiple",287.14063,3.45,"17-Diphenyl-4-hepten-3-one","C19H20O","264.151415262","M+Na","ISgroup_10_958_15",97468106.2,0.142
"HMDB31876",0,0,"10_1",331.1891,968.5,"Multiple",331.18636,8.27,"Prenyl glucoside","C11H20O6","248.125988372","M+2ACN+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB31886",0,0,"7_1",304.24839,1024.6,"Multiple",304.25025,6.11,"Rollidecin D","C37H66O6","606.485939844","M+2H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB31899",0,0,"5_1",895.13869,960.6,"Multiple",895.13582,3.21,"Theacitrin C","C44H32O22","912.138522708","M+H-H2O","ISgroup_5_1308_14",20770821.8,0.139
"HMDB31917",0,0,"2_1",213.10252,607.6,"Multiple",213.10157,4.46,"Dulxanthone C","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB31920",0,0,"5_1",205.08619,767.5,"Multiple",205.08592,1.32,"9-Hydroxycalabaxanthone","C24H24O6","408.1572885","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB31923",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"1020-Dihydroxyeicosanoic acid","C20H40O4","344.292659768","M+2ACN+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB31927",0,0,"9_1",253.11878,739.2,"Multiple",253.1203,6.01,"Glyurallin B","C25H26O6","422.172938564","M+2ACN+2H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB31929",0,0,"5_1",388.18344,700.4,"Multiple",388.1867,8.4,"Zanthodioline","C16H19NO5","305.126322723","M+2ACN+H","ISgroup_5_864_19",529324806.6,0.183
"HMDB31929",0,0,"10_1",288.12145,379.2,"Multiple",288.12362,7.53,"Zanthodioline","C16H19NO5","305.126322723","M+H-H2O","ISgroup_10_279_13",14669862.1,0.121
"HMDB31931",0,0,"2_1",214.18037,602.2,"Multiple",214.18217,8.4,"Stigmast-22-ene-36-dione","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB31932",0,0,"4_1",418.22253,700.9,"Multiple",418.22241,0.29,"111214-Trihydroxy-7-methoxy-81113-abietatrien-206-olide","C21H28O6","376.188588628","M+ACN+H","ISgroup_4_454_23",40887125.1,0.223
"HMDB31938",0,0,"2_1",350.32682,1028.3,"Unique",350.32556,3.6,"Arachisprenol 10","C50H82O","698.636567246","M+2H","ISgroup_2_1498_33",97828706.6,0.327
"HMDB31943",0,0,"11_1",566.2115,1017,"Multiple",566.21668,9.15,"(Z)-N-(4-hydroxyphenyl)methylethoxycarbothioamide 4-(tri-acetylrhamnoside)","C22H29NO9S","483.156302221","M+2ACN+H","ISgroup_11_918_22",27497160.6,0.212
"HMDB31946",0,0,"11_1",566.2115,1017,"Multiple",566.21668,9.15,"N-(4-hydroxyphenyl)methylethoxycarbothioamide 4-(tri-acetylrhamnoside)","C22H29NO9S","483.156302221","M+2ACN+H","ISgroup_11_918_22",27497160.6,0.212
"HMDB31958",0,0,"4_1",506.2532,859.7,"Multiple",506.25131,3.73,"3-O-Acetylepisamarcandin","C26H34O6","442.23553882","M+ACN+Na","ISgroup_4_764_26",21501159,0.253
"HMDB31958",0,0,"2_1",460.26945,686.1,"Multiple",460.26936,0.2,"3-O-Acetylepisamarcandin","C26H34O6","442.23553882","M+NH4","ISgroup_2_863_27",8637562.8,0.269
"HMDB31964",0,0,"5_1",377.23564,882.5,"Multiple",377.23284,7.42,"(3b6b8b12a)-812-Epoxy-7(11)-eremophilene-6-angeloyloxy-812-dimethoxy-3-ol","C22H34O6","394.23553882","M+H-H2O","ISgroup_5_1171_24",68665550.8,0.236
"HMDB31970",0,0,"10_1",271.12918,733.6,"Multiple",271.13046,4.72,"1beta-Hydroxyalantolactone","C15H20O3","248.141244506","M+Na","ISgroup_10_950_13",35691855.2,0.129
"HMDB31970",0,0,"1_1",266.17662,758,"Multiple",266.17507,5.82,"1beta-Hydroxyalantolactone","C15H20O3","248.141244506","M+NH4","ISgroup_1_1028_18",29207341.7,0.177
"HMDB31971",0,0,"2_1",379.03813,769.7,"Multiple",379.04003,5.01,"Xanthotoxol arabinoside","C16H14O8","334.068867424","M+2Na-H","ISgroup_2_1015_4",104935411.4,0.038
"HMDB31977",0,0,"5_1",238.15036,638.8,"Multiple",238.1514,4.37,"Methyl (9Z)-6-oxo-65-diapo-6-carotenoate","C26H32O3","392.23514489","M+2ACN+2H","ISgroup_5_759_16",8268553,0.15
"HMDB31988",0,0,"5_1",760.22062,1101.6,"Multiple",760.22119,0.75,"Licorice glycoside B","C35H36O15","696.205420482","M+ACN+Na","ISgroup_5_1513_23",627575976.8,0.221
"HMDB31994",0,0,"5_1",760.22062,1101.6,"Multiple",760.22119,0.75,"Licorice glycoside D1","C35H36O15","696.205420482","M+ACN+Na","ISgroup_5_1513_23",627575976.8,0.221
"HMDB31997",0,0,"5_1",389.18419,721.3,"Multiple",389.18356,1.62,"Simulenoline","C20H23NO3","325.167793607","M+ACN+Na","ISgroup_5_901_19",70711139,0.184
"HMDB32001",0,0,"5_1",420.31926,1046.2,"Multiple",420.32128,4.81,"N-(24-Eicosadienoyl)piperidine","C25H45NO","375.350115067","M+2Na-H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB32006",0,0,"10_1",418.11283,427.9,"Multiple",418.11527,5.84,"Epifisetinidol-(4beta-8)-epicatechin-(6-4beta)-epifisetinidol","C45H38O16","834.215985168","M+2H","ISgroup_10_369_12",3385713.8,0.113
"HMDB32009",0,0,"3_1",982.27802,1175.8,"Multiple",982.27989,1.9,"Quercetin 3-(glucosyl-(1-4)-rhamnoside) 7-rutinoside","C39H50O25","918.26411715","M+ACN+Na","ISgroup_3_1626_28",641601307.6,0.278
"HMDB32010",0,0,"10_1",331.1891,968.5,"Multiple",331.19097,5.65,"Gibberellin A110","C20H28O5","348.193674006","M+H-H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB32011",0,0,"10_1",331.1891,968.5,"Multiple",331.19097,5.65,"Gibberellin A112","C20H28O5","348.193674006","M+H-H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB32012",0,0,"5_1",119.04993,587.9,"Multiple",119.05032,3.28,"4-Hydroxy-3-methoxybenzenemethanol","C8H10O3","154.062994186","M+H-2H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB32013",0,0,"5_1",159.06547,365.9,"Multiple",159.06518,1.82,"Vanilloloside","C14H20O8","316.115817616","M+2H","ISgroup_5_238_7",22151998.4,0.065
"HMDB32020",0,0,"10_1",132.08104,711.5,"Multiple",132.08195,6.89,"4-(beta-Methylaminoethyl)catechol","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB32024",0,0,"5_1",117.07012,849.7,"Multiple",117.07046,2.9,"4-Ethylbenzaldehyde","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB32030",0,0,"5_1",149.06002,865,"Multiple",149.06029,1.81,"Guaicyl acetate","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB32031",0,0,"5_1",420.31926,1046.2,"Multiple",420.32128,4.81,"N-(214-Eicosadienoyl)piperidine","C25H45NO","375.350115067","M+2Na-H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB32036",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"4-Ethoxyphenol","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB32036",0,0,"4_1",121.06635,472,"Multiple",121.06538,8.01,"4-Ethoxyphenol","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32045",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Pentyl 3-methylbutanoate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32046",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"Isopropyl 3-methylbutanoate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32046",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"Isopropyl 3-methylbutanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32047",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"Propyl 3-methylbutanoate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32047",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"Propyl 3-methylbutanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32049",0,0,"5_1",365.15331,668.2,"Multiple",365.15361,0.82,"Benzophenone","C13H10O","182.073164942","2M+H","ISgroup_5_809_16",134407824.8,0.153
"HMDB32051",0,0,"2_1",214.18037,602.2,"Multiple",214.18015,1.03,"alpha-Terpineol acetate","C12H20O2","196.146329884","M+NH4","ISgroup_2_704_19",8812837.3,0.18
"HMDB32056",0,0,"5_1",251.10667,985.7,"Multiple",251.10724,2.27,"Eugenyl benzoate","C17H16O3","268.109944378","M+H-H2O","ISgroup_5_1344_11",23915611.9,0.107
"HMDB32062",0,0,"5_1",184.13406,508.1,"Multiple",184.1332,4.67,"2-tert-Butyl-14-benzenediol","C10H14O2","166.099379692","M+NH4","ISgroup_5_514_14",5913431.8,0.134
"HMDB32063",0,0,"10_1",192.13883,631.4,"Multiple",192.13829,2.81,"4-tert-Butylphenol","C10H14O","150.10446507","M+ACN+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB32070",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Isooctyl acetate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32073",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"o-Tolyl acetate","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB32073",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"o-Tolyl acetate","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB32074",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"1-Methoxy-2-methylbenzene","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB32075",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"p-Tolyl acetate","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB32075",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"p-Tolyl acetate","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB32076",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"1-Methoxy-4-methylbenzene","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB32084",0,0,"2_1",214.18037,602.2,"Multiple",214.18217,8.4,"29-Norcycloartane-324-dione","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32090",0,0,"1_1",282.20431,670.9,"Multiple",282.20637,7.3,"12-Oxo-23-dinor-1015-phytodienoic acid","C16H24O3","264.172544634","M+NH4","ISgroup_1_862_21",42725124.3,0.204
"HMDB32093",0,0,"2_1",406.32905,1104.1,"Multiple",406.33157,6.2,"4-Hydroxy-3-(16-methylheptadecyl)-2H-pyran-2-one","C23H40O3","364.297745146","M+ACN+H","ISgroup_2_1639_33",23360469.4,0.329
"HMDB32112",0,0,"2_1",159.15744,659.4,"Unique",159.15615,8.11,"124-Nonadecanetriol","C19H40O3","316.297745146","M+2H","ISgroup_2_814_16",55801933.5,0.157
"HMDB32121",0,0,"10_1",286.13873,739.2,"Multiple",286.14136,9.19,"Annuionone B","C13H18O3","222.125594442","M+ACN+Na","ISgroup_10_958_14",656072124.3,0.139
"HMDB32122",0,0,"10_1",168.12141,625.7,"Multiple",168.1201,7.79,"3(4-5)-Abeo-411:412-diepoxy-3-eudesmanol","C15H24O3","252.172544634","M+2ACN+2H","ISgroup_10_754_13",9598023.1,0.121
"HMDB32122",0,0,"9_1",275.16451,1054.8,"Multiple",275.16176,9.99,"3(4-5)-Abeo-411:412-diepoxy-3-eudesmanol","C15H24O3","252.172544634","M+Na","ISgroup_9_1621_17",10989430.9,0.165
"HMDB32122",0,0,"10_15",235.16964,777.3,"Multiple",235.16984,0.85,"3(4-5)-Abeo-411:412-diepoxy-3-eudesmanol","C15H24O3","252.172544634","M+H-H2O","ISgroup_10_1019_17",131934355.2,0.17
"HMDB32128",0,0,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"1-(24-Dihydroxyphenyl)-1-butanone","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB32132",0,0,"7_1",194.11787,331.7,"Multiple",194.11756,1.6,"2-Isopropyl-14-benzenediol","C9H12O2","152.083729628","M+ACN+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB32132",0,0,"5_1",117.07012,849.7,"Multiple",117.07105,7.94,"2-Isopropyl-14-benzenediol","C9H12O2","152.083729628","M+H-2H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB32133",0,0,"5_1",251.10667,985.7,"Multiple",251.10425,9.64,"Bisphenol A","C15H16O2","228.115029756","M+Na","ISgroup_5_1344_11",23915611.9,0.107
"HMDB32135",0,0,"5_1",184.13406,508.1,"Multiple",184.1332,4.67,"2-Methoxy-4-propylphenol","C10H14O2","166.099379692","M+NH4","ISgroup_5_514_14",5913431.8,0.134
"HMDB32136",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"2-Methoxy-4-methylphenol","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB32136",0,0,"4_1",121.06635,472,"Multiple",121.06538,8.01,"2-Methoxy-4-methylphenol","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32137",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"26-Dimethyl-14-benzenediol","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB32137",0,0,"4_1",121.06635,472,"Multiple",121.06538,8.01,"26-Dimethyl-14-benzenediol","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32138",0,0,"5_1",149.06002,865,"Multiple",149.06029,1.81,"34-Dimethoxybenzaldehyde","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB32139",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"12-Dimethoxybenzene","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB32139",0,0,"4_1",121.06635,472,"Multiple",121.06538,8.01,"12-Dimethoxybenzene","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32142",0,0,"5_1",117.07012,849.7,"Multiple",117.07046,2.9,"24-Dimethylbenzaldehyde","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB32143",0,0,"3_1",367.16874,600.1,"Multiple",367.16523,9.56,"Palaudine","C19H19NO4","325.131408101","M+ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB32148",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"23-Dimethylphenol","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB32150",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"26-Dimethylphenol","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB32151",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"34-Dimethylphenol","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB32152",0,0,"2_1",453.39775,1054.1,"Multiple",453.39384,8.62,"Acetaldehyde di-cis-3-hexenyl acetal","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB32154",0,0,"5_1",258.2431,848.4,"Multiple",258.24276,1.32,"Acetaldehyde hexyl isoamyl acetal","C13H28O2","216.20893014","M+ACN+H","ISgroup_5_1111_25",11873021.2,0.243
"HMDB32155",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Acetaldehyde 13-octanediol acetal","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32159",0,0,"4_1",121.06635,472,"Multiple",121.06538,8.01,"2-Acetyl-35-dimethylfuran","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32159",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"2-Acetyl-35-dimethylfuran","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB32162",0,0,"5_1",149.06002,865,"Multiple",149.05938,4.29,"Acrylic acid-2-acrylamido-2-methyl propane sulfonic acid copolymer","C10H17NO6S","279.077657971","M+H+NH4","ISgroup_5_1139_7",19920948.4,0.06
"HMDB32164",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Allyl valerate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32174",0,0,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"Benzaldehyde glyceryl acetal","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB32176",0,0,"10_1",413.26618,1097.6,"Multiple",413.26864,5.95,"Benzyl hexanoate","C13H18O2","206.13067982","2M+H","ISgroup_10_1633_27",35138834.1,0.266
"HMDB32180",0,0,"5_1",233.11243,872.7,"Multiple",233.11407,7.04,"Butyl ethyl disulfide","C6H14S2","150.053691828","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB32193",0,0,"2_1",214.18037,602.2,"Multiple",214.18015,1.03,"alpha-Campholene acetate","C12H20O2","196.146329884","M+NH4","ISgroup_2_704_19",8812837.3,0.18
"HMDB32197",0,0,"5_1",388.18344,700.4,"Multiple",388.18133,5.44,"Cellulose microcrystalline","C14H26O11","370.147511674","M+NH4","ISgroup_5_864_19",529324806.6,0.183
"HMDB32203",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"cis- and trans-2-Isobutyl-4-methyl-13-dioxolane","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32203",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"cis- and trans-2-Isobutyl-4-methyl-13-dioxolane","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32207",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"cis-5-Octenoic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32213",0,0,"10_1",192.13883,631.4,"Multiple",192.13829,2.81,"2-trans-4-trans-7-cis-Decatrienal","C10H14O","150.10446507","M+ACN+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB32214",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"cis-4-Decenyl acetate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB32214",0,0,"5_1",419.31607,991.3,"Multiple",419.31318,6.89,"cis-4-Decenyl acetate","C12H22O2","198.161979948","2M+Na","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB32218",0,0,"6_1",247.20134,233.4,"Multiple",247.20323,7.65,"(-)-Dihydrofarnesol","C15H28O","224.214015518","M+Na","ISgroup_6_1_21",84954705.8,0.201
