"Module_RTclust","mz","time","Tribrid_201001_003-QCstd_POS_MU","Tribrid_201001_098-QCstd_POS_MU","Tribrid_201009_003-QCstd_POS_MU","Tribrid_201009_098-QCstd_POS_MU","Tribrid_201016_003-QCstd_POS_MU","Tribrid_201016_098-QCstd_POS_MU","Tribrid_201021_003-QCstd_POS_MU","Tribrid_201021_098-QCstd_POS_MU","Tribrid_201202_003-QCstd_POS_MU","Tribrid_201202_098-QCstd_POS_MU","Tribrid_201209_003-QCstd_POS_MU","Tribrid_201209_090-QCstd_POS_MU"
"5_978",169.96663,775.3,1337936.4,1405122,1166402.7,2196804,834427.8,810468.2,1773229.2,817462.7,1373766.6,840773.9,1096899,921383.5
"5_985",315.09319,779.3,32675472.2,31781860,35505782.3,33932987.7,39570164.7,51349389.6,39208626.9,58996211.3,60140659.8,58112198.1,33104111.5,44845458.3
"5_985",605.12694,780.1,1995906.6,1695522.9,1109154.2,1192790.4,948842.4,1086068.4,1104401.3,999635.8,1870854,1849087.8,1672077.5,1847005
"5_999",117.02527,787.5,92106,133780.7,2500161.9,137148.2,998140.3,80106.5,338564.7,80418,148017.9,52290.5,127977.6,101699.6
"5_999",766.52485,788.1,6899370.5,5142843.9,5979972.5,5248126.8,6008293.3,9522119.1,3631192.9,5067163.6,3736918.4,2531412.4,3352080.7,1450258.8
"5_1031",295.76628,804.6,1068038.3,1177141.6,1050523.6,1331369.1,934700.7,1024000.6,1022004.7,772692.3,1331618.9,1197762.7,1560725.3,869532.6
"5_1033",301.14093,805.9,17440561,11007185.3,16680385.8,25314889.6,18831681.9,8591300.4,16717951.6,13689587,20858314.8,19783672.2,21061004.4,15238170.2
"5_1055",767.52991,817.2,5320631.9,3017478.3,1717886,1379750.9,2099872,2895968.7,1146508.7,3451571.8,1418501.7,2428796.8,529652.1,440946.3
"5_1071",307.12762,826.1,12042923.8,5866647,2133093.4,6859916.8,9011848.1,6941456.3,13993439.4,6653944.8,10597074.4,14472002.7,14108154.8,8889219.3
"5_1081",297.08269,831.2,398429483.6,359046743,345008989.1,323234736.5,345748651.7,366075420.3,345195053.6,365873897.8,413103865.7,366377063.1,325181336,336707778.6
"5_1086",389.11172,834.2,72941023.3,57608434.3,56144105.1,39203326.5,50759078.9,47999217.9,54865288.5,52264414.8,60112517.6,65429269.2,81421064,57078525.1
"5_1091",310.23785,837.3,519910405.1,522035245.8,78510670,150295819.3,271031830.2,342252996.2,76401018.3,225945157.4,197093802.1,334690991.7,382319032.4,471173101.8
"5_1111",250.18625,847.9,107802843.2,72249466.9,53876052.6,59303991,106016603,63185960.6,131188867.1,71756429.1,104253817.9,104879077.5,71305722,63585882.9
"5_1111",258.2431,848.4,12320374.8,10541701.3,9587615.2,8158473.4,14178578.8,9006877.1,12184675,10897043.6,10900884.3,12984019.5,16910367.5,14805643.7
"5_1113",117.07012,849.7,6969299.1,1493143.7,1462728.5,2040868.6,2237614.5,829906.7,2275477.4,961421.7,2970847.8,1411217.5,1206017.7,1220504.2
"5_1129",337.23515,858.6,14978768.4,22244334.3,5990776.9,10029366.6,10680937.8,9020044.8,11323652.1,19178904.1,8288179.5,23819363.2,140850997.7,76416155.2
"5_1134",810.56038,861.6,2569707,1629868.3,2071416.1,1872239,1254590.8,7337146.3,1647292.2,1513817.8,488486.1,408944.8,227533.8,3599604.3
"5_1138",804.48884,863.8,13721683.3,10101900.5,8722062.5,12498309.8,4993247.8,10400573.2,6115830.2,7348342.7,533344.5,1131432.2,1289082.6,1215961.4
"5_1139",149.06002,865,34672225,30996619.8,19361014.4,9837822.2,24118755,30173737.9,8411124.8,12117104.2,13998193,14381761.5,10065205.9,30917816.6
"5_1154",233.11243,872.7,62536499.3,83572299.6,24861758.7,24298966,42018465.5,44323038.5,137937023,90355550.1,124930395.6,80005080.5,53181857.5,98557504.4
"5_1163",463.13056,877.7,16485924.2,10064168.3,10901798.5,11313464.4,15589301.7,10791586.4,21785573.8,10106696,15136936.4,8146146.5,8532881.3,5758505.2
"5_1171",377.23564,882.5,80405997.1,72243355.7,69645846.3,23172024.5,112797444.8,24821224.1,116257541.6,108502505.6,98871942,30158933.2,57491803,29617991.1
"5_1178",315.25297,886.3,13480540.4,24691454.6,3769896.2,5461725.4,3847139.3,5686677.2,8724480.7,9248531.4,10120029.5,12433962.7,33543553.2,13381658
"5_1180",262.23793,887.8,10066750.9,2582353.8,3309195.6,3281444.5,7971582.7,6358780.1,15685616,16781415.5,1629455.7,802702.4,2099920,7560614.6
"5_1187",326.14632,892.1,411973887,489782672.4,334774385.3,273462687.3,387710987.2,414881079,405810006,690933363.7,476908299.6,639211332.6,468748834.7,449270063.2
"5_1190",917.05964,893.8,2051017.5,5681786.9,2971680.4,2731370.4,1700865.7,2859030.4,4167206.7,3569237.9,1817192,3454295.4,1172353.8,2290839.3
"5_1201",267.17937,899.8,7037942.3,6896972,26681627.4,22603631.6,3481521.5,10310503.6,5103070.4,9607779.1,16318500.1,14830208.2,8910989.4,9727033.4
"5_1201",492.32192,900.6,14754638.9,34270773.7,7263266.8,9617994.6,9242620.6,6681083,8262290.8,8713762,17914526.2,18699742.3,15939696.2,18118580.9
"5_1206",704.52547,903.3,2616628,1480606,1884528.4,993937.6,2136109.8,1376080.5,3268150.5,3195443.7,2175964.1,2661592.3,1906055,4355102.3
"5_1212",364.10228,906.8,20463510.6,7016519.7,6907818.5,4923131.3,9473851.5,3834075.3,3512435.7,4937514.8,4045878.1,3985676.6,8024653,15196174.5
"5_1223",275.25846,912.7,28366004.9,20374329.4,19455851.3,18038682,18300305.9,18362193.7,18404702.9,17693809.4,12801536.1,12515806.1,10451418.3,9604912.4
"5_1245",657.04946,924.6,23971267.7,9805854.7,24569068.4,11454218.5,15217774.5,7625965.1,20484180.8,8946874,8722261,6924402.5,7401559,4538637.9
"5_1245",658.05067,925.1,12721034.5,4769967.7,11887642.2,5539820.7,7811379.6,3216034.1,9986188.2,4371450.9,3289289.2,3344039.7,3870024.6,2251999.5
"5_1246",425.36656,925.7,25909484.9,14868688.7,4158471.1,4414519.5,12671910.6,12108338.8,26113797.2,18558315.2,20447591.7,23007630.6,16176840.7,11216210.1
"5_1272",225.19641,939.2,103513073.4,72887157.2,32860028,52491599.4,38285572.8,109979270.4,141808230.4,111620796.5,69688608.1,59905167.2,121110746.6,42318990
"5_1287",228.06703,947.5,56543280.3,30792123.2,12063268.6,7163210.6,30644373.6,28594433.8,87078120.2,29141949.3,33966032.4,62919851.7,41571267.6,28667951.3
"5_1288",713.1383,948.2,27163118.4,18883631.3,22963793.1,25978849.8,21600839,12074418.7,48036872.7,9934868.6,18113684.6,11309198.5,15582694.7,10719851.8
"5_1293",252.07383,951.4,43558068.7,54091596.7,18582932.2,17807010.7,64831029.7,135847557.1,38327956.3,71034686.8,38818749.8,49653931.7,42893127.3,49662518.5
"5_1299",551.06528,955,2066376.6,4367768.3,6001393.3,13738721.5,5948024.3,1986518.3,498690.5,9381716.8,16911.7,2415613,289402.4,2297617.9
"5_1300",302.30581,956.1,19032828.5,17002792.5,17307185.1,11656129.3,43662405.2,28439907.6,28297733.8,14503626.2,16567456.5,9408660.1,10448825.5,6341855.6
"5_1308",894.13715,960.2,30005503,27835699.9,29276359.8,25974364.5,26705166.4,26420953.6,32624068.6,29528227.2,26051750.2,26018108.7,25417968.7,27394721.2
"5_1308",895.13869,960.6,22379455.1,21392624.3,22811857.8,20031398,18706138.2,21082149.9,24770782.1,19710181.5,20054854.4,18947947,18508110.1,20854363.6
"5_1308",896.13746,960.8,15627401.8,14267240,14580781,13266929.3,12706871.6,13576950.4,15596027.8,12870556.9,12980666.7,12867569.2,12433694.5,13728885.6
"5_1308",300.99232,961,93270542.8,59900264.8,6024624.6,1266160.6,67883332.3,114329484.5,78925738.4,115330481.3,81495205.1,101388431.7,69298017.8,69310416.5
"5_1310",292.92537,962.2,1076918,1179525.8,1323008.8,1377414.2,1128810,3168681.3,9622135.3,783579.1,3148042.3,1042396.2,13409921.1,843350.3
"5_1310",785.15902,963,89284833.8,86531747.5,90886263.8,93312418.5,76842181.4,81753712.4,86023642.9,75388271,80546551.2,75357228,73055372.9,69314316.6
"5_1310",784.15646,963.1,130297454.2,125439085.2,138883278.4,132373484.5,114342581,120699286,136273691,103125188.4,113214274.4,133178175.4,106303841.4,116164552.2
"5_1325",321.31643,970.9,5046748.5,2884938.2,4146567.9,2653850.8,6778659.5,4700559.5,8681158,3490653.8,15357398.7,22165056.1,7770779.1,5010366.8
"5_1327",279.10186,972.6,1651119453.1,4087092522,750815544.6,1251073369.8,3055573320.2,1667780922.9,6213920399.2,1849794720.3,3412094081.3,9635080641,5196776078.6,1842769269.6
"5_1327",372.18371,972.6,812502.6,570885.7,536900.4,558184.6,2313073.1,2874918.2,5515781.7,10008378.3,4701483.9,11528994.1,3200171.2,11843458.4
"5_1328",564.19596,973.2,4722382.3,3940733.7,4559322.1,3761987.3,6059551.2,3013194.5,4214458.7,3133151.8,4345396.5,3950258,3326269.9,3100126.4
"5_1328",552.19779,973.4,163963992.9,126075807.8,146553006.6,122101304.9,144476590,121407933.2,80858183.5,111316763.3,146913250.1,126494926.4,130947379.4,111297080.5
"5_1328",747.56582,973.8,5060569.5,1946257.3,726434.3,645079.8,1604489,2051863.7,3586515.3,2131778.1,2408440.8,2655152.8,2030798.6,1919321.2
"5_1328",674.17804,974.2,41094378.7,41009398.3,37097930.6,41006585.8,43572576.2,37656586.2,26689504.7,36122916.5,38751670.8,40434850.4,33512114.4,37874901
"5_1328",363.31018,974.4,10463448.1,6807904.4,5478304.6,4740552,13128922.2,17988602.1,10838200.9,16239639.6,9286326.3,15699028,9404738,7397925.3
"5_1328",572.12623,974.5,455826082.8,240502684.7,408642511.9,355774225.7,352926227.5,308092538.3,388491142.9,294959382.8,250602488.8,235729806.5,205426622.8,223086418.1
"5_1328",677.17632,974.6,6755451,6559866,7613764.6,5912540.6,15321338.5,5293462.1,7785799.4,5146618.3,6991443.6,6075386.6,5634464.2,5286880.8
"5_1329",574.1242,975.4,137797324.9,51673019.8,136593876,110757045.6,106593257.6,88721656.2,113580760.7,86447981.8,50118639.8,97398687.1,102926697.4,39293372.5
"5_1329",395.356,975.8,47855178.5,32795334.4,15709770.1,11342513.8,37459522.5,26194273.6,69853288.8,39582994.9,51247932.8,50822651.8,32090838.8,32845574.5
"5_1329",650.13812,976.2,24592505.2,34153957.8,18100760.2,30595778.4,18798285.4,21299517.4,18002653.1,12427662.6,15920885.4,16561059.3,15060736.8,21851514.7
"5_1329",968.15499,976.4,28945755.3,27577478.3,29204252.1,28722481.5,25631216.8,29342130.2,29888368.3,30040703.9,33302453.6,31259014.6,31429729.2,33718584.4
"5_1329",970.15468,976.5,19811499.7,17074599.2,17659152.5,18378445.4,16357201.9,16141563.6,17915826.7,18196974.8,18685544.7,18676206.9,19349022,20287777.6
"5_1341",697.65817,982.8,29138501.1,15538600.5,26579532.2,11357223.5,34471090.3,20168288.8,51446221,19196663.7,23851753.7,91069599.3,28355798.3,29894273.7
"5_1341",724.15493,983,78912346.8,47678257.7,46492404.3,41746360.3,40786303.9,31516538.9,47271462.1,29647079.5,39792544.9,37492151.4,33914441.5,28869481.4
"5_1341",859.17784,983,69383794.1,58959463.7,57310177.4,50217279.4,56513212.4,62289875.9,53359511.3,59635925.8,72519581.2,64275977.6,58543039.3,69246117.3
"5_1342",861.17576,983.9,22319475.4,20701568.4,23877867.8,22341880.3,17999271.8,19680672.9,18754897.3,21604190.7,23572359,24059727.8,22551740.6,21110506.2
"5_1343",698.66134,984.9,12968404.8,6993515.1,12554874.2,4878243.6,16009127,10690820.1,21179272.4,10814510,23330822.9,31686452.9,17479812.8,13347535.2
"5_1344",251.10667,985.7,55410626.6,31416211,8506152.3,5284315.4,17146883.2,18717437.3,46448654.7,30938919.6,16939986.6,15741880.2,14880377.6,25555898.6
"5_1344",827.20965,985.9,11690123.4,14979801.2,10460093.4,11234680.2,9073999.5,10939807.4,12437947.4,13730531.9,9529051.5,13303466.4,13850854.9,6201501.6
"5_1353",779.63462,991,15498570.3,10396235.9,17639227.4,11970286.3,17372078.7,13775477.8,12421684.3,15026366.9,15797684.8,18203146.6,17911835,17898981.5
"5_1353",419.31607,991.3,1898771090.1,1643398387.3,1745002656.9,1696478930.4,1484774469.7,1590808178.5,2140134160.8,1598277690.8,1295563788.1,1201555791,2011757344,1967449367.4
"5_1353",757.65267,991.3,3927588.1,2244488.2,2571037.3,1375788.7,3465940,2178829.3,7049322.5,2365085.2,6320944.3,4555106.9,13713303.9,3956604.2
"5_1353",778.63095,991.4,28980223.2,22424537.7,35279242.2,26074704.4,32059395.5,28634099.2,23124705.5,20053954.8,29324173.3,37389732.5,35928987,27076709.4
"5_1354",757.12509,992.5,80536307.5,91776837.3,111116691.7,98314043.4,85659428.5,105646651.5,119464116.7,114889846.2,103218773.9,110602372.4,92836437.7,68130466.1
"5_1354",756.12364,992.6,144225342.8,127407854.6,158581220.4,160482658.2,146633716.2,166304898.2,128721707.6,186216851.5,142533403.7,171411513.5,147600434.4,151319813.3
"5_1354",746.56201,993.1,9517220,5168955.5,2303455.3,1893492.7,3660364.2,4118933.5,6644433.6,5483081.3,6538137.1,11134518.6,12204006.3,5232787.4
"5_1354",859.60466,993.6,16502623.7,20246148.1,33008005.7,32078750,18054139.4,22673336.3,8028648.1,39864866.8,7955742.8,12820035.8,20632955.5,29138987.7
"5_1354",855.6527,993.9,8417991.1,5363728.6,6328994,5207411.2,3943667.3,4822617.7,9222140.3,4657469,3768969,2641339.1,8820629.9,19628164
"5_1355",860.60744,994.8,9051704.9,11105893.1,26032096.7,17469095,11034077.5,11944786.5,3620877.9,13950084.8,3874953.8,6686140.5,11708381.1,22695319.2
"5_1356",751.19518,995.7,5706654.2,5736458.3,5434567.3,6407972.2,4699344,5672787.5,5800552.4,5373541.9,6453409.1,6446562,5835779,5681621.5
"5_1356",886.20927,995.9,3601180.1,3518561.2,7764719.6,3815611.3,3639744.7,2752938.9,5533024.3,6012952,5299608.4,7156073.7,3542856.2,6468115.6
"5_1356",639.21529,996.1,2348694.7,2252911.2,2396565.2,2507020.2,2055647.5,2047262.6,1779936.2,2097947.9,2430149.1,2351729.7,2078990,2358407.5
"5_1356",750.19513,996.2,18705174.7,12667597.2,16190851.6,13476544.9,15675554.1,12821730.8,13117143.3,12795317.9,14603964.3,15666370.9,15940244.2,12324335.1
"5_1360",925.27102,998.7,65037578.6,52136438.8,59135393.5,60899411.8,54353092.5,51498253.8,51746321.7,57852978.8,62494648.8,68587835.6,59300446.3,39406183.5
"5_1360",753.71982,999.3,1818927.9,2226000.2,2317509.3,175174,1948445.6,2518637.5,804837.1,2629563.5,2354877.3,9632056.5,2441990.7,3101934.9
"5_1360",924.27006,999.6,49351427.1,63184049.7,69485367.8,68157411.9,62755772.8,61083520.6,68730467.1,65535112.9,76521895.7,78418382.6,71345752.6,70122743.4
"5_1361",646.14469,1000.2,77520898.5,57987115,69567307.6,50843612.1,53100464.7,52525620.1,58249395.5,52577027.7,94998171,79861361.8,79349290.5,78274154.2
"5_1363",356.35226,1001.7,57950153.4,46293500.7,47181161.5,34189090.2,55611298.7,67418916,37689434.8,46061850.9,33769928.6,53970583.1,39038434.4,42316239
"5_1363",780.23446,1001.7,18578591.5,13621755.2,11139256.2,12465409.3,12785271.3,12954704.6,12016978.5,12327746.6,14597800.2,13425609.6,20193137.8,12403185.4
"5_1365",333.29613,1003.5,63437507.4,60750453.1,29079064.3,18063595.7,27656104.1,54401448.6,31660806.3,39246154,61521607,67119225.6,74319295,59513349.2
"5_1365",799.17485,1003.5,32908316.5,29296716.7,28514937.8,27550803.8,30764202,22739296.1,25501310.6,22860592.5,34700955.8,30629751.7,24474093.4,29589230.5
"5_1365",647.14537,1003.6,54064344.8,37774474.6,39877784.1,42873526.5,40282979.7,36289751.7,48795094.3,48250775.1,48592635.4,49158566.7,39641277.8,39890175.6
"5_1365",648.14026,1003.7,33388529.4,27588374,34561726.9,30528211.7,25634115.5,26445604.1,37152435.1,27840774.5,36015579.7,30625308.3,26642460.4,25057100.6
"5_1367",347.31574,1005.3,9894698.1,7510541.2,4031291.5,4586424,11512985.7,14298019.3,9468659.7,13336590.1,8440383.9,12905689.5,4928925.5,6757788.5
"5_1367",649.13967,1005.5,23089943.5,16504896.1,16892012.9,14719969.7,17141890.2,11166191.4,17900427.4,17161654.6,15767975.8,14492548.8,15250254.1,21361373.9
"5_1369",441.29803,1007.1,617696928.8,470238254.6,775557105.7,667622398.5,570781605,620939004.4,546007708.1,1134193899.9,463979683.6,426160442.4,779407136.1,758562208.1
"5_1370",136.88497,1007.8,1219721.9,733185.1,1101701,1068589.5,1230044,1078523.3,1541111.6,1172148.2,998959.7,920135.3,1322150.7,1157575.8
"5_1374",780.63709,1010.6,4117394.6,3085841.9,4986691.6,3277973.6,5642822.6,3900530.1,3044976.5,3602277,6270429.1,4498308.2,17933395.9,15497115
"5_1377",830.14362,1012.5,107612160.9,114512582.6,119894336.8,139436768.5,126419818.5,126530041.6,123966328.1,140367348.1,113447008.3,130644031.3,137017274.9,131664676.2
"5_1385",567.21273,1016.9,37664687,13032348.4,13484985.3,11984954.1,13474298.8,11724459.4,13688532.2,12872195.1,18213383.5,13585606.2,25907597.8,16269970.9
"5_1385",824.2161,1017.3,12330143.9,10084942.1,11218178.4,11474366.4,9590949.2,10410832.1,10361848.8,16010036.5,12771794.5,12642309.3,11091073.1,11674595
"5_1385",628.49846,1017.8,12198950.5,10376757.3,3510121.9,3238646.5,15737092.2,6546714.1,10277161.2,11296677.2,12230869.1,19538764.6,6716719.9,7432347.4
"5_1385",377.326,1018.1,26454779.6,20716096.1,11139332.6,11855817,28946723.8,41306409.7,38934166.8,46083541.3,20364229.5,24114531.3,12336478.8,19317252.7
"5_1386",233.0599,1019.1,11648983.3,14067211.7,3647222.9,4129125.2,14603268.7,19521944.5,11578031,9871741.4,10209418.4,14590611.2,7037518.2,7987797.8
"5_1387",614.17802,1019.9,148903811.6,100772201.5,122776334.1,119286275.4,127780422.5,116848847.4,121940827.9,111680271.4,69599591.4,130612441,123102677,108442114.7
"5_1387",1015.14139,1019.9,15903862.1,14167546.9,17213404.8,37454064.6,14353238.6,13454011,19247340.8,15853155.9,20065029,22597656.2,16613670.1,17050814.6
"5_1387",539.16392,1020.3,170953366.8,127849191.1,144466280.2,118490789.7,137067923.3,134295350.5,145464573.3,134992241.3,135491481,131478950.4,108054725.4,133654623.4
"5_1387",538.1641,1020.9,563320737.6,428356071.3,452285734.9,428651055.2,454009520.2,442657072.7,484350909.1,439477717.3,456937817.9,440191778.8,449136700,469250027.4
"5_1387",536.16648,1021.4,1607182566.9,1256968174.9,1263320035.3,1221404864.5,1274187102.9,1254269870.6,1343760083.4,1251033487,1303148006.4,1272126841,1281012362.4,1339901560
"5_1387",537.16651,1022,810105618.3,618858126.7,643541070.5,617394809.7,650867006.3,640863403,695733964.7,635775170,659700773.5,635279963.8,636401059.6,671137243.8
"5_1389",1009.21344,1023.3,14412889.9,15273977.4,16792692,15077746.5,13474003.8,14297306.6,14025697.6,16014484.6,15168383.5,16365814.9,17264899.8,15411091.4
"5_1389",358.36836,1023.7,35207534,27916480.7,29456560.2,36697126.2,29695593.9,46459118.3,30771916.1,32813107.1,39181096,65835173.7,27166682.6,29786250.6
"5_1389",615.17778,1024.2,47665201.6,20513067,38361275.9,33824966.1,37913658.6,33324055.5,21160090.8,30482906.1,21979187,27034154.5,35908863,35075020.3
"5_1395",212.56438,1028.1,265927.2,107179.5,260350.4,196716.2,8646.8,5862556.8,807901.6,3433549.5,5030785.1,215875.9,6824712.9,2343653.9
"5_1402",531.40854,1031.9,1717587135,4501069266.4,4719594042.3,4813306930.3,4226720317.7,2203528765.9,5327841426.3,5094320317.3,5127158625.8,5287091353.6,1172063970.8,1401582264.5
"5_1402",132.85127,1032.2,14539140.6,12826462.5,14211055.2,14131437,13126185.7,15000027.1,16541845.7,15084722.8,14969235.5,15573879.6,15174354.3,16192433.5
"5_1402",533.41058,1032.3,352709185.4,287365648.4,344815450.9,316953209.9,334028793.7,354326955.9,392825623.4,347615906.2,322307231.4,325151440.9,243116310.3,300517853.1
"5_1402",1079.83616,1032.3,80269648.9,40997059,44774925.9,45845378.8,35779938,42897539,49615702,42467673,67050922.7,67791921.7,66077626.5,71544694.9
"5_1402",1080.83939,1032.3,20229200.3,17209529.3,19543000.6,18413267.6,15266993.6,17189547.8,21617923.1,17365937.8,26622968.7,27604299.4,28187813.7,31333460.7
"5_1402",532.41082,1032.4,1627013619.8,1493975816.3,1590380115.9,1644210491.1,1430203178.1,268956180.5,1785396996.8,1694178681.8,1779511724.8,1792926917.3,1709847490.2,1038282992.7
"5_1402",1062.81001,1032.4,96502922.4,80078701.6,95585454.5,96782720.8,71444488.1,105605988.8,91461084,85106465.3,68591183.3,79755507.9,94069282.1,106126971.1
"5_1402",1063.81217,1032.4,36018335.9,33436670.8,38646764.2,39606156.8,29190677,41771131.5,36551481.9,34703291.8,28198349.5,33588994.8,36802038.8,42937225
"5_1402",1081.83904,1032.4,6874840.4,5672103.2,6251114.4,6091138.6,5020599.2,6272982.3,6945605.6,6143332.7,8324359.1,9124613.3,9388127,9520377.5
"5_1402",1095.83168,1033.1,28742912,26267918.3,29623991.6,27574678.4,24261791.2,25561359.5,36362191.3,27283393.5,41071698.7,40153972.6,39482992.2,40903416.8
"5_1402",553.39054,1033.2,141405433.9,327044269.8,218117869.7,712607791.6,534935856.7,491281382.4,850974255.9,810410346.9,229180386.2,265386680.6,442686927.7,476723652.2
"5_1402",1077.80193,1033.2,15136007.5,13496997.7,17547545.2,17454409,14969501.5,19759151.3,17138425.3,16479657.4,14194781.6,16610227.4,15700357.4,18128238.9
"5_1402",1094.8279,1033.2,42348066.2,37161117.2,43739830.3,40026409.5,37073382.7,38673544,51492056,41044399.3,60970019.3,59825474.6,59909898,60005624.3
"5_1402",1099.78272,1033.3,67603059.2,83134411.1,113151056.8,104659055.5,86001792.7,92968275.8,103138728.9,106297946.3,108297479.4,113569179.8,106943991.6,104195910.2
"5_1402",141.10664,1033.4,3897725,3365544.5,3698702.2,3605249.2,3265826.8,3673178.7,4783274.3,3676286.3,4014579.9,3927521.2,4201322.7,4196714.2
"5_1402",564.43006,1033.5,1620478566.7,1465505172.4,1572700773.2,1535263374.7,1397782970.6,1570808139,1986524887.6,1599368340.5,1772722645.5,1685039326.9,1723551399.3,1746406691.1
"5_1403",560.68047,1034.5,497896,476244.7,463046.6,554060.8,398907.5,439554.9,758538.9,427869.3,268889.9,264583.3,167993.1,469333.2
"5_1405",1089.16025,1035.8,16258113.6,9864499,10617690.6,10998654.5,11830345.3,12860676.2,10331124.1,10075753.5,16407236.3,12829837.5,11155421.3,12397279.9
"5_1408",897.23517,1037.7,10316749.7,9478828.1,10508309.9,10238389.7,8720172.6,8259796.1,8791064.6,9131839.9,11080821.4,11499663.7,9968007.4,7966468.3
"5_1408",582.42702,1038.3,7144929.8,1852253.5,2499953.1,10870166.3,2374384.9,1850584.6,1416951,2630556.3,103779.1,3203315.5,2214272.6,2159859.2
"5_1409",1073.30734,1039.3,31951833.6,29434189.6,31381387.9,30636841.8,27151828.5,28977160.8,27151052.7,28422044.2,33564678.2,23688343.9,15947549.2,35678435.4
"5_1409",193.56201,1039.7,171149.3,178023.3,204465,224736.6,173708.2,225801.4,178646.6,162226.3,186176.9,242515.4,194856.3,207967.2
"5_1409",565.43242,1040.5,539959674.5,487958669.6,526891116.4,514958087.7,468233167.4,531592444.3,661016894.6,535016588.4,582472013.1,579651032.1,576945145.9,585979262.5
"5_1411",688.19724,1042,137408392.2,113102693.8,136499771.7,126738442.9,117329782.7,123560386.6,118386998.8,98534040.5,129198637.8,147203146.1,121050000.2,133146974.9
"5_1414",1083.23211,1044,11927931.1,10796831.1,13378036.5,11619409.7,12352181.1,12896754.2,12118912.1,10980645.8,14394024.4,14360315.2,13636416.7,12217490.4
"5_1417",613.18241,1045.7,343347696.5,247516871.4,329411592.9,243093628.1,310181780.5,278017176.3,309158215,227382164.8,331606035.6,362557641.7,282808035.3,330336874.3
"5_1417",612.18299,1045.9,901832751.5,755896618.1,846919939.1,877933048.5,825007459.9,884923684.2,813297897.9,858330174.5,917232207.5,282145018.5,858094433.2,410293993.3
"5_1417",420.31926,1046.2,500039893.6,420341310.7,484448020.2,478284156.1,440664182,493759204.4,603083253.8,436577118.3,370639520.9,314077120.4,571816676.2,341463734.8
"5_1417",152.79519,1046.2,2902479.9,2383882.3,2872418.8,2683476.8,2760029.1,2797967.9,2686435.5,2830752.8,2718387.3,2989487.7,2736882.8,6930582.8
"5_1417",152.54526,1046.3,13098370.6,5082641,5869099.3,5608888.1,5490794.2,5836293.8,5397843.4,6346674.3,5783952.2,6343403.1,10265483.3,7047721.2
"5_1438",514.3741,1057.4,48148739.2,41495371.6,50131682,42835920.9,41808086.4,58239937.4,6425987,7069748.6,29812116.8,32372121.1,36455572.1,40638314.6
"5_1446",171.54888,1062,1817015,1639276.6,1885930.3,1692416.1,1667185.5,1779206,1672621.9,1675091.6,1638618.4,1946968.9,2009735.5,1894309.6
"5_1446",119.98073,1062.6,368411.2,1358687.9,462588.6,370912.8,1307621.5,338374.5,400440.9,451991,448402.8,504865,542308.3,687808.5
"5_1459",762.2165,1069.5,157230147.2,134551898.9,126061874.4,156797254.8,110773385.7,139607154.8,112014079.7,110987177.1,163702397.2,143196823.1,149447681.7,157349482.2
"5_1459",1021.22989,1069.6,19407961.8,16101563.5,18166165.3,19468982,16580379.8,16055573.6,16379997.5,16722402.7,17661357.5,19116032.6,20098069.9,18926099.2
"5_1471",119.87682,1075.7,3057156.1,1881296.6,1991036.2,1633636.1,7301389.9,5342943.5,731890.6,4070323.4,1777665.7,2528122.7,6817123.2,5731432.8
"5_1476",762.55822,1078.8,2837563.4,2485717.9,617058,4597847.3,4641731.8,6114477.7,1218220.2,2468359.2,1927619,2280954.1,5332584.7,6040669.5
"5_1486",1018.2984,1084.6,1613809.6,1296958.7,1718031.4,3068937.4,1227163.8,2034770.3,5978960.2,2119103.9,1749049.9,2028014,2892862.7,2046849.6
"5_1497",421.32203,1090.4,53800786.4,53826007,62196003.2,49682518.8,45487656.4,59400362.6,132333055.2,49309476.1,40641979.4,37613625.9,62445817.1,70413546
"5_1497",941.29164,1090.4,22273970.2,23823281.4,26143331,26592026.6,26763506.1,24098228.5,24336232.9,19644660.9,21716518.2,27539500.9,27028399.2,28585415.5
"5_1502",758.22397,1093.2,1159845301.8,999875526.3,1113694186.3,1282310121,987717905,1146124396.9,1021362165,1046857812.1,1230364428.2,1306940407,1195641315.2,384954775.2
"5_1502",759.22301,1093.2,834144082.7,729104412.9,816431266.2,919578210.4,718328191.4,828042265.5,738986177.2,764336501.9,903016434.2,321725181.6,861457038.8,343319904.7
"5_1502",189.80428,1093.3,2438051,1916318,2319563.5,2394778.6,2735935.5,2620278.7,2592494.3,2277867.8,2508956,2707495.9,2276599.8,2459772.6
"5_1502",1097.24754,1093.9,6838154,5498122.9,7387808.9,6730970.9,6415635.7,5668850.5,5226809.5,5673213.9,6672221.7,9635773.7,8165790.2,7145406.2
"5_1509",120.81262,1098.1,242432.5,228331.6,208408.3,293648.4,182194.2,220483.2,1916414.4,186975,267565.6,329554.1,209910.6,278485.2
"5_1509",698.25442,1098.6,6238675.2,6487653.5,6364267.3,7563324.9,5450974.9,5987892.7,6317946,13253760.9,9080168.7,8385150.1,7102611.4,7758712.1
"5_1510",533.44314,1099.4,41394816.5,26720655.4,14747457.7,12728255.2,279135798.1,42703704.2,1495558472.3,558811181.8,25213906.4,17954911.8,561144911,654579752.4
