"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB34956",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Oxysolavetivone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB34967",0,"7_1",304.24839,1024.6,"Unique","304.25025","cis-Reticulatacin-10-one","C37H66O6","606.485939844","M+2H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB34984",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","(5R6S)-56-Epoxy-7-megastigmen-9-one","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB34998",0,"5_1",205.08619,767.5,"Multiple","205.08761","Bakkenolide D","C21H28O6S","408.160659318","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB35072",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","2-Methylpropyl 2-aminobenzoate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB35095",1e+05,"5_1",205.08619,767.5,"Multiple","205.08592","7-Ethoxy-4-methyl-2H-1-benzopyran-2-one","C12H12O3","204.07864425","M+H","ISgroup_5_967_9",20076081.9,0.086
"HMDB35167",0,"5_1",272.12308,729,"Unique","272.12544","Cinncassiol C1 19-glucoside","C26H38O12","542.23632668","M+2H","ISgroup_5_909_13",88861367,0.123
"HMDB35184",0,"5_1",177.05475,510,"Multiple","177.05462","Semilicoisoflavone B","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB35191",1e+05,"7_1",273.12589,733.9,"Multiple","273.12337","(2S4R)-4-(9H-Pyrido34-bindol-1-yl)-124-butanetriol","C15H16N2O3","272.116092388","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB35202",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","7-Hydroxycostal","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35207",1e+05,"2_1",161.09644,707.9,"Unique","161.09609","2-Phenyl-4-pentenal","C11H12O","160.088815006","M+H","ISgroup_2_900_10",91105070.5,0.096
"HMDB35217",0,"5_1",292.10444,490.6,"Multiple","292.1047","10-Acetoxyligustroside","C27H34O14","582.194855796","M+2H","ISgroup_5_481_11",10380449.5,0.104
"HMDB35228",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","Theaspirone A","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB35237",1e+05,"5_1",553.39054,1033.2,"Unique","553.38875","8-Hydroxyhyperforin 81-hemiacetal","C35H52O5","552.381474774","M+H","ISgroup_5_1402_40",458396237.8,0.391
"HMDB35243",1e+05,"5_1",149.06002,865,"Multiple","149.05971","1-Phenyl-12-propanedione","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB35264",0,"10_1",328.2167,671.4,"Unique","328.21948","Avenestergenin A1","C38H55NO7","637.397853119","M+H+NH4","ISgroup_10_839_22",37655305.5,0.217
"HMDB35275",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Isomyristicin","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35314",0,"11_1",241.70519,540.1,"Unique","241.70327","Ganoderol B","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB35323",0,"2_1",334.11633,775.4,"Multiple","334.11821","Fagopyritol B3","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB35355",0,"11_1",241.70519,540.1,"Unique","241.70327","3beta-3-Hydroxy-18-lupen-21-one","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB35372",0,"5_1",365.15331,668.2,"Multiple","365.15654","Licoagrodin","C45H44O9","728.298533006","M+2H","ISgroup_5_809_16",134407824.8,0.153
"HMDB35374",1e+05,"5_1",553.39054,1033.2,"Unique","553.38875","Oxepahyperforin","C35H52O5","552.381474774","M+H","ISgroup_5_1402_40",458396237.8,0.391
"HMDB35380",0,"5_1",178.12612,508.6,"Unique","178.12759","Sterebin G","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB35381",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganoderenic acid A","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB35382",0,"9_1",259.15993,787,"Multiple","259.16163","Ganoderenic acid C","C30H44O7","516.308703762","M+2H","ISgroup_9_1091_16",20183515.4,0.16
"HMDB35404",1e+05,"5_1",387.18108,688,"Unique","387.18021","Isogingerenone B","C22H26O6","386.172938564","M+H","ISgroup_5_844_19",2324363950,0.181
"HMDB35405",1e+05,"5_1",387.18108,688,"Unique","387.18021","Gingerenone B","C22H26O6","386.172938564","M+H","ISgroup_5_844_19",2324363950,0.181
"HMDB35407",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Dehydrocurdione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35408",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","110-Epoxygermacrone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35413",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","(4alpha5alpha)-11-Eremophilene-29-dione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35427",0,"2_1",193.08755,337.8,"Multiple","193.08592","Glicoisoflavanone","C22H24O6","384.1572885","M+2H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35434",1e+05,"2_1",469.32858,1054.5,"Unique","469.33124","Isomasticadienonalic acid","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB35471",1e+05,"5_1",698.66134,984.9,"Unique","698.6657","N-(2R-Hydroxypentacosanoyl)-2S-amino-13S4R-octadecanetriol","C43H87NO5","697.658424899","M+H","ISgroup_5_1343_67",15161115.9,0.661
"HMDB35475",0,"10_1",285.12154,379.3,"Unique","285.12069","Simmondsin 2-ferulate","C26H33NO12","551.200275525","M+H+NH4","ISgroup_10_279_13",1007333834.9,0.122
"HMDB35516",1e+05,"2_1",360.32454,986.1,"Unique","360.32609","5-Decanoyl-2-nonylpyridine","C24H41NO","359.318814939","M+H","ISgroup_2_1428_33",426151315.9,0.325
"HMDB35588",0,"1_1",225.05975,704.7,"Unique","225.05756","Luteolin 7-glucoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB35627",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganoderic acid C1","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB35639",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Petasalbin","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35684",0,"4_1",237.11298,774.2,"Multiple","237.11213","Deacetylnomilin","C26H32O8","472.209718","M+2H","ISgroup_4_598_12",68390529.9,0.113
"HMDB35686",0,"10_1",210.16811,625.6,"Multiple","210.16906","beta-Citraurinene","C30H42O","418.323565966","M+2H","ISgroup_10_754_17",2803943740.4,0.168
"HMDB35709",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganoderenic acid B","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB35719",0,"9_1",259.15993,787,"Multiple","259.16163","Ganoderic acid B","C30H44O7","516.308703762","M+2H","ISgroup_9_1091_16",20183515.4,0.16
"HMDB35794",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","beta-Costic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35867",0,"10_1",214.10222,762.1,"Multiple","214.10177","1113-Dihydrotaraxinic acid glucosyl ester","C21H30O9","426.188982558","M+2H","ISgroup_10_997_11",180527219.8,0.102
"HMDB35869",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","alpha-Rotunol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35873",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Myristicin","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35886",1e+05,"2_1",469.32858,1054.5,"Unique","469.33124","Isoglabrolide","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB35888",0,"10_1",227.17367,553.1,"Unique","227.1718","Tyromycic acid","C30H44O3","452.329045274","M+2H","ISgroup_10_613_18",82400572.4,0.174
"HMDB35889",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Germacrone 45-epoxide","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35894",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","(Z)-4-Methoxy-6-(1-propenyl)-13-benzodioxole","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB35935",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Dihydroisoalantolactone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB35956",0,"5_1",246.24313,644.9,"Unique","246.24477","Lumequoylacetone","C33H62O2","490.474981228","M+2H","ISgroup_5_769_25",21448359,0.243
"HMDB36021",1e+05,"2_1",177.12778,722.3,"Unique","177.12739","Rhubafuran","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB36035",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Marasmene","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36074",1e+05,"5_1",198.11108,524.4,"Unique","198.11247","Tenuazonic acid","C10H15NO3","197.105193351","M+H","ISgroup_5_543_12",7900657.4,0.111
"HMDB36171",1e+05,"2_1",177.12778,722.3,"Unique","177.12739","3-(4-Isopropylphenyl)propanal","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB36221",1e+05,"11_1",249.1852,852.5,"Unique","249.18491","2-(Dimethoxymethyl)-1-heptenylbenzene","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB36299",0,"1_1",310.20496,712.2,"Multiple","310.2033","3-O-p-trans-Coumaroylalphitolic acid","C39H54O6","618.39203946","M+2H","ISgroup_1_940_21",57198886.7,0.205
"HMDB36306",0,"9_1",259.15993,787,"Multiple","259.16163","Ganoderic acid delta","C30H44O7","516.308703762","M+2H","ISgroup_9_1091_16",20183515.4,0.16
"HMDB36307",0,"9_1",259.15993,787,"Multiple","259.16163","Ganoderic acid epsilon","C30H44O7","516.308703762","M+2H","ISgroup_9_1091_16",20183515.4,0.16
"HMDB36308",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganoderic acid xi","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB36315",0,"10_1",182.12916,310.8,"Unique","182.13013","Dimethyl ent-16alpha-kaurane-1719-dioate","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB36328",0,"10_1",168.12141,625.7,"Multiple","168.1201","Nordihydrocapsaicin","C17H27NO3","293.199093735","M+ACN+2H","ISgroup_10_754_13",9598023.1,0.121
"HMDB36370",1e+05,"10_1",239.05867,723.3,"Multiple","239.05925","1-(2-Propenylsulfinyl)propyl propyl disulfide","C9H18OS3","238.051977268","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB36375",1e+05,"10_1",239.05867,723.3,"Multiple","239.05925","2-Propenyl 1-(propylsulfinyl)propyl disulfide","C9H18OS3","238.051977268","M+H","ISgroup_10_934_6",31576397.1,0.059
"HMDB36377",0,"5_1",212.56438,1028.1,"Unique","212.56555","7-Hydroxy-2-methyl-4-oxo-4H-1-benzopyran-5-carboxylic acid 7-glucoside","C17H18O10","382.089996796","M+ACN+2H","ISgroup_5_1395_57",2113154.6,0.564
"HMDB36379",0,"11_1",318.10226,782.9,"Multiple","318.10149","2-Decarboxyphyllocactin","C26H29N2O14","593.161878646","M+ACN+2H","ISgroup_11_479_11",6481245.9,0.102
"HMDB36380",1e+05,"5_1",159.06547,365.9,"Multiple","159.06518","xi-23-Dihydro-35-dihydroxy-6-methyl-4H-pyran-4-one","C7H10O4","158.057908808","M+H","ISgroup_5_238_7",22151998.4,0.065
"HMDB36390",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","3-Phenylpropyl hexanoate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36392",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","(Z)-alpha-Bergamotenoic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36403",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganosporelactone B","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB36425",0,"10_1",193.14155,631,"Unique","193.1405","Persicachrome","C25H36O3","384.266445018","M+2H","ISgroup_10_761_15",294220741.9,0.142
"HMDB36427",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Procurcumenol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36449",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","(1alpha4beta5beta)-4-Hydroxy-7(11)10(14)-guaiadien-8-one","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36466",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Zerumbone oxide","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36592",0,"5_1",270.12548,734.7,"Multiple","270.12597","Validamycin A","C20H35NO13","497.210840211","M+ACN+2H","ISgroup_5_917_13",293320338,0.125
"HMDB36596",0,"2_1",213.10252,607.6,"Multiple","213.10157","beta-Mangostin","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB36600",0,"11_1",234.11762,738.5,"Multiple","234.11742","T2 Toxin","C24H34O9","466.220282686","M+2H","ISgroup_11_392_12",673591366.4,0.118
"HMDB36626",1e+05,"5_1",149.06002,865,"Multiple","149.05971","34-Dihydro-2H-1-benzopyran-2-one","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB36628",0,"5_1",117.02527,787.5,"Unique","117.02586","9-Hydroxy-4-methoxypsoralen","C12H8O5","232.037173366","M+2H","ISgroup_5_999_3",399201,0.025
"HMDB36640",1e+05,"11_1",249.1852,852.5,"Unique","249.18491","Furanofukinin","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB36647",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Isocurcumenol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB36686",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","2267-Tetramethylbicyclo430nona-1(9)4-diene-78-diol","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB36704",0,"10_1",182.12916,310.8,"Unique","182.13013","Epoxysiderol","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB36749",1e+05,"10_1",331.1891,968.5,"Multiple","331.19039","Momilactone B","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB36753",1e+05,"10_1",331.1891,968.5,"Multiple","331.19039","Yucalexin P15","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB36755",1e+05,"10_1",331.1891,968.5,"Multiple","331.19039","Yucalexin P8","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB36774",0,"11_1",241.70519,540.1,"Unique","241.70327","Sebiferic acid","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB36800",0,"11_1",241.70519,540.1,"Unique","241.70327","3beta-Hydroxy-22(30)-hopen-29-al","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB36821",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","3-Hydroxy-beta-ionone","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB36824",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","Acetal R","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB36850",0,"2_1",228.16332,541.7,"Unique","228.16143","Ceanothenic acid","C29H42O4","454.308309832","M+2H","ISgroup_2_586_17",192033031.5,0.163
"HMDB36906",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","Butyl 2-aminobenzoate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB36933",0,"1_1",189.03764,503.8,"Multiple","189.03936","1-Methyl 2-galloylgalactarate","C14H16O12","376.064175976","M+2H","ISgroup_1_532_4",23576405.5,0.038
"HMDB36934",0,"1_1",189.03764,503.8,"Multiple","189.03936","6-Methyl 2-galloylgalactarate","C14H16O12","376.064175976","M+2H","ISgroup_1_532_4",23576405.5,0.038
"HMDB36970",0,"5_1",205.08619,767.5,"Multiple","205.08592","Garcimangosone B","C24H24O6","408.1572885","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB37033",0,"11_1",241.70519,540.1,"Unique","241.70327","28-Hydroxy-14-taraxeren-3-one","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB37038",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Cyclodehydroisolubimin","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37039",1e+05,"4_1",415.2127,886.3,"Multiple","415.21151","4-O-Methylmelleolide","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB37058",0,"10_1",199.05333,349.7,"Unique","199.05382","Thiazopyr","C16H17F5N2O2S","396.093089513","M+2H","ISgroup_10_226_6",10644325.3,0.053
"HMDB37065",0,"10_1",227.17367,553.1,"Unique","227.1718","3-Oxo-1218-ursadien-28-oic acid","C30H44O3","452.329045274","M+2H","ISgroup_10_613_18",82400572.4,0.174
"HMDB37089",0,"5_1",315.09319,779.3,"Multiple","315.09059","Delphinidin 3-(6-p-coumaroylgalactoside)","C30H27O14","611.140080572","M+H+NH4","ISgroup_5_985_10",43268576.9,0.093
"HMDB37097",0,"2_1",213.10252,607.6,"Multiple","213.10157","3-Methyl-2-butenyl-(-)-piperitol","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB37117",0,"7_1",304.24839,1024.6,"Unique","304.25025","Neoannonin B","C37H66O6","606.485939844","M+2H","ISgroup_7_1515_25",47831632.7,0.248
"HMDB37241",0,"5_1",205.08619,767.5,"Multiple","205.08592","89-Dihydro-5-hydroxy-8-(1-hydroxy-1-methylethyl)-6-(2-methyl-1-oxopropyl)-4-phenyl-2H-furo23-h-1-benzopyran-2-one","C24H24O6","408.1572885","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB37242",0,"5_1",205.08619,767.5,"Multiple","205.08592","Mammea AAC cyclo F","C24H24O6","408.1572885","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB37245",1e+05,"5_1",301.14093,805.9,"Multiple","301.14344","Myrigalone A","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB37246",1e+05,"5_1",301.14093,805.9,"Multiple","301.14344","Myrigalon B","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB37277",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Isoeugenol formate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB37286",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Citral propylene glycol acetal","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB37299",0,"5_1",205.08619,767.5,"Multiple","205.08592","68-Dihydroxy-17-diprenylxanthone-2-carboxylic acid","C24H24O6","408.1572885","M+2H","ISgroup_5_967_9",20076081.9,0.086
"HMDB37307",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Propyl 24-decadienoate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB37359",0,"1_1",225.05975,704.7,"Unique","225.05756","Azaleatin 3-arabinoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37377",0,"1_1",225.05975,704.7,"Unique","225.05756","Carthamone","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37382",0,"2_1",214.18037,602.2,"Unique","214.18217","(3beta23E)-3-Hydroxy-27-norcycloart-23-en-25-one","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB37390",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Tsibulin 1","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB37391",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","p-Hydroxynonanophenone","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37424",0,"5_1",177.05475,510,"Multiple","177.05462","Citrusinol","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB37425",0,"5_1",177.05475,510,"Multiple","177.05462","Cycloartocarpesin","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB37429",0,"1_1",225.05975,704.7,"Unique","225.05756","Astragalin","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37492",1e+05,"5_1",221.11743,682.5,"Unique","221.11722","Ethyl methyl-p-tolylglycidate","C13H16O3","220.109944378","M+H","ISgroup_5_834_12",25917290.4,0.117
"HMDB37548",0,"5_1",130.05035,503.7,"Multiple","130.04987","24-Dihydroxy-67-dimethoxy-2H-14-benzoxazin-3(4H)-one","C10H11NO6","241.058637089","M+H+NH4","ISgroup_5_507_6",73329969.6,0.05
"HMDB37549",0,"5_1",130.05035,503.7,"Multiple","130.04987","24-Dihydroxy-78-dimethoxy-2H-14-benzoxazin-3(4H)-one","C10H11NO6","241.058637089","M+H+NH4","ISgroup_5_507_6",73329969.6,0.05
"HMDB37572",0,"1_1",225.05975,704.7,"Unique","225.05756","Kaempferol 5-glucoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37594",1e+05,"5_1",266.11785,373.7,"Multiple","266.11755","Eduleine","C17H15NO2","265.110278729","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB37595",0,"3_1",226.56334,1147,"Unique","226.56301","6-Hydroxyluteolin 6-xyloside","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB37640",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","2-Methyl-4-phenyl-2-butyl 2-methylpropanoate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37667",1e+05,"5_1",229.08627,738.6,"Unique","229.08592","o-Tolyl salicylate","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB37671",0,"6_1",721.16377,1024.1,"Unique","721.16575","Pavetannin D1","C75H60O30","1440.31694058","M+2H","ISgroup_6_1571_17",23706497.1,0.164
"HMDB37683",1e+05,"4_1",237.11298,774.2,"Multiple","237.11213","Ethyl vanillin isobutyrate","C13H16O4","236.104859","M+H","ISgroup_4_598_12",68390529.9,0.113
"HMDB37698",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","Ethyl N-ethylanthranilate","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB37710",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","4-Methylphenyl octanoate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37713",1e+05,"11_1",249.1852,852.5,"Unique","249.18491","Octyl phenylacetate","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB37719",1e+05,"11_1",249.1852,852.5,"Unique","249.18491","2-Phenylethyl octanoate","C16H24O2","248.177630012","M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB37739",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","7-(13-Cyclohexadienyl)-5-hydroxy-26-dimethyl-2-hepten-4-one","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB37776",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","59:69-Diepoxy-3-megastigmene","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB37798",1e+05,"9_1",289.23681,766.9,"Unique","289.23734","(S)-1016-Dihydroxyhexadecanoic acid","C16H32O4","288.230059512","M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB37843",1e+05,"10_1",282.11937,380.4,"Multiple","282.11834","N-(1-Deoxy-1-fructosyl)threonine","C10H19NO8","281.111066589","M+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB37847",0,"2_1",191.08479,700.9,"Multiple","191.08645","N-(1-Deoxy-1-fructosyl)tryptophan","C18H24N2O7","380.158351132","M+2H","ISgroup_2_888_9",58144143,0.085
"HMDB37853",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","2-Methyl-4-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37854",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","4-Methyl-2-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37860",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","2-Methyl-5-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37861",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","5-Methyl-2-propyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37865",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","2-Ethyl-45-dimethyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37866",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","4-Ethyl-25-dimethyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37867",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","5-Ethyl-24-dimethyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB37877",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Eugenyl formate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB37927",0,"3_1",226.56334,1147,"Unique","226.56301","Quercetin 7-xyloside","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB37975",0,"10_1",238.07819,594.8,"Multiple","238.07729","Cyanidin 3-rhamnoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB37988",1e+05,"5_1",758.22397,1093.2,"Unique","758.22639","Cyanidin 3-(2G-glucosylrutinoside)","C33H41O20","757.219118752","M+H","ISgroup_5_1502_23",1072974028.3,0.224
