"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB39461",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"7-Methyl-3-octen-2-one","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB39439",0,0,"4_1",321.14862,945.5,"Multiple",321.14911,1.53,"6-Hydroxy-4-methoxy-3-(3-methyl-2-butenyl)-2-(2-phenylethenyl)benzoic acid","C21H22O4","338.151809192","M+H-H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB39438",0,0,"4_1",321.14862,945.5,"Multiple",321.14911,1.53,"2-Hydroxy-4-methoxy-3-(3-methyl-2-butenyl)-6-(2-phenylethenyl)benzoic acid","C21H22O4","338.151809192","M+H-H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB39425",0,0,"2_1",214.18037,602.2,"Multiple",214.18217,8.4,"(6beta22E)-6-Hydroxystigmasta-422-dien-3-one","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB39398",0,0,"4_1",410.25726,888.2,"Multiple",410.25866,3.41,"Quinquenoside F1","C42H74O15","818.502771698","M+2H","ISgroup_4_819_26",38010128,0.257
"HMDB39373",0,0,"10_1",573.12379,962.1,"Multiple",573.12506,2.22,"6-(4-Carboxy-3-hydroxy-3-methylbutanoyl)hyperin","C27H28O16","608.137734848","M+H-2H2O","ISgroup_10_1377_13",145551648.7,0.124
"HMDB39371",0,0,"5_1",830.14362,1012.5,"Multiple",830.14105,3.1,"1235-Tetra-O-galloylhamamelofuranose","C34H28O22","788.10722258","M+ACN+H","ISgroup_5_1377_15",125959364.7,0.144
"HMDB39337",0,0,"2_1",334.11633,775.4,"Multiple",334.11527,3.17,"Tetramethylquercetin 3-rutinoside","C31H38O16","666.215985168","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39328",0,0,"5_1",539.16392,1020.3,"Multiple",539.16602,3.89,"Epicatechin 3-O-(4-methylgallate)","C23H20O10","456.10564686","M+2ACN+H","ISgroup_5_1387_17",135188291.4,0.164
"HMDB39323",0,0,"5_1",615.17778,1024.2,"Multiple",615.18207,6.97,"6-O-Malonylglycitin","C25H24O13","532.121690854","M+2ACN+H","ISgroup_5_1389_18",31936870.5,0.178
"HMDB39320",0,0,"10_1",573.12379,962.1,"Multiple",573.12506,2.22,"Kaempferol 3-rhamnoside 7-galacturonide","C27H28O16","608.137734848","M+H-2H2O","ISgroup_10_1377_13",145551648.7,0.124
"HMDB39315",0,0,"5_1",688.19724,1042,"Multiple",688.20006,4.1,"4-(4-Hydroxyphenyl)-2-butanone O-2-galloyl-6-p-coumaroylglucoside","C32H32O13","624.18429111","M+ACN+Na","ISgroup_5_1411_20",125179939,0.197
"HMDB39314",0,0,"7_1",336.59996,980,"Multiple",336.59979,0.51,"4-(4-Hydroxyphenyl)-2-butanone O-26-digalloylglucoside","C30H30O15","630.15847029","M+ACN+2H","ISgroup_7_1429_60",1718466.9,0.6
"HMDB39313",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"4-(4-Hydroxyphenyl)-2-butanone O-2-galloyl-6-cinnamoylglucoside","C32H32O12","608.189376488","M+2ACN+2H","ISgroup_1_938_14",62656292.4,0.13
"HMDB39309",0,0,"4_1",321.14862,945.5,"Multiple",321.14911,1.53,"9-(37-Dimethyl-26-octadienyl)oxy-7H-furo32-g1benzopyran-7-one","C21H22O4","338.151809192","M+H-H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB39303",0,0,"11_1",711.14068,943.8,"Multiple",711.13562,7.12,"Epicatechin-(4beta-8)-epigallocatechin 3-O-gallate","C37H30O17","746.148299534","M+H-2H2O","ISgroup_11_787_15",86010930.3,0.141
"HMDB39301",0,0,"10_1",905.16256,1028.6,"Multiple",905.15356,9.94,"Epiafzelechin 3-O-gallate-(4beta-6)-epigallocatechin 3-O-gallate","C44H34O20","882.164343528","M+Na","ISgroup_10_1500_17",47820266.4,0.163
"HMDB39300",0,0,"3_1",932.19576,1004,"Multiple",932.188,8.32,"33-Di-O-galloylprodelphinidin B5","C44H34O22","914.154172772","M+NH4","ISgroup_3_1317_20",59814345.4,0.196
"HMDB39300",0,0,"3_4",978.17914,1052,"Multiple",978.16994,9.41,"33-Di-O-galloylprodelphinidin B5","C44H34O22","914.154172772","M+ACN+Na","ISgroup_3_1395_18",34382394.4,0.179
"HMDB39299",0,0,"10_1",905.16256,1028.6,"Multiple",905.15356,9.94,"33-Di-O-galloylprocyanidin B5","C44H34O20","882.164343528","M+Na","ISgroup_10_1500_17",47820266.4,0.163
"HMDB39287",0,0,"11_1",711.14068,943.8,"Multiple",711.13791,3.9,"Theogallin","C14H16O10","344.074346732","2M+Na","ISgroup_11_787_15",86010930.3,0.141
"HMDB39252",0,0,"10_1",208.1528,626.9,"Multiple",208.15326,2.21,"N6-Methylagmatine","C6H16N4","144.137496532","M+ACN+Na","ISgroup_10_754_16",314439894.7,0.153
"HMDB39248",0,0,"2_1",790.37896,685.7,"Multiple",790.3797,0.94,"2-(4-Allyl-26-dimethoxyphenoxy)-1-(4-hydroxy-3-methoxyphenyl)-1-propanol","C21H26O6","374.172938564","2M+ACN+H","ISgroup_2_863_38",123479363.8,0.379
"HMDB39246",0,0,"5_1",615.17778,1024.2,"Multiple",615.18207,6.97,"6-Malonyltrifolirhizin","C25H24O13","532.121690854","M+2ACN+H","ISgroup_5_1389_18",31936870.5,0.178
"HMDB39234",0,0,"10_1",417.11001,432.3,"Multiple",417.11319,7.62,"Citrusin E","C17H24O9","372.142032366","M+2Na-H","ISgroup_10_377_12",23071898.8,0.11
"HMDB39229",0,0,"5_1",302.07118,726,"Multiple",302.07233,3.81,"Pyro-L-glutaminyl-L-glutamine","C10H15N3O5","257.101170605","M+2Na-H","ISgroup_5_907_8",294388300.9,0.071
"HMDB39226",0,0,"10_1",182.12916,310.8,"Multiple",182.13013,5.33,"(Z)-24-Dihydroxy-6-(8-pentadecenyl)benzoic acid","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB39226",0,0,"5_1",766.52485,788.1,"Multiple",766.52525,0.52,"(Z)-24-Dihydroxy-6-(8-pentadecenyl)benzoic acid","C22H34O4","362.245709576","2M+ACN+H","ISgroup_5_999_53",4880812.7,0.525
"HMDB39221",0,0,"10_1",236.96369,774.8,"Unique",236.9619,7.55,"Methylcarbamodithioic acid K salt","C2H5NS2","106.986340545","2M+Na","ISgroup_10_1016_97",739615,0.964
"HMDB39220",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"Ethyl 4-decenoate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB39218",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"2-Methylbutyl 2-methylbutanoate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB39217",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"Isopropyl 2-methylbutanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB39208",0,0,"5_1",650.13812,976.2,"Multiple",650.13517,4.54,"8-C-Ascorbylepigallocatechin 3-gallate","C28H24O17","632.101349342","M+NH4","ISgroup_5_1329_14",20613776.4,0.138
"HMDB39195",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"6-Cinnamoyl-1-galloylglucose","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB39194",0,0,"11_1",637.12137,922.5,"Multiple",637.11639,7.82,"6-Cinnamoyl-12-digalloylglucose","C29H26O15","614.127170162","M+Na","ISgroup_11_753_13",34077614.1,0.121
"HMDB39192",0,0,"11_1",637.12137,922.5,"Multiple",637.11639,7.82,"2-Cinnamoyl-16-digalloyl-beta-D-glucopyranose","C29H26O15","614.127170162","M+Na","ISgroup_11_753_13",34077614.1,0.121
"HMDB39191",0,0,"5_1",830.14362,1012.5,"Multiple",830.14105,3.1,"1246-Tetragalloyl-beta-D-glucopyranose","C34H28O22","788.10722258","M+ACN+H","ISgroup_5_1377_15",125959364.7,0.144
"HMDB39189",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"2-Cinnamoyl-1-galloyl-beta-D-glucopyranose","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB39188",0,0,"5_1",830.14362,1012.5,"Multiple",830.14105,3.1,"1236-Tetragalloyl-beta-D-glucopyranose","C34H28O22","788.10722258","M+ACN+H","ISgroup_5_1377_15",125959364.7,0.144
"HMDB39186",0,0,"5_1",830.14362,1012.5,"Multiple",830.14105,3.1,"2346-Tetragalloyl-D-glucopyranose","C34H28O22","788.10722258","M+ACN+H","ISgroup_5_1377_15",125959364.7,0.144
"HMDB39176",0,0,"2_1",334.11633,775.4,"Multiple",334.11821,5.63,"Nystose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39174",0,0,"2_1",334.11633,775.4,"Multiple",334.11821,5.63,"3-beta-Cellobiosylcellobiose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39173",0,0,"2_1",334.11633,775.4,"Multiple",334.11821,5.63,"3-beta-Glucosylcellotriose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39172",0,0,"3_1",835.23972,1120.8,"Multiple",835.24198,2.71,"Flacourtin","C20H22O9","406.126382302","2M+Na","ISgroup_3_1521_24",343758003.8,0.24
"HMDB39161",0,0,"11_1",162.09921,842,"Multiple",162.09989,4.19,"Syndesine","C12H23N3O6","305.158685483","M+H+NH4","ISgroup_11_596_10",5610789.3,0.099
"HMDB39157",0,0,"2_1",189.07001,363.6,"Multiple",189.0708,4.18,"Clovamide","C18H17NO7","359.100501903","M+H+NH4","ISgroup_2_234_8",18616846.5,0.07
"HMDB39144",0,0,"10_1",418.11283,427.9,"Multiple",418.11527,5.84,"48:48-Terflavan-3334444555777-tridecol","C45H38O16","834.215985168","M+2H","ISgroup_10_369_12",3385713.8,0.113
"HMDB39131",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"Ethyl (ZZ)-58-tetradecadienoate","C16H28O2","252.20893014","M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB39121",0,0,"3_1",368.17185,599.9,"Multiple",368.17038,3.99,"Crocin 3","C32H44O14","652.273106116","M+2ACN+2H","ISgroup_3_521_18",6697538.1,0.172
"HMDB39111",0,0,"10_1",197.10369,293.9,"Multiple",197.10448,4.01,"L-Acetopine","C8H16N4O4","232.11715502","M+H-2H2O","ISgroup_10_123_11",136683756.6,0.104
"HMDB39110",0,0,"5_1",272.12308,729,"Multiple",272.1241,3.75,"(2S3S)-alpha-Amino-2-carboxy-5-oxo-1-pyrrolidinebutanoic acid","C9H14N2O5","230.090271568","M+ACN+H","ISgroup_5_909_13",88861367,0.123
"HMDB39079",0,0,"5_1",413.28904,660.1,"Multiple",413.28507,9.61,"beta-Citraurin epoxide","C30H40O3","448.297745146","M+H-2H2O","ISgroup_5_797_29",12468128.8,0.289
"HMDB39068",0,0,"5_1",463.13056,877.7,"Multiple",463.13393,7.28,"(R)-Byakangelicinn 2-(3-methylbutanoate)","C22H26O8","418.162767808","M+2Na-H","ISgroup_5_1163_14",12051081.9,0.131
"HMDB39067",0,0,"4_1",219.10931,815.7,"Multiple",219.10719,9.68,"Epoxybergamottin","C21H22O5","354.146723814","M+2ACN+2H","ISgroup_4_679_11",20833718.2,0.109
"HMDB39064",0,0,"2_1",460.26945,686.1,"Multiple",460.26936,0.2,"Pectachol","C26H34O6","442.23553882","M+NH4","ISgroup_2_863_27",8637562.8,0.269
"HMDB39064",0,0,"4_1",506.2532,859.7,"Multiple",506.25131,3.73,"Pectachol","C26H34O6","442.23553882","M+ACN+Na","ISgroup_4_764_26",21501159,0.253
"HMDB39052",0,0,"4_1",410.25726,888.2,"Multiple",410.25371,8.65,"(4S8R)-89-Dihydroxy-p-menth-1(6)-en-2-one","C10H16O3","184.109944378","2M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB39039",0,0,"3_1",835.23972,1120.8,"Multiple",835.24198,2.71,"(R)-Apiumetin glucoside","C20H22O9","406.126382302","2M+Na","ISgroup_3_1521_24",343758003.8,0.24
"HMDB39025",0,0,"11_1",753.18951,959.1,"Multiple",753.19665,9.48,"Naphthoherniarin","C22H16O6","376.094688244","2M+H","ISgroup_11_809_19",8482937.2,0.19
"HMDB39024",0,0,"5_1",413.28904,660.1,"Multiple",413.28507,9.61,"58-Epoxy-58-dihydro-3-hydroxy-8-apo-by-carotenal","C30H40O3","448.297745146","M+H-2H2O","ISgroup_5_797_29",12468128.8,0.289
"HMDB39017",0,0,"5_1",533.41058,1032.3,"Multiple",533.41536,8.96,"Semi-beta-carotenone","C40H56O2","568.428031036","M+H-2H2O","ISgroup_5_1402_42",326811134.1,0.411
"HMDB39016",0,0,"5_1",250.18625,847.9,"Multiple",250.18778,6.12,"Apo-8-lycopenal","C30H40O","416.307915902","M+2ACN+2H","ISgroup_5_1111_19",84117059.5,0.186
"HMDB38995",0,0,"5_1",307.12762,826.1,"Multiple",307.13046,9.25,"(S)-17-Hydroxy-9111315-octadecatetraynoic acid","C18H20O3","284.141244506","M+Na","ISgroup_5_1071_13",9297476.7,0.128
"HMDB38969",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"Dodecyl acetate","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB38954",0,0,"5_1",258.2431,848.4,"Multiple",258.24275,1.36,"Citronellyl isovalerate","C15H28O2","240.20893014","M+NH4","ISgroup_5_1111_25",11873021.2,0.243
"HMDB38928",0,0,"5_1",463.13056,877.7,"Multiple",463.13393,7.28,"Lirioresinol A","C22H26O8","418.162767808","M+2Na-H","ISgroup_5_1163_14",12051081.9,0.131
"HMDB38924",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"2-Hexenyl hexanoate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB38918",0,0,"4_1",418.22253,700.9,"Multiple",418.22241,0.29,"Armillaritin","C23H28O6","400.188588628","M+NH4","ISgroup_4_454_23",40887125.1,0.223
"HMDB38917",0,0,"2_1",367.19032,1041.5,"Multiple",367.19097,1.77,"Armillarivin","C23H28O5","384.193674006","M+H-H2O","ISgroup_2_1521_20",29529598.6,0.19
"HMDB38917",0,0,"5_1",791.38298,692.3,"Multiple",791.37657,8.1,"Armillarivin","C23H28O5","384.193674006","2M+Na","ISgroup_5_851_39",68755989.2,0.383
"HMDB38906",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"5-Octenyl propanoate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB38895",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"7-Hexyl-2-oxepanone","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB38890",0,0,"5_1",297.08269,831.2,"Multiple",297.08336,2.26,"Methyl 3-methyl-1-butenyl disulfide","C6H12S2","148.038041764","2M+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB38873",0,0,"2_1",333.1126,950.8,"Multiple",333.11331,2.13,"Isoglycycoumarin","C21H20O6","368.125988372","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB38871",0,0,"2_1",334.11633,775.4,"Multiple",334.11821,5.63,"Sesamose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB38870",0,0,"2_1",334.11633,775.4,"Multiple",334.11821,5.63,"Neobifurcose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB38849",0,0,"9_1",267.11132,379.5,"Multiple",267.1128,5.54,"Murrayanine","C14H11NO2","225.078978601","M+ACN+H","ISgroup_9_286_12",59374520.2,0.111
"HMDB38846",0,0,"3_1",234.56982,1055,"Multiple",234.56809,7.38,"(-)-Epiafzelechin 3-gallate","C22H18O9","426.095082174","M+ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB38829",0,0,"11_1",575.12419,975.7,"Multiple",575.11958,8.02,"Theasinensin C","C30H26O14","610.13225554","M+H-2H2O","ISgroup_11_841_13",20900744.4,0.124
"HMDB38824",0,0,"5_1",649.13967,1005.5,"Multiple",649.13752,3.31,"Hypoletin 8-gentiobioside","C27H30O17","626.148299534","M+Na","ISgroup_5_1367_14",16787428.2,0.14
"HMDB38822",0,0,"5_1",759.22301,1093.2,"Multiple",759.22164,1.8,"Malvidin 3-(6-malonylglucoside) 5-glucoside","C32H37O20","741.187818624","M+NH4","ISgroup_5_1502_23",731539139,0.223
"HMDB38820",0,0,"5_1",291.57374,737.2,"Unique",291.57631,8.81,"Isorhamnetin 3-(6-malonylglucoside)","C25H24O15","564.111520098","M+H+NH4","ISgroup_5_920_58",643493.7,0.574
"HMDB38817",0,0,"5_1",615.17778,1024.2,"Multiple",615.18207,6.97,"26-Di-O-acetylisoorientin","C25H24O13","532.121690854","M+2ACN+H","ISgroup_5_1389_18",31936870.5,0.178
"HMDB38809",0,0,"5_1",607.12752,726.6,"Multiple",607.12995,4,"Luteolin 4-glucoside 7-galacturonide","C27H28O17","624.13264947","M+H-H2O","ISgroup_5_907_13",608198.5,0.128
"HMDB38789",0,0,"10_1",905.16256,1028.6,"Multiple",905.16271,0.17,"Torvanol A","C20H20O10S","452.07771755","2M+H","ISgroup_10_1500_17",47820266.4,0.163
"HMDB38783",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"(Z)-1-(1-Ethoxyethoxy)-3-hexene","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB38778",0,0,"3_1",367.16874,600.1,"Multiple",367.16523,9.56,"Batatasin I","C17H16O4","284.104859","M+2ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB38777",0,0,"5_1",615.17778,1024.2,"Multiple",615.18207,6.97,"26-Diacetylorientin","C25H24O13","532.121690854","M+2ACN+H","ISgroup_5_1389_18",31936870.5,0.178
"HMDB38775",0,0,"5_1",891.23416,1111.6,"Multiple",891.23181,2.64,"578-Trihydroxyflavanone 7-glucoside","C21H22O10","434.121296924","2M+Na","ISgroup_5_1528_24",2416339,0.234
"HMDB38771",0,0,"11_1",605.15219,912.7,"Multiple",605.15127,1.52,"Sexangularetin 3-sophoroside","C28H32O17","640.163949598","M+H-2H2O","ISgroup_11_736_16",5609019,0.152
"HMDB38767",0,0,"3_1",749.19729,995.7,"Multiple",749.18995,9.8,"Camelliaside B","C32H38O19","726.200729034","M+Na","ISgroup_3_1302_20",19263115.2,0.197
"HMDB38765",0,0,"5_1",649.13967,1005.5,"Multiple",649.14051,1.29,"(3-Apiosyl-6-malonyl)astragalin","C29H30O18","666.143214156","M+H-H2O","ISgroup_5_1367_14",16787428.2,0.14
"HMDB38765",0,0,"3_1",749.19729,995.7,"Multiple",749.20359,8.41,"(3-Apiosyl-6-malonyl)astragalin","C29H30O18","666.143214156","M+2ACN+H","ISgroup_3_1302_20",19263115.2,0.197
"HMDB38761",0,0,"10_1",215.02893,269.2,"Multiple",215.02907,0.65,"Herierin IV","C8H10O4","170.057908808","M+2Na-H","ISgroup_10_78_3",67083795,0.029
"HMDB38760",0,0,"10_1",215.02893,269.2,"Multiple",215.02907,0.65,"Herierin III","C8H10O4","170.057908808","M+2Na-H","ISgroup_10_78_3",67083795,0.029
"HMDB38756",0,0,"4_1",219.10931,815.7,"Multiple",219.10719,9.68,"Gancaonin I","C21H22O5","354.146723814","M+2ACN+2H","ISgroup_4_679_11",20833718.2,0.109
"HMDB38754",0,0,"2_1",191.08479,700.9,"Multiple",191.08312,8.74,"(EEE)-13511-Tridecatetraene-79-diyne","C13H12","168.093900384","M+Na","ISgroup_2_888_9",58144143,0.085
"HMDB38708",0,0,"3_1",368.17185,599.9,"Multiple",368.17038,3.99,"Citrusin C","C16H22O7","326.136553058","M+ACN+H","ISgroup_3_521_18",6697538.1,0.172
"HMDB38679",0,0,"9_1",229.19007,234.9,"Multiple",229.19106,4.32,"1-Methoxy-1-pentyloxyethane","C8H18O2","146.13067982","M+2ACN+H","ISgroup_9_1_20",6234068.3,0.19
"HMDB38678",0,0,"10_1",294.24178,696,"Multiple",294.24035,4.86,"11-Dihexyloxyethane","C14H30O2","230.224580204","M+ACN+Na","ISgroup_10_887_25",46098809.4,0.242
"HMDB38669",0,0,"10_1",211.05579,397.2,"Multiple",211.05694,5.45,"S-(Allylthio)-L-cysteine","C6H11NO2S2","193.023119981","M+NH4","ISgroup_10_311_6",380769476.1,0.056
"HMDB38638",0,0,"9_1",267.11132,379.5,"Multiple",267.1128,5.54,"6-Methoxy-9H-carbazole-3-carboxaldehyde","C14H11NO2","225.078978601","M+ACN+H","ISgroup_9_286_12",59374520.2,0.111
"HMDB38634",0,0,"5_1",176.0514,343.2,"Multiple",176.05084,3.18,"(-)-Dioxibrassinin","C11H12N2O2S2","268.034019018","M+2ACN+2H","ISgroup_5_194_6",196644697.8,0.051
"HMDB38633",0,0,"5_1",252.07383,951.4,"Multiple",252.07435,2.06,"(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one","C10H8N2O2","188.05857751","M+ACN+Na","ISgroup_5_1293_8",52092430.5,0.074
"HMDB38628",0,0,"2_1",220.03374,286,"Multiple",220.03449,3.41,"Hydroxymethyl indol-3-yl ketone","C10H9NO2","175.063328537","M+2Na-H","ISgroup_2_81_4",52324266.3,0.034
"HMDB38604",0,0,"5_1",272.12308,729,"Multiple",272.12571,9.66,"Amyl salicylate","C12H16O3","208.109944378","M+ACN+Na","ISgroup_5_909_13",88861367,0.123
"HMDB38602",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Octyl acetate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB38599",0,0,"5_1",536.16648,1021.4,"Multiple",536.16797,2.78,"Acrimarine H","C30H27NO7","513.178752223","M+Na","ISgroup_5_1387_17",1305692912.9,0.166
"HMDB38598",0,0,"5_1",941.29164,1090.4,"Multiple",941.29508,3.65,"Narceinone","C23H25NO9","459.152931403","2M+Na","ISgroup_5_1497_30",24878755.9,0.292
"HMDB38591",0,0,"2_1",377.04155,769.1,"Multiple",377.03889,7.05,"Brassicanal A","C9H7NOS","177.024834541","2M+Na","ISgroup_2_1015_5",99114786.7,0.042
"HMDB38590",0,0,"5_1",419.16124,650.8,"Multiple",419.15774,8.35,"Buntanine","C20H21NO5","355.141972787","M+ACN+Na","ISgroup_5_780_17",83750142,0.161
"HMDB38574",0,0,"10_1",214.10222,762.1,"Multiple",214.10269,2.2,"Lansiumamide A","C17H15NO","249.115364107","M+H-2H2O","ISgroup_10_997_11",180527219.8,0.102
"HMDB38573",0,0,"2_1",327.14867,842.1,"Multiple",327.14678,5.78,"Lansiumamide B","C18H17NO","263.131014171","M+ACN+Na","ISgroup_2_1152_15",46881896.5,0.149
"HMDB38569",0,0,"7_1",261.15279,740.7,"Multiple",261.15414,5.17,"PC-M5","C29H37NO5","479.267173299","M+ACN+2H","ISgroup_7_954_16",3751213.3,0.153
"HMDB38558",0,0,"11_1",234.11762,738.5,"Multiple",234.11742,0.85,"8-Pentanoylneosolaniol","C24H34O9","466.220282686","M+2H","ISgroup_11_392_12",673591366.4,0.118
"HMDB38528",0,0,"2_1",333.1126,950.8,"Multiple",333.11331,2.13,"Gancaonin N","C21H20O6","368.125988372","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB38523",0,0,"2_1",406.32905,1104.1,"Multiple",406.33157,6.2,"Methyl 2-(10-heptadecenyl)-6-hydroxybenzoate","C25H40O3","388.297745146","M+NH4","ISgroup_2_1639_33",23360469.4,0.329
"HMDB38519",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"Arachidoside","C16H16O6","304.094688244","M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB38518",0,0,"5_1",379.16887,689.9,"Multiple",379.16523,9.6,"Desmosflavone","C18H16O4","296.104859","M+2ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB38515",0,0,"5_1",364.10228,906.8,"Multiple",364.09954,7.53,"L-gamma-Glutamyl-S-allylthio-L-cysteine","C11H18N2O5S2","322.065713076","M+ACN+H","ISgroup_5_1212_11",7693436.6,0.102
"HMDB38509",0,0,"5_1",572.12623,974.5,"Multiple",572.13159,9.37,"Rheidin B","C30H20O8","508.115817616","M+ACN+Na","ISgroup_5_1328_13",310005011.1,0.126
"HMDB38502",0,0,"10_1",168.12141,625.7,"Multiple",168.1201,7.79,"Bisacurone B","C15H24O3","252.172544634","M+2ACN+2H","ISgroup_10_754_13",9598023.1,0.121
"HMDB38490",0,0,"2_1",334.11633,775.4,"Multiple",334.11821,5.63,"Bifurcose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB38488",0,0,"2_1",333.1126,950.8,"Multiple",333.11331,2.13,"Gancaonin B","C21H20O6","368.125988372","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB38475",0,0,"5_1",937.30717,1143.3,"Multiple",937.30604,1.21,"Mandelonitrile sophoroside","C20H27NO11","457.158410711","2M+Na","ISgroup_5_1584_31",23067621.7,0.307
"HMDB38468",0,0,"1_1",225.05975,704.7,"Multiple",225.05756,9.73,"Luteolin 4-glucoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB38467",0,0,"1_1",225.05975,704.7,"Multiple",225.05756,9.73,"Luteolin 7-galactoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB38466",0,0,"5_1",364.10228,906.8,"Multiple",364.10269,1.13,"5678-Tetrahydroxy-34-dimethoxyflavone","C17H14O8","346.068867424","M+NH4","ISgroup_5_1212_11",7693436.6,0.102
"HMDB38455",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"Kaempferide 7-glucoside","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB38446",0,0,"5_1",364.10228,906.8,"Multiple",364.10041,5.14,"1-Thiocyanato-4-(methylthio)butane","C6H11NS2","161.033290737","2M+ACN+H","ISgroup_5_1212_11",7693436.6,0.102
"HMDB38426",0,0,"3_1",398.05636,729.2,"Multiple",398.05499,3.44,"Butyl glucosinolate","C11H21NO9S2","375.065772655","M+Na","ISgroup_3_778_6",213084334.3,0.056
"HMDB38421",0,0,"3_1",398.05636,729.2,"Multiple",398.05499,3.44,"2-Methylpropyl glucosinolate","C11H21NO9S2","375.065772655","M+Na","ISgroup_3_778_6",213084334.3,0.056
"HMDB38416",0,0,"10_1",210.0618,397.2,"Multiple",210.06126,2.57,"5-Hexenyl glucosinolate","C13H23NO9S2","401.081422719","M+H+NH4","ISgroup_10_311_7",112273889,0.062
"HMDB38405",0,0,"5_1",724.15493,983,"Unique",724.15104,5.37,"6-Sinapoylglucoraphenin","C23H31NO14S3","641.090666775","M+2ACN+H","ISgroup_5_1341_16",42009947.7,0.155
"HMDB38400",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"(2xi4xi)-24-Nonadien-1-ol","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
